id,x,y,deg
163_98,s3.68610180079021887423,s-2.54004227538647908702,s76.78283195022046925260
163_99,s-2.25354850352480351461,s-1.78396674661211340762,s255.65994480533902333264
163_100,s2.81436260092626078233,s-0.90069495976772906420,s255.50315913980361415270
163_101,s-0.25731600501730567121,s-3.60711376458015875457,s243.46870546485374120493
163_102,s2.65528065658613821043,s-3.15863089971726740401,s75.05133970481975325129
163_103,s-2.41654136149096609998,s-0.96736837331426539510,s75.65883548882892739584
163_104,s-0.23437603447834701176,s-1.31110268646019489935,s255.55143203845679522601
163_105,s-1.25333345385147088002,s-1.84785231675267591633,s255.86779063306963166724
163_106,s-0.19730336697864805928,s1.12828490891140620356,s255.99918400934782880540
163_107,s0.61402594417326050724,s0.04445307989870921767,s75.48314067766816037874
163_108,s-1.23215376732613512978,s-1.23826614162813597453,s255.55065506521253837491
163_109,s-1.20670252086524221191,s1.79557908002565036476,s256.42178979527329829580
163_110,s0.59988447070433592589,s-0.55464670026654383506,s75.50111657524473685044
163_111,s-2.40141545527257571635,s2.04819691641811285621,s77.22025798407763375053
163_112,s1.93083680113412481383,s2.90022759141276109673,s256.07007954213571565560
163_113,s1.96081705335789635569,s2.21228192573467952187,s256.32654148317737963225
163_114,s-3.29025680244791907114,s-3.00275490121065136151,s241.43082502879866524381
163_115,s2.73252893620321124502,s2.42816790845190633163,s76.32884960821348840909
163_116,s0.79915812312279999041,s-3.15694493672527887185,s260.83720406252325574314
163_117,s2.72593307145161434235,s3.09621154412826360414,s75.99805779251479975756
163_118,s-0.37820566314806630670,s0.73531665129456724728,s75.97334240339192490410
163_119,s0.79740975842979833210,s-1.97654401672841317783,s255.04592879919215420159
163_120,s-2.31201580237653070427,s3.07531350406435777245,s251.70811208863420915804
163_121,s-1.43724269205830323948,s0.19465450153229504893,s75.86927717422189232366
163_122,s-3.28907866433294859831,s-1.65954746839016187288,s254.64567506548198139171
163_123,s2.89124682524337517364,s2.23305308209150998877,s256.07496060244295676966
163_124,s-2.41543967594691588729,s1.45540701176146924922,s76.53060381555033586665
163_125,s-1.28212122140623141497,s-2.44931018470222738870,s256.77250598078109078415
163_126,s-0.16702490525921806497,s1.72516994074940566151,s256.34623867548634734703
163_127,s1.62593763722647577374,s-1.22391509627175976149,s75.55250394141518199831
163_128,s-3.28821772615924956540,s-2.20560391758738028045,s250.19085207403801973669
163_129,s-1.22438953688233653772,s1.20251976056061815612,s255.99866883406380679844
163_130,s-2.46391569328255943816,s0.26141629943738287079,s76.21255044522972355026
163_131,s1.89331413743156162788,s1.59175649814652087066,s256.32001413233018638493
163_132,s-3.29077152360576885570,s2.48806595511372030671,s258.34471023511855491961
163_133,s-2.40468656456889950945,s-1.56386626086249691525,s74.92797990397792773365
163_134,s3.68606123248885664268,s-0.77831456385536923470,s75.50339156830850129154
163_135,s0.70745436045626564070,s1.85589718746750853562,s75.91777182605653706560
163_136,s0.78428087532937496018,s-2.56413647194513449890,s256.70056613070715911817
163_137,s2.66308361667726423150,s-0.10819881012896029326,s75.49722839470121016348
163_138,s2.85915154385958958372,s0.89189318402430695087,s256.00383098687541405525
163_139,s3.68607263926832828815,s0.41696772498662981743,s75.51306446802067284807
163_140,s2.66272955684416778865,s0.49618001450756810122,s75.51304753449579720836
163_141,s3.68606747444791116308,s-0.17913192880381209604,s75.49994417119700074181
163_142,s-2.41647778729412854304,s-0.37328839520140777442,s76.20370516374472913412
163_143,s-2.25992461855791004766,s-1.16223427533359147112,s255.65970947299547333387
163_144,s1.86780947543203534877,s-2.66852728117091508864,s254.80923827983389173824
163_145,s2.71021842913538391073,s1.12131976964267998653,s76.00383047830322880145
163_146,s0.92733952556708798554,s2.26888194928354947066,s255.00025151744588924885
163_147,s-0.38795281008928028665,s-1.71069366724866833707,s75.86778086056173719953
163_148,s-1.28061199785920520888,s-0.00422748146788941813,s255.52638915560325472143
163_149,s-1.37979960826751280045,s3.08375522137996949112,s63.92698726748648141438
163_150,s-1.24184463876835060603,s0.59408560797788778629,s255.97334101583930987545
163_151,s-0.00537592224000273643,s3.08631612385752873706,s242.16215231202704671887
163_152,s2.81632660874614870750,s0.29116389558073968447,s255.51306459207086163588
163_153,s-1.38415130740889491534,s1.39704964533315711961,s76.52826721290924183450
163_154,s1.63854488915735818644,s-0.03516658266086614137,s75.48296473972047238021
163_155,s-3.28945488228789439944,s-1.08949702100846335107,s255.65885798266162964865
163_156,s1.00882342405345704073,s2.88791121593434008119,s255.16259853622665332296
163_157,s-1.37582924625353664183,s-3.60496384328696750643,s243.31363730128944666831
163_158,s0.77028531663397747931,s2.46625564096842087025,s75.08392787547801106030
163_159,s-1.27926525339110974677,s-0.62256760521873544256,s255.52584309706611520596
163_160,s3.68630390815802355675,s2.42891112110358742271,s76.07494784990566927263
163_161,s-2.25776795995157231189,s-0.56929184380347164218,s255.52685580016810718007
163_162,s-1.56956174301006523564,s-3.08623323786646830413,s68.93334296297334162773
164_0,s3.50962405749682782030,s1.32353999879207462342,s79.55006943233691174555
164_1,s-1.42479071792593336987,s-3.05462368728062072520,s260.03665625145788453665
164_2,s-1.63206385613209170593,s-1.68240778168047433461,s79.85029396226310893780
164_3,s-0.47830678130408899040,s2.32926055611814497581,s260.12174242387504818907
164_4,s-1.63836890828864012448,s1.33107216913117953894,s80.05170114795970448540
164_5,s1.45356910030340724660,s-0.47716653830842470363,s79.70799886228826380830
164_6,s-2.67800810094089047908,s1.33004947120939953642,s81.16586308687207917956
164_7,s-0.67628716454424453453,s3.10347870405534687066,s-1360.01021325426222574606
164_8,s3.50963195307784348032,s-1.69447138273378050677,s79.56213205028392110307
164_9,s-3.50794505143330770380,s-1.88764110051984079774,s259.97472707893240340127
164_10,s3.32796705841899109757,s-3.66891106163321856215,s113.62938567103476827924
164_11,s-1.71115753144459969981,s3.10749698849672562062,s76.82985146736824333402
164_12,s2.48340295846850755979,s0.12409695145953682227,s79.57886857804608382594
164_13,s-2.74869518324968931111,s2.65001711883156865213,s80.32023985206917870983
164_14,s-3.50904692402066942236,s-3.24987244025565313876,s2431.28709517034303644323
164_15,s1.59108359851024316889,s2.33304558059180999763,s259.94177523750005320835
164_16,s0.67300810097990382275,s-3.64501573452633431671,s259.87616747352001311810
164_17,s-2.66506967117131488010,s-2.29587049051277380940,s82.22781154875980291763
164_18,s-3.50777716694412600162,s-0.65345991886459942055,s259.72540744741900198278
164_19,s2.45550842740068198111,s2.51567139808853434957,s79.93557465276609264038
164_20,s0.44997460498161701015,s-2.27933932009832052046,s80.01089596425362060472
164_21,s-2.48730610293352683016,s-1.26760525079811237070,s259.73137772288521318842
164_22,s-1.51360801964169766620,s2.32550910907741004152,s260.08979215753186053917
164_23,s1.39762471529582765761,s3.10366436668402778665,s79.94745565082806137980
164_24,s1.45548548308937908402,s0.12742302783268916189,s79.68436647670604600080
164_25,s1.62244576439649756949,s-1.26617175528048808708,s259.57700407645268114720
164_26,s0.42890069044299794498,s0.12996425601713049169,s79.71658684322895283003
164_27,s3.50963103776991625082,s-2.29555260083981016450,s79.56073440403811503074
164_28,s-2.47933089934409878197,s0.54995080081801706040,s259.73620340809475237620
164_29,s-2.65460040533418650810,s-1.06910523172660476554,s79.73137772290672842246
164_30,s3.50963103776265050726,s-2.93301258746258763921,s79.56073440374257188523
164_31,s1.62773006853318302767,s0.54116933724360916091,s259.57886847438686572787
164_32,s-0.58470950211366090610,s-2.28065186500298455741,s80.00918537896350812844
164_33,s3.50838501953593961957,s1.92480476869006489338,s79.77000762550588319755
164_34,s-3.50964213699253946288,s-2.52842723556227166881,s262.22781154877225162636
164_35,s-1.68480865723936190648,s2.50769498390183054326,s80.08893189286150970929
164_36,s1.61418592535002392019,s1.74370600470494840906,s259.91382194702123342722
164_37,s-2.48598893572434587185,s-2.47710544825746703523,s260.68657708300884223718
164_38,s-2.65997011460480736744,s-1.68177796585720495948,s79.97472707888800869114
164_39,s0.42583222796822828293,s-0.47661430141220412215,s79.72030431640828851414
164_40,s-1.46116727844555227556,s-1.26844263961692282905,s259.73137772288038149782
164_41,s-1.45810820555339359927,s-0.66402585981555550809,s259.73137772287810776106
164_42,s-0.52859605245569241116,s-3.46017212071823498931,s80.28164167940414586155
164_43,s-3.50774919880395463778,s-0.04853379806779816591,s259.68328951222963496548
164_44,s2.48581733244311164910,s0.72912529657713065490,s79.57831761267263459558
164_45,s-1.62069347140089803361,s0.73871591682435266968,s79.73620340809371498381
164_46,s0.53300490252111976108,s2.92106961131397868670,s259.95409389060250759940
164_47,s0.36223681131073198758,s3.10365729077956764570,s79.95409387538795442651
164_48,s-2.59103507461753901353,s2.38306488229755375485,s260.08893189280712476830
164_49,s0.59744051752224869301,s-0.06166758190588356170,s259.68436670412779676553
164_50,s-0.62598670746247797592,s1.92245790095570234790,s80.08979050543008781915
164_51,s2.51939102659211267010,s-2.28740181616232041151,s79.27790201424107863204
164_52,s1.65404829306299361313,s-2.46163003217101117315,s259.27790201421908022894
164_53,s-3.50818428251289704534,s2.38390109704765729148,s260.32023985515797903645
164_54,s-1.62244567046044152470,s0.13519381417048206839,s79.73137772287003599558
164_55,s2.64745864514258100186,s1.73899077295549253641,s259.77000763228153346063
164_56,s1.51014269142357626663,s-2.86765225468365558825,s79.88887330307609602187
164_57,s-1.46775663313932325238,s1.14598196017133013846,s260.03409173307579749235
164_58,s0.42446629651772199709,s-1.68378602644758301743,s79.90141107984021573429
164_59,s1.44332212044139085450,s1.92751887646349917560,s80.01880449834339970039
164_60,s3.50964213843832384399,s0.71529830880423306283,s79.57767193197018684714
164_61,s-0.60411354351949242414,s-1.68288359730787573376,s79.83757277827939446979
164_62,s-0.41383823737556529876,s-2.46352451485549739374,s260.01089596422565364264
164_63,s-0.59384731551564040597,s0.73582821786030772060,s79.73620055236474968297
164_64,s0.59761907566467331598,s1.14797375638161547329,s259.68638134704139019959
164_65,s-0.59643944166182161215,s0.13167485358916727889,s79.73137772285400615147
164_66,s0.59424090904307946825,s-1.87117670231849486662,s259.89994052577202410248
164_67,s2.64958215725231260862,s-0.67701553291209704000,s259.56223357885778568743
164_68,s0.42445022149024075331,s-1.08113056653529304718,s79.72030432364755370145
164_69,s0.50340220019513703953,s-3.45707193184377681305,s79.87646955909360713122
164_70,s2.65004169870681760557,s-0.07563981476076107879,s259.56452580263771778846
164_71,s-3.50778114065696078328,s-1.26569220955547345753,s259.73137772290294833510
164_72,s1.62296948143799424358,s-0.66463371198869736212,s259.57886857545565817418
164_73,s3.50963201324513240920,s-1.09336538439366548481,s79.56222391845267338795
164_74,s-1.62978953395493064704,s-1.07727269087506005718,s79.73137772288296787337
164_75,s-0.43447615832759578502,s1.14681650109364197121,s260.02033246195605897810
164_76,s1.48304284475246683783,s-2.27660702850438267930,s79.89994052674613556064
164_77,s-0.43215739972227890098,s-0.66615152234637697859,s259.72030431640735059773
164_78,s-2.49045458862054092108,s-1.87269432079036590721,s259.85029396227679399090
164_79,s-0.60291783997828007902,s-1.07916724018864496060,s79.73137772288038149782
164_80,s-1.62615152448650701622,s-0.46966028180618751842,s79.73137772288215785466
164_81,s2.62627973273566794887,s2.33301739233034899357,s259.95167665343524276977
164_82,s0.57925961578617846115,s1.74360705098111035127,s260.01880452758638284649
164_83,s2.64947550300368428466,s-1.27814353358576271447,s259.56222391839850160977
164_84,s0.38504712791149908746,s2.51548494601051819686,s80.08826851098363874826
164_85,s-2.52415311879813009099,s1.73640020266922023850,s259.93176209559686640205
164_86,s-0.56096416597686493688,s-2.87018792056874261220,s80.03665625148495621488
164_87,s0.55629568925234718080,s2.33251570781988171177,s259.94480636514259686010
164_88,s-0.50470654607786613610,s2.92062190298652479825,s260.18143468597389755814
164_89,s0.64437808806849705690,s-3.05010098064782475547,s260.02476368772317982803
164_90,s-2.46823436236505155961,s-3.08252214076034647405,s262.35817578077620737531
164_91,s-3.33882752822936401671,s3.12763613132215567703,s293.62937772763098109863
164_92,s2.65377140423292701144,s1.13263698266586909646,s259.55006943226823068471
164_93,s1.62435105103280119643,s-0.06245562002069725283,s259.57886857804669489269
164_94,s-1.62463838290890771887,s-2.28182488463904009635,s80.59609166668244029097
164_95,s0.40799206210516003601,s1.92605303960946971920,s80.09464101036290628599
164_96,s-0.60502706396309668957,s1.33195550738628676335,s80.03409173307157686850
164_97,s0.59484964238791637747,s-0.66552453191774718633,s259.70799886851068549731
164_98,s2.74064957626557248460,s-3.18511201623355511003,s259.56073440343106994987
164_99,s0.62099913349061997003,s-2.46216403839543795939,s259.89994052674319391372
164_100,s2.65195585673375155977,s0.52677678809972683371,s259.57767193199236999135
164_101,s0.60175602450807563759,s0.54403137492311137713,s259.63505641472590923513
164_102,s-0.35680794063708526354,s-3.64501541016478824986,s259.87646955956415695255
164_103,s-2.49788636328351199012,s-3.65042405437511696675,s-9110.55513182797403715085
164_104,s2.63758707099615108405,s-3.59724105672346183837,s75.18865475342890647426
164_105,s2.64945192323412426205,s-1.87921444096885714714,s259.56213205028166157717
164_106,s-0.43417466867119175467,s-1.26975104632221724721,s259.72030432364749685803
164_107,s2.48232126908499850515,s-1.68251964413455978864,s79.56213205028140578179
164_108,s-1.45221544410647429579,s0.54667473796755916560,s259.73620055236273174160
164_109,s2.58449857719157982672,s-2.92382179162488631263,s79.73248830988234203687
164_110,s-1.44776072539140909790,s-2.46590645400378249974,s260.00918537863930168896
164_111,s-1.59833946996882025893,s-2.87186448194255472544,s80.68657239756217336435
164_112,s1.68095358715962950313,s-3.05047892031902145860,s259.88887330328896041465
164_113,s-1.45423604176599319260,s-0.05825376286497525175,s259.73137772285400615147
164_114,s-1.57036634537221342356,s-3.46232159112117887645,s81.38594011221832147385
164_115,s-3.05368886478073076063,s-3.73325197154349197604,s-405.75020961979134881403
164_116,s-0.45487705196577543632,s1.73964684979329020642,s260.09464101036036254300
164_117,s0.59376777747138909103,s-1.26838575173544110264,s259.70801792251717188265
