id,x,y,deg
130_112,s5.11929768053569489439,s2.47013503894189723198,s68.11793952498693727193
130_113,s0.70366280645136658478,s1.42480062194352963267,s244.32982194575930634528
130_114,s0.74041954595418424390,s6.28580556404162482664,s247.35772996468998030650
130_115,s3.04423205434909061040,s4.68228003609639742422,s248.66349103759765171162
130_116,s4.20646658610405843604,s3.61152429047975775944,s248.38174873965206757020
130_117,s6.26542658366761706645,s5.17345195626957465862,s68.57890010937315139472
130_118,s6.27181488824347077582,s3.55585511744235294174,s68.30927824098809253428
130_119,s0.42466114035114932435,s1.39935247978294996507,s53.85799127163706145893
130_12,s1.86335078303165291302,s1.42770963383066451513,s245.98504903594360371244
130_120,s0.73301267672860603852,s4.66047464886581686017,s248.44908818793854266005
130_121,s6.27105181898674324259,s2.47259162708352153714,s67.92045899599686720194
130_122,s3.03691537076209305823,s5.75992288052562262379,s248.54193246682271478676
130_123,s2.79247237046668583815,s6.23507785336875031135,s67.73156113882841111717
130_124,s0.72913693550048108705,s5.19811753602945625374,s248.78150741251468502924
130_125,s2.68826751513410000527,s0.24944811912547404376,s66.36204788632223028344
130_126,s6.26874134136416039098,s4.63440675253998612959,s68.53151979027803974986
130_127,s3.05130442515704691786,s1.98404871961843731754,s248.09348304014275754525
130_128,s4.18953283438977841513,s6.30644428151379976555,s248.43291820491768362444
130_129,s1.80934684911304732857,s0.86623596579739858825,s248.32453031658818076721
130_13,s4.16123293426021856334,s1.43631411742579917501,s246.37032933849246774116
130_14,s0.73948556618249661199,s3.58503841541412437977,s247.88429903210800375746
130_15,s3.04831241554123799631,s4.14377387431476051916,s248.61394367298365182251
130_16,s4.19987903023007547176,s4.68956686506654651936,s248.60945133419127728303
130_17,s2.72067290582454868186,s0.80652017546510812451,s68.31359305683209015569
130_18,s4.20359586362748949284,s4.15083625295043567860,s248.53908024350386085644
130_19,s5.36092541686658030642,s3.61491350136487232803,s248.30944769546141515093
130_2,s0.37779364589719222067,s0.23562633833014601237,s48.39703808162984444152
130_20,s6.27175978551033441732,s4.09585029023714142227,s68.53258767651711025337
130_21,s1.79194898613819919575,s0.30844627386001866043,s246.36547313815199800047
130_22,s5.11949682933776450966,s3.54925328396330019842,s68.34748933106145329930
130_23,s3.05385305882390989396,s2.52571867633291446964,s248.45710433275263540054
130_24,s3.94776744753946573496,s6.24052662216364417702,s68.30363356932026874802
130_25,s5.11179983951163485756,s1.92585426378813306947,s67.77131472797158551202
130_26,s3.95417205267617788422,s5.16170822560591080475,s68.66845374961569348216
130_27,s3.05504462230442985771,s3.06582513330661221573,s248.41811421081280286671
130_28,s1.87852746797035208282,s5.74934886478964557455,s248.95728566611754217774
130_29,s5.35549390802004765533,s1.98853210159540894075,s247.32153849672593537434
130_3,s1.89357963933659001476,s4.13444356615911168262,s248.67466156936467314154
130_30,s0.74168486397243382768,s2.50909719324122582051,s247.13829665701024396185
130_31,s2.96251840242412400883,s0.87182589708335767043,s248.32056847577842972896
130_32,s1.88504992252482383996,s6.29562480645240540866,s247.72615804411648809946
130_33,s5.34551000454875691048,s6.30947820283425819810,s248.63592970684842953233
130_34,s3.03583870246954257155,s6.29975173080910266776,s248.20542644189109182662
130_35,s4.19189857498173168437,s5.76709720167022510395,s248.61100783758800503165
130_36,s4.20832554269817382675,s2.53278160607638769264,s248.12042313733016385413
130_37,s2.79848912282013184694,s5.15422878799868033894,s68.62019326838380095523
130_38,s5.34893309090755586510,s5.77106602422814418674,s248.55192508446978649772
130_39,s0.11717509793124136763,s5.72610129781943655303,s17.19720291843528414688
130_4,s1.90116806307788221986,s3.05761629774258736347,s248.55159674012878667781
130_40,s5.35586096213382667486,s4.69387113869555072654,s248.53492686477994766392
130_41,s6.21414931723293229027,s1.36667891021532827978,s66.81354913348361890257
130_42,s6.17566688152934872846,s0.81740366320172253012,s67.60437691576321128650
130_43,s2.80666798429114239255,s4.07711629411115161759,s68.66097079568366723379
130_44,s6.26268106574388205843,s5.71279617053398247606,s68.62899122313127975303
130_45,s3.87268552937905763400,s0.81533464179150838547,s68.33720437840959505138
130_46,s6.26236604382270023450,s1.92248150341553891707,s67.37298327447918211419
130_47,s3.82400912984385232818,s0.24769489159973323567,s65.39171394522522007264
130_48,s1.90058456447311852067,s2.51845451327987079893,s248.32942893084140223436
130_49,s1.60085005811365355122,s1.34172512684136857608,s64.93388844093969680671
130_5,s0.44885566331298898390,s2.47984120017931131130,s56.90836423234683394412
130_50,s5.10375753688565048094,s6.24297865012501418391,s68.43836022355039006015
130_51,s5.11461567862308363885,s4.62728409453503708448,s68.59256784013236085684
130_52,s2.81360370076231269820,s2.99957645293673280662,s68.52879424281981357581
130_53,s3.05204330014207947386,s3.60491066204822452335,s248.53323542800495715710
130_54,s3.96506390346500525723,s3.54554898781742044989,s68.45403484434378071910
130_55,s3.96206783552087848932,s4.08443105450195975692,s68.58371412203702277566
130_56,s0.72829732953292980469,s1.95400199449857803202,s250.44886150530538770909
130_57,s5.26891931244880673546,s0.87855676020886930289,s247.64571572305933955249
130_58,s4.20356036865388205115,s1.98836771258394473527,s247.77572102197976278148
130_59,s5.35904064800435264715,s4.15484515379556107462,s248.54096592120529862768
130_6,s3.96084328844313215967,s1.92419561142123596298,s68.09307767741459826993
130_60,s2.81063204805130339992,s3.53839614056078355375,s68.58236189540092198058
130_61,s1.88926333378953126285,s4.67304509572844928300,s248.67831314563346722935
130_62,s5.11092076767719127872,s5.16583703659645010475,s68.60010962926772037918
130_63,s5.30972755084189085295,s1.43516012195988884592,s246.88068813125258316177
130_64,s5.02542078986525808659,s0.81572482236488097485,s67.80831331259578576010
130_65,s3.96585226217625619327,s2.46691306088299411314,s68.44635463179533019229
130_66,s4.19585669197490851445,s5.22847012713039571707,s248.61945864122313309963
130_67,s5.36163523619558368694,s2.53454111902074252782,s247.92077486194540369979
130_68,s4.20812916709540285609,s3.07259222284635891143,s248.37628886707335595929
130_69,s5.35244100884116669192,s5.23234243722995984172,s248.58109440084666630355
130_7,s1.54832166404214111033,s0.25083842103634346188,s66.41430021901821589836
130_70,s2.80897183719989929074,s1.91857528665428067605,s68.40499204196690641311
130_71,s5.06144228063385170913,s1.36802824632850938968,s66.39527242058643707878
130_72,s5.36229193689973371306,s3.07618830860068070976,s248.38306425014656042549
130_73,s1.65233458286914070001,s3.52374428677276396726,s68.24446634654525212227
130_74,s1.89777341215753181380,s3.59607451259957100476,s248.61875348419056308558
130_75,s1.64285664284005972213,s5.14207163346213658173,s68.71733080341478228092
130_76,s4.95251427546709788174,s0.24347636209801093443,s64.08905068408252247991
130_77,s0.12355692296058862212,s1.97423902238591919556,s17.56645694721881412192
130_78,s3.91179579312895020493,s1.36561127854136166171,s66.32990102558277101252
130_79,s3.95044012821353840437,s5.70008250807990446418,s68.57451061424707461356
130_8,s2.79386998807305309001,s5.69334273740236529449,s68.77858748575384595370
130_80,s1.64158431000232463148,s6.23281122771467899213,s67.35786598533520930232
130_81,s3.04005074505267680607,s5.22095323557966306538,s248.62346269483583682813
130_82,s3.96682274985309657467,s3.00672545401992818981,s68.41397314412118646487
130_83,s0.73745366405951617850,s4.12068504800949053646,s248.91375106168109709870
130_84,s1.65792262896024400476,s2.98824505760427339141,s69.34416866929213085768
130_85,s0.16856908553802485429,s4.12159049142320110803,s7.41278722038574144904
130_86,s0.42568944416448939450,s3.56992393783692740783,s53.56565626566784033002
130_87,s0.60949575881154283152,s0.82868914072822263961,s253.51871272767621690036
130_88,s1.63739996361573236783,s5.68128432335438127154,s68.90717982348554926375
130_89,s2.93511484098929908981,s0.30511016516156486134,s245.39180315419073963312
130_9,s4.11592953846489351122,s0.88040622328562934129,s247.81906027847642803863
130_90,s1.65284949791445257006,s1.90788658420439150021,s69.65251407785014237106
130_91,s5.20066192840094831951,s0.28981594654905418196,s243.33999310677657490487
130_92,s0.47375667857270498118,s6.23753792401301332404,s60.33548111359461074699
130_93,s1.65156482947213478774,s4.06535525765283800581,s68.90962007391665622436
130_94,s0.74122023837748418629,s3.04164496817537743922,s249.34456221572716572155
130_95,s3.01290024157661751047,s1.43196632679449398218,s246.32551841264242398211
130_96,s3.95830247513727995212,s4.62303090231172042479,s68.61660486603550168638
130_97,s6.07304650299236215005,s0.24322704117215288022,s63.32150711650446339718
130_98,s1.88453620643731833972,s5.21141356065820460230,s248.73829829869436025547
130_99,s2.80241008417359571681,s4.61567844310779484829,s68.65806045107358102086
131_0,s6.30290509740383519954,s0.97458035867291148424,s68.56258134192160014209
131_1,s5.15791491702783400086,s2.06331670225780250405,s68.20822548990474842867
131_10,s1.69703929136571907144,s1.49089196707937499120,s67.71928791693278526509
131_100,s2.85437994251154858460,s3.13291661442887958700,s68.44343494397219274106
131_101,s2.85379052815642442198,s3.67521379800552683292,s68.39618886295761512883
131_102,s5.41579934744994684337,s6.46513060006460271723,s248.61754144023802837182
131_103,s3.09502690411162273421,s3.74102256419437528834,s248.38563744642340225255
131_104,s1.69221526060554761095,s6.38690747598180141864,s66.01424420816721294614
131_105,s0.15506289229031866572,s1.00517272323155304470,s22.27857539007862897051
131_106,s0.48162476815490895543,s3.13851266802297068637,s57.10523265675851689593
131_107,s2.85373939937729526051,s5.30077245463866653097,s68.40276969786862082401
131_108,s1.94433375176714351440,s2.64678555611971910722,s248.42456778605665590476
131_109,s0.54706531400734537129,s1.49044866294446110011,s67.62938744391419731983
131_11,s5.38524066281710833692,s0.44153678599035983687,s246.38966983464035820361
131_110,s4.25012348405161954901,s5.91522453386671731579,s248.18676615351387226838
131_111,s5.39962164331758387448,s2.12899986667918872385,s248.19547988104704927537
131_112,s4.01782056906253615125,s6.40148616958171512437,s67.84654599947202768817
131_113,s5.40044043857630207128,s3.75415711832283527372,s248.29742181233893916215
131_114,s1.65652531621840704013,s0.40219625493280891648,s69.57233940731737220631
131_115,s5.15210136969213472469,s1.51678511159144324694,s68.18580964003297140152
131_116,s1.94712671354633393150,s6.44923737050967460505,s248.43506585278817055951
131_117,s5.40259313758449888354,s2.67181255372314563346,s248.03025193036728524021
131_118,s3.09860432620605408260,s5.91072516861897323537,s247.93557550948139578395
131_119,s1.70121632410617440456,s4.75268522794738057513,s68.75678529423987583868
131_12,s5.15846575672259355372,s4.22968239569195159078,s68.34357564572644605505
131_120,s5.39273022310383698397,s1.02543473778377314254,s248.51821891560621224926
131_121,s0.54996997705635597420,s2.03053817086207466502,s68.17666200828455203009
131_122,s4.24816614480930709874,s3.20711919434617254154,s248.39969198792709903501
131_123,s5.40118732462996309351,s5.37806894722109340989,s248.17457051566611880844
131_124,s0.20276009592516128222,s5.80962564546263227072,s19.70541278230354009793
131_125,s4.00739560076936296440,s5.84984557783684699928,s67.93704882890585849964
131_126,s1.94360271660458594489,s3.18914873868821668879,s248.43151722231368694338
131_127,s6.31064346773058559847,s2.06770006753379620434,s68.17617059413925062472
131_128,s3.09545687560622040380,s4.82548208036589532099,s248.20446797300962771260
131_129,s0.51735854245227375081,s4.21348890251590724176,s62.54507901985334683559
131_13,s0.79211193903258958482,s2.63761769283846803091,s248.40025286860031883407
131_130,s1.70232056736050929580,s3.12318058834289180581,s68.43268759451996174903
131_14,s1.94452947201152759327,s2.10392828938609488532,s248.35443270106304680667
131_15,s5.11450885787895881407,s0.39440164408664013518,s65.30802852659479640351
131_16,s1.69335098260220684452,s5.29439830040283609947,s69.16318775204376834154
131_17,s6.31128723048747808377,s3.69501048554460886919,s68.29799032120195079187
131_18,s5.39982744389246871464,s4.29534755820191804787,s248.37076085935814262484
131_19,s5.17088083867813885774,s6.39951438472817368819,s67.77812972050730877527
131_2,s2.85397761401556548932,s4.76049089037521344636,s68.20580076024754134778
131_20,s2.82257066717110660647,s0.94937457345417386456,s68.26996847357509068388
131_21,s3.99623281734253721353,s1.50657420414237108730,s67.71750831066412956716
131_22,s5.40260253678362367680,s5.92105777715469727696,s248.19962409383958856779
131_23,s2.84825683318442957059,s1.49878434978911956321,s67.76078063159718567476
131_24,s0.15128865974753730184,s3.70648290181567396928,s20.38327984715573393260
131_25,s0.77744042253236578244,s5.34368818499544673273,s249.08342427408888397622
131_26,s2.85258294800433320759,s4.21704541286538159284,s68.31136721368113740027
131_27,s4.00584583579207365034,s2.05670257329062033946,s68.28717284301308154681
131_28,s3.09122671765706868996,s1.56203859958148760789,s247.69630734064048738219
131_29,s4.26103238387287230893,s6.46449477099301805794,s247.70444093004437036143
131_3,s1.65789684071238752061,s0.93589567388621897059,s67.08923992910689548808
131_30,s1.90646781309181245767,s0.46896605359804988122,s247.28366873849552121101
131_31,s2.86480924406125847526,s6.39110023670580407185,s67.68677378533266164595
131_32,s5.16020141421254230352,s2.60645818246287319653,s68.23775051407631053735
131_33,s1.94221129319210983333,s5.90226892679522840979,s248.20801103035773849115
131_34,s1.94316462142231993759,s3.73190061213810064800,s248.39922954008602573595
131_35,s2.81974408113547969634,s0.39676457893121208631,s67.29897273093456533388
131_36,s3.99096549364553476735,s0.95550232003139956571,s68.24986215676972278743
131_37,s4.00637072767693602771,s3.68231273458441732416,s68.38466386506581784488
131_38,s3.06852904566522033392,s0.45596684623187444529,s245.90680912487027853786
131_39,s3.09626571579176790294,s3.19867639679173976219,s248.35618979386163118761
131_4,s1.91123454592557218135,s1.00575950425999449678,s248.41344223409282676585
131_40,s4.24787327065147835015,s3.74801059575894424114,s248.31708734160861240525
131_41,s4.24760373934440504939,s4.83075284040004770958,s248.24516658862046369904
