id,x,y,deg
126_87,s-3.297465741843138,s-2.376896090032026,s73.78492018302603
126_92,s0.467403051699317,s0.28455156859531,s253.7780067248677
126_85,s0.467403051699317,s-4.011539930859753,s253.7780067248677
126_84,s0.467403051699317,s-4.727555180768929,s253.7780067248677
126_83,s-4.051967263644563,s-1.147478931223044,s253.7780067248677
126_82,s1.221904573500742,s-2.376896090032026,s73.78492018302603
126_81,s-0.436471011369459,s1.000566818504486,s253.7780067248677
126_80,s-3.297465741843138,s-3.8089265898503806,s73.78492018302603
126_86,s0.467403051699317,s-3.295524680950575,s253.7780067248677
127_44,s5.789665050282763,s3.9441753900299545,s157.82933181912222
127_43,s2.5560005155247736,s5.115722301996476,s158.0472012283551
127_42,s5.182551254337887,s3.0320854887939785,s338.237010786811
127_41,s6.243637844589914,s1.8315981759512645,s332.92799824176495
127_40,s2.489452057154872,s5.358316588562426,s338.0200617277244
127_36,s4.105517355018976,s5.354161198688847,s338.0999465524494
127_38,s3.0964452965449873,s2.7989342220698887,s157.86154517653108
127_37,s0.3637262604105779,s0.5801103192915424,s155.7467474893158
127_35,s6.327462779752844,s5.098735100402071,s158.10362597882363
127_34,s6.327119225997333,s2.7857158780590363,s158.3082911784993
127_33,s4.1035915275351185,s1.8779183558175199,s337.7761759906645
127_39,s0.7965085327207483,s0.6789147887539614,s337.3866956386687
127_45,s1.411891939843333,s3.0531456561139327,s338.00251139903935
127_60,s3.094105036284253,s6.269103684206879,s158.1177593414991
127_47,s0.3992559493781287,s3.968541481580879,s158.12613697329812
127_48,s2.0169272848876902,s6.272394685309905,s158.05036808419686
127_49,s3.566201938624956,s4.198372142889179,s337.7809880974448
127_50,s4.171501888095329,s6.266403368797374,s158.0960604497459
127_51,s5.789175450551146,s2.785681828379777,s158.08428635354812
127_52,s1.9496805853026935,s1.8928055205278,s337.8611923870012
127_53,s1.3361831431104756,s0.6723733121438547,s337.5707201113423
127_54,s2.4484550640462572,s0.6885326862044665,s338.39500973233515
127_55,s2.0059753946011254,s1.6318470073021647,s157.99912501048902
127_56,s3.5165907047895133,s0.6755043851839244,s335.2434545015076
127_57,s3.6355066509868754,s3.952476171801435,s157.7795623341142
127_58,s0.3347544445730917,s3.056189547403454,s338.1789967407208
127_59,s6.1768654909627445,s0.603598381110046,s323.59212649722895
127_32,s0.8732919031227588,s3.0550745762631832,s337.9965144051345
127_46,s6.320823848487638,s1.5624349892701457,s156.35767804172792
127_31,s2.0169653648674735,s5.117814185646367,s158.00981713447732
127_16,s2.488427008476472,s3.0474193363629816,s337.7782375913441
127_29,s4.712587061287588,s2.788671375451865,s157.85491495841552
127_61,s0.9385134542896373,s5.1207307997568705,s158.1219741392665
127_1,s4.173420626017998,s3.9497497131023223,s158.0405142502775
127_2,s3.027472143005242,s3.043880495056975,s337.9267147707219
127_3,s3.5652668841490147,s3.0401618710696687,s337.66937393594367
127_4,s0.39934206284573925,s5.121935793957892,s158.08829251549741
127_5,s2.0188860707866185,s2.8048859988202706,s157.8920985862335
127_6,s4.172218055812108,s5.109231850644635,s158.19724044490044
127_7,s5.787580302050151,s6.261484710670926,s158.08562022648334
127_8,s4.798051096262596,s0.21872860676711925,s117.41516376498343
127_9,s6.323679919650527,s6.2645680946634865,s158.985088154074
127_10,s3.0960549811174802,s3.9563887564343374,s157.97975842971982
127_11,s1.4804947253044358,s2.808186790729974,s157.82874313542266
127_12,s3.5668434812262317,s5.355309932081564,s338.06055758370763
127_30,s4.1629224364091355,s1.6248939803746623,s157.94933508452914
127_13,s0.33469462483569734,s5.363590239227021,s338.12544921662857
127_15,s2.018085590781919,s3.9625065494834644,s157.92679951600098
127_17,s5.149937344348935,s0.6862092320256123,s338.1535137244532
127_18,s3.0835228951701112,s1.6270590397222322,s157.95204367411293
127_19,s4.7118629449107825,s5.107120890243154,s157.84721711358634
127_20,s5.2492580003613005,s6.262917291374427,s158.01069826062462
127_21,s4.1736294332432715,s2.791508940920301,s157.98483347267188
127_22,s0.872612681373666,s1.8993922713419693,s337.8912236753722
127_23,s2.555769885605478,s6.270308203507647,s158.02658954009303
127_24,s0.3949750320655274,s1.6544346969986632,s156.2799030886065
127_25,s2.9863834854302107,s0.689122215808927,s338.11929433289424
127_26,s3.635644458303696,s2.7947499369468614,s157.7595023725337
127_27,s4.104535253714959,s3.0359758168261135,s337.9038681970151
127_28,s1.8788597066751958,s0.36089930479977195,s124.56294956852302
127_14,s1.9507596492400843,s4.206217673282217,s338.0102084605185
127_0,s1.9502286422093043,s3.0508765958216593,s337.92503734138245
127_62,s5.249476891827431,s5.105361904126323,s158.2016963781557
127_64,s5.242137308509339,s1.6166899874029537,s157.24510962909721
127_98,s0.4000205694596865,s2.8130647901523957,s157.8675338995431
127_99,s0.33471945449926643,s6.248044446087822,s158.129926139183
127_100,s3.0267909293302178,s1.8869681321277532,s337.8636923697038
127_101,s0.8736706259254496,s4.208781990556714,s338.1257509107804
127_102,s5.180158113852753,s1.8660371319015476,s337.6086663239839
127_103,s0.3340268010569196,s1.9024202222601756,s337.86362819192277
127_104,s0.9384675929804104,s6.274397363171978,s158.1431601428951
127_105,s4.105901669081245,s4.196044147065432,s338.17943088330367
127_106,s5.720273313419481,s4.189822568031522,s337.725106726029
127_107,s4.712122553305317,s3.9480288412430373,s157.99117839768246
127_108,s5.789859077328297,s5.101948345711711,s157.69635440751335
127_109,s3.6233728339366893,s1.6263860366171108,s158.1688189610163
127_111,s4.05614069931494,s0.34567127655301766,s126.00507189816727
127_112,s1.4775833120548758,s6.273563072832032,s158.1177250877854
127_113,s3.6343000991883554,s5.1106634897838745,s157.9396380701969
127_114,s4.643368294912766,s4.194086014571917,s337.79363123978146
127_115,s4.64119004326859,s1.8724531313331774,s337.4495375949248
127_116,s3.3557688920787903,s0.20237529371037288,s99.18212883199833
127_117,s1.908260154016101,s0.684630734284041,s338.6882813166726
127_118,s3.0283569162582067,s4.2011200814139755,s338.0225967119693
127_119,s5.61960302024201,s0.17193104261664338,s68.25557367416747
127_120,s5.1829945832584405,s4.1920734875145556,s338.19299874559584
127_121,s4.612686756524547,s0.683342780395948,s338.7937158434484
127_122,s3.5646192478127885,s1.8827016139831534,s337.61808777869305
127_123,s5.182252024445721,s5.350827759617426,s337.972135298631
127_124,s4.0761385592376715,s0.672434445472769,s339.8333437041256
127_125,s5.250366954354361,s3.946564878834691,s158.09438516077807
127_126,s1.4122763276566468,s5.361481928358448,s338.1135865306917
127_63,s6.259437460890239,s3.028726587229597,s338.1265051191433
127_97,s5.719828975642029,s5.347152434098449,s337.6277684908032
127_96,s1.4684668185799192,s1.6359527072208213,s157.55464227939137
127_110,s0.8737005392901794,s5.362325233728608,s338.13276600250606
127_94,s3.633001102848892,s6.267581278680982,s158.0730362627164
127_95,s4.64380862219065,s5.352819799089322,s338.00611775107586
127_66,s0.9390662701058062,s3.9664199091569046,s157.9963113509184
127_67,s5.717814778330866,s1.8591252196918193,s337.3062168899121
127_68,s5.788529051126611,s1.5919256820675605,s154.09009703805418
127_69,s2.4883776907806685,s1.8898762755754268,s337.9166812784927
127_70,s6.259564273379934,s5.342916507716218,s337.8670663022438
127_71,s1.4124051841284668,s4.207794821046051,s338.13597909913915
127_72,s0.9414047779053082,s2.8115345113756516,s157.92871062465747
127_73,s6.259954122623268,s4.185477892111523,s337.9824677811298
127_74,s4.643164803270225,s3.0332731477485373,s337.93340396665
127_75,s2.4895014045188377,s4.203494731571656,s337.97157269134755
127_76,s0.33459378148744884,s4.2101535537775225,s338.10409360177255
127_77,s6.327304383967373,s3.942242979491258,s158.14774083814973
127_78,s2.5448904760567492,s1.6295825508841955,s157.9326551997824
127_79,s5.682051216163305,s0.6757600310060616,s335.9207648765614
127_65,s0.9340922742146058,s0.20760665674950918,s106.93303771935967
127_81,s3.0952156479568402,s5.113088259390107,s158.02342275885758
127_80,s3.0283017412541087,s5.3565325810874755,s338.07218710162465
127_92,s2.5570238824094993,s3.959750586165269,s157.92486613610413
127_91,s1.9507703201991884,s5.360423632351275,s338.0501285375808
127_90,s4.71048728261576,s6.264640092799845,s157.99975078684474
127_89,s1.4771857896249148,s5.119790321686308,s158.13489361883262
127_88,s4.701735146745222,s1.6225388518788653,s157.9328268281729
127_93,s5.720138433489089,s3.0308121544574114,s337.88745231212556
127_86,s0.9300945148418464,s1.6422438404109179,s157.50028051114168
127_85,s1.411028067338535,s1.896288163350857,s337.84607334505426
127_84,s2.5235731332167757,s0.1699042440069496,s113.87338901200559
127_83,s2.5573769700449964,s2.8021033281345424,s157.91414412729387
127_82,s1.4788035299616715,s3.9651010753007037,s158.0150294186003
127_87,s5.250446488789133,s2.786562501682431,s158.14272646360473
128_45,s0.087120006240379,s-0.370120380943085,s338.0925799135982
128_44,s-1.463899394926461,s0.543932197815531,s158.15318381427306
128_43,s-2.064763311005764,s-2.675688497065871,s338.12237990155063
128_42,s0.628271051417696,s-2.6794480275539754,s338.17037634758333
128_33,s-0.987592612487425,s-2.6773154446672494,s338.14138435771065
128_41,s-3.157480350032351,s-1.486110317063058,s336.5699440824416
128_38,s1.228393888892519,s1.69519952702262,s158.10686433547258
128_39,s2.309829717506129,s-2.923633200980142,s158.166301928085
128_37,s1.232583212268252,s-2.92310251071203,s158.22206546544575
128_36,s0.154462360760505,s-1.766373824999402,s158.15308020252505
128_35,s-2.065668503659611,s-1.5216376319150233,s338.14348578201344
128_46,s0.090722964436666,s-3.834665747250052,s338.137204747573
128_40,s-2.603689367525486,s-2.674085926668631,s338.1008994434813
128_47,s2.847357736563922,s-1.7695091002213332,s158.18898936032645
128_54,s0.692058660510877,s-0.613087640378765,s158.17597080768954
128_49,s0.155761550745417,s-2.9225424842750884,s158.12645611666002
128_50,s-1.5284329859804,s-0.368218544393552,s338.15596398146505
128_51,s0.15208353321992268,s0.5419367637469258,s158.1238977495065
128_52,s-0.9226208778762,s-1.765170212618971,s158.14480042140445
128_53,s0.693067972967988,s-1.767016760490058,s158.161066550984
128_55,s1.7679076821834367,s0.540181389868539,s158.16052305094547
128_56,s2.306425968158893,s0.539786722544654,s158.1966747937145
128_57,s-3.162753125034633,s-3.775541996265705,s335.4035190432735
128_58,s2.4935616635480127,s-4.18260059768555,s121.32893179865974
128_59,s-0.386671206961234,s0.542738249263222,s158.1644745822418
128_60,s-2.540440100994909,s-0.608949099497853,s158.1380916504617
128_61,s-2.60441580736854,s-1.52060250574234,s338.13703473089066
128_32,s-0.382721497635643,s-2.921753017770255,s158.10924338935496
128_48,s0.088850159159945,s-1.524501567417116,s338.13261084570973
128_31,s2.847170707743218,s-0.615787075695411,s158.1067169700753
128_62,s0.918615487592986,s-4.172203171745343,s133.74409515987026
128_29,s-2.003319979767438,s1.698620917382155,s158.15290323749272
128_0,s-0.45121697986755394,s-0.369496467018582,s338.16768704896566
128_1,s-2.539223383019186,s-1.762480838071093,s158.1042793650978
128_2,s-3.154128340565568,s0.802033719764806,s337.08520248900294
128_3,s-3.154676930032513,s-0.342904391642755,s336.9048396879893
128_4,s2.784070764007791,s-3.8371771333980265,s338.0588722994292
128_5,s0.694189607801817,s-2.923063121766047,s158.1623500618664
128_6,s2.848357815703069,s-2.9239835791371993,s158.1835577690647
128_7,s-2.606491628598432,s0.786626742027989,s338.1822617516022
128_8,s-3.0962501799476874,s-2.8808005251180955,s155.4078989343495
128_9,s1.706976930894337,s-3.835586581212529,s338.18802390427584
128_10,s-3.095610639640753,s-0.586867654043862,s156.6024854509813
128_11,s-2.602828832364188,s-3.828591960475486,s338.0888399824783
128_12,s-1.529532089210063,s0.785771458422004,s338.14222063730153
128_13,s2.308152586254809,s-0.614709057441199,s158.15648667535356
128_14,s-0.7179415771200703,s-4.16848630450492,s125.51880786063816
128_15,s0.627670076201587,s-1.525281097114968,s338.1716316426675
128_16,s-0.452399125142137,s0.784834917990501,s338.1287237425095
128_17,s0.151148996189186,s1.696187425795979,s158.13043582035104
128_18,s0.153538395513312,s-0.612469730662737,s158.13981520433168
128_19,s1.166729530088596,s-2.6798515761881774,s338.14415430590793
128_20,s0.08606208578235101,s0.7840607583642,s338.1061053741037
128_21,s1.766910128827031,s1.694357784651601,s158.13559547864506
128_22,s1.770325922187195,s-1.767876635649323,s158.1136333972435
128_23,s2.242504228787518,s-0.372731051579801,s338.203660667018
128_24,s2.844743622779216,s1.6931797489993645,s158.12975793722012
128_25,s-1.9982223968183128,s-2.9182603237681617,s158.04972853184373
128_26,s-1.4876088871600333,s-4.163542764026618,s136.21996581294673
128_27,s-2.537224278811822,s-2.916384040009242,s158.11023347417577
128_28,s-0.986916543629387,s-3.8326542047216257,s338.07392563353824
128_30,s-1.464831293801059,s1.6985274934492989,s158.21254568518435
128_63,s1.70203755786948,s0.782170184454918,s338.1438770028229
128_34,s2.30897876406997,s-1.76877100152076,s158.0974028564486
128_65,s2.305378015317539,s1.694031729709687,s158.1870380145506
128_98,s-2.164023972223473,s-4.214074483464763,s126.89110916661053
128_99,s1.7713071308623771,s-2.9232470805090065,s158.1547797906316
128_100,s-1.461093845841488,s-1.764501405599601,s158.12029484746597
128_101,s1.163261083962466,s0.782811659416569,s338.13772755430443
128_102,s-1.526224979274251,s-2.676558018737018,s338.10828004767086
128_103,s-3.095868882959216,s-1.7333672435537912,s156.04028231765125
128_104,s1.705300306758974,s-2.680351179734968,s338.15084241734667
128_105,s-1.4623424760675827,s-0.610428819143247,s158.14064288508084
128_106,s1.2293234015384,s0.540713086984941,s158.1512017049603
128_107,s-2.00242409714421,s0.544422300422985,s158.1480765836837
128_108,s-3.105669664764853,s1.699309066426235,s157.07954498342426
128_109,s1.230580950201192,s-0.613301157297433,s158.18671838516835
128_110,s-0.384022462778224,s-1.7658430851888622,s158.13214971310467
128_111,s-2.5410938970462724,s0.544921956426464,s158.16942168000895
128_112,s-0.990894069606105,s0.785391770393918,s338.1734144827166
128_113,s0.089514653745391,s-2.678840481777482,s338.109722888204
128_114,s-2.54206836691912,s1.698909100476165,s158.18385002036067
128_115,s-1.4597532159735511,s-2.919487087356209,s158.08434251015788
128_116,s-2.068037654568827,s0.786279185414283,s338.14897216901136
128_117,s2.780907647702157,s-0.37344957774235193,s338.1042168041787
128_118,s1.168298604212981,s-3.835550645845042,s338.2217516280815
128_119,s-0.449100288774543,s-2.678026407114502,s338.1094972324746
128_120,s-0.385056239624594,s-0.611715131262309,s158.13809300228604
128_121,s-2.001041043023754,s-0.609645738602813,s158.14401393444166
128_122,s-0.923641220095807,s-0.611078703003409,s158.14388546546817
128_123,s-0.921163152735905,s-2.920719874247963,s158.07558653916934
128_124,s-0.988395336527463,s-1.523118512220246,s338.14521823227244
128_125,s1.769385817013746,s-0.613730008046837,s158.1525723066586
128_126,s2.845678028363814,s0.538416412607795,s158.11427220762218
128_97,s-3.160117151673188,s-2.6306277029524647,s336.0344657805971
128_96,s0.298558553085743,s-4.184240423413081,s113.25252030993532
128_64,s1.704873238309809,s-1.525803433422004,s338.1521240978668
128_94,s-3.113628923694777,s-4.028251921901103,s153.0714095925751
128_66,s-0.387355614826135,s1.697061225419382,s158.1027045402221
128_67,s-0.449660991913017,s-1.523886576174587,s338.1617922060625
128_68,s-1.52544415979369,s-3.831507094989681,s338.08870069185105
128_69,s0.6906105323905811,s0.541117095529513,s158.1944816387887
128_70,s1.703551586109671,s-0.371847940236933,s338.15355018232844
128_71,s-3.093276483687962,s0.55841212328022,s156.92138742766915
128_72,s1.5553051968868974,s-4.220502855328866,s130.33913539360182
128_73,s2.782210431567781,s-1.527648776491519,s338.10955972757137
128_95,s0.689567524756031,s1.695735150914472,s158.1713709191434
128_75,s1.231543327725765,s-1.767260941261228,s158.1820601414985
128_76,s-1.527021982027029,s-1.522421693243932,s338.1338352608518
128_77,s-0.989930192542715,s-0.368829115719708,s338.13235420312935
128_78,s-2.064137799487452,s-3.8302235860890548,s338.0673516024606
128_79,s2.243746248434766,s-1.526855495105923,s338.170519817328
128_74,s-0.926008748100152,s1.6980918511264802,s158.11877458829883
128_81,s0.624759249291702,s0.783328076753947,s338.14992757601067
128_80,s2.245441587927466,s-3.835883204843105,s338.15354348159497
128_127,s-2.605560501654802,s-0.36723059510859907,s338.1693745851976
128_92,s1.16502759339104,s-0.371577038958219,s338.18833959133855
128_91,s-2.06702042432482,s-0.367669379785373,s338.1561476615954
128_90,s-0.44796831774793,s-3.833778520249013,s338.1121518953294
128_89,s2.782985664876497,s-2.6821701944908636,s338.1848042052203
