id,x,y,deg
131_98,s2.747626,s-4.057161,s237.190231
131_99,s-4.121493,s2.556520,s55.919887
131_100,s-3.159927,s-3.273738,s289.485006
131_101,s-4.561837,s1.493200,s263.130937
131_102,s4.901553,s-2.382704,s332.481343
131_103,s3.916243,s2.507098,s219.488040
131_104,s-2.403865,s4.497937,s255.775522
131_105,s3.562298,s3.579460,s194.623904
131_106,s-3.078242,s-3.812404,s173.121431
131_107,s1.955944,s-4.655833,s201.526772
131_108,s4.681991,s2.262513,s210.780977
131_109,s-4.788425,s-1.755275,s165.121337
131_110,s-3.017395,s4.538483,s295.413926
131_111,s3.254567,s-3.861385,s300.063535
131_112,s1.516044,s4.077267,s318.937865
131_113,s-1.298521,s-5.241550,s276.318235
131_114,s-3.957480,s3.373182,s324.662880
131_115,s-3.878593,s-3.463599,s44.411625
131_116,s-3.981773,s-4.008489,s120.100657
131_117,s-5.344303,s-1.672848,s56.469802
131_118,s3.332390,s3.926535,s340.415762
131_119,s-4.351309,s3.603971,s4.848364
131_120,s0.712203,s-4.139175,s13.745527
131_121,s-2.887052,s5.030401,s9.518989
131_122,s-2.901612,s0.532115,s146.793055
131_123,s-4.796603,s-2.691207,s142.941315
131_124,s4.623942,s3.664582,s85.326160
131_125,s3.065247,s4.923846,s332.843154
131_126,s-1.277208,s4.834123,s275.807354
131_127,s-4.667784,s2.175842,s245.600117
131_128,s1.254436,s4.581363,s27.420785
131_129,s3.543638,s-4.591582,s264.916177
131_130,s4.312720,s-3.165904,s310.758548
132_0,s0.000000,s0.000000,s303.991867
132_1,s0.418958,s-0.272900,s272.863585
132_2,s-0.161200,s-0.366080,s101.461624
132_3,s0.362498,s-0.713159,s219.919310
132_4,s-0.520870,s0.176619,s117.073571
132_5,s0.929128,s0.759422,s115.219658
132_6,s-0.263229,s1.016470,s214.663270
132_7,s0.922549,s-0.686588,s236.397380
132_8,s-1.228120,s-0.672103,s253.902024
132_9,s1.185881,s1.074098,s29.654276
132_10,s-0.435919,s-1.277683,s286.049870
132_11,s-1.025034,s-1.162672,s206.591773
132_12,s1.389523,s-0.170957,s207.343061
132_13,s-0.707134,s0.969516,s75.807544
132_14,s-1.134727,s1.397282,s36.331647
132_15,s-1.589552,s0.602765,s243.432642
132_16,s-0.385658,s1.962465,s112.120560
132_17,s-1.601263,s-1.787724,s343.126562
132_18,s0.780107,s2.057045,s257.622966
132_19,s-1.760617,s1.050109,s86.189746
132_20,s1.052825,s0.318683,s252.658665
132_21,s1.343641,s-1.343365,s112.340969
132_22,s-1.574690,s-0.283461,s113.823769
132_23,s1.737951,s1.265712,s352.265467
132_24,s-0.461650,s2.558687,s234.281966
132_25,s-0.373605,s-1.862906,s193.654362
132_26,s-1.973383,s1.534848,s58.989796
132_27,s-2.374873,s-0.346375,s64.651266
132_28,s2.013335,s-1.111972,s327.116720
132_29,s1.602404,s0.703422,s229.996266
132_30,s1.636470,s-1.889964,s93.929953
132_31,s2.604306,s-0.883227,s243.691548
132_32,s0.850973,s2.509650,s52.687616
132_33,s-1.131239,s-2.059805,s244.774614
132_34,s1.058384,s-2.319984,s219.517420
132_35,s2.148675,s0.951681,s282.299965
132_36,s1.729523,s2.751590,s81.032635
132_37,s2.154517,s-1.542905,s236.190118
132_38,s-2.157376,s-1.538906,s192.749870
132_39,s3.050713,s1.258233,s236.514439
132_40,s-2.870237,s1.628417,s45.835493
132_41,s-2.212467,s0.409253,s242.475771
132_42,s-1.569481,s2.258147,s11.687566
132_43,s2.094809,s2.077083,s279.511164
132_44,s0.695872,s-2.815273,s223.933479
132_45,s-2.654889,s-1.286103,s336.344250
132_46,s3.310660,s-1.414048,s251.460876
132_47,s-1.166865,s-2.763770,s35.715956
132_48,s0.822070,s3.040839,s10.575903
132_49,s2.090300,s-2.553555,s132.886853
132_50,s-2.171485,s2.550913,s347.946934
132_51,s-0.739884,s2.804028,s340.444221
132_52,s3.309467,s1.763500,s7.397863
132_53,s-3.432745,s1.240467,s30.440050
132_54,s-1.568005,s3.296037,s262.144982
132_55,s2.155945,s2.693399,s276.350667
132_56,s-2.386749,s-2.205885,s73.310366
132_57,s-1.548174,s-3.194629,s169.716572
132_58,s3.066644,s-1.979443,s189.396687
132_59,s1.886453,s3.124707,s12.762348
132_60,s-2.580886,s-2.651231,s104.289102
132_61,s-0.983936,s3.618614,s283.743873
132_62,s2.750631,s3.305152,s212.782491
132_63,s-0.090282,s-2.998641,s250.090428
132_64,s-3.548975,s-0.603966,s223.611190
132_65,s-1.050359,s4.324263,s267.103388
132_66,s-2.604362,s2.185703,s60.571944
132_67,s0.801506,s4.224641,s140.233110
132_68,s4.214569,s1.577152,s84.250534
132_69,s-0.810409,s-2.784464,s220.502429
132_70,s4.256770,s-1.871473,s344.328605
132_71,s-2.159426,s3.426278,s1.394838
132_72,s1.097013,s-3.794610,s317.819587
132_73,s-0.805800,s-3.354577,s132.733485
132_74,s-0.667323,s-4.146647,s336.306046
132_75,s3.620876,s2.586844,s29.331718
132_76,s2.930526,s-3.078071,s298.561834
132_77,s1.177516,s3.717991,s200.539463
132_78,s2.880315,s-3.522255,s83.443635
132_79,s-2.029078,s-3.960473,s232.270906
132_80,s1.558291,s-3.954014,s226.264220
132_81,s-3.534045,s-1.649401,s9.103103
132_82,s-3.279312,s-2.110951,s76.844857
132_83,s-2.072123,s-3.303983,s129.101083
132_84,s-3.448768,s-2.651132,s113.019717
132_85,s2.675295,s3.742031,s13.783632
132_86,s2.420876,s0.376644,s226.018784
132_87,s-2.605632,s3.230043,s156.676745
132_88,s-3.395519,s2.798294,s15.098057
132_89,s-0.495635,s-4.472622,s185.016455
132_90,s2.626879,s4.660687,s7.911111
132_91,s3.847614,s0.893512,s223.383662
132_92,s-3.510754,s2.395225,s105.384442
132_93,s-4.291563,s-2.035925,s177.232735
132_94,s3.100914,s-0.553923,s247.263716
132_95,s3.792872,s-2.775630,s203.773765
132_96,s4.428458,s1.244491,s269.062168
132_97,s4.789006,s-1.602473,s334.578707
132_98,s2.747626,s-4.057161,s237.190231
132_99,s-4.121493,s2.556520,s55.919887
132_100,s-3.159927,s-3.273738,s289.485006
132_101,s-4.561837,s1.493200,s263.130937
132_102,s4.901553,s-2.382704,s332.481343
132_103,s3.916243,s2.507098,s219.488040
132_104,s-2.403865,s4.497937,s255.775522
132_105,s3.562298,s3.579460,s194.623904
132_106,s-3.078242,s-3.812404,s173.121431
132_107,s1.955944,s-4.655833,s201.526772
132_108,s4.681991,s2.262513,s210.780977
132_109,s-4.788425,s-1.755275,s165.121337
132_110,s-3.017395,s4.538483,s295.413926
132_111,s3.254567,s-3.861385,s300.063535
132_112,s1.516044,s4.077267,s318.937865
132_113,s-1.298521,s-5.241550,s276.318235
132_114,s-3.957480,s3.373182,s324.662880
132_115,s-3.878593,s-3.463599,s44.411625
132_116,s-3.981773,s-4.008489,s120.100657
132_117,s-5.344303,s-1.672848,s56.469802
132_118,s3.332390,s3.926535,s340.415762
132_119,s-4.351309,s3.603971,s4.848364
132_120,s0.712203,s-4.139175,s13.745527
132_121,s-2.887052,s5.030401,s9.518989
132_122,s-2.901612,s0.532115,s146.793055
132_123,s-4.796603,s-2.691207,s142.941315
132_124,s4.623942,s3.664582,s85.326160
132_125,s3.065247,s4.923846,s332.843154
132_126,s-1.277208,s4.834123,s275.807354
132_127,s-4.667784,s2.175842,s245.600117
132_128,s1.254436,s4.581363,s27.420785
132_129,s3.543638,s-4.591582,s264.916177
132_130,s4.312720,s-3.165904,s310.758548
132_131,s-3.606862,s-4.794846,s55.445209
133_0,s0.000000,s0.000000,s303.991867
133_1,s0.418958,s-0.272900,s272.863585
133_2,s-0.161200,s-0.366080,s101.461624
133_3,s0.362498,s-0.713159,s219.919310
133_4,s-0.520870,s0.176619,s117.073571
133_5,s0.929128,s0.759422,s115.219658
133_6,s-0.263229,s1.016470,s214.663270
133_7,s0.922549,s-0.686588,s236.397380
133_8,s-1.228120,s-0.672103,s253.902024
133_9,s1.185881,s1.074098,s29.654276
133_10,s-0.435919,s-1.277683,s286.049870
133_11,s-1.025034,s-1.162672,s206.591773
133_12,s1.389523,s-0.170957,s207.343061
133_13,s-0.707134,s0.969516,s75.807544
133_14,s-1.134727,s1.397282,s36.331647
133_15,s-1.589552,s0.602765,s243.432642
133_16,s-0.385658,s1.962465,s112.120560
133_17,s-1.601263,s-1.787724,s343.126562
133_18,s0.780107,s2.057045,s257.622966
133_19,s-1.760617,s1.050109,s86.189746
133_20,s1.052825,s0.318683,s252.658665
133_21,s1.343641,s-1.343365,s112.340969
133_22,s-1.574690,s-0.283461,s113.823769
133_23,s1.737951,s1.265712,s352.265467
133_24,s-0.461650,s2.558687,s234.281966
133_25,s-0.373605,s-1.862906,s193.654362
133_26,s-1.973383,s1.534848,s58.989796
133_27,s-2.374873,s-0.346375,s64.651266
133_28,s2.013335,s-1.111972,s327.116720
133_29,s1.602404,s0.703422,s229.996266
133_30,s1.636470,s-1.889964,s93.929953
133_31,s2.604306,s-0.883227,s243.691548
133_32,s0.850973,s2.509650,s52.687616
133_33,s-1.131239,s-2.059805,s244.774614
133_34,s1.058384,s-2.319984,s219.517420
133_35,s2.148675,s0.951681,s282.299965
133_36,s1.729523,s2.751590,s81.032635
133_37,s2.154517,s-1.542905,s236.190118
133_38,s-2.157376,s-1.538906,s192.749870
133_39,s3.050713,s1.258233,s236.514439
133_40,s-2.870237,s1.628417,s45.835493
133_41,s-2.212467,s0.409253,s242.475771
133_42,s-1.569481,s2.258147,s11.687566
133_43,s2.094809,s2.077083,s279.511164
133_44,s0.695872,s-2.815273,s223.933479
133_45,s-2.654889,s-1.286103,s336.344250
133_46,s3.310660,s-1.414048,s251.460876
133_47,s-1.166865,s-2.763770,s35.715956
133_48,s0.822070,s3.040839,s10.575903
133_49,s2.090300,s-2.553555,s132.886853
133_50,s-2.171485,s2.550913,s347.946934
133_51,s-0.739884,s2.804028,s340.444221
133_52,s3.309467,s1.763500,s7.397863
133_53,s-3.432745,s1.240467,s30.440050
133_54,s-1.568005,s3.296037,s262.144982
133_55,s2.155945,s2.693399,s276.350667
133_56,s-2.386749,s-2.205885,s73.310366
133_57,s-1.548174,s-3.194629,s169.716572
133_58,s3.066644,s-1.979443,s189.396687
133_59,s1.886453,s3.124707,s12.762348
133_60,s-2.580886,s-2.651231,s104.289102
133_61,s-0.983936,s3.618614,s283.743873
133_62,s2.750631,s3.305152,s212.782491
133_63,s-0.090282,s-2.998641,s250.090428
133_64,s-3.548975,s-0.603966,s223.611190
133_65,s-1.050359,s4.324263,s267.103388
133_66,s-2.604362,s2.185703,s60.571944
133_67,s0.801506,s4.224641,s140.233110
133_68,s4.214569,s1.577152,s84.250534
133_69,s-0.810409,s-2.784464,s220.502429
133_70,s4.256770,s-1.871473,s344.328605
133_71,s-2.159426,s3.426278,s1.394838
133_72,s1.097013,s-3.794610,s317.819587
133_73,s-0.805800,s-3.354577,s132.733485
133_74,s-0.667323,s-4.146647,s336.306046
133_75,s3.620876,s2.586844,s29.331718
133_76,s2.930526,s-3.078071,s298.561834
133_77,s1.177516,s3.717991,s200.539463
133_78,s2.880315,s-3.522255,s83.443635
133_79,s-2.029078,s-3.960473,s232.270906
133_80,s1.558291,s-3.954014,s226.264220
133_81,s-3.534045,s-1.649401,s9.103103
133_82,s-3.279312,s-2.110951,s76.844857
133_83,s-2.072123,s-3.303983,s129.101083
133_84,s-3.448768,s-2.651132,s113.019717
133_85,s2.675295,s3.742031,s13.783632
133_86,s2.420876,s0.376644,s226.018784
133_87,s-2.605632,s3.230043,s156.676745
133_88,s-3.395519,s2.798294,s15.098057
133_89,s-0.495635,s-4.472622,s185.016455
133_90,s2.626879,s4.660687,s7.911111
133_91,s3.847614,s0.893512,s223.383662
133_92,s-3.510754,s2.395225,s105.384442
133_93,s-4.291563,s-2.035925,s177.232735
133_94,s3.100914,s-0.553923,s247.263716
133_95,s3.792872,s-2.775630,s203.773765
133_96,s4.428458,s1.244491,s269.062168
133_97,s4.789006,s-1.602473,s334.578707
133_98,s2.747626,s-4.057161,s237.190231
133_99,s-4.121493,s2.556520,s55.919887
133_100,s-3.159927,s-3.273738,s289.485006
133_101,s-4.561837,s1.493200,s263.130937
133_102,s4.901553,s-2.382704,s332.481343
133_103,s3.916243,s2.507098,s219.488040
133_104,s-2.403865,s4.497937,s255.775522
133_105,s3.562298,s3.579460,s194.623904
133_106,s-3.078242,s-3.812404,s173.121431
133_107,s1.955944,s-4.655833,s201.526772
133_108,s4.681991,s2.262513,s210.780977
133_109,s-4.788425,s-1.755275,s165.121337
133_110,s-3.017395,s4.538483,s295.413926
133_111,s3.254567,s-3.861385,s300.063535
133_112,s1.516044,s4.077267,s318.937865
133_113,s-1.298521,s-5.241550,s276.318235
133_114,s-3.957480,s3.373182,s324.662880
133_115,s-3.878593,s-3.463599,s44.411625
133_116,s-3.981773,s-4.008489,s120.100657
133_117,s-5.344303,s-1.672848,s56.469802
133_118,s3.332390,s3.926535,s340.415762
133_119,s-4.351309,s3.603971,s4.848364
133_120,s0.712203,s-4.139175,s13.745527
133_121,s-2.887052,s5.030401,s9.518989
133_122,s-2.901612,s0.532115,s146.793055
133_123,s-4.796603,s-2.691207,s142.941315
133_124,s4.623942,s3.664582,s85.326160
133_125,s3.065247,s4.923846,s332.843154
133_126,s-1.277208,s4.834123,s275.807354
133_127,s-4.667784,s2.175842,s245.600117
133_128,s1.254436,s4.581363,s27.420785
133_129,s3.543638,s-4.591582,s264.916177
133_130,s4.312720,s-3.165904,s310.758548
133_131,s-3.606862,s-4.794846,s55.445209
133_132,s2.443874,s-5.424941,s285.605191
134_0,s0.000000,s0.000000,s303.991867
134_1,s0.418958,s-0.272900,s272.863585
134_2,s-0.161200,s-0.366080,s101.461624
134_3,s0.362498,s-0.713159,s219.919310
134_4,s-0.520870,s0.176619,s117.073571
134_5,s0.929128,s0.759422,s115.219658
134_6,s-0.263229,s1.016470,s214.663270
134_7,s0.922549,s-0.686588,s236.397380
134_8,s-1.228120,s-0.672103,s253.902024
134_9,s1.185881,s1.074098,s29.654276
134_10,s-0.435919,s-1.277683,s286.049870
134_11,s-1.025034,s-1.162672,s206.591773
134_12,s1.389523,s-0.170957,s207.343061
134_13,s-0.707134,s0.969516,s75.807544
134_14,s-1.134727,s1.397282,s36.331647
134_15,s-1.589552,s0.602765,s243.432642
134_16,s-0.385658,s1.962465,s112.120560
134_17,s-1.601263,s-1.787724,s343.126562
134_18,s0.780107,s2.057045,s257.622966
134_19,s-1.760617,s1.050109,s86.189746
134_20,s1.052825,s0.318683,s252.658665
134_21,s1.343641,s-1.343365,s112.340969
134_22,s-1.574690,s-0.283461,s113.823769
134_23,s1.737951,s1.265712,s352.265467
134_24,s-0.461650,s2.558687,s234.281966
134_25,s-0.373605,s-1.862906,s193.654362
134_26,s-1.973383,s1.534848,s58.989796
134_27,s-2.374873,s-0.346375,s64.651266
134_28,s2.013335,s-1.111972,s327.116720
134_29,s1.602404,s0.703422,s229.996266
134_30,s1.636470,s-1.889964,s93.929953
134_31,s2.604306,s-0.883227,s243.691548
134_32,s0.850973,s2.509650,s52.687616
134_33,s-1.131239,s-2.059805,s244.774614
134_34,s1.058384,s-2.319984,s219.517420
134_35,s2.148675,s0.951681,s282.299965
134_36,s1.729523,s2.751590,s81.032635
134_37,s2.154517,s-1.542905,s236.190118
134_38,s-2.157376,s-1.538906,s192.749870
134_39,s3.050713,s1.258233,s236.514439
134_40,s-2.870237,s1.628417,s45.835493
134_41,s-2.212467,s0.409253,s242.475771
134_42,s-1.569481,s2.258147,s11.687566
134_43,s2.094809,s2.077083,s279.511164
134_44,s0.695872,s-2.815273,s223.933479
134_45,s-2.654889,s-1.286103,s336.344250
134_46,s3.310660,s-1.414048,s251.460876
134_47,s-1.166865,s-2.763770,s35.715956
134_48,s0.822070,s3.040839,s10.575903
134_49,s2.090300,s-2.553555,s132.886853
134_50,s-2.171485,s2.550913,s347.946934
134_51,s-0.739884,s2.804028,s340.444221
134_52,s3.309467,s1.763500,s7.397863
134_53,s-3.432745,s1.240467,s30.440050
134_54,s-1.568005,s3.296037,s262.144982
134_55,s2.155945,s2.693399,s276.350667
134_56,s-2.386749,s-2.205885,s73.310366
134_57,s-1.548174,s-3.194629,s169.716572
134_58,s3.066644,s-1.979443,s189.396687
134_59,s1.886453,s3.124707,s12.762348
134_60,s-2.580886,s-2.651231,s104.289102
134_61,s-0.983936,s3.618614,s283.743873
134_62,s2.750631,s3.305152,s212.782491
134_63,s-0.090282,s-2.998641,s250.090428
134_64,s-3.548975,s-0.603966,s223.611190
134_65,s-1.050359,s4.324263,s267.103388
134_66,s-2.604362,s2.185703,s60.571944
134_67,s0.801506,s4.224641,s140.233110
134_68,s4.214569,s1.577152,s84.250534
134_69,s-0.810409,s-2.784464,s220.502429
134_70,s4.256770,s-1.871473,s344.328605
134_71,s-2.159426,s3.426278,s1.394838
134_72,s1.097013,s-3.794610,s317.819587
134_73,s-0.805800,s-3.354577,s132.733485
134_74,s-0.667323,s-4.146647,s336.306046
134_75,s3.620876,s2.586844,s29.331718
134_76,s2.930526,s-3.078071,s298.561834
134_77,s1.177516,s3.717991,s200.539463
134_78,s2.880315,s-3.522255,s83.443635
134_79,s-2.029078,s-3.960473,s232.270906
134_80,s1.558291,s-3.954014,s226.264220
134_81,s-3.534045,s-1.649401,s9.103103
134_82,s-3.279312,s-2.110951,s76.844857
134_83,s-2.072123,s-3.303983,s129.101083
134_84,s-3.448768,s-2.651132,s113.019717
134_85,s2.675295,s3.742031,s13.783632
134_86,s2.420876,s0.376644,s226.018784
134_87,s-2.605632,s3.230043,s156.676745
134_88,s-3.395519,s2.798294,s15.098057
134_89,s-0.495635,s-4.472622,s185.016455
134_90,s2.626879,s4.660687,s7.911111
134_91,s3.847614,s0.893512,s223.383662
134_92,s-3.510754,s2.395225,s105.384442
134_93,s-4.291563,s-2.035925,s177.232735
134_94,s3.100914,s-0.553923,s247.263716
134_95,s3.792872,s-2.775630,s203.773765
134_96,s4.428458,s1.244491,s269.062168
134_97,s4.789006,s-1.602473,s334.578707
134_98,s2.747626,s-4.057161,s237.190231
134_99,s-4.121493,s2.556520,s55.919887
134_100,s-3.159927,s-3.273738,s289.485006
134_101,s-4.561837,s1.493200,s263.130937
134_102,s4.901553,s-2.382704,s332.481343
134_103,s3.916243,s2.507098,s219.488040
134_104,s-2.403865,s4.497937,s255.775522
134_105,s3.562298,s3.579460,s194.623904
134_106,s-3.078242,s-3.812404,s173.121431
134_107,s1.955944,s-4.655833,s201.526772
134_108,s4.681991,s2.262513,s210.780977
134_109,s-4.788425,s-1.755275,s165.121337
134_110,s-3.017395,s4.538483,s295.413926
134_111,s3.254567,s-3.861385,s300.063535
134_112,s1.516044,s4.077267,s318.937865
134_113,s-1.298521,s-5.241550,s276.318235
134_114,s-3.957480,s3.373182,s324.662880
134_115,s-3.878593,s-3.463599,s44.411625
134_116,s-3.981773,s-4.008489,s120.100657
134_117,s-5.344303,s-1.672848,s56.469802
134_118,s3.332390,s3.926535,s340.415762
134_119,s-4.351309,s3.603971,s4.848364
134_120,s0.712203,s-4.139175,s13.745527
134_121,s-2.887052,s5.030401,s9.518989
134_122,s-2.901612,s0.532115,s146.793055
134_123,s-4.796603,s-2.691207,s142.941315
134_124,s4.623942,s3.664582,s85.326160
134_125,s3.065247,s4.923846,s332.843154
134_126,s-1.277208,s4.834123,s275.807354
134_127,s-4.667784,s2.175842,s245.600117
134_128,s1.254436,s4.581363,s27.420785
134_129,s3.543638,s-4.591582,s264.916177
134_130,s4.312720,s-3.165904,s310.758548
134_131,s-3.606862,s-4.794846,s55.445209
134_132,s2.443874,s-5.424941,s285.605191
134_133,s5.228627,s-2.839711,s175.151327
135_0,s0.000000,s0.000000,s303.991867
135_1,s0.418958,s-0.272900,s272.863585
135_2,s-0.161200,s-0.366080,s101.461624
135_3,s0.362498,s-0.713159,s219.919310
135_4,s-0.520870,s0.176619,s117.073571
135_5,s0.929128,s0.759422,s115.219658
135_6,s-0.263229,s1.016470,s214.663270
135_7,s0.922549,s-0.686588,s236.397380
135_8,s-1.228120,s-0.672103,s253.902024
135_9,s1.185881,s1.074098,s29.654276
135_10,s-0.435919,s-1.277683,s286.049870
135_11,s-1.025034,s-1.162672,s206.591773
135_12,s1.389523,s-0.170957,s207.343061
135_13,s-0.707134,s0.969516,s75.807544
135_14,s-1.134727,s1.397282,s36.331647
135_15,s-1.589552,s0.602765,s243.432642
135_16,s-0.385658,s1.962465,s112.120560
135_17,s-1.601263,s-1.787724,s343.126562
135_18,s0.780107,s2.057045,s257.622966
135_19,s-1.760617,s1.050109,s86.189746
135_20,s1.052825,s0.318683,s252.658665
135_21,s1.343641,s-1.343365,s112.340969
135_22,s-1.574690,s-0.283461,s113.823769
135_23,s1.737951,s1.265712,s352.265467
135_24,s-0.461650,s2.558687,s234.281966
135_25,s-0.373605,s-1.862906,s193.654362
135_26,s-1.973383,s1.534848,s58.989796
135_27,s-2.374873,s-0.346375,s64.651266
135_28,s2.013335,s-1.111972,s327.116720
135_29,s1.602404,s0.703422,s229.996266
135_30,s1.636470,s-1.889964,s93.929953
135_31,s2.604306,s-0.883227,s243.691548
135_32,s0.850973,s2.509650,s52.687616
135_33,s-1.131239,s-2.059805,s244.774614
135_34,s1.058384,s-2.319984,s219.517420
135_35,s2.148675,s0.951681,s282.299965
135_36,s1.729523,s2.751590,s81.032635
135_37,s2.154517,s-1.542905,s236.190118
135_38,s-2.157376,s-1.538906,s192.749870
135_39,s3.050713,s1.258233,s236.514439
135_40,s-2.870237,s1.628417,s45.835493
135_41,s-2.212467,s0.409253,s242.475771
135_42,s-1.569481,s2.258147,s11.687566
135_43,s2.094809,s2.077083,s279.511164
135_44,s0.695872,s-2.815273,s223.933479
135_45,s-2.654889,s-1.286103,s336.344250
135_46,s3.310660,s-1.414048,s251.460876
135_47,s-1.166865,s-2.763770,s35.715956
135_48,s0.822070,s3.040839,s10.575903
135_49,s2.090300,s-2.553555,s132.886853
135_50,s-2.171485,s2.550913,s347.946934
135_51,s-0.739884,s2.804028,s340.444221
135_52,s3.309467,s1.763500,s7.397863
135_53,s-3.432745,s1.240467,s30.440050
135_54,s-1.568005,s3.296037,s262.144982
135_55,s2.155945,s2.693399,s276.350667
135_56,s-2.386749,s-2.205885,s73.310366
135_57,s-1.548174,s-3.194629,s169.716572
135_58,s3.066644,s-1.979443,s189.396687
135_59,s1.886453,s3.124707,s12.762348
135_60,s-2.580886,s-2.651231,s104.289102
135_61,s-0.983936,s3.618614,s283.743873
135_62,s2.750631,s3.305152,s212.782491
135_63,s-0.090282,s-2.998641,s250.090428
135_64,s-3.548975,s-0.603966,s223.611190
135_65,s-1.050359,s4.324263,s267.103388
135_66,s-2.604362,s2.185703,s60.571944
135_67,s0.801506,s4.224641,s140.233110
135_68,s4.214569,s1.577152,s84.250534
135_69,s-0.810409,s-2.784464,s220.502429
135_70,s4.256770,s-1.871473,s344.328605
135_71,s-2.159426,s3.426278,s1.394838
135_72,s1.097013,s-3.794610,s317.819587
135_73,s-0.805800,s-3.354577,s132.733485
135_74,s-0.667323,s-4.146647,s336.306046
135_75,s3.620876,s2.586844,s29.331718
135_76,s2.930526,s-3.078071,s298.561834
135_77,s1.177516,s3.717991,s200.539463
135_78,s2.880315,s-3.522255,s83.443635
135_79,s-2.029078,s-3.960473,s232.270906
135_80,s1.558291,s-3.954014,s226.264220
135_81,s-3.534045,s-1.649401,s9.103103
135_82,s-3.279312,s-2.110951,s76.844857
135_83,s-2.072123,s-3.303983,s129.101083
135_84,s-3.448768,s-2.651132,s113.019717
135_85,s2.675295,s3.742031,s13.783632
135_86,s2.420876,s0.376644,s226.018784
135_87,s-2.605632,s3.230043,s156.676745
135_88,s-3.395519,s2.798294,s15.098057
135_89,s-0.495635,s-4.472622,s185.016455
