,id,x,y,deg
12747,160_27,s5.250000,s2.800000,s180.000000
12748,160_28,s5.950000,s2.800000,s180.000000
12749,160_29,s6.650000,s2.800000,s180.000000
12750,160_30,s7.350000,s2.800000,s180.000000
12751,160_31,s8.050000,s2.800000,s180.000000
12752,160_32,s0.000000,s3.000000,s0.000000
12753,160_33,s0.700000,s3.000000,s0.000000
12754,160_34,s1.400000,s3.000000,s0.000000
12755,160_35,s2.100000,s3.000000,s0.000000
12756,160_36,s2.800000,s3.000000,s0.000000
12757,160_37,s3.500000,s3.000000,s0.000000
12758,160_38,s4.200000,s3.000000,s0.000000
12759,160_39,s4.900000,s3.000000,s0.000000
12760,160_40,s5.600000,s3.000000,s0.000000
12761,160_41,s6.300000,s3.000000,s0.000000
12762,160_42,s7.000000,s3.000000,s0.000000
12763,160_43,s7.700000,s3.000000,s0.000000
12764,160_44,s0.350000,s3.800000,s180.000000
12765,160_45,s1.050000,s3.800000,s180.000000
12766,160_46,s1.750000,s3.800000,s180.000000
12767,160_47,s2.450000,s3.800000,s180.000000
12768,160_48,s3.150000,s3.800000,s180.000000
12769,160_49,s3.850000,s3.800000,s180.000000
12770,160_50,s4.550000,s3.800000,s180.000000
12771,160_51,s5.250000,s3.800000,s180.000000
12772,160_52,s5.950000,s3.800000,s180.000000
12773,160_53,s6.650000,s3.800000,s180.000000
12774,160_54,s7.350000,s3.800000,s180.000000
12775,160_55,s8.050000,s3.800000,s180.000000
12776,160_56,s0.000000,s4.000000,s0.000000
12777,160_57,s0.700000,s4.000000,s0.000000
12778,160_58,s1.400000,s4.000000,s0.000000
12779,160_59,s2.100000,s4.000000,s0.000000
12780,160_60,s2.800000,s4.000000,s0.000000
12781,160_61,s3.500000,s4.000000,s0.000000
12782,160_62,s4.200000,s4.000000,s0.000000
12783,160_63,s4.900000,s4.000000,s0.000000
12784,160_64,s5.600000,s4.000000,s0.000000
12785,160_65,s6.300000,s4.000000,s0.000000
12786,160_66,s7.000000,s4.000000,s0.000000
12787,160_67,s7.700000,s4.000000,s0.000000
12788,160_68,s0.350000,s4.800000,s180.000000
12789,160_69,s1.050000,s4.800000,s180.000000
12790,160_70,s1.750000,s4.800000,s180.000000
12791,160_71,s2.450000,s4.800000,s180.000000
12792,160_72,s3.150000,s4.800000,s180.000000
12793,160_73,s3.850000,s4.800000,s180.000000
12794,160_74,s4.550000,s4.800000,s180.000000
12795,160_75,s5.250000,s4.800000,s180.000000
12796,160_76,s5.950000,s4.800000,s180.000000
12797,160_77,s6.650000,s4.800000,s180.000000
12798,160_78,s7.350000,s4.800000,s180.000000
12799,160_79,s8.050000,s4.800000,s180.000000
12800,160_80,s0.000000,s5.000000,s0.000000
12801,160_81,s0.700000,s5.000000,s0.000000
12802,160_82,s1.400000,s5.000000,s0.000000
12803,160_83,s2.100000,s5.000000,s0.000000
12804,160_84,s2.800000,s5.000000,s0.000000
12805,160_85,s3.500000,s5.000000,s0.000000
12806,160_86,s4.200000,s5.000000,s0.000000
12807,160_87,s4.900000,s5.000000,s0.000000
12808,160_88,s5.600000,s5.000000,s0.000000
12809,160_89,s6.300000,s5.000000,s0.000000
12810,160_90,s7.000000,s5.000000,s0.000000
12811,160_91,s7.700000,s5.000000,s0.000000
12812,160_92,s0.350000,s5.800000,s180.000000
12813,160_93,s1.050000,s5.800000,s180.000000
12814,160_94,s1.750000,s5.800000,s180.000000
12815,160_95,s2.450000,s5.800000,s180.000000
12816,160_96,s3.150000,s5.800000,s180.000000
12817,160_97,s3.850000,s5.800000,s180.000000
12818,160_98,s4.550000,s5.800000,s180.000000
12819,160_99,s5.250000,s5.800000,s180.000000
12820,160_100,s5.950000,s5.800000,s180.000000
12821,160_101,s6.650000,s5.800000,s180.000000
12822,160_102,s7.350000,s5.800000,s180.000000
12823,160_103,s8.050000,s5.800000,s180.000000
12824,160_104,s0.000000,s6.000000,s0.000000
12825,160_105,s0.700000,s6.000000,s0.000000
12826,160_106,s1.400000,s6.000000,s0.000000
12827,160_107,s2.100000,s6.000000,s0.000000
12828,160_108,s2.800000,s6.000000,s0.000000
12829,160_109,s3.500000,s6.000000,s0.000000
12830,160_110,s4.200000,s6.000000,s0.000000
12831,160_111,s4.900000,s6.000000,s0.000000
12832,160_112,s5.600000,s6.000000,s0.000000
12833,160_113,s6.300000,s6.000000,s0.000000
12834,160_114,s7.000000,s6.000000,s0.000000
12835,160_115,s7.700000,s6.000000,s0.000000
12836,160_116,s0.350000,s6.800000,s180.000000
12837,160_117,s1.050000,s6.800000,s180.000000
12838,160_118,s1.750000,s6.800000,s180.000000
12839,160_119,s2.450000,s6.800000,s180.000000
12840,160_120,s3.150000,s6.800000,s180.000000
12841,160_121,s3.850000,s6.800000,s180.000000
12842,160_122,s4.550000,s6.800000,s180.000000
12843,160_123,s5.250000,s6.800000,s180.000000
12844,160_124,s5.950000,s6.800000,s180.000000
12845,160_125,s6.650000,s6.800000,s180.000000
12846,160_126,s7.350000,s6.800000,s180.000000
12847,160_127,s8.050000,s6.800000,s180.000000
12848,160_128,s0.000000,s7.000000,s0.000000
12849,160_129,s0.700000,s7.000000,s0.000000
12850,160_130,s1.400000,s7.000000,s0.000000
12851,160_131,s2.100000,s7.000000,s0.000000
12852,160_132,s2.800000,s7.000000,s0.000000
12853,160_133,s3.500000,s7.000000,s0.000000
12854,160_134,s4.200000,s7.000000,s0.000000
12855,160_135,s4.900000,s7.000000,s0.000000
12856,160_136,s5.600000,s7.000000,s0.000000
12857,160_137,s6.300000,s7.000000,s0.000000
12858,160_138,s7.000000,s7.000000,s0.000000
12859,160_139,s7.700000,s7.000000,s0.000000
12860,160_140,s0.350000,s7.800000,s180.000000
12861,160_141,s1.050000,s7.800000,s180.000000
12862,160_142,s1.750000,s7.800000,s180.000000
12863,160_143,s2.450000,s7.800000,s180.000000
12864,160_144,s3.150000,s7.800000,s180.000000
12865,160_145,s3.850000,s7.800000,s180.000000
12866,160_146,s4.550000,s7.800000,s180.000000
12867,160_147,s5.250000,s7.800000,s180.000000
12868,160_148,s5.950000,s7.800000,s180.000000
12869,160_149,s6.650000,s7.800000,s180.000000
12870,160_150,s7.350000,s7.800000,s180.000000
12871,160_151,s8.050000,s7.800000,s180.000000
12872,160_152,s0.000000,s8.000000,s0.000000
12873,160_153,s0.700000,s8.000000,s0.000000
12874,160_154,s1.400000,s8.000000,s0.000000
12875,160_155,s2.100000,s8.000000,s0.000000
12876,160_156,s2.800000,s8.000000,s0.000000
12877,160_157,s3.500000,s8.000000,s0.000000
12878,160_158,s4.200000,s8.000000,s0.000000
12879,160_159,s4.900000,s8.000000,s0.000000
12880,161_0,s2.450000,s1.800000,s180.000000
12881,161_1,s3.150000,s1.800000,s180.000000
12882,161_2,s3.850000,s1.800000,s180.000000
12883,161_3,s4.550000,s1.800000,s180.000000
12884,161_4,s5.250000,s1.800000,s180.000000
12885,161_5,s5.950000,s1.800000,s180.000000
12886,161_6,s6.650000,s1.800000,s180.000000
12887,161_7,s7.350000,s1.800000,s180.000000
12888,161_8,s8.050000,s1.800000,s180.000000
12889,161_9,s0.000000,s2.000000,s0.000000
12890,161_10,s0.700000,s2.000000,s0.000000
12891,161_11,s1.400000,s2.000000,s0.000000
12892,161_12,s2.100000,s2.000000,s0.000000
12893,161_13,s2.800000,s2.000000,s0.000000
12894,161_14,s3.500000,s2.000000,s0.000000
12895,161_15,s4.200000,s2.000000,s0.000000
12896,161_16,s4.900000,s2.000000,s0.000000
12897,161_17,s5.600000,s2.000000,s0.000000
12898,161_18,s6.300000,s2.000000,s0.000000
12899,161_19,s7.000000,s2.000000,s0.000000
12900,161_20,s7.700000,s2.000000,s0.000000
12901,161_21,s0.350000,s2.800000,s180.000000
12902,161_22,s1.050000,s2.800000,s180.000000
12903,161_23,s1.750000,s2.800000,s180.000000
12904,161_24,s2.450000,s2.800000,s180.000000
12905,161_25,s3.150000,s2.800000,s180.000000
12906,161_26,s3.850000,s2.800000,s180.000000
12907,161_27,s4.550000,s2.800000,s180.000000
12908,161_28,s5.250000,s2.800000,s180.000000
12909,161_29,s5.950000,s2.800000,s180.000000
12910,161_30,s6.650000,s2.800000,s180.000000
12911,161_31,s7.350000,s2.800000,s180.000000
12912,161_32,s8.050000,s2.800000,s180.000000
12913,161_33,s0.000000,s3.000000,s0.000000
12914,161_34,s0.700000,s3.000000,s0.000000
12915,161_35,s1.400000,s3.000000,s0.000000
12916,161_36,s2.100000,s3.000000,s0.000000
12917,161_37,s2.800000,s3.000000,s0.000000
12918,161_38,s3.500000,s3.000000,s0.000000
12919,161_39,s4.200000,s3.000000,s0.000000
12920,161_40,s4.900000,s3.000000,s0.000000
12921,161_41,s5.600000,s3.000000,s0.000000
12922,161_42,s6.300000,s3.000000,s0.000000
12923,161_43,s7.000000,s3.000000,s0.000000
12924,161_44,s7.700000,s3.000000,s0.000000
12925,161_45,s0.350000,s3.800000,s180.000000
12926,161_46,s1.050000,s3.800000,s180.000000
12927,161_47,s1.750000,s3.800000,s180.000000
12928,161_48,s2.450000,s3.800000,s180.000000
12929,161_49,s3.150000,s3.800000,s180.000000
12930,161_50,s3.850000,s3.800000,s180.000000
12931,161_51,s4.550000,s3.800000,s180.000000
12932,161_52,s5.250000,s3.800000,s180.000000
12933,161_53,s5.950000,s3.800000,s180.000000
12934,161_54,s6.650000,s3.800000,s180.000000
12935,161_55,s7.350000,s3.800000,s180.000000
12936,161_56,s8.050000,s3.800000,s180.000000
12937,161_57,s0.000000,s4.000000,s0.000000
12938,161_58,s0.700000,s4.000000,s0.000000
12939,161_59,s1.400000,s4.000000,s0.000000
12940,161_60,s2.100000,s4.000000,s0.000000
12941,161_61,s2.800000,s4.000000,s0.000000
12942,161_62,s3.500000,s4.000000,s0.000000
12943,161_63,s4.200000,s4.000000,s0.000000
12944,161_64,s4.900000,s4.000000,s0.000000
12945,161_65,s5.600000,s4.000000,s0.000000
12946,161_66,s6.300000,s4.000000,s0.000000
12947,161_67,s7.000000,s4.000000,s0.000000
12948,161_68,s7.700000,s4.000000,s0.000000
12949,161_69,s0.350000,s4.800000,s180.000000
12950,161_70,s1.050000,s4.800000,s180.000000
12951,161_71,s1.750000,s4.800000,s180.000000
12952,161_72,s2.450000,s4.800000,s180.000000
12953,161_73,s3.150000,s4.800000,s180.000000
12954,161_74,s3.850000,s4.800000,s180.000000
12955,161_75,s4.550000,s4.800000,s180.000000
12956,161_76,s5.250000,s4.800000,s180.000000
12957,161_77,s5.950000,s4.800000,s180.000000
12958,161_78,s6.650000,s4.800000,s180.000000
12959,161_79,s7.350000,s4.800000,s180.000000
12960,161_80,s8.050000,s4.800000,s180.000000
12961,161_81,s0.000000,s5.000000,s0.000000
12962,161_82,s0.700000,s5.000000,s0.000000
12963,161_83,s1.400000,s5.000000,s0.000000
12964,161_84,s2.100000,s5.000000,s0.000000
12965,161_85,s2.800000,s5.000000,s0.000000
12966,161_86,s3.500000,s5.000000,s0.000000
12967,161_87,s4.200000,s5.000000,s0.000000
12968,161_88,s4.900000,s5.000000,s0.000000
12969,161_89,s5.600000,s5.000000,s0.000000
12970,161_90,s6.300000,s5.000000,s0.000000
12971,161_91,s7.000000,s5.000000,s0.000000
12972,161_92,s7.700000,s5.000000,s0.000000
12973,161_93,s0.350000,s5.800000,s180.000000
12974,161_94,s1.050000,s5.800000,s180.000000
12975,161_95,s1.750000,s5.800000,s180.000000
12976,161_96,s2.450000,s5.800000,s180.000000
12977,161_97,s3.150000,s5.800000,s180.000000
12978,161_98,s3.850000,s5.800000,s180.000000
12979,161_99,s4.550000,s5.800000,s180.000000
12980,161_100,s5.250000,s5.800000,s180.000000
12981,161_101,s5.950000,s5.800000,s180.000000
12982,161_102,s6.650000,s5.800000,s180.000000
12983,161_103,s7.350000,s5.800000,s180.000000
12984,161_104,s8.050000,s5.800000,s180.000000
12985,161_105,s0.000000,s6.000000,s0.000000
12986,161_106,s0.700000,s6.000000,s0.000000
12987,161_107,s1.400000,s6.000000,s0.000000
12988,161_108,s2.100000,s6.000000,s0.000000
12989,161_109,s2.800000,s6.000000,s0.000000
12990,161_110,s3.500000,s6.000000,s0.000000
12991,161_111,s4.200000,s6.000000,s0.000000
12992,161_112,s4.900000,s6.000000,s0.000000
12993,161_113,s5.600000,s6.000000,s0.000000
12994,161_114,s6.300000,s6.000000,s0.000000
12995,161_115,s7.000000,s6.000000,s0.000000
12996,161_116,s7.700000,s6.000000,s0.000000
12997,161_117,s0.350000,s6.800000,s180.000000
12998,161_118,s1.050000,s6.800000,s180.000000
12999,161_119,s1.750000,s6.800000,s180.000000
13000,161_120,s2.450000,s6.800000,s180.000000
13001,161_121,s3.150000,s6.800000,s180.000000
13002,161_122,s3.850000,s6.800000,s180.000000
13003,161_123,s4.550000,s6.800000,s180.000000
13004,161_124,s5.250000,s6.800000,s180.000000
13005,161_125,s5.950000,s6.800000,s180.000000
13006,161_126,s6.650000,s6.800000,s180.000000
13007,161_127,s7.350000,s6.800000,s180.000000
13008,161_128,s8.050000,s6.800000,s180.000000
13009,161_129,s0.000000,s7.000000,s0.000000
13010,161_130,s0.700000,s7.000000,s0.000000
13011,161_131,s1.400000,s7.000000,s0.000000
13012,161_132,s2.100000,s7.000000,s0.000000
13013,161_133,s2.800000,s7.000000,s0.000000
13014,161_134,s3.500000,s7.000000,s0.000000
13015,161_135,s4.200000,s7.000000,s0.000000
13016,161_136,s4.900000,s7.000000,s0.000000
13017,161_137,s5.600000,s7.000000,s0.000000
13018,161_138,s6.300000,s7.000000,s0.000000
13019,161_139,s7.000000,s7.000000,s0.000000
13020,161_140,s7.700000,s7.000000,s0.000000
13021,161_141,s0.350000,s7.800000,s180.000000
13022,161_142,s1.050000,s7.800000,s180.000000
13023,161_143,s1.750000,s7.800000,s180.000000
13024,161_144,s2.450000,s7.800000,s180.000000
13025,161_145,s3.150000,s7.800000,s180.000000
13026,161_146,s3.850000,s7.800000,s180.000000
13027,161_147,s4.550000,s7.800000,s180.000000
13028,161_148,s5.250000,s7.800000,s180.000000
13029,161_149,s5.950000,s7.800000,s180.000000
13030,161_150,s6.650000,s7.800000,s180.000000
13031,161_151,s7.350000,s7.800000,s180.000000
13032,161_152,s8.050000,s7.800000,s180.000000
13033,161_153,s0.000000,s8.000000,s0.000000
13034,161_154,s0.700000,s8.000000,s0.000000
13035,161_155,s1.400000,s8.000000,s0.000000
13036,161_156,s2.100000,s8.000000,s0.000000
13037,161_157,s2.800000,s8.000000,s0.000000
13038,161_158,s3.500000,s8.000000,s0.000000
13039,161_159,s4.200000,s8.000000,s0.000000
13040,161_160,s4.900000,s8.000000,s0.000000
13041,162_0,s1.750000,s1.800000,s180.000000
13042,162_1,s2.450000,s1.800000,s180.000000
13043,162_2,s3.150000,s1.800000,s180.000000
13044,162_3,s3.850000,s1.800000,s180.000000
13045,162_4,s4.550000,s1.800000,s180.000000
13046,162_5,s5.250000,s1.800000,s180.000000
13047,162_6,s5.950000,s1.800000,s180.000000
13048,162_7,s6.650000,s1.800000,s180.000000
13049,162_8,s7.350000,s1.800000,s180.000000
13050,162_9,s8.050000,s1.800000,s180.000000
13051,162_10,s0.000000,s2.000000,s0.000000
13052,162_11,s0.700000,s2.000000,s0.000000
13053,162_12,s1.400000,s2.000000,s0.000000
13054,162_13,s2.100000,s2.000000,s0.000000
13055,162_14,s2.800000,s2.000000,s0.000000
13056,162_15,s3.500000,s2.000000,s0.000000
13057,162_16,s4.200000,s2.000000,s0.000000
13058,162_17,s4.900000,s2.000000,s0.000000
13059,162_18,s5.600000,s2.000000,s0.000000
13060,162_19,s6.300000,s2.000000,s0.000000
13061,162_20,s7.000000,s2.000000,s0.000000
13062,162_21,s7.700000,s2.000000,s0.000000
13063,162_22,s0.350000,s2.800000,s180.000000
13064,162_23,s1.050000,s2.800000,s180.000000
13065,162_24,s1.750000,s2.800000,s180.000000
13066,162_25,s2.450000,s2.800000,s180.000000
13067,162_26,s3.150000,s2.800000,s180.000000
13068,162_27,s3.850000,s2.800000,s180.000000
13069,162_28,s4.550000,s2.800000,s180.000000
13070,162_29,s5.250000,s2.800000,s180.000000
13071,162_30,s5.950000,s2.800000,s180.000000
13072,162_31,s6.650000,s2.800000,s180.000000
13073,162_32,s7.350000,s2.800000,s180.000000
13074,162_33,s8.050000,s2.800000,s180.000000
13075,162_34,s0.000000,s3.000000,s0.000000
13076,162_35,s0.700000,s3.000000,s0.000000
13077,162_36,s1.400000,s3.000000,s0.000000
13078,162_37,s2.100000,s3.000000,s0.000000
13079,162_38,s2.800000,s3.000000,s0.000000
13080,162_39,s3.500000,s3.000000,s0.000000
13081,162_40,s4.200000,s3.000000,s0.000000
13082,162_41,s4.900000,s3.000000,s0.000000
13083,162_42,s5.600000,s3.000000,s0.000000
13084,162_43,s6.300000,s3.000000,s0.000000
13085,162_44,s7.000000,s3.000000,s0.000000
13086,162_45,s7.700000,s3.000000,s0.000000
13087,162_46,s0.350000,s3.800000,s180.000000
13088,162_47,s1.050000,s3.800000,s180.000000
13089,162_48,s1.750000,s3.800000,s180.000000
13090,162_49,s2.450000,s3.800000,s180.000000
13091,162_50,s3.150000,s3.800000,s180.000000
13092,162_51,s3.850000,s3.800000,s180.000000
13093,162_52,s4.550000,s3.800000,s180.000000
13094,162_53,s5.250000,s3.800000,s180.000000
13095,162_54,s5.950000,s3.800000,s180.000000
13096,162_55,s6.650000,s3.800000,s180.000000
13097,162_56,s7.350000,s3.800000,s180.000000
13098,162_57,s8.050000,s3.800000,s180.000000
13099,162_58,s0.000000,s4.000000,s0.000000
13100,162_59,s0.700000,s4.000000,s0.000000
13101,162_60,s1.400000,s4.000000,s0.000000
13102,162_61,s2.100000,s4.000000,s0.000000
13103,162_62,s2.800000,s4.000000,s0.000000
13104,162_63,s3.500000,s4.000000,s0.000000
13105,162_64,s4.200000,s4.000000,s0.000000
13106,162_65,s4.900000,s4.000000,s0.000000
13107,162_66,s5.600000,s4.000000,s0.000000
13108,162_67,s6.300000,s4.000000,s0.000000
13109,162_68,s7.000000,s4.000000,s0.000000
13110,162_69,s7.700000,s4.000000,s0.000000
13111,162_70,s0.350000,s4.800000,s180.000000
13112,162_71,s1.050000,s4.800000,s180.000000
13113,162_72,s1.750000,s4.800000,s180.000000
13114,162_73,s2.450000,s4.800000,s180.000000
13115,162_74,s3.150000,s4.800000,s180.000000
13116,162_75,s3.850000,s4.800000,s180.000000
13117,162_76,s4.550000,s4.800000,s180.000000
13118,162_77,s5.250000,s4.800000,s180.000000
13119,162_78,s5.950000,s4.800000,s180.000000
13120,162_79,s6.650000,s4.800000,s180.000000
13121,162_80,s7.350000,s4.800000,s180.000000
13122,162_81,s8.050000,s4.800000,s180.000000
13123,162_82,s0.000000,s5.000000,s0.000000
13124,162_83,s0.700000,s5.000000,s0.000000
13125,162_84,s1.400000,s5.000000,s0.000000
13126,162_85,s2.100000,s5.000000,s0.000000
13127,162_86,s2.800000,s5.000000,s0.000000
13128,162_87,s3.500000,s5.000000,s0.000000
13129,162_88,s4.200000,s5.000000,s0.000000
13130,162_89,s4.900000,s5.000000,s0.000000
13131,162_90,s5.600000,s5.000000,s0.000000
13132,162_91,s6.300000,s5.000000,s0.000000
13133,162_92,s7.000000,s5.000000,s0.000000
13134,162_93,s7.700000,s5.000000,s0.000000
13135,162_94,s0.350000,s5.800000,s180.000000
13136,162_95,s1.050000,s5.800000,s180.000000
13137,162_96,s1.750000,s5.800000,s180.000000
13138,162_97,s2.450000,s5.800000,s180.000000
13139,162_98,s3.150000,s5.800000,s180.000000
13140,162_99,s3.850000,s5.800000,s180.000000
13141,162_100,s4.550000,s5.800000,s180.000000
13142,162_101,s5.250000,s5.800000,s180.000000
13143,162_102,s5.950000,s5.800000,s180.000000
13144,162_103,s6.650000,s5.800000,s180.000000
13145,162_104,s7.350000,s5.800000,s180.000000
13146,162_105,s8.050000,s5.800000,s180.000000
13147,162_106,s0.000000,s6.000000,s0.000000
13148,162_107,s0.700000,s6.000000,s0.000000
13149,162_108,s1.400000,s6.000000,s0.000000
13150,162_109,s2.100000,s6.000000,s0.000000
13151,162_110,s2.800000,s6.000000,s0.000000
13152,162_111,s3.500000,s6.000000,s0.000000
13153,162_112,s4.200000,s6.000000,s0.000000
13154,162_113,s4.900000,s6.000000,s0.000000
13155,162_114,s5.600000,s6.000000,s0.000000
13156,162_115,s6.300000,s6.000000,s0.000000
13157,162_116,s7.000000,s6.000000,s0.000000
13158,162_117,s7.700000,s6.000000,s0.000000
13159,162_118,s0.350000,s6.800000,s180.000000
13160,162_119,s1.050000,s6.800000,s180.000000
13161,162_120,s1.750000,s6.800000,s180.000000
13162,162_121,s2.450000,s6.800000,s180.000000
13163,162_122,s3.150000,s6.800000,s180.000000
13164,162_123,s3.850000,s6.800000,s180.000000
13165,162_124,s4.550000,s6.800000,s180.000000
13166,162_125,s5.250000,s6.800000,s180.000000
13167,162_126,s5.950000,s6.800000,s180.000000
13168,162_127,s6.650000,s6.800000,s180.000000
13169,162_128,s7.350000,s6.800000,s180.000000
13170,162_129,s8.050000,s6.800000,s180.000000
13171,162_130,s0.000000,s7.000000,s0.000000
13172,162_131,s0.700000,s7.000000,s0.000000
13173,162_132,s1.400000,s7.000000,s0.000000
13174,162_133,s2.100000,s7.000000,s0.000000
13175,162_134,s2.800000,s7.000000,s0.000000
13176,162_135,s3.500000,s7.000000,s0.000000
13177,162_136,s4.200000,s7.000000,s0.000000
13178,162_137,s4.900000,s7.000000,s0.000000
13179,162_138,s5.600000,s7.000000,s0.000000
13180,162_139,s6.300000,s7.000000,s0.000000
13181,162_140,s7.000000,s7.000000,s0.000000
13182,162_141,s7.700000,s7.000000,s0.000000
13183,162_142,s0.350000,s7.800000,s180.000000
13184,162_143,s1.050000,s7.800000,s180.000000
13185,162_144,s1.750000,s7.800000,s180.000000
13186,162_145,s2.450000,s7.800000,s180.000000
13187,162_146,s3.150000,s7.800000,s180.000000
13188,162_147,s3.850000,s7.800000,s180.000000
13189,162_148,s4.550000,s7.800000,s180.000000
13190,162_149,s5.250000,s7.800000,s180.000000
13191,162_150,s5.950000,s7.800000,s180.000000
13192,162_151,s6.650000,s7.800000,s180.000000
13193,162_152,s7.350000,s7.800000,s180.000000
13194,162_153,s8.050000,s7.800000,s180.000000
13195,162_154,s0.000000,s8.000000,s0.000000
13196,162_155,s0.700000,s8.000000,s0.000000
13197,162_156,s1.400000,s8.000000,s0.000000
13198,162_157,s2.100000,s8.000000,s0.000000
13199,162_158,s2.800000,s8.000000,s0.000000
13200,162_159,s3.500000,s8.000000,s0.000000
13201,162_160,s4.200000,s8.000000,s0.000000
13202,162_161,s4.900000,s8.000000,s0.000000
