id,x,y,deg
123_45,s0.65813250702072556564,s-0.39752589981792824103,s253.96597888100632189889
123_46,s-1.10206866455436269803,s1.82110737113239640195,s253.98000990019113487506
123_47,s-2.99821104278506966878,s1.29814835721907084753,s253.97986329397451754630
123_48,s-2.09617210495495420730,s-1.45800609111899603931,s252.36098130457580168695
123_49,s-2.99784919520937576110,s2.73631921635091845957,s246.37091690642714070236
123_5,s3.11129372282364435875,s-3.08890518293864513311,s72.19047720953663827004
123_50,s1.59816236459513127954,s-1.60186296248089443672,s77.62078678706843959390
123_51,s3.11181788864679953477,s-1.94965542755056930879,s74.30892134322935760338
123_52,s-0.23951334845498231663,s-1.01951465746051850303,s253.97849696843869082841
123_53,s1.14063174429412605981,s-2.91147555171603089619,s76.55491849665492054555
123_54,s-1.10359135135091901425,s2.54058014935780729360,s253.98552955809964259970
123_55,s-1.14670822056025611957,s1.13858070286915613600,s253.97999181347449848545
123_56,s0.52719425186483415136,s-0.12885420941842196108,s73.97635003327734182221
123_57,s-1.27075219915385928537,s-1.33044240841944372278,s72.36098130655277316237
123_58,s-2.32323000718484307114,s-2.27840459758249114230,s252.05176148583103667988
123_59,s2.28235130102334293767,s2.74744148741857197038,s74.04901448423083820671
123_6,s2.16856748973190383012,s-2.00787196138531198741,s258.28172668589928662186
123_60,s-0.23631538862369760867,s-0.32599755102625588288,s253.97635003326340097374
123_61,s3.11173803993861097794,s-1.18279830905787952666,s74.04946471139253105775
123_62,s-2.99821063801911558144,s0.62683091765966147957,s253.97849019178525509233
123_63,s1.55109602598420925901,s1.00104801859055725366,s254.04844986211779200858
123_64,s2.06021507057855668421,s-2.91235896475272060258,s74.20849324459842932811
123_65,s2.27251561511290578466,s0.47155446783899684915,s74.04844543225442521361
123_66,s1.41470168414327002182,s-0.91490044946090409717,s73.36717066437492462683
123_67,s-2.08870052594254795864,s1.88108144647817931983,s253.98000990390409015163
123_68,s-2.20201624033039067285,s0.79786632597907780617,s73.97849019183756524853
123_69,s3.11110390334145137103,s-2.55243965096559843886,s68.13729222166580257181
123_7,s0.18482298761741619564,s-2.91832220536803532696,s76.02478883654150365601
123_70,s1.25545803756441287646,s-2.42427000409948290027,s257.16474831531445488508
123_71,s-0.20636531737549851373,s1.80590921278525406990,s253.98512551002460213567
123_72,s0.66042453777588927544,s-1.11313643971298126267,s253.36717066437526568734
123_73,s0.68605461747220686242,s2.53151979422957307264,s254.01713729923972096003
123_74,s1.41659338448192295701,s-0.19576833133565729739,s74.01702909331042690155
123_75,s2.26536435556253890056,s-0.28277290315086522909,s74.03963461280167734913
123_76,s-0.76650982840854076095,s-2.89717954443815806087,s73.98000326897340528376
123_77,s-2.23925217124512876410,s-1.24793175276815615504,s72.36335252945853824258
123_78,s-1.64740751618559100322,s-2.84635226679501140978,s72.05176148585219664255
123_79,s-0.37548704702118934629,s0.63541020645463452965,s73.97849104660237173903
123_8,s-0.36689078771841371340,s-0.73846151613865085306,s73.97849696900063065641
123_80,s3.11173839312401234736,s-0.37724542311178049792,s74.05064443453889566626
123_81,s2.28023765248873466760,s1.22636833541886880461,s74.04901385415791992273
123_82,s-2.99800449728628182200,s-0.72273342067421009194,s253.21490765398303324218
123_83,s2.28801933259312217928,s1.98140340990690977385,s74.04901448407730413237
123_84,s0.34267716102060752359,s-3.11218499273585136322,s256.02478972655319466867
123_85,s-2.21759673609353402668,s2.15686814935198611920,s73.97986329396157145766
123_86,s1.53550885812132587027,s-0.50743235930822028212,s254.03955029983816871209
123_87,s-2.20216212933073629543,s0.12645720167234930642,s73.97151128184685831002
123_88,s-0.24230859634561924265,s0.37455229647303223128,s253.97706525989312353886
123_89,s-2.30200222799806697438,s-3.06767137936600642334,s241.30204757901498169304
123_9,s0.53872911922679622698,s2.01786430669634819779,s73.98512567539043516263
123_90,s-1.50368107835413744588,s-3.11541719667953387329,s253.98000326891795452866
123_91,s2.40002906516954928051,s0.91768591858575909725,s254.05064385239506918879
123_92,s0.53297454262594068375,s-0.82952001773293826403,s73.97635003335346937092
123_93,s0.67735946864415053081,s0.32407801923505591413,s254.01702909328130886024
123_94,s-1.25290585098676987563,s2.02047673487465573317,s73.98000990492934647591
123_95,s-0.35225176792919965507,s2.74754894954155037823,s73.98512581295044299168
123_96,s1.94003258553777935269,s-2.12491261833005751214,s78.28240672014604228934
123_97,s0.53984445029021810303,s2.74754894974613383951,s73.98512568647097964458
123_98,s1.30058836230438856774,s-3.11503467926615762451,s254.20849324364490939843
123_99,s0.31576054869072350817,s-2.44941797865747945551,s256.84860709310032689245
124_0,s-1.31066527899184803729,s-1.83166159439587628022,s346.33141808899409852529
124_1,s2.16579655549349814336,s-3.43747407219184220040,s338.16092602421213086927
124_10,s1.77613841297380248285,s1.88416478751753513343,s341.60432005895677320950
124_100,s-1.19746066353540436822,s2.69249103532508105019,s162.32080665612724601488
124_101,s-2.87390047036714468831,s1.91672253628787436774,s162.32082468102484540395
124_102,s-2.17589372297617034135,s-0.69311352475946752527,s164.93362079095521721683
124_103,s-1.74937173301535664471,s1.98912140874745646535,s342.32082193054850449698
124_104,s0.99361004784683681912,s1.00039744963662702304,s342.32226823243354374426
124_105,s-1.03935696155071966018,s-3.43758248294776302956,s337.92942112013389532876
124_106,s1.96474158852293157018,s-1.92445773775803496974,s166.62754240162016117210
124_107,s1.56897013713936184232,s-0.00593959150644541960,s343.13181640422578766447
124_108,s-0.50497414677184770948,s-0.78572602723523465862,s342.32380448987964882690
124_109,s0.53018338679018306436,s-3.43752432575875266352,s337.93657453209431196228
124_11,s3.00651318134284517569,s-2.63913313452170372742,s346.62755512719081707473
124_110,s1.42021599996899272611,s0.80774788088832083499,s162.49738287060392849526
124_111,s2.80826236289915698308,s-0.16708220761981934510,s163.44556552450475805927
124_112,s0.77417283351033616690,s-1.78431261944274077713,s342.02023798332481874240
124_113,s-1.89820534343791602616,s-2.28835981192084902958,s343.96682009053603223947
124_114,s0.66068006969786297056,s-2.63913854998643238048,s343.65150110727643095743
124_115,s1.51897591389578989762,s1.75520013846474576269,s162.33081016813051178360
124_116,s-2.66959733013776956412,s-2.37576362596449941478,s343.93075599484217264035
124_117,s-0.45741099295831150195,s2.69249103130857481148,s162.32078545034300987027
124_118,s-1.31937218607110118285,s0.93533255835016604340,s162.34721493447301554625
124_119,s-1.89920249188363787773,s0.32186110384925253891,s342.34721495944540947676
124_12,s2.29123967023992713976,s-0.01356627788256061992,s343.49418908521528237543
124_120,s-0.28568102690600616356,s-3.43758259020147294294,s337.92833735322625443587
124_121,s1.34677725965655525897,s-3.43744550867560505480,s337.98876046242128268204
124_122,s-2.87447780867231150737,s-0.69832899249270519171,s163.40885777622827390587
124_123,s2.24666492991312827243,s-1.78162636339991742318,s343.88390459978523949758
124_13,s-1.14390638561784818705,s0.16665503941026291179,s342.34721493263651836969
124_14,s-1.97993514526310443458,s2.69249103819950974525,s162.32082193259321911682
124_15,s-1.35817755576962140296,s0.02040993575763120141,s163.40500348917643691493
124_16,s0.07122929285421197854,s0.89502738812605076024,s162.32308391622206045213
124_17,s2.09140181638382349760,s0.74165088547163060539,s163.14368835802531521040
124_18,s-1.95057098111013837993,s-1.45126918796343828966,s345.98765396967473861878
124_19,s3.01153139445490447557,s-0.91617700492631282128,s343.44555904558620795797
124_2,s2.02761660758400097393,s-1.04664051913405886651,s163.88341032478086845003
124_20,s2.81068462279155895089,s0.73401973954757671059,s163.49418721907025542350
124_21,s-0.12696308369437928065,s-2.63171955772084142922,s337.95622056422257628583
124_22,s1.56437544125233229941,s-0.90904280476840526592,s343.29447544411141279852
124_23,s-0.25917464648223753620,s-1.86816700945705371772,s157.95622060438131484261
124_24,s-0.27058118324203550564,s1.93755120965649996201,s342.32078544967185962378
124_25,s-0.45424459138099448907,s0.14051762278802409911,s342.32345241704746285905
124_26,s-2.64312672422986860710,s1.21360090249363450354,s342.32082430118430238508
124_27,s-2.14665290796684926633,s0.18548509130799881173,s163.40885802430400985941
124_28,s-2.78134297631749216606,s2.69676296236601853451,s147.60833347365803547291
124_29,s-1.93229436488210337686,s-0.54957136229316727594,s343.40572968267315445701
124_3,s2.28749683225086686278,s-0.91296014449273865665,s343.44556544584622770344
124_30,s-0.78693523700240142205,s-0.90836302389210799024,s160.35304617890975009686
124_31,s0.59190846622096604523,s-1.02624847500596194649,s161.61478872210219037697
124_32,s1.15170686581053738351,s-2.81925997334063893618,s157.97404389607049779443
124_33,s-0.61863870217502225923,s0.92194882001718747588,s162.32345273254620110492
124_34,s2.78385999614760626386,s-2.80995258788200130695,s158.62616430574487935701
124_35,s0.45082669499570376948,s-1.88968943303124325972,s162.01514553987448152839
124_36,s-0.39131135619012885618,s1.05941635764223707206,s342.32077772042777041861
124_37,s-1.39183693187281698478,s-0.92791173576163554770,s165.98765397942187860281
124_38,s2.99278150031084155813,s-3.43737640163051949571,s333.71715803031156610814
124_39,s-0.66731977927714214438,s-0.00156766162836175990,s162.34190850752403889601
124_4,s2.77547746134371076110,s-1.05674421917851391051,s163.88389755545549064664
124_40,s-2.35212045581044604248,s-3.43798977310070874580,s335.59447998999621631810
124_41,s0.89548408215712382852,s0.05091237339112986843,s342.32308399319248337633
124_42,s-2.67361475687792760070,s-0.54948667688534025277,s343.40885804476755538417
124_43,s0.04619305841175677663,s-1.75499019844568593385,s341.49446002615735551444
124_44,s-0.99326177715447860894,s1.95803254268338311483,s342.32080520986551164242
124_45,s-2.16351862393355531822,s-1.61020922157950185927,s163.96682010747616686785
124_46,s2.32689615877055144821,s2.69222425476831350721,s159.71648199037821314050
124_47,s-2.66786418561412830286,s-1.46832798962800148423,s344.93362081503710214747
124_48,s3.01077828351879261959,s-1.77146783006514452197,s343.88390042369286447865
124_49,s0.30617778360332753573,s1.03006441404989268484,s342.32076976114421995590
124_5,s2.17662650451939398977,s1.74067171451702007445,s163.15396002219449655968
124_50,s1.96890117391366703536,s-2.81990750463651140834,s158.16092337370122322682
124_51,s-0.10892326881945500749,s-0.97245602834732103315,s161.17068570529701787564
124_52,s-2.66836291000738734525,s0.34769232772729147252,s342.34721492260638342486
124_53,s1.11314809337019693380,s1.90485068209751107204,s342.31394085836114982158
124_54,s-2.87640080354164417997,s1.07795190139957797193,s162.33980255344067700207
124_55,s0.15667550214636549732,s-0.84564965327377683568,s342.32308384992751371101
124_56,s0.68206769896571872724,s-0.09098368867141447269,s162.32308409485801803385
124_57,s-0.57058871157014923181,s1.82326204639060884816,s162.32078545674846736802
124_58,s1.65769312070138030712,s0.94274807370811952723,s342.36618713138392422479
124_59,s1.36594516124947906732,s-0.15389833079762010870,s162.74271260646332848410
124_6,s1.45305851780806416507,s-2.64431073224020440904,s346.62753961539425517913
124_60,s-1.84856628635851705234,s1.17044702976093129010,s342.32082418620609587379
124_61,s2.43046282489771225954,s1.87710143687065356133,s339.71648197599654395162
124_62,s0.83038330642744195842,s-0.89137926768421671397,s342.32353929210233900449
124_63,s-2.11341131774568280477,s1.04481018246446222264,s162.34721490027112622556
124_64,s-1.18843508296813138436,s-0.76926445752068173256,s343.40500348209644698727
124_65,s0.95412633550880676658,s2.69248975222365771742,s162.31394087255924318924
124_66,s0.23340442889377382985,s0.11098424163557443767,s342.32308385814059192853
124_67,s-2.87745115646275362309,s-2.52680331253555268134,s161.78155443353495002157
124_68,s-1.71141262440412544876,s-3.43816186514426069820,s343.92869418025895811297
124_69,s2.98234472647562798286,s2.69227723500383708810,s161.10393166139013487737
124_7,s0.25481435970103921695,s2.69249102849638610735,s162.32077017307591404460
124_70,s2.29296325923479704656,s0.88960060490511960740,s343.15396011934467423998
124_71,s-2.87620994488837133929,s0.20352961383606746337,s162.43932391055940911428
124_72,s-1.14809241560161967577,s-2.65059804914530205977,s157.92942147621045023698
124_73,s1.31232277466578217684,s-1.04221166824766608983,s163.29418945424910702968
124_74,s2.80662256619070538122,s1.65411534881830490917,s163.33836154630770920448
124_75,s-0.66205669517865095575,s-1.70879311158556079775,s340.35304617535331317413
124_76,s-0.85165294990459794455,s-2.55497296398303586074,s337.93024464741040446825
124_77,s-1.09944488365719794665,s1.07526370776537549823,s342.32082410889051971026
124_78,s1.51463838206271694808,s-1.80023303508581822285,s343.88339522256683267187
124_79,s-2.87358140732794264949,s-1.62139805878269305239,s163.93075595305754177389
124_8,s3.01152451383895813919,s-0.01883635302593505978,s343.44949723285566278719
124_80,s-1.27872451967747902124,s1.83910716577770294577,s162.32082412738520815765
124_81,s-2.55565297159937765414,s2.03520538771863623850,s342.32082192914236884462
124_82,s0.42986364327244230843,s1.92365982964036619229,s342.32077017509180905108
124_83,s-1.76053627705320714369,s-2.53620748096867787424,s163.92869419196708236086
124_84,s2.08598252824059482435,s-0.16166402645337829558,s163.43270189155387583924
124_85,s3.01589450350128185363,s1.80314727677604591527,s341.09966952392767325364
124_86,s0.13785077936249401365,s1.80682250668842936392,s162.32077010624959712004
124_87,s0.75900120133256165911,s0.86525423878057095006,s162.32308392551735209963
124_88,s0.83162574061257976688,s1.78466022138973734457,s162.32076967623967789223
124_89,s2.75028707254726256792,s-1.91857065773533097541,s166.62755531063464786712
124_9,s3.01141999342539756768,s0.88332839178751620945,s-376.49365266718683642466
124_90,s1.19449153977405853055,s-1.91729925652857535745,s164.07049885481112028174
124_91,s-2.87745115635523696085,s-3.43768561193874822024,s341.78155444776865579115
124_92,s-0.45779641165633794264,s-2.71466660285289718146,s157.92915002129757340299
124_93,s-2.07278663707248345105,s1.88129641902306010692,s162.32082424003536402779
124_94,s1.64311410986660777489,s2.69237365858824340137,s161.60432007636464390998
124_95,s-1.39032272537712953131,s-2.28114900613848048394,s297.22814883593377999205
124_96,s2.23271018977797730543,s-2.62885352532432037265,s346.62755462075909917985
124_97,s0.33570769851295129138,s-2.81919152422984486961,s157.93657454543193807694
124_98,s-2.27899973268289324224,s-2.54182589216866272608,s155.59447999824990915840
124_99,s0.02041343192927996125,s-0.03104738906281801977,s162.32308389922829405805
