id,x,y,deg
153_77,s3.709137970273656,s5.771226841822904,s248.433441807722460
153_78,s4.877759473150436,s4.172301842193334,s248.669724494738347
153_79,s4.635010869431206,s2.479359990722194,s68.420697801842380
153_80,s0.215172467578703,s5.756424744423535,s248.409638621558400
153_81,s3.469667194428498,s1.402439819290127,s68.417373498007350
153_82,s4.639372022041399,s1.402313356139626,s68.414661156660372
153_83,s6.044341069128096,s5.266137163406424,s248.431531740237347
153_84,s3.713635159800212,s4.693972581797218,s248.482137988255374
153_85,s5.802116576386770,s2.483974270754730,s68.217282215104376
153_86,s0.213320752549853,s3.051459001317409,s248.590237290706312
153_87,s2.540800225531885,s5.771307628489287,s248.411523132080362
153_88,s5.800722474314325,s3.027870522917231,s68.819761398727337
153_89,s3.467847239947305,s1.940870928616749,s68.378334388117366
153_90,s4.879222230415269,s5.798289467138848,s249.126770919078353
153_91,s2.289674020473377,s4.633642709384772,s68.434752095939359
153_92,s0.213342460602972,s1.956714504308531,s249.270549167229149
153_93,s1.127205236437971,s4.615395144665963,s68.255285063940335
153_94,s4.879822184827377,s3.633524859034633,s248.333237010415360
153_95,s1.130733799213706,s1.376128229660456,s69.939952554686329
153_96,s4.632737439714064,s3.017988188133746,s68.462409217394338
153_97,s6.958881379317500,s4.124293521737896,s68.638551159856377
153_98,s1.386183551932947,s2.001310884809987,s248.481038487224367
153_99,s6.047024331949006,s0.389154144161164,s248.108846432476355
153_100,s3.471695859669627,s0.863907767843456,s68.411898489176338
153_101,s0.217499347215221,s3.596138572430351,s248.281972976031369
153_102,s2.546535832719063,s4.155665597311575,s248.436731072047365
153_103,s4.622974791495858,s6.252018360080934,s68.655943927386687
153_104,s1.134551335335333,s2.459130509793854,s69.248922990471328
153_105,s3.463784630999392,s3.017917728213246,s68.359134492291332
153_106,s1.136648106153460,s0.833410450749239,s70.950574667824355
153_107,s1.379485484259376,s3.617356079614420,s248.346267886919350
153_108,s3.453592898852472,s5.710843097813670,s68.457062212583367
153_109,s2.288749119463865,s6.783433264932136,s66.851885676184594
153_110,s2.555207967965885,s2.001475981762941,s248.408799965237364
153_111,s4.872175221144127,s6.337797869595482,s248.773184072125360
153_112,s6.957253339518284,s6.835056040110965,s66.544138015823521
153_113,s3.728499911188861,s0.923736283143552,s248.378734337066334
153_114,s4.879607403222364,s2.551658520026317,s248.911671103076770
153_115,s6.040213550788732,s6.347657432322001,s249.550682423616337
153_116,s6.958615000332446,s5.753092002982254,s68.277992533287374
153_117,s1.387685658460415,s1.462203282679780,s248.501631116957356
153_118,s3.720052189952830,s3.078171846756230,s248.460493660538361
153_119,s2.287734364603493,s5.172065667242229,s68.390095781491368
153_120,s1.124522366655213,s6.780341802454152,s68.255680947040702
153_121,s1.373156990847218,s5.771308928694578,s248.405882137689360
153_122,s3.723516188649509,s0.389176372080430,s246.888353295074353
153_123,s6.958936572326528,s6.302929265234645,s69.947843710676310
153_124,s1.098427297403757,s0.349454656964582,s266.800643212941395
153_125,s4.630682246953982,s3.556250545731060,s68.370602874683357
153_126,s4.885180419869287,s0.930286538591171,s248.787356861793342
153_127,s6.047585311298807,s0.929096563863197,s248.325671512536360
153_128,s1.376845440731960,s4.694371495474833,s248.363325353023384
153_129,s0.213308319181234,s4.675704082270791,s248.399673154749280
153_130,s4.886671284163466,s1.472274818946769,s248.059455410659609
153_131,s2.542730126065376,s5.232793566256496,s248.405034687211355
153_132,s6.958806843085986,s4.662521617815746,s68.205443501592356
153_133,s2.552962433368663,s2.539818039433535,s248.488778012417328
153_134,s2.283913401634595,s6.249298399743594,s68.445278032003330
153_135,s2.286010937421104,s5.710659687182718,s68.400160455447349
153_136,s6.046416003884151,s1.468490869544694,s248.448107258872341
153_137,s3.465821632885348,s2.479674734922294,s68.470858715541340
153_138,s1.126757178778086,s6.235770304641010,s68.454600834343353
153_139,s4.880351915975072,s3.093844633548632,s248.163112379010357
153_140,s0.213299811554223,s6.835580367960384,s248.284841177014329
153_141,s2.291566551669225,s4.094976729124624,s68.416324805220370
153_142,s5.805053358256552,s0.324724004560026,s68.091795792545327
153_143,s3.456512995767800,s6.783643634639597,s66.876434352978379
153_144,s5.797280634554259,s5.188927757841962,s68.591809365182371
153_145,s1.389673145111028,s0.921969172875080,s248.549424129292362
153_146,s3.724498989113462,s2.001036192385153,s248.451846186346359
153_147,s1.130641361545158,s4.076897339248905,s68.897743846752348
153_148,s3.716143416512923,s4.155530016349140,s248.450618248527348
153_149,s0.213325604713454,s1.411234160455600,s248.696759264361134
153_150,s1.383944714515398,s2.540039876992313,s248.423583992010350
153_151,s3.711235289924453,s5.232625242499350,s248.441224534019341
153_152,s1.128782933781304,s5.155966876743060,s68.429085026210828
154_0,s0.261372012726763,s4.755093134139660,s68.409460397612463
154_1,s0.508590353502095,s6.969460246614980,s248.630405519629761
154_2,s0.526630316994558,s0.512064550104130,s246.842118269572467
154_3,s-0.641483960177187,s2.122886932598999,s248.435957810186466
154_4,s0.511371724955110,s6.431725569916611,s248.349979408112461
154_5,s2.595964188167988,s5.294122377848836,s68.499760750853397
154_6,s-0.659404735378774,s6.969844390253167,s248.456149975073345
154_7,s0.263448873182860,s4.216625408612853,s68.428813512198190
154_8,s0.519210189362382,s4.277368799532374,s248.459366669420461
154_9,s0.265656270210112,s3.678147192858597,s68.451185321897327
154_10,s0.260012125659070,s6.905714433587429,s67.027925302218478
154_11,s1.438296997650699,s2.601308725269106,s68.490881339112434
154_12,s-0.898749946599037,s6.364522191580122,s68.666236971396032
154_13,s4.935057718906513,s0.456379006617842,s68.411158605993478
154_14,s1.425813619900975,s5.832340234660498,s68.442821513420483
154_15,s-0.895264833311529,s4.745745788185562,s68.884887937800443
154_16,s4.021545000564409,s1.595782821172856,s248.582085641820157
154_17,s2.600957761453530,s4.216878498834558,s68.500013333830452
154_18,s2.604560503571830,s3.139504119285080,s68.400480934648442
154_19,s4.027314898936213,s5.933230840822272,s248.711052128987461
154_20,s1.424108760649853,s6.370604817667171,s68.298986585922478
154_21,s0.531539144069671,s1.046055600519517,s248.449051763203471
154_22,s2.596312679439280,s6.905164206291981,s66.828210964262439
154_23,s2.861577018944172,s0.511491700889201,s247.090652214861450
154_24,s0.278764732488427,s0.447735186246813,s68.744948990784522
154_25,s1.441848197998087,s1.524173037770716,s68.452793960473457
154_26,s2.593668466764630,s5.832649072777840,s68.454097788238471
154_27,s2.591285667650124,s6.371195315797533,s68.459813833817464
154_28,s4.935018565108942,s3.698762619919716,s68.442957687438025
154_29,s-0.648869890755582,s3.738891976078473,s248.324226241986452
154_30,s4.017141257942070,s6.467630937515494,s251.492005676969455
154_31,s-1.810201964808666,s4.800748164650965,s248.809199783457757
154_32,s1.432290386464272,s4.216553509062997,s68.380294197900184
154_33,s1.683034929350451,s5.354242962821298,s248.481415558786466
154_34,s-0.887584232613081,s1.502249439449050,s68.514170222342884
154_35,s0.268195617044383,s3.139737629047045,s68.497393620164473
154_36,s4.935049269011318,s2.078339216209260,s68.533650610781478
154_37,s0.523364307273879,s3.200614608808768,s248.360381611532461
154_38,s0.269921632991275,s2.600625167670511,s68.297475433281477
154_39,s-0.939318032782984,s0.470710056515967,s266.044668066753445
154_40,s1.687172853820632,s4.277241853539000,s248.470475682772445
154_41,s1.693936726217529,s2.661774051701352,s248.433691170435708
154_42,s2.598436499435791,s4.755446773048888,s68.483813594888431
154_43,s0.275064400503426,s0.985380683560960,s68.432635316083463
154_44,s4.013722577314336,s4.831941315837339,s249.583114972249462
154_45,s-1.808301552487515,s0.452015046600139,s250.769967821625158
154_46,s2.855211033562238,s4.277990117930865,s248.246051989421460
154_47,s4.935117100843063,s5.352492186462578,s71.243815292341708
154_48,s2.615244306761300,s0.447280685476749,s68.540659174919014
154_49,s-0.639426017671345,s1.584192612296396,s248.418133967063511
154_50,s2.606654003497048,s2.601105259027019,s68.445187771895462
154_51,s4.023403399893598,s3.756479954913889,s248.362010062929471
154_52,s3.770776873111037,s3.678651066093021,s68.595721083117439
154_53,s4.021916570430550,s2.136112200156461,s248.432223008619445
154_54,s-0.899071502943073,s5.283186367273954,s68.419349161095610
154_55,s0.271362266645475,s2.062401540954472,s68.403619026742433
154_56,s-0.657000868367457,s6.431326714801653,s248.455957494807450
154_57,s-0.888272247220842,s2.045888210187241,s69.254218847462482
154_58,s-0.901746218415748,s6.904198531682351,s68.124987060361434
154_59,s3.774280872249093,s2.600809604952012,s68.334152518665462
154_60,s1.698078457530461,s1.584611386826676,s248.416823316927577
154_61,s3.773063169310941,s3.139344409863938,s68.333193472584469
154_62,s0.529202213303597,s1.584573003322232,s248.451300513168462
154_63,s2.854085786006952,s4.816119615693406,s248.385926689406460
154_64,s-1.809881020200306,s1.001016489324062,s250.202525430556449
154_65,s4.934929756237851,s4.793957187534313,s70.474625034838709
154_66,s1.699927397991403,s1.045862779143319,s248.448348185490460
154_67,s3.781689362014658,s0.447468748886819,s68.624957132127463
154_68,s4.930312787032318,s6.972857256274207,s66.223606350888474
154_69,s3.769668709398485,s6.381683947645223,s69.765531718329441
154_70,s0.521518500030246,s3.738942646638295,s248.428171708625484
154_71,s1.427829573518446,s5.293628634912181,s68.383947968398928
154_72,s1.440131305046932,s2.062279146377203,s68.304905459691440
154_73,s-0.649858310230145,s4.277479436098862,s248.340246346556455
154_74,s4.022211834091340,s3.216992476386122,s248.315961881212445
154_75,s1.678684682162101,s6.431366358796409,s248.445380434889472
154_76,s0.512972089513308,s5.893103323429179,s248.389119643937448
154_77,s-1.807875179118626,s2.095115000707224,s249.762371532363289
154_78,s4.935048605009544,s0.998138493504439,s68.447732347433202
154_79,s3.768294200483777,s4.216747959132367,s68.393977590043448
154_80,s-0.898024069582182,s5.823711123434457,s68.499205729380094
154_81,s4.112374787696798,s6.884172265257806,s71.181767194264467
154_82,s2.865805166568427,s1.046600170540960,s248.358313580422447
154_83,s3.777330616086328,s1.523847961823795,s68.370747397677462
154_84,s2.844186564586473,s6.969348852383686,s248.680506496531450
154_85,s3.775732590096906,s2.062400128887967,s68.377006408768466
154_86,s4.020879106481320,s2.676207309484774,s248.443886248285423
154_87,s1.689687482412203,s3.738755641463524,s248.461573942706480
154_88,s2.856398997571394,s3.739025815588023,s248.409370065164467
154_89,s-0.897681483385956,s3.662684892434788,s68.535029792337468
154_90,s0.525258647036723,s2.661629542465693,s248.494888488335476
154_91,s1.691889328674303,s3.200377234353826,s248.402637404234468
154_92,s0.516797022674098,s4.815903430376191,s248.451486849879444
154_93,s-1.810209828484360,s3.720709638263685,s248.509968749873138
154_94,s-1.810155644451478,s5.881524764847326,s248.505674205589628
154_95,s1.695882831091079,s2.123076018242662,s248.444132575201479
154_96,s4.933177601882944,s2.616978084890591,s68.443533415092475
154_97,s2.864059950994324,s1.584975168216674,s248.408698920378470
154_98,s3.766645245366994,s4.755350769088817,s68.395732708243486
154_99,s-0.646475260011672,s3.199636394508865,s248.593520927455415
154_100,s2.850197754587112,s5.893089836887220,s248.406304059102467
154_101,s1.680785205136199,s5.892986691623912,s248.397227809493444
154_102,s-0.894427805828200,s4.204658327203060,s68.665948834339474
154_103,s-0.894042408722377,s2.582419140951818,s68.465011999148430
154_104,s-1.807379516225723,s4.261652091862846,s248.638356502718494
154_105,s-0.637559394392240,s1.043352854315466,s248.523589448336480
154_106,s-1.811607801507568,s5.341804727113429,s248.353199448350097
154_107,s1.444178240638698,s0.985569805185600,s68.447799277402453
154_108,s0.259377364787727,s5.293662975434411,s68.422742479194483
154_109,s2.612571036713583,s0.985462184674195,s68.421626688390461
154_110,s-1.811686977198563,s6.964203106554238,s248.121121427332014
154_111,s3.764961991273402,s5.294344834100907,s68.466433314788446
154_112,s3.763146697498869,s5.832997337352881,s68.431811186784444
154_113,s-1.807110186262328,s2.641214078438451,s248.183725804897250
154_114,s-0.653302541580419,s5.354255830911822,s248.431631972537446
154_115,s-0.892342946532720,s3.125216298820314,s68.990213718035534
154_116,s4.934924789018569,s1.538292202216516,s68.592418881069477
154_117,s-1.807732458861536,s3.178812859908476,s249.087636212235338
154_118,s1.429263784976344,s6.906046122331919,s66.860631667735049
154_119,s0.273134898536069,s1.523782991812635,s68.384441805927452
154_120,s4.022557654244090,s1.055114225832384,s248.456463846685466
154_121,s-1.811653814290537,s6.420735006616138,s248.586631857914455
154_122,s0.255607818054178,s6.371049222560123,s68.455162181137439
154_123,s-1.804878341475536,s1.560021672520702,s247.210928424348850
154_124,s2.847844247410956,s6.431372933349581,s248.489195268370452
154_125,s2.860352165598724,s2.662148862334809,s248.355408521198456
154_126,s4.015960342426307,s5.376838198118809,s251.047585900866437
154_127,s3.778882778652018,s0.985280373834463,s68.357228641035476
154_128,s4.933957212367022,s3.156248497524917,s68.320991919855032
154_129,s1.430091423612061,s4.755367146494430,s68.487874518485185
154_130,s2.610586308712235,s1.523929406558330,s68.401763123449484
154_131,s-0.643487135113544,s2.661502432297039,s248.428757775899925
154_132,s4.935150816631984,s6.448771740405662,s71.495033702363457
154_133,s1.685150106569866,s4.816055274507360,s248.362820355302489
154_134,s4.023477631234397,s0.513911627803430,s248.426068736955472
154_135,s4.934972750712966,s5.891046791176519,s68.393622410471380
154_136,s0.514743856387369,s5.354599761647171,s248.384801157625446
154_137,s1.676233244499961,s6.969801972296858,s248.473424496596465
154_138,s-0.655213551794248,s5.892927409142417,s248.374077799360464
154_139,s2.862076022996239,s2.123482870234580,s248.410579722867453
154_140,s-0.890758912913769,s0.958308196263353,s70.195236572958436
154_141,s4.935010127293816,s4.243647417472452,s68.984291526473825
154_142,s2.608683966613994,s2.062438917951790,s68.400327132935445
154_143,s1.436166961517752,s3.139446807342681,s68.355218134547442
154_144,s1.695398040434447,s0.511536745565681,s246.918026084248481
154_145,s1.434299679242944,s3.678205861537668,s68.443534552579479
154_146,s2.602909508816905,s3.677887435366689,s68.350250512396485
154_147,s2.852187200242565,s5.354554483434094,s248.414480429145470
154_148,s2.858494320404858,s3.200443979186733,s248.434540093005467
154_149,s0.527521384210909,s2.123432570121790,s248.380199556743491
154_150,s-0.651363943977033,s4.815894889390926,s248.376207999664445
154_151,s1.447474520057907,s0.447528056771348,s68.649017362679444
154_152,s0.257459450934197,s5.832276487702005,s68.426849803582456
154_153,s4.021971831743739,s4.294699783245866,s248.883562977389460
155_0,s1.379938707195487,s5.233811671810249,s248.355777493716005
155_1,s3.716097152646876,s4.156306841176495,s248.508228092381984
155_2,s3.723636886961666,s2.002448359881234,s248.405149168494319
