,id,x,y,deg
10439,144_143,s4.55,s6.8,s180.0
10440,145_0,s0.0,s0.0,s0.0
10441,145_1,s0.7,s0.0,s0.0
10442,145_2,s1.4,s0.0,s0.0
10443,145_3,s2.1,s0.0,s0.0
10444,145_4,s2.8,s0.0,s0.0
10445,145_5,s3.5,s0.0,s0.0
10446,145_6,s4.2,s0.0,s0.0
10447,145_7,s4.9,s0.0,s0.0
10448,145_8,s5.6,s0.0,s0.0
10449,145_9,s6.3,s0.0,s0.0
10450,145_10,s7.0,s0.0,s0.0
10451,145_11,s0.35,s0.8,s180.0
10452,145_12,s1.05,s0.8,s180.0
10453,145_13,s1.75,s0.8,s180.0
10454,145_14,s2.45,s0.8,s180.0
10455,145_15,s3.15,s0.8,s180.0
10456,145_16,s3.85,s0.8,s180.0
10457,145_17,s4.55,s0.8,s180.0
10458,145_18,s5.25,s0.8,s180.0
10459,145_19,s5.95,s0.8,s180.0
10460,145_20,s6.65,s0.8,s180.0
10461,145_21,s0.0,s1.0,s0.0
10462,145_22,s0.7,s1.0,s0.0
10463,145_23,s1.4,s1.0,s0.0
10464,145_24,s2.1,s1.0,s0.0
10465,145_25,s2.8,s1.0,s0.0
10466,145_26,s3.5,s1.0,s0.0
10467,145_27,s4.2,s1.0,s0.0
10468,145_28,s4.9,s1.0,s0.0
10469,145_29,s5.6,s1.0,s0.0
10470,145_30,s6.3,s1.0,s0.0
10471,145_31,s7.0,s1.0,s0.0
10472,145_32,s0.35,s1.8,s180.0
10473,145_33,s1.05,s1.8,s180.0
10474,145_34,s1.75,s1.8,s180.0
10475,145_35,s2.45,s1.8,s180.0
10476,145_36,s3.15,s1.8,s180.0
10477,145_37,s3.85,s1.8,s180.0
10478,145_38,s4.55,s1.8,s180.0
10479,145_39,s5.25,s1.8,s180.0
10480,145_40,s5.95,s1.8,s180.0
10481,145_41,s6.65,s1.8,s180.0
10482,145_42,s0.0,s2.0,s0.0
10483,145_43,s0.7,s2.0,s0.0
10484,145_44,s1.4,s2.0,s0.0
10485,145_45,s2.1,s2.0,s0.0
10486,145_46,s2.8,s2.0,s0.0
10487,145_47,s3.5,s2.0,s0.0
10488,145_48,s4.2,s2.0,s0.0
10489,145_49,s4.9,s2.0,s0.0
10490,145_50,s5.6,s2.0,s0.0
10491,145_51,s6.3,s2.0,s0.0
10492,145_52,s7.0,s2.0,s0.0
10493,145_53,s0.35,s2.8,s180.0
10494,145_54,s1.05,s2.8,s180.0
10495,145_55,s1.75,s2.8,s180.0
10496,145_56,s2.45,s2.8,s180.0
10497,145_57,s3.15,s2.8,s180.0
10498,145_58,s3.85,s2.8,s180.0
10499,145_59,s4.55,s2.8,s180.0
10500,145_60,s5.25,s2.8,s180.0
10501,145_61,s5.95,s2.8,s180.0
10502,145_62,s6.65,s2.8,s180.0
10503,145_63,s0.0,s3.0,s0.0
10504,145_64,s0.7,s3.0,s0.0
10505,145_65,s1.4,s3.0,s0.0
10506,145_66,s2.1,s3.0,s0.0
10507,145_67,s2.8,s3.0,s0.0
10508,145_68,s3.5,s3.0,s0.0
10509,145_69,s4.2,s3.0,s0.0
10510,145_70,s4.9,s3.0,s0.0
10511,145_71,s5.6,s3.0,s0.0
10512,145_72,s6.3,s3.0,s0.0
10513,145_73,s7.0,s3.0,s0.0
10514,145_74,s0.35,s3.8,s180.0
10515,145_75,s1.05,s3.8,s180.0
10516,145_76,s1.75,s3.8,s180.0
10517,145_77,s2.45,s3.8,s180.0
10518,145_78,s3.15,s3.8,s180.0
10519,145_79,s3.85,s3.8,s180.0
10520,145_80,s4.55,s3.8,s180.0
10521,145_81,s5.25,s3.8,s180.0
10522,145_82,s5.95,s3.8,s180.0
10523,145_83,s6.65,s3.8,s180.0
10524,145_84,s0.0,s4.0,s0.0
10525,145_85,s0.7,s4.0,s0.0
10526,145_86,s1.4,s4.0,s0.0
10527,145_87,s2.1,s4.0,s0.0
10528,145_88,s2.8,s4.0,s0.0
10529,145_89,s3.5,s4.0,s0.0
10530,145_90,s4.2,s4.0,s0.0
10531,145_91,s4.9,s4.0,s0.0
10532,145_92,s5.6,s4.0,s0.0
10533,145_93,s6.3,s4.0,s0.0
10534,145_94,s7.0,s4.0,s0.0
10535,145_95,s0.35,s4.8,s180.0
10536,145_96,s1.05,s4.8,s180.0
10537,145_97,s1.75,s4.8,s180.0
10538,145_98,s2.45,s4.8,s180.0
10539,145_99,s3.15,s4.8,s180.0
10540,145_100,s3.85,s4.8,s180.0
10541,145_101,s4.55,s4.8,s180.0
10542,145_102,s5.25,s4.8,s180.0
10543,145_103,s5.95,s4.8,s180.0
10544,145_104,s6.65,s4.8,s180.0
10545,145_105,s0.0,s5.0,s0.0
10546,145_106,s0.7,s5.0,s0.0
10547,145_107,s1.4,s5.0,s0.0
10548,145_108,s2.1,s5.0,s0.0
10549,145_109,s2.8,s5.0,s0.0
10550,145_110,s3.5,s5.0,s0.0
10551,145_111,s4.2,s5.0,s0.0
10552,145_112,s4.9,s5.0,s0.0
10553,145_113,s5.6,s5.0,s0.0
10554,145_114,s6.3,s5.0,s0.0
10555,145_115,s7.0,s5.0,s0.0
10556,145_116,s0.35,s5.8,s180.0
10557,145_117,s1.05,s5.8,s180.0
10558,145_118,s1.75,s5.8,s180.0
10559,145_119,s2.45,s5.8,s180.0
10560,145_120,s3.15,s5.8,s180.0
10561,145_121,s3.85,s5.8,s180.0
10562,145_122,s4.55,s5.8,s180.0
10563,145_123,s5.25,s5.8,s180.0
10564,145_124,s5.95,s5.8,s180.0
10565,145_125,s6.65,s5.8,s180.0
10566,145_126,s0.0,s6.0,s0.0
10567,145_127,s0.7,s6.0,s0.0
10568,145_128,s1.4,s6.0,s0.0
10569,145_129,s2.1,s6.0,s0.0
10570,145_130,s2.8,s6.0,s0.0
10571,145_131,s3.5,s6.0,s0.0
10572,145_132,s4.2,s6.0,s0.0
10573,145_133,s4.9,s6.0,s0.0
10574,145_134,s5.6,s6.0,s0.0
10575,145_135,s6.3,s6.0,s0.0
10576,145_136,s7.0,s6.0,s0.0
10577,145_137,s0.35,s6.8,s180.0
10578,145_138,s1.05,s6.8,s180.0
10579,145_139,s1.75,s6.8,s180.0
10580,145_140,s2.45,s6.8,s180.0
10581,145_141,s3.15,s6.8,s180.0
10582,145_142,s3.85,s6.8,s180.0
10583,145_143,s4.55,s6.8,s180.0
10584,145_144,s5.25,s6.8,s180.0
10585,146_0,s0.0,s0.0,s0.0
10586,146_1,s0.7,s0.0,s0.0
10587,146_2,s1.4,s0.0,s0.0
10588,146_3,s2.1,s0.0,s0.0
10589,146_4,s2.8,s0.0,s0.0
10590,146_5,s3.5,s0.0,s0.0
10591,146_6,s4.2,s0.0,s0.0
10592,146_7,s4.9,s0.0,s0.0
10593,146_8,s5.6,s0.0,s0.0
10594,146_9,s6.3,s0.0,s0.0
10595,146_10,s7.0,s0.0,s0.0
10596,146_11,s0.35,s0.8,s180.0
10597,146_12,s1.05,s0.8,s180.0
10598,146_13,s1.75,s0.8,s180.0
10599,146_14,s2.45,s0.8,s180.0
10600,146_15,s3.15,s0.8,s180.0
10601,146_16,s3.85,s0.8,s180.0
10602,146_17,s4.55,s0.8,s180.0
10603,146_18,s5.25,s0.8,s180.0
10604,146_19,s5.95,s0.8,s180.0
10605,146_20,s6.65,s0.8,s180.0
10606,146_21,s0.0,s1.0,s0.0
10607,146_22,s0.7,s1.0,s0.0
10608,146_23,s1.4,s1.0,s0.0
10609,146_24,s2.1,s1.0,s0.0
10610,146_25,s2.8,s1.0,s0.0
10611,146_26,s3.5,s1.0,s0.0
10612,146_27,s4.2,s1.0,s0.0
10613,146_28,s4.9,s1.0,s0.0
10614,146_29,s5.6,s1.0,s0.0
10615,146_30,s6.3,s1.0,s0.0
10616,146_31,s7.0,s1.0,s0.0
10617,146_32,s0.35,s1.8,s180.0
10618,146_33,s1.05,s1.8,s180.0
10619,146_34,s1.75,s1.8,s180.0
10620,146_35,s2.45,s1.8,s180.0
10621,146_36,s3.15,s1.8,s180.0
10622,146_37,s3.85,s1.8,s180.0
10623,146_38,s4.55,s1.8,s180.0
10624,146_39,s5.25,s1.8,s180.0
10625,146_40,s5.95,s1.8,s180.0
10626,146_41,s6.65,s1.8,s180.0
10627,146_42,s0.0,s2.0,s0.0
10628,146_43,s0.7,s2.0,s0.0
10629,146_44,s1.4,s2.0,s0.0
10630,146_45,s2.1,s2.0,s0.0
10631,146_46,s2.8,s2.0,s0.0
10632,146_47,s3.5,s2.0,s0.0
10633,146_48,s4.2,s2.0,s0.0
10634,146_49,s4.9,s2.0,s0.0
10635,146_50,s5.6,s2.0,s0.0
10636,146_51,s6.3,s2.0,s0.0
10637,146_52,s7.0,s2.0,s0.0
10638,146_53,s0.35,s2.8,s180.0
10639,146_54,s1.05,s2.8,s180.0
10640,146_55,s1.75,s2.8,s180.0
10641,146_56,s2.45,s2.8,s180.0
10642,146_57,s3.15,s2.8,s180.0
10643,146_58,s3.85,s2.8,s180.0
10644,146_59,s4.55,s2.8,s180.0
10645,146_60,s5.25,s2.8,s180.0
10646,146_61,s5.95,s2.8,s180.0
10647,146_62,s6.65,s2.8,s180.0
10648,146_63,s0.0,s3.0,s0.0
10649,146_64,s0.7,s3.0,s0.0
10650,146_65,s1.4,s3.0,s0.0
10651,146_66,s2.1,s3.0,s0.0
10652,146_67,s2.8,s3.0,s0.0
10653,146_68,s3.5,s3.0,s0.0
10654,146_69,s4.2,s3.0,s0.0
10655,146_70,s4.9,s3.0,s0.0
10656,146_71,s5.6,s3.0,s0.0
10657,146_72,s6.3,s3.0,s0.0
10658,146_73,s7.0,s3.0,s0.0
10659,146_74,s0.35,s3.8,s180.0
10660,146_75,s1.05,s3.8,s180.0
10661,146_76,s1.75,s3.8,s180.0
10662,146_77,s2.45,s3.8,s180.0
10663,146_78,s3.15,s3.8,s180.0
10664,146_79,s3.85,s3.8,s180.0
10665,146_80,s4.55,s3.8,s180.0
10666,146_81,s5.25,s3.8,s180.0
10667,146_82,s5.95,s3.8,s180.0
10668,146_83,s6.65,s3.8,s180.0
10669,146_84,s0.0,s4.0,s0.0
10670,146_85,s0.7,s4.0,s0.0
10671,146_86,s1.4,s4.0,s0.0
10672,146_87,s2.1,s4.0,s0.0
10673,146_88,s2.8,s4.0,s0.0
10674,146_89,s3.5,s4.0,s0.0
10675,146_90,s4.2,s4.0,s0.0
10676,146_91,s4.9,s4.0,s0.0
10677,146_92,s5.6,s4.0,s0.0
10678,146_93,s6.3,s4.0,s0.0
10679,146_94,s7.0,s4.0,s0.0
10680,146_95,s0.35,s4.8,s180.0
10681,146_96,s1.05,s4.8,s180.0
10682,146_97,s1.75,s4.8,s180.0
10683,146_98,s2.45,s4.8,s180.0
10684,146_99,s3.15,s4.8,s180.0
10685,146_100,s3.85,s4.8,s180.0
10686,146_101,s4.55,s4.8,s180.0
10687,146_102,s5.25,s4.8,s180.0
10688,146_103,s5.95,s4.8,s180.0
10689,146_104,s6.65,s4.8,s180.0
10690,146_105,s0.0,s5.0,s0.0
10691,146_106,s0.7,s5.0,s0.0
10692,146_107,s1.4,s5.0,s0.0
10693,146_108,s2.1,s5.0,s0.0
10694,146_109,s2.8,s5.0,s0.0
10695,146_110,s3.5,s5.0,s0.0
10696,146_111,s4.2,s5.0,s0.0
10697,146_112,s4.9,s5.0,s0.0
10698,146_113,s5.6,s5.0,s0.0
10699,146_114,s6.3,s5.0,s0.0
10700,146_115,s7.0,s5.0,s0.0
10701,146_116,s0.35,s5.8,s180.0
10702,146_117,s1.05,s5.8,s180.0
10703,146_118,s1.75,s5.8,s180.0
10704,146_119,s2.45,s5.8,s180.0
10705,146_120,s3.15,s5.8,s180.0
10706,146_121,s3.85,s5.8,s180.0
10707,146_122,s4.55,s5.8,s180.0
10708,146_123,s5.25,s5.8,s180.0
10709,146_124,s5.95,s5.8,s180.0
10710,146_125,s6.65,s5.8,s180.0
10711,146_126,s0.0,s6.0,s0.0
10712,146_127,s0.7,s6.0,s0.0
10713,146_128,s1.4,s6.0,s0.0
10714,146_129,s2.1,s6.0,s0.0
10715,146_130,s2.8,s6.0,s0.0
10716,146_131,s3.5,s6.0,s0.0
10717,146_132,s4.2,s6.0,s0.0
10718,146_133,s4.9,s6.0,s0.0
10719,146_134,s5.6,s6.0,s0.0
10720,146_135,s6.3,s6.0,s0.0
10721,146_136,s7.0,s6.0,s0.0
10722,146_137,s0.35,s6.8,s180.0
10723,146_138,s1.05,s6.8,s180.0
10724,146_139,s1.75,s6.8,s180.0
10725,146_140,s2.45,s6.8,s180.0
10726,146_141,s3.15,s6.8,s180.0
10727,146_142,s3.85,s6.8,s180.0
10728,146_143,s4.55,s6.8,s180.0
10729,146_144,s5.25,s6.8,s180.0
10730,146_145,s5.95,s6.8,s180.0
10731,147_0,s0.0,s0.0,s0.0
10732,147_1,s0.7,s0.0,s0.0
10733,147_2,s1.4,s0.0,s0.0
10734,147_3,s2.1,s0.0,s0.0
10735,147_4,s2.8,s0.0,s0.0
10736,147_5,s3.5,s0.0,s0.0
10737,147_6,s4.2,s0.0,s0.0
10738,147_7,s4.9,s0.0,s0.0
10739,147_8,s5.6,s0.0,s0.0
10740,147_9,s6.3,s0.0,s0.0
10741,147_10,s7.0,s0.0,s0.0
10742,147_11,s0.35,s0.8,s180.0
10743,147_12,s1.05,s0.8,s180.0
10744,147_13,s1.75,s0.8,s180.0
10745,147_14,s2.45,s0.8,s180.0
10746,147_15,s3.15,s0.8,s180.0
10747,147_16,s3.85,s0.8,s180.0
10748,147_17,s4.55,s0.8,s180.0
10749,147_18,s5.25,s0.8,s180.0
10750,147_19,s5.95,s0.8,s180.0
10751,147_20,s6.65,s0.8,s180.0
10752,147_21,s0.0,s1.0,s0.0
10753,147_22,s0.7,s1.0,s0.0
10754,147_23,s1.4,s1.0,s0.0
10755,147_24,s2.1,s1.0,s0.0
10756,147_25,s2.8,s1.0,s0.0
10757,147_26,s3.5,s1.0,s0.0
10758,147_27,s4.2,s1.0,s0.0
10759,147_28,s4.9,s1.0,s0.0
10760,147_29,s5.6,s1.0,s0.0
10761,147_30,s6.3,s1.0,s0.0
10762,147_31,s7.0,s1.0,s0.0
10763,147_32,s0.35,s1.8,s180.0
10764,147_33,s1.05,s1.8,s180.0
10765,147_34,s1.75,s1.8,s180.0
10766,147_35,s2.45,s1.8,s180.0
10767,147_36,s3.15,s1.8,s180.0
10768,147_37,s3.85,s1.8,s180.0
10769,147_38,s4.55,s1.8,s180.0
10770,147_39,s5.25,s1.8,s180.0
10771,147_40,s5.95,s1.8,s180.0
10772,147_41,s6.65,s1.8,s180.0
10773,147_42,s0.0,s2.0,s0.0
10774,147_43,s0.7,s2.0,s0.0
10775,147_44,s1.4,s2.0,s0.0
10776,147_45,s2.1,s2.0,s0.0
10777,147_46,s2.8,s2.0,s0.0
10778,147_47,s3.5,s2.0,s0.0
10779,147_48,s4.2,s2.0,s0.0
10780,147_49,s4.9,s2.0,s0.0
10781,147_50,s5.6,s2.0,s0.0
10782,147_51,s6.3,s2.0,s0.0
10783,147_52,s7.0,s2.0,s0.0
10784,147_53,s0.35,s2.8,s180.0
10785,147_54,s1.05,s2.8,s180.0
10786,147_55,s1.75,s2.8,s180.0
10787,147_56,s2.45,s2.8,s180.0
10788,147_57,s3.15,s2.8,s180.0
10789,147_58,s3.85,s2.8,s180.0
10790,147_59,s4.55,s2.8,s180.0
10791,147_60,s5.25,s2.8,s180.0
10792,147_61,s5.95,s2.8,s180.0
10793,147_62,s6.65,s2.8,s180.0
10794,147_63,s0.0,s3.0,s0.0
10795,147_64,s0.7,s3.0,s0.0
10796,147_65,s1.4,s3.0,s0.0
10797,147_66,s2.1,s3.0,s0.0
10798,147_67,s2.8,s3.0,s0.0
10799,147_68,s3.5,s3.0,s0.0
10800,147_69,s4.2,s3.0,s0.0
10801,147_70,s4.9,s3.0,s0.0
10802,147_71,s5.6,s3.0,s0.0
10803,147_72,s6.3,s3.0,s0.0
10804,147_73,s7.0,s3.0,s0.0
10805,147_74,s0.35,s3.8,s180.0
10806,147_75,s1.05,s3.8,s180.0
10807,147_76,s1.75,s3.8,s180.0
10808,147_77,s2.45,s3.8,s180.0
10809,147_78,s3.15,s3.8,s180.0
10810,147_79,s3.85,s3.8,s180.0
10811,147_80,s4.55,s3.8,s180.0
10812,147_81,s5.25,s3.8,s180.0
10813,147_82,s5.95,s3.8,s180.0
10814,147_83,s6.65,s3.8,s180.0
10815,147_84,s0.0,s4.0,s0.0
10816,147_85,s0.7,s4.0,s0.0
10817,147_86,s1.4,s4.0,s0.0
10818,147_87,s2.1,s4.0,s0.0
10819,147_88,s2.8,s4.0,s0.0
10820,147_89,s3.5,s4.0,s0.0
10821,147_90,s4.2,s4.0,s0.0
10822,147_91,s4.9,s4.0,s0.0
10823,147_92,s5.6,s4.0,s0.0
10824,147_93,s6.3,s4.0,s0.0
10825,147_94,s7.0,s4.0,s0.0
10826,147_95,s0.35,s4.8,s180.0
10827,147_96,s1.05,s4.8,s180.0
10828,147_97,s1.75,s4.8,s180.0
10829,147_98,s2.45,s4.8,s180.0
10830,147_99,s3.15,s4.8,s180.0
10831,147_100,s3.85,s4.8,s180.0
10832,147_101,s4.55,s4.8,s180.0
10833,147_102,s5.25,s4.8,s180.0
10834,147_103,s5.95,s4.8,s180.0
10835,147_104,s6.65,s4.8,s180.0
10836,147_105,s0.0,s5.0,s0.0
10837,147_106,s0.7,s5.0,s0.0
10838,147_107,s1.4,s5.0,s0.0
10839,147_108,s2.1,s5.0,s0.0
10840,147_109,s2.8,s5.0,s0.0
10841,147_110,s3.5,s5.0,s0.0
10842,147_111,s4.2,s5.0,s0.0
10843,147_112,s4.9,s5.0,s0.0
10844,147_113,s5.6,s5.0,s0.0
10845,147_114,s6.3,s5.0,s0.0
10846,147_115,s7.0,s5.0,s0.0
10847,147_116,s0.35,s5.8,s180.0
10848,147_117,s1.05,s5.8,s180.0
10849,147_118,s1.75,s5.8,s180.0
10850,147_119,s2.45,s5.8,s180.0
10851,147_120,s3.15,s5.8,s180.0
10852,147_121,s3.85,s5.8,s180.0
10853,147_122,s4.55,s5.8,s180.0
10854,147_123,s5.25,s5.8,s180.0
10855,147_124,s5.95,s5.8,s180.0
10856,147_125,s6.65,s5.8,s180.0
10857,147_126,s0.0,s6.0,s0.0
10858,147_127,s0.7,s6.0,s0.0
10859,147_128,s1.4,s6.0,s0.0
10860,147_129,s2.1,s6.0,s0.0
10861,147_130,s2.8,s6.0,s0.0
10862,147_131,s3.5,s6.0,s0.0
10863,147_132,s4.2,s6.0,s0.0
10864,147_133,s4.9,s6.0,s0.0
10865,147_134,s5.6,s6.0,s0.0
10866,147_135,s6.3,s6.0,s0.0
10867,147_136,s7.0,s6.0,s0.0
10868,147_137,s0.35,s6.8,s180.0
10869,147_138,s1.05,s6.8,s180.0
10870,147_139,s1.75,s6.8,s180.0
10871,147_140,s2.45,s6.8,s180.0
10872,147_141,s3.15,s6.8,s180.0
10873,147_142,s3.85,s6.8,s180.0
10874,147_143,s4.55,s6.8,s180.0
10875,147_144,s5.25,s6.8,s180.0
10876,147_145,s5.95,s6.8,s180.0
10877,147_146,s6.65,s6.8,s180.0
10878,148_0,s0.0,s0.0,s0.0
10879,148_1,s0.7,s0.0,s0.0
10880,148_2,s1.4,s0.0,s0.0
10881,148_3,s2.1,s0.0,s0.0
10882,148_4,s2.8,s0.0,s0.0
10883,148_5,s3.5,s0.0,s0.0
10884,148_6,s4.2,s0.0,s0.0
10885,148_7,s4.9,s0.0,s0.0
10886,148_8,s5.6,s0.0,s0.0
10887,148_9,s6.3,s0.0,s0.0
10888,148_10,s0.35,s0.8,s180.0
10889,148_11,s1.05,s0.8,s180.0
10890,148_12,s1.75,s0.8,s180.0
10891,148_13,s2.45,s0.8,s180.0
10892,148_14,s3.15,s0.8,s180.0
10893,148_15,s3.85,s0.8,s180.0
10894,148_16,s4.55,s0.8,s180.0
10895,148_17,s5.25,s0.8,s180.0
10896,148_18,s5.95,s0.8,s180.0
10897,148_19,s6.65,s0.8,s180.0
10898,148_20,s0.0,s1.0,s0.0
10899,148_21,s0.7,s1.0,s0.0
10900,148_22,s1.4,s1.0,s0.0
10901,148_23,s2.1,s1.0,s0.0
10902,148_24,s2.8,s1.0,s0.0
10903,148_25,s3.5,s1.0,s0.0
10904,148_26,s4.2,s1.0,s0.0
10905,148_27,s4.9,s1.0,s0.0
10906,148_28,s5.6,s1.0,s0.0
10907,148_29,s6.3,s1.0,s0.0
10908,148_30,s0.35,s1.8,s180.0
10909,148_31,s1.05,s1.8,s180.0
10910,148_32,s1.75,s1.8,s180.0
10911,148_33,s2.45,s1.8,s180.0
10912,148_34,s3.15,s1.8,s180.0
10913,148_35,s3.85,s1.8,s180.0
10914,148_36,s4.55,s1.8,s180.0
10915,148_37,s5.25,s1.8,s180.0
10916,148_38,s5.95,s1.8,s180.0
10917,148_39,s6.65,s1.8,s180.0
10918,148_40,s0.0,s2.0,s0.0
10919,148_41,s0.7,s2.0,s0.0
10920,148_42,s1.4,s2.0,s0.0
10921,148_43,s2.1,s2.0,s0.0
10922,148_44,s2.8,s2.0,s0.0
10923,148_45,s3.5,s2.0,s0.0
10924,148_46,s4.2,s2.0,s0.0
10925,148_47,s4.9,s2.0,s0.0
10926,148_48,s5.6,s2.0,s0.0
10927,148_49,s6.3,s2.0,s0.0
10928,148_50,s0.35,s2.8,s180.0
10929,148_51,s1.05,s2.8,s180.0
10930,148_52,s1.75,s2.8,s180.0
10931,148_53,s2.45,s2.8,s180.0
10932,148_54,s3.15,s2.8,s180.0
10933,148_55,s3.85,s2.8,s180.0
10934,148_56,s4.55,s2.8,s180.0
10935,148_57,s5.25,s2.8,s180.0
10936,148_58,s5.95,s2.8,s180.0
10937,148_59,s6.65,s2.8,s180.0
10938,148_60,s0.0,s3.0,s0.0
10939,148_61,s0.7,s3.0,s0.0
10940,148_62,s1.4,s3.0,s0.0
10941,148_63,s2.1,s3.0,s0.0
10942,148_64,s2.8,s3.0,s0.0
10943,148_65,s3.5,s3.0,s0.0
10944,148_66,s4.2,s3.0,s0.0
10945,148_67,s4.9,s3.0,s0.0
10946,148_68,s5.6,s3.0,s0.0
10947,148_69,s6.3,s3.0,s0.0
10948,148_70,s0.35,s3.8,s180.0
10949,148_71,s1.05,s3.8,s180.0
10950,148_72,s1.75,s3.8,s180.0
10951,148_73,s2.45,s3.8,s180.0
10952,148_74,s3.15,s3.8,s180.0
10953,148_75,s3.85,s3.8,s180.0
10954,148_76,s4.55,s3.8,s180.0
10955,148_77,s5.25,s3.8,s180.0
10956,148_78,s5.95,s3.8,s180.0
10957,148_79,s6.65,s3.8,s180.0
10958,148_80,s0.0,s4.0,s0.0
10959,148_81,s0.7,s4.0,s0.0
10960,148_82,s1.4,s4.0,s0.0
10961,148_83,s2.1,s4.0,s0.0
10962,148_84,s2.8,s4.0,s0.0
10963,148_85,s3.5,s4.0,s0.0
10964,148_86,s4.2,s4.0,s0.0
10965,148_87,s4.9,s4.0,s0.0
10966,148_88,s5.6,s4.0,s0.0
10967,148_89,s6.3,s4.0,s0.0
10968,148_90,s0.35,s4.8,s180.0
10969,148_91,s1.05,s4.8,s180.0
10970,148_92,s1.75,s4.8,s180.0
10971,148_93,s2.45,s4.8,s180.0
10972,148_94,s3.15,s4.8,s180.0
10973,148_95,s3.85,s4.8,s180.0
10974,148_96,s4.55,s4.8,s180.0
10975,148_97,s5.25,s4.8,s180.0
10976,148_98,s5.95,s4.8,s180.0
10977,148_99,s6.65,s4.8,s180.0
10978,148_100,s0.0,s5.0,s0.0
10979,148_101,s0.7,s5.0,s0.0
10980,148_102,s1.4,s5.0,s0.0
10981,148_103,s2.1,s5.0,s0.0
10982,148_104,s2.8,s5.0,s0.0
10983,148_105,s3.5,s5.0,s0.0
10984,148_106,s4.2,s5.0,s0.0
10985,148_107,s4.9,s5.0,s0.0
10986,148_108,s5.6,s5.0,s0.0
10987,148_109,s6.3,s5.0,s0.0
10988,148_110,s0.35,s5.8,s180.0
10989,148_111,s1.05,s5.8,s180.0
10990,148_112,s1.75,s5.8,s180.0
10991,148_113,s2.45,s5.8,s180.0
10992,148_114,s3.15,s5.8,s180.0
10993,148_115,s3.85,s5.8,s180.0
10994,148_116,s4.55,s5.8,s180.0
10995,148_117,s5.25,s5.8,s180.0
10996,148_118,s5.95,s5.8,s180.0
10997,148_119,s6.65,s5.8,s180.0
10998,148_120,s0.0,s6.0,s0.0
10999,148_121,s0.7,s6.0,s0.0
11000,148_122,s1.4,s6.0,s0.0
11001,148_123,s2.1,s6.0,s0.0
11002,148_124,s2.8,s6.0,s0.0
11003,148_125,s3.5,s6.0,s0.0
11004,148_126,s4.2,s6.0,s0.0
11005,148_127,s4.9,s6.0,s0.0
11006,148_128,s5.6,s6.0,s0.0
11007,148_129,s6.3,s6.0,s0.0
11008,148_130,s0.35,s6.8,s180.0
11009,148_131,s1.05,s6.8,s180.0
11010,148_132,s1.75,s6.8,s180.0
11011,148_133,s2.45,s6.8,s180.0
11012,148_134,s3.15,s6.8,s180.0
11013,148_135,s3.85,s6.8,s180.0
11014,148_136,s4.55,s6.8,s180.0
11015,148_137,s5.25,s6.8,s180.0
11016,148_138,s5.95,s6.8,s180.0
11017,148_139,s6.65,s6.8,s180.0
11018,148_140,s0.0,s7.0,s0.0
11019,148_141,s0.7,s7.0,s0.0
11020,148_142,s1.4,s7.0,s0.0
11021,148_143,s2.1,s7.0,s0.0
11022,148_144,s2.8,s7.0,s0.0
11023,148_145,s3.5,s7.0,s0.0
11024,148_146,s4.2,s7.0,s0.0
11025,148_147,s4.9,s7.0,s0.0
11026,149_0,s0.0,s0.0,s0.0
11027,149_1,s0.7,s0.0,s0.0
11028,149_2,s1.4,s0.0,s0.0
11029,149_3,s2.1,s0.0,s0.0
11030,149_4,s2.8,s0.0,s0.0
11031,149_5,s3.5,s0.0,s0.0
11032,149_6,s4.2,s0.0,s0.0
11033,149_7,s4.9,s0.0,s0.0
11034,149_8,s5.6,s0.0,s0.0
11035,149_9,s6.3,s0.0,s0.0
11036,149_10,s0.35,s0.8,s180.0
11037,149_11,s1.05,s0.8,s180.0
11038,149_12,s1.75,s0.8,s180.0
11039,149_13,s2.45,s0.8,s180.0
11040,149_14,s3.15,s0.8,s180.0
11041,149_15,s3.85,s0.8,s180.0
11042,149_16,s4.55,s0.8,s180.0
11043,149_17,s5.25,s0.8,s180.0
11044,149_18,s5.95,s0.8,s180.0
11045,149_19,s6.65,s0.8,s180.0
11046,149_20,s0.0,s1.0,s0.0
11047,149_21,s0.7,s1.0,s0.0
11048,149_22,s1.4,s1.0,s0.0
11049,149_23,s2.1,s1.0,s0.0
11050,149_24,s2.8,s1.0,s0.0
11051,149_25,s3.5,s1.0,s0.0
11052,149_26,s4.2,s1.0,s0.0
11053,149_27,s4.9,s1.0,s0.0
11054,149_28,s5.6,s1.0,s0.0
11055,149_29,s6.3,s1.0,s0.0
11056,149_30,s0.35,s1.8,s180.0
11057,149_31,s1.05,s1.8,s180.0
11058,149_32,s1.75,s1.8,s180.0
11059,149_33,s2.45,s1.8,s180.0
11060,149_34,s3.15,s1.8,s180.0
11061,149_35,s3.85,s1.8,s180.0
11062,149_36,s4.55,s1.8,s180.0
11063,149_37,s5.25,s1.8,s180.0
11064,149_38,s5.95,s1.8,s180.0
11065,149_39,s6.65,s1.8,s180.0
11066,149_40,s0.0,s2.0,s0.0
11067,149_41,s0.7,s2.0,s0.0
11068,149_42,s1.4,s2.0,s0.0
11069,149_43,s2.1,s2.0,s0.0
11070,149_44,s2.8,s2.0,s0.0
11071,149_45,s3.5,s2.0,s0.0
11072,149_46,s4.2,s2.0,s0.0
11073,149_47,s4.9,s2.0,s0.0
