id,x,y,deg
160_115,s2.818211144360746,s-2.047098452666734,s68.026402097299993
160_116,s-0.411538136123428,s2.331167710338792,s248.194756253150473
160_117,s1.662137662799135,s1.728592148019282,s68.265943843700001
160_118,s-2.739598551598085,s-0.365659251146660,s248.550396795111226
160_119,s-0.660656746834662,s-0.440230254083932,s68.181831171200002
160_120,s-0.659997466930631,s0.098169768369179,s68.111341292899994
160_121,s-0.416570790347978,s-0.368944080570227,s248.184933708399768
160_122,s-2.733179754424069,s-1.986883403603590,s248.048901118900034
160_123,s0.505319659338811,s-1.513509675692730,s68.184925864204345
160_124,s-0.413180905854883,s0.175387035286085,s248.109626322399976
160_125,s-1.820645085907505,s-1.510595207826965,s68.256482573400007
160_126,s0.505178717569697,s1.727463654891261,s68.190217247899994
160_127,s-3.980788337760432,s-0.376099893991583,s249.188802466600009
160_128,s-0.408435305382225,s0.715495760209840,s248.240059498700020
160_129,s2.817944394201383,s-3.670189053575945,s68.027538353099999
160_130,s-1.824605710560327,s0.105939596358006,s68.197454074800007
160_131,s1.662904371996170,s-2.589821408603842,s68.232722097099995
160_132,s-2.980255439948568,s-1.516264688527807,s68.138124931584727
160_133,s-2.992803899190231,s0.102754005457464,s68.247534931100006
160_134,s1.903912202345307,s0.716344397456878,s248.255804144699994
160_135,s0.504180157685883,s2.266631423876478,s68.427379153600000
160_136,s2.817885006457579,s1.192757334941896,s68.123737637183055
160_137,s2.813621182309814,s-4.211002860961174,s68.155494040551901
160_138,s2.818151806734471,s-2.585785777432835,s68.272627866999997
160_139,s-2.993468094617945,s2.261014425911112,s68.297671651040304
160_140,s0.748567145962872,s-1.986646474439327,s248.448736568199990
160_141,s-3.981694442364655,s-3.071524234196420,s248.113150865757632
160_142,s-2.741704473566216,s1.251229274892754,s248.141193247400025
160_143,s0.748992572136234,s1.254471666593719,s248.258702166000006
160_144,s0.749100824058946,s0.716099939207312,s248.141184145700038
160_145,s1.904585576550049,s-1.983836880509955,s248.284470555735055
160_146,s-3.979880357796278,s-1.995343296880398,s248.764932002058458
160_147,s-2.741164599601188,s0.173974285544785,s248.182142255200034
160_148,s2.042931629335133,s2.735575776679141,s71.014682742435880
160_149,s0.504695321355472,s-2.052220970680890,s68.211551279195376
160_150,s-1.819046225210935,s-3.131716272740185,s68.126447255499997
160_151,s-1.824921738005284,s1.183349588382943,s68.268268361200001
160_152,s2.818002990076255,s1.731633717392598,s68.252200494799993
160_153,s-0.660671261818927,s-3.134824691758286,s67.984782789999997
160_154,s2.818250437165297,s-3.126788605387110,s68.191083465700004
160_155,s-2.985115732122054,s-0.972963525668453,s69.122051269855717
160_156,s-1.820969480731778,s-2.049579263608373,s68.113107606286050
160_157,s0.750244825710041,s-0.905975757578721,s247.920082357650131
160_158,s1.905057460953645,s-2.524335017512649,s248.409338590900035
160_159,s2.816402796282047,s-0.965753203325745,s68.216659166499994
161_0,s1.894357895099147,s-2.524988115345161,s248.075615844200001
161_1,s0.498146679880497,s-0.974775945432279,s68.315520967200001
161_2,s-4.036120705213883,s-3.753732004773520,s247.484895484300012
161_3,s1.650629259787701,s-2.591925415780012,s68.042280903100007
161_4,s0.744722050834633,s0.712449797049590,s248.237180167499986
161_5,s-3.128278921210883,s-1.079408168706029,s68.425201274637558
161_6,s2.814461541028539,s1.734298059462989,s68.685162212556918
161_7,s2.806843602435511,s-2.588844061150755,s68.204937041199997
161_8,s0.498958646909470,s-2.055384593058799,s68.161439134099993
161_9,s2.815025767067675,s-0.427388018853868,s68.023598548183358
161_10,s1.655926766355730,s2.265161804965342,s68.253459617380813
161_11,s-1.838179176856200,s2.793681178285254,s68.461652847036405
161_12,s-0.665587155883515,s0.088338720565579,s68.131897343700004
161_13,s-0.663442706315637,s-2.606696069035352,s68.272885246300007
161_14,s-4.059315351922280,s0.073424966707937,s248.166559522418197
161_15,s0.497868903430422,s-1.514040457979184,s68.228608266300000
161_16,s-0.417450127545710,s-3.070044072373630,s248.170121223300015
161_17,s0.744291933660631,s0.174350713883567,s248.054112295500005
161_18,s-1.838144027725801,s1.176887552661734,s68.145439030299997
161_19,s-0.418321219101146,s0.167317460360555,s248.174379479894583
161_20,s-0.664402294413190,s-3.146897642051313,s68.204549162000006
161_21,s-1.588958653453862,s2.320862906247952,s248.145169367000022
161_22,s-1.832933085545971,s-2.596984454689972,s68.490359060940293
161_23,s0.742914879666821,s2.867036776317974,s248.264940693200032
161_24,s1.891540085801404,s-3.609186901995721,s248.025099968999967
161_25,s0.742811449858884,s-0.904747609178363,s248.062540025300024
161_26,s0.496489518242320,s2.798489052362643,s68.207235801099998
161_27,s-2.750082403134078,s-1.990515401096779,s248.197331573899987
161_28,s2.818055070150025,s2.278859872063132,s68.549141832734165
161_29,s-1.838219611532034,s0.638607582650651,s68.248543581299998
161_30,s-0.419187446703547,s-0.912935458176675,s248.640721709732560
161_31,s-0.417374599721990,s-2.531185679102030,s248.177690181200035
161_32,s1.649823537708630,s-3.673576817257194,s68.071419555899993
161_33,s0.495715841234963,s-3.672668362604200,s68.206263309500002
161_34,s-2.760157208540017,s2.328140531376766,s248.216732062099993
161_35,s1.898151051713151,s-1.983390155194032,s248.165539536000040
161_36,s-3.056808789876014,s2.743515617864277,s67.837064891333782
161_37,s-3.109364419614056,s-3.295632353074270,s68.103421202400000
161_38,s-0.667393595689788,s1.166744092511018,s68.486407515941266
161_39,s0.737757602712465,s-3.068722879299437,s248.263695056128512
161_40,s-1.588724110324711,s-0.910392409840802,s248.148826705500028
161_41,s0.496214749741341,s1.182761518150186,s68.168732012400000
161_42,s-1.835416484344518,s-1.517681751086489,s68.188781204700007
161_43,s-0.663971592930392,s-2.067364280064046,s68.257118781399996
161_44,s1.898094543246680,s-1.444704668474385,s248.214358597099988
161_45,s2.812293418362550,s1.190212217194304,s68.117878603199998
161_46,s0.724881088313898,s-4.143824503433615,s246.501679488361589
161_47,s1.899612443184751,s0.713779828233761,s248.270610336900035
161_48,s1.657114348411184,s1.727028489987158,s68.391947509100007
161_49,s0.741545954115359,s-1.989323466265768,s248.609228978100020
161_50,s-3.057877070294343,s2.199861087693010,s68.332223772399999
161_51,s-4.000632773682300,s2.819025768421125,s247.892539322642790
161_52,s-2.757680651626561,s0.707351528325970,s248.085974894000032
161_53,s1.880413311212680,s-4.144049371481703,s246.409502375200020
161_54,s1.655933043434048,s-0.968355920898586,s68.270796050399994
161_55,s-0.417024407659966,s-1.451591965514922,s248.063863714399986
161_56,s-3.113392357117019,s-2.187957645868973,s68.415784893300000
161_57,s-3.051842161274630,s0.577753684485431,s68.255529144600004
161_58,s-1.837234247926050,s-0.438256614592994,s68.378010231000005
161_59,s1.901069016450525,s0.174768162588453,s248.439369792800022
161_60,s2.792547264582648,s2.833381360144613,s72.723965123964589
161_61,s-1.590855457435645,s2.858011401396650,s248.639410753300041
161_62,s-1.593512105371104,s-4.142350746176064,s246.230329955237977
161_63,s-0.417341971278371,s0.708533031976821,s248.243991789400042
161_64,s-0.667076489045431,s2.781444936840713,s67.876594482489452
161_65,s-4.045293684544941,s-1.568923789668174,s248.124943982900021
161_66,s-1.589881557773360,s1.782543718585804,s248.058858607499985
161_67,s-4.063012738028490,s0.616088781850025,s248.534822095613720
161_68,s0.743696289514927,s1.789469203211129,s248.242251793500003
161_69,s1.894659607534023,s-3.066084317990335,s248.180758963199963
161_70,s-3.111843584261792,s-2.747153954597828,s68.090503842244644
161_71,s0.737807285874378,s-3.607757651200009,s248.030895507200000
161_72,s-2.754406793031015,s-4.143262067719794,s246.733704697200039
161_73,s0.496301164197227,s1.721400892609336,s68.210928626099999
161_74,s2.815056434138225,s-0.970152569914393,s68.001914991000007
161_75,s0.496660995114342,s0.105468562177385,s68.083847797399997
161_76,s1.900055991938791,s1.792628964394841,s248.379374875700023
161_77,s-3.110458162600151,s-3.840194662637173,s68.160143142799996
161_78,s0.496655760071513,s0.644643402754093,s68.322466688500000
161_79,s-1.583894377214060,s-3.069734628708124,s248.178423932199991
161_80,s0.496365852869195,s2.259834211463268,s68.167747230973163
161_81,s0.743337957361473,s-1.447790031294702,s248.027060085699986
161_82,s-2.755650606311264,s-0.370947737149937,s248.371764316299988
161_83,s1.900866418799201,s-0.904488435650896,s248.273246136906835
161_84,s0.497139847624411,s-0.435404406864651,s68.179079895019896
161_85,s-1.588563487079597,s-0.372041906153889,s248.211422358199968
161_86,s-2.760009022231556,s1.246719986755206,s248.587003467599999
161_87,s0.743245087841303,s-0.364620643911024,s248.088852560800007
161_88,s2.812483958237263,s0.652257015139425,s68.356826096199995
161_89,s-3.054683623129042,s1.119021110278139,s68.585147308900005
161_90,s-0.418130318410390,s-3.609428107283077,s248.115436977441135
161_91,s1.656714149745107,s0.109325224883417,s68.089647131000007
161_92,s-1.832334999941693,s-3.678715066332872,s68.204309026600001
161_93,s0.495746056757930,s-2.595123716618585,s68.186876837499995
161_94,s2.801847773395704,s-3.671252119148258,s67.898315095100003
161_95,s-4.035627981312095,s-2.666091468736414,s248.251203717900012
161_96,s-1.838156752078265,s0.099851217434239,s68.202710511099994
161_97,s-3.057353710847531,s1.659288921531474,s68.077074142161209
161_98,s-1.838128394450278,s2.253849092332172,s68.105863328699996
161_99,s-0.426264213383791,s-4.143681315991146,s246.560462034827566
161_100,s-2.751645821474495,s-1.448772824433138,s248.229234412099999
161_101,s-1.836280281819762,s-0.977288581772652,s68.233585693199998
161_102,s-0.417436856970224,s2.862920570813033,s248.288075004900008
161_103,s-0.417849480571747,s1.785738722203022,s248.185898259199973
161_104,s-1.838223351423240,s1.715771879066544,s68.270897193099998
161_105,s-1.584674454999377,s-2.528691725883818,s248.159886194800009
161_106,s1.657178078591470,s1.187708623964989,s68.326226340299996
161_107,s-4.052627338553340,s-1.020145340951193,s248.728630090299987
161_108,s-0.665947555837217,s0.627621516654229,s68.385443527888370
161_109,s-4.007185723190381,s1.730654843491884,s248.018473337182030
161_110,s-3.113761057154872,s0.012242227280961,s67.791994879521184
161_111,s-0.417738317733377,s1.247067766552228,s248.237660641100007
161_112,s-4.411813696335462,s-4.140777246310205,s247.785987391284948
161_113,s1.901301597345407,s2.332151503609876,s249.153926768899993
161_114,s-1.585183405009881,s-1.990167978243987,s248.303878712400007
161_115,s1.652461540843615,s-3.131854439738510,s68.489820665899998
161_116,s-4.041637116985910,s-2.115899802400507,s248.333644515387704
161_117,s-2.747849444534908,s-3.069204988052789,s247.881796350000030
161_118,s-2.757447365217863,s0.167902139977655,s248.375734534499998
161_119,s-1.589981511451975,s0.704319631797703,s248.464984348800016
161_120,s0.744216314616524,s1.250885541322746,s248.266593949200029
161_121,s-4.036770651280688,s1.180097484702370,s248.058361981112824
161_122,s1.900871631605912,s-0.362275551841717,s247.893457749057944
161_123,s-1.830875299316329,s-3.137627141308802,s68.394476410369649
161_124,s-2.753333765957151,s-0.910445137733394,s248.474344156400036
161_125,s-0.417366213488898,s2.324675675648237,s248.095855978400010
161_126,s-1.588651813204475,s0.166487475756043,s248.212967130999999
161_127,s-0.668886122715284,s1.704524879095839,s68.219229593321188
161_128,s0.737457604941591,s-2.529872645078030,s248.299883576062456
161_129,s0.743491218857525,s2.328114789376345,s248.199103296199979
161_130,s-4.033409504426221,s-3.211537136598119,s247.893816418499995
161_131,s-1.587151802381046,s-1.451342926021289,s248.443731275299996
161_132,s1.654568528938694,s-1.510461636711022,s67.930090225300006
161_133,s-4.011476098359849,s2.272858481474970,s248.750804571934140
161_134,s-1.584067594530468,s-3.609104863699329,s248.076098326000022
161_135,s0.495674357172178,s-3.133972454001310,s68.174282338300003
161_136,s-0.666837182224935,s-0.450630864435138,s68.182679520299999
161_137,s1.657484040001718,s0.648769608847315,s68.279854067400308
161_138,s-2.748610901078703,s-3.609314941919050,s248.362678673200008
161_139,s-2.761574679077973,s1.790421040461158,s247.868988202499992
161_140,s-0.665461820646972,s-3.687459547913430,s68.081594319999994
161_141,s-0.417879671716725,s-1.991666457694579,s248.222766122299987
161_142,s-0.663937557552742,s-1.526753081110899,s68.526556783981931
161_143,s1.900377967240256,s1.254772402317236,s248.053390121500001
161_144,s-1.590892763563404,s1.243764912773468,s248.135040983025959
161_145,s-0.419613476303218,s-0.372305836209491,s248.085470467771387
161_146,s1.655346255371933,s2.804668616916794,s68.308787933828654
161_147,s-0.666196839678533,s-0.988705729471742,s68.346222377900006
161_148,s2.814599982544177,s0.112960884318433,s68.405013677900001
161_149,s-3.134152827241212,s-0.533214484771530,s68.543390443099995
161_150,s-2.758489257318369,s2.867814447133389,s247.830499803367417
161_151,s2.810736967514618,s-2.048599581636487,s68.095126464468265
161_152,s-4.062968185610609,s-0.469935034147791,s248.763068395300024
161_153,s1.656839083956207,s-0.429075372104769,s68.288110724500001
161_154,s-2.747962755061149,s-2.531934593661134,s248.481580342699999
161_155,s1.655792207826996,s-2.049254313200408,s68.532099750200004
161_156,s-0.668878897386919,s2.243109147690776,s68.212918486800007
161_157,s2.811354868790581,s-1.509553270551281,s68.133240765599993
161_158,s-1.834545055317356,s-2.058705426774349,s68.184159530800002
161_159,s-3.119774598546702,s-1.639952459076209,s68.480420421657982
161_160,s2.806880724204437,s-3.129680801545638,s68.038423867600002
162_0,s-2.734315893332544,s-1.443304563158160,s248.196338481699996
162_1,s-3.989787668812889,s-4.200881387542040,s254.189374171534780
162_2,s-0.416543001356494,s-1.989131065559350,s248.204967570999997
162_3,s-2.993482727540002,s1.184115360376844,s68.241739526800004
162_4,s0.831367436962916,s2.766296006909714,s65.852884122741301
162_5,s-1.577550607330094,s-0.906167628723601,s248.168360868099995
162_6,s-2.730284143828237,s-3.607875891463320,s248.207303497300018
162_7,s-0.660904565944834,s1.175579506383122,s68.247864025400006
162_8,s-0.660153781959440,s-1.517638674092360,s68.190243656299998
162_9,s-3.977391482233811,s-2.530021232804205,s247.890276799841388
162_10,s-0.660955626740574,s1.713845911737186,s68.157039435499996
162_11,s1.661523293944907,s2.267159210578729,s68.253894146899995
162_12,s-0.415835636629104,s-3.067021044585037,s247.882066094973624
162_13,s-2.975660930384584,s-3.134523543417423,s68.165332287900000
162_14,s-1.578318237507480,s1.248284890674953,s248.154179644900012
162_15,s0.507479557184965,s-4.213719893079033,s67.652927260549703
162_16,s1.905219375943821,s0.177360336187529,s248.424711130900022
162_17,s-1.822694795758780,s2.260406139780627,s68.063005322099997
162_18,s-1.824392063958863,s0.645204039195392,s68.194807533900004
162_19,s1.902285382973866,s-1.443877786394865,s248.442839149799966
162_20,s0.752957778242520,s-3.608753697417773,s248.215943212900015
162_21,s-1.577721683025177,s-1.445458865850705,s248.343833923697446
162_22,s-2.974814901627626,s-3.672388427245934,s68.403361418399996
162_23,s-0.417658692607427,s-3.606233554083474,s248.136496819500024
162_24,s-1.823092776779082,s-0.431245787439239,s68.458941149099999
162_25,s0.505516731380087,s0.650889202460768,s68.353126713899997
162_26,s0.507187875419609,s-3.130284210918035,s68.146589332200008
162_27,s-1.573604681349742,s-3.608166416754223,s248.075147893000036
162_28,s-2.740916357126385,s1.790265712500441,s248.152063166099992
162_29,s1.907253665640740,s-3.065407483269130,s248.175657205169784
162_30,s0.749952510367550,s-4.150530970712103,s247.834828366799997
162_31,s1.904458284168595,s1.795359604023188,s248.259263956200016
