id,x,y,deg
146_79,s5.5919242474,s3.9486247373,s337.0328964349
146_80,s1.7374845707,s1.0353949677,s348.0313612381
146_81,s5.3664029918,s6.9963406331,s63.7865922443
146_82,s1.7315376619,s7.0226619611,s290.6528402815
146_83,s0.3327082774,s5.8089665595,s155.6931596696
146_84,s5.5983428759,s3.1575048551,s61.7710958942
146_85,s5.0282999752,s0.8045124747,s162.1962341239
146_86,s0.8234962369,s4.5442189746,s3.0947230964
146_87,s0.3004866649,s4.8851394412,s328.8353305515
146_88,s0.4865159877,s0.9323317257,s282.6274041284
146_89,s6.7665596026,s3.5660210915,s12.8470764950
146_90,s3.3251566774,s1.3122727106,s216.6757109552
146_91,s2.8116636737,s1.2030961251,s211.0671725431
146_92,s5.3440034236,s5.3113946167,s45.7294956252
146_93,s3.7154202100,s7.0131023396,s65.4177066293
146_94,s4.5443928947,s6.4924994947,s350.6826273017
146_95,s1.4746729571,s0.8733261497,s153.3206209658
146_96,s4.4512877577,s4.7916732506,s239.4552412484
146_97,s1.1579767875,s5.3365982898,s183.2680808095
146_98,s7.1282504657,s5.5943178492,s113.3275880898
146_99,s4.9425551867,s4.0791972733,s61.8389415520
146_100,s1.8989429773,s5.2163229962,s183.3603057252
146_101,s1.1426384224,s4.2760082954,s217.8767321067
146_102,s1.7884842517,s4.3251226253,s200.7991800615
146_103,s6.2130876129,s6.9792456882,s62.6045272460
146_104,s3.8328173839,s5.3473180643,s327.1864025905
146_105,s5.1465032072,s6.4432403376,s31.9482646836
146_106,s0.7387574406,s6.6061762692,s244.2342755417
146_107,s2.7061185527,s0.6104779466,s77.1446600727
146_108,s5.8243797795,s1.2121796769,s150.8365952366
146_109,s2.9201533029,s5.0737933359,s309.6161976926
146_110,s1.8971719171,s3.3476038084,s20.5985720503
146_111,s3.2051144392,s6.3494130755,s219.6570253710
146_112,s0.8777308272,s7.0204953392,s65.7231348290
146_113,s3.1715534329,s4.3375820051,s202.1242746027
146_114,s5.7963160859,s5.1185077415,s2.7461872833
146_115,s5.8727675460,s2.8097018200,s136.6433342432
146_116,s7.0233961023,s0.9459727031,s336.3906905060
146_117,s4.6139005341,s3.3007274870,s207.9358594877
146_118,s0.3286877488,s4.5870346165,s156.4499193051
146_119,s1.3909683560,s1.3325104069,s90.7536243378
146_120,s3.0295797207,s3.5245627799,s266.4369496970
146_121,s6.4950442659,s2.5268104412,s121.0025221221
146_122,s0.7723337189,s0.2783415820,s330.8473139407
146_123,s1.7201126288,s0.3267799143,s113.6191763079
146_124,s2.5943101820,s6.0266255458,s207.7062485111
146_125,s7.1313407377,s4.9465657942,s65.7796528752
146_126,s6.7786913377,s2.7575265971,s22.4541020824
146_127,s0.9146460371,s3.1453845058,s101.1742148628
146_128,s3.3312500403,s2.9688639928,s311.9582867671
146_129,s5.0502534838,s3.8481722374,s242.7983258767
146_130,s1.6012864557,s5.9331586048,s121.5036700439
146_131,s4.5524428414,s5.8861812480,s146.7879357765
146_132,s7.0203317317,s6.5464059603,s337.7508727408
146_133,s2.2971372982,s3.4998627266,s209.2071933350
146_134,s3.8973936462,s5.0302830848,s168.1195945432
146_135,s5.4486990133,s1.9744922448,s316.5018054100
146_136,s6.6268867615,s0.3330370588,s114.0903311121
146_137,s4.0887430114,s0.8199404403,s36.2103860986
146_138,s5.4421507542,s6.2887111723,s193.6163207548
146_139,s2.2355804303,s5.6676558784,s107.3107246878
146_140,s2.9143001111,s4.6569960242,s79.1239805135
146_141,s4.3702290528,s0.7274436360,s210.8128106870
146_142,s3.7996781622,s3.7273592762,s22.1940225923
146_143,s3.6360500389,s1.7233115442,s27.0793756380
146_144,s6.2017997339,s4.9072481400,s158.7166202133
146_145,s6.0010137907,s3.7920034439,s167.9141355633
147_0,s1.3332657646,s4.1152531574,s337.5052274967
147_1,s4.0518534030,s4.1094206262,s140.9762832928
147_2,s1.2829521988,s1.0585893337,s293.0009642516
147_3,s4.6761453968,s2.2615138849,s163.0425949509
147_4,s2.6274604232,s1.9444446444,s288.1079481633
147_5,s0.4222685260,s4.3935889760,s31.5249884290
147_6,s3.5861637024,s4.1579577672,s106.4676654995
147_7,s1.5200154651,s7.1544079557,s178.8536300634
147_8,s0.3325689228,s6.5256697556,s155.6373544943
147_9,s0.2204039958,s7.0123837379,s246.9099796010
147_10,s1.2359470782,s6.4323015641,s78.4638932554
147_11,s2.0570398317,s3.7310218569,s190.1764124037
147_12,s2.4794280748,s1.6828742297,s109.8278228057
147_13,s2.1399084015,s5.3708532357,s24.5527839302
147_14,s5.2284589537,s4.5869955495,s278.1169335171
147_15,s4.9404925644,s5.0502521684,s283.0122930073
147_16,s2.8685161420,s7.1407844847,s196.5446070852
147_17,s1.0160626899,s1.8803128243,s321.9377836307
147_18,s1.3163439763,s4.9918811596,s157.7854698695
147_19,s3.3640290113,s3.6001235615,s66.5024568810
147_20,s0.3488220762,s0.9893859157,s330.2912673565
147_21,s2.2740614597,s2.2746881388,s147.2062226252
147_22,s7.0352239003,s3.5281363255,s23.3879463557
147_23,s1.9867468326,s5.0672620467,s201.3823363194
147_24,s4.1919430401,s5.9352940419,s151.2379183020
147_25,s0.3244259562,s0.2907551334,s23.7323928639
147_26,s6.1328592462,s3.6938298425,s11.1368884331
147_27,s6.3940483449,s0.8396512001,s329.3449730903
147_28,s4.6979820270,s5.4597053385,s7.0508572468
147_29,s1.4457906893,s6.0018809659,s164.9060105868
147_30,s2.5419122222,s5.5615324570,s217.0348766556
147_31,s3.7757678107,s2.6066249807,s230.9948573630
147_32,s6.4444834785,s4.2869362803,s196.9079864090
147_33,s5.2355825396,s3.4374377094,s40.0140905920
147_34,s2.5060968963,s2.5398810708,s246.5683169282
147_35,s2.6578597388,s1.2780782854,s151.0843323836
147_36,s3.4725019370,s3.1478250266,s114.7072791875
147_37,s5.5949862664,s7.0343878275,s293.6842739363
147_38,s5.6515812337,s1.8038239083,s58.7542285417
147_39,s4.6121343437,s3.3542752476,s356.0866619306
147_40,s2.5372736951,s3.1091292167,s142.0902389961
147_41,s5.0687005875,s3.1369348884,s144.2880295276
147_42,s5.6942497615,s2.4245251421,s270.1118654345
147_43,s5.5938372148,s3.9972214674,s329.5638912832
147_44,s1.1190640415,s0.8320857380,s103.0353299426
147_45,s3.4230628364,s2.5277021532,s69.2749619728
147_46,s4.9433598586,s6.0593077141,s290.5766840134
147_47,s6.2816575127,s0.3860383781,s293.0003246446
147_48,s6.3086327926,s6.3826638682,s289.2736457993
147_49,s2.1387994601,s1.0258510654,s114.0109854024
147_50,s1.9333123619,s7.0179014649,s295.0095472097
147_51,s7.0376978128,s6.2340886385,s336.5279285902
147_52,s1.9565920243,s4.1785028657,s21.7177233954
147_53,s4.3339784630,s2.5782437063,s324.3152672292
147_54,s1.2944986002,s3.0992119621,s328.4540274174
147_55,s1.7472281733,s2.6439355214,s188.8121739444
147_56,s6.8068476345,s6.0589675106,s166.6683221557
147_57,s5.0285534551,s2.5223333632,s236.2754475743
147_58,s6.3439881879,s5.2377599885,s351.2182941709
147_59,s6.0064629320,s6.1999122245,s190.0188091081
147_60,s4.5156251008,s6.3274487299,s90.9419543764
147_61,s7.0019112093,s3.2049266650,s201.8654996736
147_62,s4.4515937423,s4.3469293263,s175.4240765469
147_63,s3.7105145091,s0.7603351190,s342.4183168127
147_64,s5.8150131187,s0.2547142786,s335.3068105999
147_65,s6.1989538862,s6.9841325666,s246.5533687045
147_66,s0.7802230062,s4.9225906772,s76.3920844749
147_67,s2.7983455693,s6.2518997333,s16.9901452419
147_68,s3.1076570541,s4.5159770577,s140.0603733262
147_69,s7.0816616682,s4.9662384184,s142.3481655976
147_70,s7.0347252404,s1.4516567343,s337.0374894476
147_71,s5.2910976617,s6.8948750657,s56.5179193398
147_72,s1.3907224780,s0.4042589975,s295.0092750116
147_73,s6.9291503758,s1.0908104453,s212.4804921806
147_74,s5.5899287075,s2.8021180008,s5.3095901876
147_75,s3.4051697625,s0.4440093394,s123.4586467528
147_76,s4.6423859799,s4.5740310627,s4.5019276904
147_77,s6.0330880239,s5.0175026282,s97.3160357234
147_78,s3.7383688979,s0.3252828117,s248.2028128711
147_79,s2.9190504392,s1.4073706913,s331.3983410837
147_80,s4.1032866682,s1.9776780386,s202.9892205452
147_81,s0.8147135620,s0.3209212054,s246.3854398749
147_82,s4.6931038421,s6.7049221160,s239.4449425132
147_83,s3.3840097053,s4.7020690656,s355.6657947207
147_84,s3.9610612461,s4.4423114610,s3.9661648777
147_85,s2.2321633528,s6.4554707348,s338.7395474344
147_86,s1.5253903900,s1.5506876119,s2.9387234104
147_87,s6.1060619048,s2.0834788019,s208.0944904849
147_88,s2.3192504572,s3.9676428022,s320.0414454461
147_89,s2.5112709304,s3.5685043964,s245.0741149641
147_90,s7.0358413856,s5.2703676873,s337.3228269174
147_91,s0.3616099001,s2.9769840806,s26.5785717904
147_92,s5.3412902752,s0.2056903633,s359.4663860558
147_93,s3.7096898210,s2.1449658453,s141.5157188467
147_94,s5.1274591734,s5.4824176178,s325.6610166674
147_95,s7.0983096876,s7.0154899844,s69.1516222749
147_96,s0.2373417735,s5.4582301628,s290.3095163297
147_97,s1.5773364348,s5.1357367784,s343.9476046178
147_98,s6.4680348848,s3.3575910320,s187.3024635694
147_99,s0.3253862609,s1.5765970361,s23.8058837289
147_100,s2.4979340356,s5.8604990317,s52.8834473904
147_101,s3.5859978254,s5.7860840572,s-167.4289304818
147_102,s0.6716537309,s2.0491476066,s43.9319160929
147_103,s5.0391488319,s1.7802525085,s129.0827592060
147_104,s6.9770110865,s2.3171395863,s21.1633950119
147_105,s2.2369777822,s0.3879334880,s116.8927642526
147_106,s6.0385491945,s2.9243646642,s228.3627493237
147_107,s3.6730532461,s6.0538665180,s23.4395161892
147_108,s1.8655020080,s2.8719796488,s10.4332465758
147_109,s1.3221288888,s2.8425693916,s150.6447417497
147_110,s1.0467816381,s3.6658307491,s284.9311516429
147_111,s2.5037487285,s0.3219804633,s298.7073804675
147_112,s4.6124034598,s0.9732442434,s275.2805042745
147_113,s5.4564544961,s1.3382737980,s95.8602873189
147_114,s5.9091262760,s6.5245240041,s83.6817643404
147_115,s4.7308217316,s0.3750155354,s316.5794542452
147_116,s0.9052039459,s3.2386047641,s60.1887780669
147_117,s3.3242752390,s7.0297662955,s291.3151683856
147_118,s0.8398513454,s6.0986349773,s107.0557006381
147_119,s3.1517167224,s5.5782726760,s174.8562309169
147_120,s2.6137960152,s4.9833665822,s155.9615942373
147_121,s1.0985740437,s7.0211014263,s65.5023462475
147_122,s5.7808000259,s1.5555034852,s248.5847495665
147_123,s1.6693398462,s6.1511535768,s343.4398428746
147_124,s6.3325581296,s4.6221030251,s322.0962660637
147_125,s3.2520232974,s0.9851094347,s115.1119235973
147_126,s3.3631496349,s1.2532973426,s308.8437746124
147_127,s7.0379526193,s4.4063659639,s203.5801087159
147_128,s1.0270426651,s1.6056978212,s150.0097583446
147_129,s6.7984204334,s2.0361390391,s157.3395208711
147_130,s5.7621978690,s5.4024090948,s11.2812729708
147_131,s0.8218983968,s2.6530973444,s88.9058636021
147_132,s7.1169312782,s0.3236254265,s112.8121152543
147_133,s0.9419295785,s5.2450792543,s345.1874997350
147_134,s3.7690715014,s3.0138158100,s279.2538963928
147_135,s4.1771904462,s3.5230742386,s101.2694751020
147_136,s4.4655463652,s7.1433638404,s152.9040522528
147_137,s4.2148050552,s5.3022171611,s183.8256608870
147_138,s4.2768913199,s0.9781708087,s22.9813569346
147_139,s0.8035264847,s4.0110899494,s357.7397185101
147_140,s4.9699072035,s4.2813261829,s219.5641404623
147_141,s0.2094238782,s3.9806412345,s235.0033049834
147_142,s6.0201953456,s3.2276599541,s45.1730104652
147_143,s3.0417317932,s5.8615988034,s339.6294215509
147_144,s3.7901864245,s6.6048508351,s333.0733063213
147_145,s5.6087820207,s0.9421164921,s293.2510202493
147_146,s4.2163789894,s0.7290444569,s204.4017795118
148_0,s4.0303765841,s7.0490937484,s67.2581423925
148_1,s7.0522250779,s7.1601703657,s203.6779986037
148_2,s4.4668433532,s6.3077190080,s354.3846718259
148_3,s1.8447218812,s5.5275192297,s24.1812449988
148_4,s3.2897393413,s1.4035845003,s133.3322178231
148_5,s3.9658624984,s5.0720230138,s181.9555754980
148_6,s0.9953765389,s6.7516204686,s145.1368038627
148_7,s5.9541987274,s6.0801375927,s184.0920722042
148_8,s0.3229593756,s6.1555101179,s156.7268403683
148_9,s1.3606110547,s7.1725915578,s179.6810394945
148_10,s1.2035590177,s1.4592408144,s120.3572431673
148_11,s1.4858630663,s5.2754345712,s-143.4855112374
148_12,s0.9027401238,s0.3389393652,s110.7627186278
148_13,s5.5935312794,s3.0607236072,s169.8171097757
148_14,s4.7446740421,s5.6729371445,s322.5623085652
148_15,s5.9233232805,s6.4366696270,s64.7959264091
148_16,s0.3186365240,s2.9194001795,s205.0671951755
148_17,s0.7094946231,s3.6748967773,s61.4178593748
148_18,s6.5285626221,s1.8029493573,s23.5106891851
148_19,s5.3943477775,s3.9601560196,s262.1588718760
148_20,s3.3636103138,s5.0051268618,s221.0779315843
148_21,s0.4059415752,s0.6939605820,s149.7237404875
148_22,s0.3298651025,s1.0951885457,s24.2554832773
148_23,s3.4039759444,s0.3226455586,s113.6140618445
148_24,s2.0620311202,s4.2497138497,s40.7286546115
148_25,s5.9255440594,s0.6767854651,s215.6147570526
148_26,s4.8458088896,s1.9642240230,s11.4679574197
148_27,s1.4925485082,s2.4286544901,s240.2351018532
148_28,s4.4795657573,s5.4540665274,s175.4883496338
148_29,s6.1690712452,s2.6464149578,s307.7516453910
148_30,s6.1826122010,s4.8470695585,s201.2618476349
148_31,s2.8208744479,s6.0907109389,s9.2260179457
148_32,s4.9765493938,s7.0032006516,s63.3811666094
148_33,s2.9210342478,s0.7282563261,s154.8177145184
148_34,s1.2969820797,s3.6010249847,s228.3679029305
148_35,s3.2586844686,s6.3919536849,s185.5915793955
148_36,s3.0768863228,s7.0372929845,s65.7699760631
148_37,s5.5359364188,s6.0952812079,s140.1123202063
148_38,s0.3900402960,s5.4237988217,s175.3463242849
148_39,s5.2324621215,s7.0563445786,s245.0086309433
148_40,s4.3093974675,s1.9777996890,s21.2892599622
148_41,s5.5248704302,s5.5438415841,s218.3793644709
148_42,s4.9832390415,s2.8732203602,s189.6360897464
148_43,s6.2251317914,s6.3121833945,s309.5219567935
148_44,s7.1651559219,s5.1193285249,s97.3180989690
148_45,s4.2874695606,s4.2175865007,s2.0352055953
148_46,s6.6664469184,s7.0963153546,s130.3607438120
148_47,s7.0405052322,s2.8428171109,s335.4337737919
148_48,s3.1106701174,s5.3222167563,s3.2511311859
148_49,s7.0382110996,s1.8578965490,s335.2925337648
148_50,s0.7019355013,s4.6478696862,s355.5078438271
148_51,s2.5345220551,s1.9899420275,s51.1399491381
148_52,s7.0176323947,s3.6857687381,s334.0637733757
148_53,s5.6288605839,s3.3938241073,s297.2394700055
148_54,s0.9789570631,s1.9149859008,s-20.0034346373
148_55,s3.1138578634,s4.3745136154,s63.0497439541
148_56,s4.3407402382,s2.8840506209,s198.4302309036
148_57,s3.0069702177,s4.9644843013,s97.3450418964
148_58,s7.0422389391,s5.5613353478,s335.8284783632
148_59,s7.0477420337,s0.7460700740,s202.0026462135
148_60,s0.3699953037,s3.1659685897,s25.4010955271
148_61,s1.2031212655,s5.4182703522,s15.7347857270
148_62,s2.3208601666,s0.5084903407,s338.4065357352
148_63,s0.4303708012,s6.5150319058,s32.2008831781
148_64,s5.7787201981,s2.1906638388,s349.1191397667
148_65,s5.8316757651,s4.3724592955,s223.2242368287
148_66,s6.9023167483,s1.5570735190,s216.0363796986
148_67,s2.0931640998,s5.3246989707,s182.9712821370
148_68,s1.7569127248,s3.8836581417,s233.4240372900
148_69,s6.1783519271,s3.1243127328,s339.3869968561
148_70,s1.9250692821,s6.5760052197,s181.9930894041
148_71,s1.3453517799,s0.2155608981,s359.0964660449
148_72,s6.4696958648,s5.6537785632,s342.4361044407
148_73,s3.3896402215,s0.8820120002,s-143.4080533024
148_74,s2.5764341100,s4.0950517751,s21.3490629265
148_75,s6.0499092797,s1.8844645194,s123.7693361118
148_76,s2.2882520194,s5.7671648371,s1.6112453457
148_77,s4.7325148245,s4.1503112689,s192.3788042803
148_78,s3.8548403134,s6.1610875223,s139.5856294704
148_79,s4.7692312138,s3.0494363347,s16.4495317192
148_80,s0.3372650470,s2.0441043740,s24.8349050434
148_81,s6.6523816277,s2.3509019269,s295.6974725108
148_82,s1.7222442035,s2.7928801548,s46.8416761867
148_83,s6.3924904030,s0.7401547991,s300.2305081311
148_84,s6.1060880973,s7.0367522164,s65.1018872257
148_85,s0.7293779540,s0.7536182827,s300.4999349510
148_86,s1.8232087255,s0.3240409828,s246.3729783375
148_87,s4.0714536128,s3.9953461911,s158.4821023675
148_88,s1.5142636822,s4.3866178341,s147.4214002166
148_89,s0.8931805044,s4.4190214854,s191.9548122360
148_90,s2.5095472094,s5.2987666390,s323.2949072013
148_91,s5.6029776367,s0.9148471266,s128.0023779910
148_92,s5.6829116622,s1.1670118561,s303.4988304977
148_93,s0.7969117575,s3.3557997081,s226.4695611268
148_94,s3.6283303459,s6.8084270536,s100.9993732785
148_95,s7.1653995829,s4.5122440595,s55.3054600281
148_96,s2.9310459487,s3.2586999993,s132.1469476671
148_97,s3.8420479088,s3.0882583333,s153.1170941381
148_98,s2.4286568461,s1.5362810392,s131.5047034832
148_99,s1.9742248426,s1.7296153599,s61.2946860007
148_100,s5.4212189596,s0.3496480401,s244.1846636829
148_101,s3.8171193306,s1.8593529190,s159.0798582461
148_102,s0.7695457853,s1.6193348126,s73.5631172716
148_103,s5.7951190893,s4.6753366023,s37.3338095479
148_104,s5.3179031304,s4.3123496444,s357.7703048891
148_105,s5.3469077254,s1.3732625345,s60.5985077141
148_106,s4.4971226736,s1.6566243240,s157.3567419363
148_107,s1.9804237266,s7.1464037453,s139.9100587475
148_108,s0.7509124943,s7.0499419700,s66.3950894963
148_109,s2.0014409049,s2.7611383491,s231.1328118816
148_110,s5.2219483480,s3.3607206886,s14.9323743722
148_111,s6.8175128120,s3.2699135329,s27.1999999254
148_112,s6.5311016047,s0.3444283449,s246.8092989809
148_113,s1.2598297762,s6.3324174867,s194.9703339027
148_114,s3.4543714273,s4.3089225204,s205.2291310148
148_115,s0.3422819259,s4.2485068638,s25.2016094218
148_116,s0.9374693780,s2.8006024999,s160.6037025518
148_117,s7.0405457156,s6.4500176192,s157.6772118495
148_118,s0.6308378582,s5.6179699649,s339.0973384215
148_119,s3.5625427378,s3.3336184751,s64.1142891647
148_120,s2.7535987553,s2.7055373501,s194.3213225778
148_121,s5.3631031500,s1.8521605353,s7.3003355516
148_122,s1.6944165701,s1.1951808129,s25.3982905936
148_123,s1.6940179265,s0.7148708112,s296.0499828267
148_124,s3.2414216216,s1.9185541358,s14.9861561795
148_125,s2.8190885361,s1.7901286754,s175.6526519792
148_126,s4.3827213635,s5.9046370695,s140.7455501020
148_127,s3.5522489937,s5.3120850503,s320.3768029190
148_128,s4.9052022032,s6.5464172691,s253.0898986478
148_129,s2.2700086000,s3.0914265735,s49.3053930646
148_130,s2.7307357084,s3.5870046554,s62.0301576878
148_131,s6.5725074335,s1.4235029552,s122.8511377246
148_132,s3.2488425148,s2.9920787343,s189.3003145468
148_133,s4.1621783742,s3.1800567672,s-22.2583687128
148_134,s1.3159221443,s4.6898229259,s36.6198416045
148_135,s4.3148998228,s0.6481627596,s336.7887127501
148_136,s2.9372200215,s3.9799525139,s244.0361888499
148_137,s3.8832325270,s1.0077549389,s337.4143738843
148_138,s4.9515779042,s1.1380212244,s156.7717801334
148_139,s4.7225254296,s4.5258838553,s313.9591155594
148_140,s6.1857354245,s5.2239660321,s280.6651748772
148_141,s5.0104778530,s0.3249164249,s112.3621555437
148_142,s3.7138984571,s2.1151829377,s338.8973721792
148_143,s6.7380414454,s4.0670409411,s15.6163119030
148_144,s2.3868250427,s6.9234296926,s191.5967809258
148_145,s3.8747870750,s6.4680346626,s311.3704059079
148_146,s5.0858733393,s5.3592115944,s136.3613179687
148_147,s4.1576773420,s0.2093232170,s34.3324078045
149_0,s6.3967845475,s2.2682093784,s17.5640270656
149_1,s3.3509647753,s2.3423615846,s234.4157474750
149_2,s2.3052928324,s1.1961103337,s272.0922713937
149_3,s5.2129140758,s7.2126859895,s173.5463293359
149_4,s5.0909652222,s5.0943865844,s94.1950030485
149_5,s3.5496986593,s3.4589955706,s320.5680787024
149_6,s7.1073092858,s1.5648475927,s337.2308229461
149_7,s1.6833945021,s7.1196495661,s119.0987285837
149_8,s4.7541155078,s0.3343294419,s115.0765124905
149_9,s7.1044434788,s6.5571255823,s201.7571298006
149_10,s4.8137302576,s4.5442151954,s50.3615084202
149_11,s0.4187983255,s1.4010608730,s31.0557551129
149_12,s6.3997555445,s0.9385534700,s153.2797706816
149_13,s4.9527181131,s1.5191575912,s38.2444941027
149_14,s2.2530587122,s4.5564665314,s288.7286623008
149_15,s0.8934509301,s1.5000797604,s319.8952854672
149_16,s1.7430663732,s1.9220345227,s177.3804418640
149_17,s1.2196663953,s4.2129612513,s296.8794088247
149_18,s1.7098168457,s0.3216722851,s247.6264880433
149_19,s1.6639511076,s5.6169216910,s142.8935169559
149_20,s3.3689920340,s1.1738344166,s11.0906291164
149_21,s7.1039947758,s3.4098136234,s202.9212792560
149_22,s3.5805801289,s0.8483314353,s158.7418441366
