id,x,y,deg
150_48,s-1.801205159207153,s1.723496670609758,s68.151641876327176
150_49,s-2.717144645713471,s-4.148369464866534,s247.447159264192237
150_50,s-1.801826965025649,s-1.511737228589335,s68.260837278156032
150_51,s1.904994542483275,s-4.144140000873215,s248.386710273599419
150_52,s1.663620826342438,s-3.128385672407743,s68.205997731023558
150_53,s-1.560838909359139,s1.248621905989759,s248.143690750656333
150_54,s1.906879761626392,s-1.984193971428865,s248.270287483013590
150_55,s1.660703176156559,s-4.208712907527783,s67.997334391456320
150_56,s2.819426309619761,s-1.508393872701525,s68.143735629878393
150_57,s1.906691899197513,s-2.522564415093752,s248.123285706662159
150_58,s-2.956744331763015,s-0.973786002133138,s68.231826992060860
150_59,s-2.955817395241768,s1.723230868524089,s67.951703454999631
150_60,s-1.558991961466396,s-2.524610558820325,s248.246418746622680
150_61,s-1.801463706876941,s-2.051199419330215,s68.203927473037083
150_62,s-2.624878003204455,s2.240241007162707,s74.265134385501028
150_63,s0.749606211991562,s-0.367550902769810,s248.460598539018747
150_64,s1.906503216060975,s-3.063594063647313,s248.119464044696201
150_65,s1.659598731841561,s1.185481308133375,s68.245316820678738
150_66,s-1.559959241956467,s-1.446365462227276,s248.328709620206382
150_67,s-0.404397269479513,s-3.603157791367927,s248.042893868319652
150_68,s0.746877107704945,s1.249655226384315,s248.219352803867309
150_69,s-0.653492348868694,s-4.209423154639703,s67.901358617319318
150_70,s-3.864998624838065,s-4.196611115141080,s247.551714666791213
150_71,s-2.715260807000844,s0.169101383234266,s248.183971426423568
150_72,s-0.648497052219555,s1.184255656340572,s68.147823048425550
150_73,s0.509320793422720,s-0.972167503906405,s68.354845972143551
150_74,s1.664417461873307,s-1.510609631090369,s68.156846469155766
150_75,s2.819829965332199,s2.260711668862278,s66.679562904203010
150_76,s-0.645636516660140,s-2.050618167718898,s68.188569839057720
150_77,s0.751305885438280,s-3.064231768269639,s248.198676995422034
150_78,s2.816493149578178,s0.649491332004425,s68.471941371938442
150_79,s-0.407102158092756,s0.171192099058977,s248.288905419024900
150_80,s0.504927879443058,s-4.209268277769881,s67.920593105931005
150_81,s-0.642106867698891,s2.259303072819917,s67.078646173028687
150_82,s0.747391098928455,s1.788636318132059,s248.155125085635063
150_83,s1.664887890535982,s-0.971444985642423,s68.275808976088342
150_84,s0.751564322845149,s-2.525367824171296,s248.162643651482995
150_85,s-0.403688960251952,s-2.524696493404004,s248.163375793498062
150_86,s-1.803310060138030,s0.644809079398580,s68.182249492206779
150_87,s-0.406488016280383,s-0.367976216882387,s248.315800557186094
150_88,s-2.715124317511278,s-0.908421741718589,s248.228680562421914
150_89,s-2.956601323228270,s1.183189745192414,s68.146970066391930
150_90,s-0.646971466786528,s-0.972483992448544,s68.331869616433380
150_91,s-3.868968073993282,s-3.064443815807964,s248.040320731460497
150_92,s2.818656039708427,s0.110742300148424,s68.443231833175787
150_93,s-2.957035877042397,s-0.434811580180812,s68.211527119566938
150_94,s-1.558844979351866,s-3.063349160734309,s248.171368034969532
150_95,s0.751473573123924,s-0.906711576944684,s248.258970428531143
150_96,s1.901455709787898,s1.251147615876255,s248.333975225403037
150_97,s1.659124358632378,s1.724938281675559,s68.158074900339727
150_98,s-2.714467247745915,s-1.985584944219725,s248.200639935906906
150_99,s1.900847217522691,s1.790087233541108,s248.258563062009898
150_100,s1.905028361358099,s0.173024686890351,s248.386004573832679
150_101,s-0.407391429774898,s0.710190684798072,s248.207553519392150
150_102,s-0.648865918966940,s0.105986286764492,s68.245048959363714
150_103,s-3.869135626512527,s0.167723115888980,s248.179067454877440
150_104,s0.751805491986443,s-1.445918066352480,s248.196674609945489
150_105,s-2.713857826726881,s-3.063265714448681,s248.246574483873246
150_106,s0.751946623167092,s-1.985705458349408,s248.185868034354371
150_107,s-3.869126122906913,s-1.448946976394277,s248.228487141020082
150_108,s-1.801153776680788,s-2.589622254238892,s68.281083255598617
150_109,s-1.565247935420451,s-4.146550721505556,s248.111294944502788
150_110,s2.819357020719874,s-3.128137746386129,s68.014319406311472
150_111,s0.748124308618535,s0.171666639363063,s248.381798175418680
150_112,s-1.559372299206473,s1.788281063246616,s248.105460764978716
150_113,s2.819522682686268,s-0.968041872387883,s68.156917456277824
150_114,s0.507793084600667,s-0.433367500763707,s68.336404902930099
150_115,s-1.802974953539035,s-0.433441130238020,s68.249899384078219
150_116,s-0.646163991803204,s-3.128736475422313,s68.149381708673445
150_117,s-2.956450357509661,s-2.051145564379637,s68.246685076664903
150_118,s-1.559288616770916,s-1.985511330451595,s248.254719117457171
150_119,s-1.809734177612044,s-4.210218957921592,s67.510620687857681
150_120,s-2.713398835887616,s1.787410261017792,s248.086773087928009
150_121,s-0.406888761433891,s1.249287537808841,s248.157058629170592
150_122,s-1.802605800539813,s1.183343887545712,s68.128105912486035
150_123,s0.509929975328121,s-1.511274293770720,s68.199676671663724
150_124,s-2.714875671311816,s1.247937092105140,s248.148516612699382
150_125,s1.906850933989813,s-1.444209371868851,s248.213155090085593
150_126,s-0.647615627715254,s1.723467297336227,s68.106580413841016
150_127,s-1.802391711119115,s-0.972682736290562,s68.250652818265792
150_128,s-0.404112602016730,s-3.063358728255496,s248.153509541205835
150_129,s-3.869116735278407,s-0.910217250796453,s248.239616214828402
150_130,s1.664074575237633,s-0.431860130554909,s68.454732859068429
150_131,s-2.713565900364773,s-3.601796278839561,s248.199301118489302
150_132,s1.660669603990933,s0.646126016822817,s68.315131188118016
150_133,s-2.714466196957751,s-2.524581857516230,s248.278150966173371
150_134,s-0.649148681381563,s0.645197973146289,s68.182909437009471
150_135,s-1.803278600797616,s0.105467435460811,s68.194324222608714
150_136,s-3.869074956410474,s0.706984366962456,s248.174530995416717
150_137,s-3.869108598634473,s-0.371507965696904,s248.213785670453717
150_138,s1.662398396473353,s-3.668503109289211,s68.006970104521429
150_139,s-2.957176962842370,s0.643609217484597,s68.185659308369679
150_140,s2.819403403646961,s-0.428959083819103,s68.258648515604364
150_141,s1.663995802924431,s-2.049190928404334,s68.164945222143785
150_142,s0.505256256952900,s1.184668126078568,s68.156638541951338
150_143,s-2.715248396986381,s0.708448524123074,s248.175142630191431
150_144,s-1.561690872870452,s0.170636298466233,s248.237283176104825
150_145,s2.813398555071294,s1.726520467541959,s68.269862603627701
150_146,s0.747222574525088,s0.710738596648796,s248.311095295639916
150_147,s2.819122437880142,s-2.046889595696094,s68.278826870402156
150_148,s-0.407635069062627,s-4.145509550112406,s247.763126641821600
150_149,s-2.956147002013554,s-3.128777240191061,s68.165952021470446
151_0,s2.846166810575575,s-2.056829379849533,s68.564009093695120
151_1,s-1.815367695360058,s-3.692463898445225,s68.278163719365466
151_2,s-0.397918558821256,s-2.552262079502668,s248.266836794985579
151_3,s-2.982435259953555,s-2.615152109096861,s68.345653714392768
151_4,s-3.893558156202380,s-4.191420501486645,s248.014842371186887
151_5,s-0.647136506232574,s-3.692251848174538,s68.362637000438383
151_6,s-0.398436296699913,s-2.013629770289192,s248.252135669056770
151_7,s-0.400413692572478,s-0.937050162906126,s248.487424312049370
151_8,s0.764087420621377,s-0.397725770513986,s248.243323367444873
151_9,s0.768371940266450,s-3.091822597902242,s248.528026993147023
151_10,s-2.740148310427343,s2.295112291432154,s248.290398080992645
151_11,s1.928862090978922,s-3.086042968962825,s248.406833990865607
151_12,s-1.818766730813332,s-2.076421536671088,s68.354209353087185
151_13,s-1.566923004861960,s-2.014282711498265,s248.455858404100013
151_14,s1.931253670865100,s-3.627481813871466,s248.312379458162695
151_15,s1.677139351908749,s0.077680044950982,s68.162495749598804
151_16,s-2.986005243199503,s-0.460653997109535,s68.373336873914354
151_17,s-0.395652806700067,s-4.169101150262571,s248.255445543803376
151_18,s1.678652544419151,s-0.999230988970908,s68.369431906197974
151_19,s-2.978866656372395,s-3.692331362258015,s68.344369275268377
151_20,s1.930455068947008,s-0.914276064635801,s248.212192340810020
151_21,s0.763863005144278,s0.140958807535482,s248.205547212715146
151_22,s-1.822031684851577,s-0.460975353480415,s68.212303599925860
151_23,s-1.575277265296531,s1.217654278479537,s248.350364046401751
151_24,s2.842899354986568,s-1.516917290633581,s68.611543046285760
151_25,s-2.987890308203760,s1.693971187574039,s68.288314283854902
151_26,s0.509765278737989,s2.233314724716322,s67.994958805724252
151_27,s1.675463083823450,s1.155832936516013,s68.348604594244648
151_28,s-0.657994790163739,s1.155384589648408,s68.356143401165923
151_29,s-1.572012337125063,s-0.398243858696534,s248.407307469289094
151_30,s-1.574183939021025,s0.679231664658442,s248.293783249465491
151_31,s2.846299530767390,s0.109910808658547,s68.336819640688077
151_32,s-2.739572983887687,s1.756583635705341,s248.259916788243459
151_33,s-3.897952847582171,s-1.475230809273491,s248.273437361192350
151_34,s-0.650428995304204,s-1.537918520439840,s68.371027233426730
151_35,s0.508711449064572,s1.694501932406993,s68.424151771333868
151_36,s-2.732305988648365,s-2.013954297779400,s248.411805973311061
151_37,s-2.986776037485382,s0.616624849231097,s68.350362752537023
151_38,s-2.733681733384385,s-1.475062315346629,s248.292512626589883
151_39,s1.676350725158330,s0.617122985259416,s68.406136716235437
151_40,s0.760223399402159,s2.295151295106338,s248.278721356856522
151_41,s-1.822641095147520,s0.077973531991887,s68.344018912062722
151_42,s1.680656795948673,s-2.076541862615450,s68.310444103526720
151_43,s2.847202920614032,s-2.599712061608982,s68.547812285152531
151_44,s-0.657283937105669,s0.616395273818744,s68.218356186976678
151_45,s-2.735027508807980,s-0.936706742363488,s248.380746091393235
151_46,s0.766580380689472,s-2.552553335335943,s248.258608372419985
151_47,s-0.396803265280278,s-3.091272127925539,s248.383673942992687
151_48,s2.846056786779355,s-0.433342923453330,s68.371970695488471
151_49,s0.515440859608442,s-0.999740619159262,s68.258505900271871
151_50,s0.515014656797029,s-2.077045064927054,s68.218795818177227
151_51,s1.679749184166270,s-1.538030647530414,s68.295232721610319
151_52,s-0.660357600516162,s1.695126949865865,s68.655776741323393
151_53,s-3.900698444545836,s1.756656791740110,s248.267455470781556
151_54,s-0.656869206112329,s2.231756544821637,s67.494058817270741
151_55,s0.516598668353966,s-3.692943226272946,s68.160407782733671
151_56,s2.847024963444012,s-0.972868790337561,s68.382387278583224
151_57,s0.515862858236534,s-2.615241184334178,s68.359419473530579
151_58,s-3.898072636698024,s-2.552411475519991,s248.139011314737218
151_59,s-0.649324695515388,s-3.153309392448494,s68.506213434518770
151_60,s-0.405601000011943,s2.295236559239695,s248.239726771770052
151_61,s1.934369203559053,s1.798351112934873,s248.529652057939984
151_62,s-0.402690716175725,s0.141279113077431,s248.144816839924715
151_63,s-3.900537751186412,s0.679511794726388,s248.268055850952464
151_64,s-0.396346197425059,s-3.630077416174377,s248.270003092814136
151_65,s-1.822545909317006,s2.232791036292752,s67.769982886418632
151_66,s0.513903126026766,s0.078315089828855,s68.462395582637555
151_67,s-0.646066773212060,s-4.231008064270934,s68.305653537692820
151_68,s-3.897907396490324,s-3.091511523870705,s248.307378171733831
151_69,s1.928206813258873,s-2.541289101804128,s248.189628669991521
151_70,s-0.652005854659895,s-0.999379998526115,s68.362964178054142
151_71,s2.844873897737882,s0.653209602921199,s67.982557857689415
151_72,s-2.730116212723362,s-4.168380206091641,s248.249945531829326
151_73,s-0.657065226972242,s0.077729613876400,s68.319517635333398
151_74,s1.677328673981957,s-0.460747319596688,s68.328161890333547
151_75,s-2.986766555418399,s0.077362124560133,s68.181371967511154
151_76,s1.658625348472541,s2.271361349087098,s68.448921839161130
151_77,s1.929331419315553,s-0.371042162667402,s248.180442115506708
151_78,s2.840489216342762,s2.293043607489762,s68.544155609249287
151_79,s-1.570463644484393,s-0.936708173432668,s248.349829567169081
151_80,s-3.900357927305312,s0.141088685436236,s248.190499908259312
151_81,s1.934492568893655,s1.258980730267863,s248.021674096883316
151_82,s1.930178619406474,s0.168400379880210,s248.291517918210616
151_83,s-3.897792122424392,s-2.013551528615553,s248.168588659928901
151_84,s1.927250850330978,s-1.999428750027278,s248.264200170143340
151_85,s0.761276649543007,s1.756453756001547,s248.344759921659488
151_86,s-2.985717911840784,s2.231425060102296,s67.674286654140815
151_87,s-2.737103180061140,s0.140688376243326,s248.298175365365978
151_88,s-1.576463112899134,s1.756448621680760,s248.292403779575807
151_89,s-1.816425592443273,s-3.153577534545798,s68.361462854754279
151_90,s-2.983809487548654,s-2.076490250068550,s68.369665789624264
151_91,s-1.821306299262181,s-0.999139161786753,s68.357400696452601
151_92,s-2.980536368220036,s-3.153400696449840,s68.457482572126480
151_93,s0.764897148966524,s-4.167574725875589,s247.028959612428935
151_94,s0.514840005487751,s-0.461011132254787,s68.299439482462958
151_95,s-0.650121856529955,s-2.077206004289232,s68.137077968655262
151_96,s1.686368127004183,s-3.692883440891264,s68.108059696766986
151_97,s-1.817742817208819,s-2.615148038641951,s68.321978799822944
151_98,s-1.826026499256811,s1.693717184903192,s68.243352010591309
151_99,s-1.563912558284870,s-3.091775992879903,s248.309053317168718
151_100,s-2.730928394493092,s-2.552299342848449,s248.266778592706601
151_101,s-1.576024442128425,s2.295726425514580,s248.022105293758614
151_102,s-1.825280715941972,s1.155316452994668,s68.382640442000024
151_103,s-0.405589029453747,s1.756890076971518,s248.169409138048422
151_104,s0.510240477417124,s1.155742471892544,s68.505330769590728
151_105,s-2.984406128506461,s-0.999225026944277,s68.364671227669135
151_106,s1.685205337502704,s-3.152966445964696,s68.589070605148265
151_107,s-1.565019486833577,s-2.553214743405892,s248.337685790846876
151_108,s0.762202594346105,s1.218089286331355,s248.267085232643922
151_109,s1.682279801822661,s-2.614735808128625,s68.454361583000264
151_110,s-0.398786044472206,s-1.475025573586003,s248.271225798374303
151_111,s-0.650603528716574,s-2.615683434395844,s68.166029070569152
151_112,s0.765626284976533,s-2.014215652519952,s248.355289887230811
151_113,s-2.729658074450653,s-3.629347294596895,s248.199060264780542
151_114,s0.764472516767058,s-0.936500704230177,s248.244327001380498
151_115,s0.515282105241511,s-1.538747415866964,s68.123352650702145
151_116,s0.512013409197629,s0.616621010850400,s68.350462841359956
151_117,s1.675353791917541,s1.695807800949315,s68.529243565140234
151_118,s-3.900627142829237,s-3.635196226730466,s249.006446034552368
151_119,s-1.562791116527007,s-3.630508417002905,s248.338730860645455
151_120,s-1.561473335511133,s-4.169384918828552,s248.307818225264896
151_121,s2.847711215763510,s-3.147483230585923,s68.623580362381745
151_122,s-2.730177227148146,s-3.090953663465412,s248.298291721624764
151_123,s-1.820143110714481,s-1.537804036197367,s68.349755495881197
151_124,s1.928271102891529,s-1.456884069568006,s248.288776373056180
151_125,s-1.573410256200756,s0.140630589133479,s248.300790853281114
151_126,s-0.404083927384823,s0.678772427678901,s248.537589323306520
151_127,s2.848025873255938,s1.199051306118437,s68.422509207570954
151_128,s0.763290734766466,s0.679168354616421,s248.387388992438673
151_129,s2.842196039956198,s1.753249999594192,s68.542045100991345
151_130,s-0.402258492986327,s-0.397949776243825,s248.382104371151740
151_131,s0.770856560542865,s-3.630109265824518,s248.424261050485256
151_132,s-2.736277329810743,s-0.397881106033297,s248.290296287518800
151_133,s0.764910127895611,s-1.475257886561307,s248.261954249360201
151_134,s-2.984151895517278,s-1.538559990637802,s68.107523832239906
151_135,s-1.568858474048079,s-1.475473142603965,s248.383022501190226
