id,x,y,deg
138_44,s1.75161350162010065,s0.32748770080864154,s343.19279912046494019
138_45,s2.25344534365681115,s1.14981262100541959,s165.32848467656646108
138_46,s2.35125322109307211,s2.21662049814525641,s-552.29148769318544510
138_47,s2.08675569584299847,s-0.82190073514296724,s164.04252530631572427
138_48,s2.45126259545890823,s1.31441766481312405,s347.70898733432511563
138_49,s-1.25293919044062951,s-1.44410018024895992,s162.69160808302143550
138_50,s-2.97776030872312258,s-0.39850072815695736,s345.29646862118278250
138_51,s0.67816580870453902,s-1.65613254979607705,s162.81629262016608095
138_52,s-2.97563603652324726,s-2.30034981558823137,s345.91573132308229788
138_53,s1.50112632207087926,s0.19400807472323309,s163.23566602498561906
138_54,s-1.86441995982145259,s-3.33500603979087851,s344.57551379699202698
138_55,s0.39201105878652542,s2.20474434746730497,s163.23869832063331842
138_56,s2.09477322823358891,s-1.72570587430280975,s163.81764183459782203
138_57,s1.18314428458773313,s3.09544895194110614,s163.21597713809424590
138_58,s-2.50842576535155182,s-0.52141293523764520,s165.94553632269767718
138_59,s-3.17361739479558391,s-0.55388116960274092,s165.29506684828655239
138_60,s-0.39246454524049634,s0.40621954720870707,s163.17778569116350695
138_61,s-2.47788492152880790,s1.32333066228323881,s164.01021878358704953
138_62,s-2.40954072806471187,s3.09541688419582117,s163.39043089459363500
138_63,s-2.44134463587131822,s-3.33500563364895308,s344.57564180692008904
138_64,s-0.12270885363386230,s-2.53742505595053780,s162.81566720988217867
138_65,s0.98874303600380153,s-0.58342117291016304,s343.17891690298296226
138_66,s-2.50531844240324197,s-1.46954051096604310,s165.93327936636995901
138_67,s-0.63490718579717953,s-1.53577214201994261,s162.68315776596548972
138_68,s-1.79386861908409090,s0.41447347989904459,s164.01626499523388247
138_69,s1.36873191321291832,s2.32767869620809176,s343.21596432094054308
138_70,s-3.17543175263030264,s1.31539706681812407,s164.16706512261865214
138_71,s-1.58372763320840404,s0.56272947170462551,s343.71648096450240928
138_72,s-1.04781023981963117,s2.21993333607532151,s163.30370108033935139
138_73,s3.02427759497979443,s2.24017597074995445,s156.06626388469140920
138_74,s-1.65786722836383982,s-1.31371353613251496,s344.55706448171696366
138_75,s1.86116521757636710,s1.32837336108867987,s343.01482810162605119
138_76,s1.10183619446495640,s2.19921728499021452,s163.17105672996777344
138_77,s3.00808323396316935,s-2.48638946913257408,s343.78964521731677451
138_78,s2.80524172051026355,s-0.81914916341544397,s164.08736525351366708
138_79,s2.16935135522239309,s0.19455690036178147,s164.04509142678452349
138_80,s2.95607406981205578,s1.34248431913158606,s336.06427852091832165
138_81,s1.88225682587787468,s3.09538698241175103,s163.16859540634499126
138_82,s-0.77220007990393502,s-2.51056518483238467,s162.68307290279267363
138_83,s-1.76445923006094008,s2.23825011024396092,s163.34484489707824650
138_84,s3.00975155559241037,s-3.33433070904496098,s342.69456504615016001
138_85,s-1.45171194146643212,s2.35345746251229482,s343.33905863299179373
138_86,s0.83394982309088883,s-2.45451301984072590,s342.81627002172587027
138_87,s-1.08975180285986162,s0.41515270125008552,s163.21885076428176831
138_88,s-3.07215711474961584,s-3.33500079915849090,s344.55961933569943767
138_89,s0.26382843445053661,s0.36284928766457081,s163.17827465841551771
138_90,s2.77543990335201141,s-2.62820932804271790,s162.91214335861127438
138_91,s1.27165276518385473,s-2.59151165052858046,s162.85594172622379006
138_92,s1.42880245069141387,s-0.74642680084928370,s163.97576254327870515
138_93,s1.47398710980312320,s-3.33452890801674862,s342.85746098813388016
138_94,s-2.27784002558417997,s1.47415733947073213,s343.93715834782926777
138_95,s0.03413941510925976,s-3.33451960166845218,s342.81560223887856864
138_96,s-0.03095748299729165,s2.33205179138641006,s343.28921885500682265
138_97,s2.01102724244277553,s-2.61009736613755594,s162.89729686208320913
138_98,s-0.17755164074480845,s0.55018427640507639,s343.17756049651501371
138_99,s-2.31075183545828766,s-1.31206045188977116,s345.94532811473442280
138_100,s-1.75902578261045384,s-2.30173449567285848,s344.55703405354205415
138_101,s2.42521593392923851,s0.32942146227819080,s344.04513324374568128
138_102,s2.80811886962877377,s-1.72839224852172979,s163.81637328684541899
138_103,s-2.97654122093421725,s1.46689811840355744,s344.16939654757590006
138_104,s0.48163876435830499,s3.09546703728766692,s163.28902363417606125
138_105,s-0.22091491953911432,s3.09546712626524378,s163.29028137910131591
138_106,s-2.97855883568179225,s-1.35084085289425571,s345.95994740239609655
138_107,s2.96830666357807349,s2.48383556573495179,s336.06800241125006323
138_108,s-2.19044807339806180,s2.36628235996044900,s343.37825102314320702
138_109,s1.66525202425212271,s-0.60566756265167876,s343.54385287233668578
138_110,s-2.47357335973663872,s2.23892157111746704,s163.93780322099033242
138_111,s-2.28209336213585701,s0.55767426063785608,s344.00898008789886262
138_112,s-3.17478565131361279,s-2.45835593760680027,s164.55962324011952091
138_113,s2.13230788607603605,s2.49736461979055147,s343.16860811046780100
138_114,s-0.32425374486753328,s2.21128476380030969,s163.28809660972353868
138_115,s-1.65968679006962572,s3.09547963874345644,s163.33930567577624515
138_116,s-1.15469912735815150,s-2.30949518564513356,s342.69132717659562104
138_117,s-2.97699628112325243,s0.53959363074441491,s344.82054345041518673
138_118,s-0.92789295739079547,s3.09547712603630254,s163.32927765358118677
138_119,s1.00545260013757520,s1.26931702031207738,s163.16724048216912024
138_120,s2.28596364852738043,s-0.67083628218889546,s344.04511056750573061
138_121,s0.75698933086585707,s-0.72243806699040924,s163.07583627926047143
138_122,s-1.28669353025194022,s-3.33449286431309888,s342.69106315933345286
138_123,s-1.00995799366817218,s-1.30861261648818572,s343.04455578653420389
138_124,s3.00789354165470879,s-0.66838627943161188,s343.78962690295452376
138_125,s3.02352169075437383,s0.23563212190151298,s336.37015203698274490
138_126,s-3.17430926872440011,s0.38575470379509547,s164.85368601295542135
138_127,s-0.90670256766459389,s-0.35589835153441762,s343.17777903156229513
138_128,s0.74412636539912425,s-3.33451942436979820,s342.81572555301448801
138_129,s-3.17648387149079436,s3.09537401443537386,s163.44596186034755192
138_130,s0.58381718150759487,s1.44402243195045044,s343.17652565332008407
138_131,s1.57399915686828695,s-1.57489936415652876,s343.97580264359731927
138_132,s-1.82347371878896625,s-0.50209717346877047,s164.55705169387655928
138_133,s-2.49325144006792199,s0.40554075587854349,s165.08098636776395551
138_134,s2.29486136810446872,s-1.57441278597258916,s344.08698844777853765
138_135,s-0.36403013309870141,s1.31705916115856225,s163.21874015245163037
138_136,s1.64072605890749390,s1.18590467849400172,s163.16723745629403197
138_137,s-1.15299662613615417,s-0.49047426188319920,s163.10509614170067039
139_0,s-2.22553334891125276,s-0.36394534876988749,s345.67206176709993315
139_1,s2.90396891475046415,s-0.54310296199053476,s165.78762187345483881
139_2,s1.88024818169876307,s2.40498208069033836,s345.70412718794267448
139_3,s3.10699647132929879,s2.74004569866540537,s160.98684991386102183
139_4,s-0.21053319122142405,s-0.39598079805207115,s345.68411940587242270
139_5,s0.96341235614791410,s2.28128220366351231,s165.69169496747801418
139_6,s-0.88587197549161123,s-1.33658442132174726,s345.67292879299230890
139_7,s3.10383058551940572,s-3.22563820332744022,s342.64733007121935771
139_8,s-2.89012510650172194,s-2.23300501033400423,s345.35384622532359344
139_9,s3.11660574274203883,s1.82452334797510751,s336.60731767708489315
139_10,s0.82150585340749238,s-2.44598903649820398,s165.65933264479838272
139_11,s-0.99101439925340440,s-3.22652914892217479,s345.57273005883109818
139_12,s1.23014498497149050,s2.41965481093352741,s345.69136329926590179
139_13,s-1.77804570046531274,s-1.47153994429148605,s165.57504467514141311
139_14,s-0.39404998648132705,s2.30286343411811911,s165.68564978233993656
139_15,s-2.90120575140569814,s2.45766490072931409,s344.30788198262064270
139_16,s-0.25434359019415781,s-2.26931971453224790,s345.62029869848930730
139_17,s-3.11744258745001845,s-2.38987337129936783,s156.38360303590107492
139_18,s-0.40536844061427302,s-0.55268444653779747,s165.67342441267152253
139_19,s-1.83320646309180080,s-2.41355537395815167,s165.57161786586340213
139_20,s-1.48468531765635570,s2.44851168050350321,s345.67688691432715586
139_21,s-2.42116997532624367,s-0.52040610791532693,s165.66555211519019508
139_22,s1.63896227680739126,s1.35023782058494413,s165.71881226011655031
139_23,s2.42572088045218548,s-0.42163084623729907,s345.73258744140406407
139_24,s2.43015030913229602,s-1.36438167313708569,s345.75399305983177101
139_25,s-0.92138403538558267,s-2.28559444722203509,s345.57536646518985890
139_26,s-1.53586045746565625,s-0.34987758975086969,s345.67293843855372870
139_27,s-0.39908499772907546,s0.40289354955394696,s165.68377199539992262
139_28,s-2.39826813478548262,s3.22437469611359440,s164.58491086923419289
139_29,s0.27681088509576929,s1.34329217240602650,s165.68912634311121224
139_30,s-2.25452366930166104,s-2.29258203460007115,s345.55728293731493750
139_31,s-0.44401467814156725,s-1.47290359641639301,s165.62030462861392266
139_32,s1.71230407222492165,s-3.22656279230968002,s345.65953089363267736
139_33,s2.53827800662531144,s2.41795021967138180,s345.70545171161279541
139_34,s-2.22745231262209797,s0.58039543928243742,s345.67483219827613539
139_35,s-1.69015687327743369,s3.22478313987078824,s165.67482235536974144
139_36,s2.90295755473916595,s-2.43966643470420497,s165.26314877304227480
139_37,s0.56379494412419040,s2.44435252429761896,s345.68903511980386156
139_38,s-1.55487584665748968,s-1.32200322910100532,s345.66909532426592477
139_39,s0.28011302802073701,s-0.54166754681449769,s165.68268212403833672
139_40,s-1.07444450292314553,s-0.53790965571901594,s165.67292964138295019
139_41,s-0.79854427734137645,s2.44267378884119379,s345.68212868468214083
139_42,s-1.73076426822165752,s-0.50652433686137521,s165.66906958788538873
139_43,s-3.09938897173758487,s0.41501353028936644,s165.42731806897850788
139_44,s-1.59010915237896477,s-2.26957011918345897,s345.57504155113946354
139_45,s3.09940690656286488,s-2.28452546707571980,s345.26566171375066006
139_46,s-0.51432824173994518,s-2.40922209568245194,s165.63711561442136144
139_47,s1.58131983628948847,s-0.53947521713981605,s165.72752887574850433
139_48,s-1.55173385885843640,s1.52178667838441384,s345.67938451873203576
139_49,s0.40068740794260355,s-2.30141806429281859,s345.65799797668677229
139_50,s-2.50352958783222723,s-2.43513867251284255,s165.43736472083361377
139_51,s-2.90379088195468293,s-1.31091255224375725,s345.35463179982554038
139_52,s-2.42463448418357563,s2.31472341357682021,s165.67562305608561246
139_53,s-0.31705333436495159,s3.22478889043261852,s165.68557075002203760
139_54,s1.62908066598104795,s2.26259333659077067,s165.70407952913234340
139_55,s1.55646372348598616,s-1.52031868490723987,s165.68686060084746714
139_56,s-2.42382979640083818,s1.36872106905168600,s165.67481139625283504
139_57,s1.84776516846169714,s1.50348194930246137,s345.70654787354851578
139_58,s1.50795416711848751,s-2.44905839984276774,s165.65957341657414759
139_59,s1.64023850011860994,s0.40990600040603953,s165.72778728125328485
139_60,s0.27033347595838197,s0.38716055195891380,s165.68834204063531956
139_61,s1.75148651796630817,s-1.36350489643438877,s345.72752088475436949
139_62,s-0.18505153094977572,s1.53116538193430407,s345.68566711409005165
139_63,s3.10194151905547910,s0.55747043486706760,s343.71659586931917829
139_64,s-1.74526916525814513,s0.42109345421410060,s165.67291312688200833
139_65,s3.09869293520754896,s-1.33552863540166711,s345.73425499187555943
139_66,s1.07622744537970250,s-2.30455443858264575,s345.68303754294930741
139_67,s-0.20359523556612602,s0.55942822127185199,s345.68707135839775901
139_68,s2.34353969689287345,s2.26117422307178462,s165.70654754207097881
139_69,s0.33888639211422844,s-3.22656291096394865,s345.65698006480596405
139_70,s-3.10328068820710534,s3.22394493854130815,s163.07050978766284288
139_71,s1.14900463939377895,s1.47827452614054455,s345.69591161417264402
139_72,s2.20457749583394014,s-2.46232250145125597,s165.65958925367135635
139_73,s2.35509590008511527,s3.22429688530721270,s165.70545672690246874
139_74,s0.94824247860305066,s1.32306460454465546,s165.69589428430978728
139_75,s-0.86056619046938265,s0.59082390614925950,s345.68243129970858263
139_76,s-2.90370280224289345,s-0.37057473557013121,s345.42736852887566101
139_77,s2.31343825630017275,s1.38486891258456013,s165.71882880124687176
139_78,s1.83874451026165153,s0.56579160024126340,s345.71883231215275600
139_79,s1.82474228337446331,s-0.39502721984895317,s345.72779317322545012
139_80,s2.42936737758026178,s-2.31316895183006199,s345.70013045497222492
139_81,s-2.22900206188696437,s1.52539102669912596,s345.67578017384892064
139_82,s-1.07140995809796591,s2.30590528894401503,s165.68209247182772970
139_83,s-2.31209331737767254,s-3.22647586703156097,s345.43736962910844568
139_84,s2.90399359758361308,s-1.49240204947316335,s165.72422350162290172
139_85,s-0.38000664924690347,s1.37450243851155962,s165.68557272847803574
139_86,s-3.07811828991082015,s-3.22561275523684365,s336.38362542167010361
139_87,s2.41891421660279660,s-3.22656288308607087,s345.65907476713107371
139_88,s-1.65658937138576090,s-3.22652870754882226,s345.57161915917720307
139_89,s0.30138813879945808,s2.30488672798428329,s165.68839903042723449
139_90,s-1.17725938099526650,s-2.42629310771823636,s165.57272773066458171
139_91,s1.02354250653973478,s-3.22656386677952911,s345.65935582101718637
139_92,s2.51191053602177439,s0.59867808202693440,s345.71881282036133598
139_93,s0.46940716766854634,s-1.33953120290879069,s345.68267860651405954
139_94,s-1.06992343528782574,s1.36199853127861581,s165.68241461026983075
139_95,s2.89988599378260448,s0.39989582203138468,s165.73153940345082447
139_96,s0.95819952101091499,s0.40067140309622118,s165.70105949848414184
139_97,s-2.18158737000871605,s2.45909706476186196,s345.66254587917740082
139_98,s0.88083177440906957,s-1.51480080737127643,s165.68302895340079317
139_99,s-2.40653447298069434,s-1.44725432783739993,s165.55728080315881812
139_100,s-1.55020133877561195,s0.57771920851280245,s345.67935505989703415
139_101,s1.16048946651221874,s0.55551094026815195,s345.69770167571448383
139_102,s2.23533911526608664,s-1.52133926289547294,s165.69986114526929555
139_103,s-0.34021656068931938,s-3.22655477450117267,s345.63716192552118400
139_104,s0.46512467554986275,s0.54390184727382762,s345.69560886412000400
139_105,s-0.19980893227800958,s-1.32878038868228443,s345.67342623076837071
139_106,s-2.21124484767176543,s-1.29058549420816338,s345.66555134157653129
139_107,s-0.87427557249390131,s1.51847615698324212,s345.68220803524496887
139_108,s-2.90374933468035490,s0.57119296660638075,s345.52388772807557871
139_109,s-1.74720929848152084,s1.36527362569510990,s165.67936215622461305
139_110,s2.23100425344082964,s-0.57856801168802829,s165.75399607607457142
139_111,s0.36132960176395845,s3.22479019506182851,s165.68901726798861773
139_112,s-0.87944765100411293,s-0.38129191076240576,s345.67294503800053462
139_113,s1.04621762146356945,s3.22479123779335408,s165.69130964882361923
139_114,s1.75519294624370836,s-2.30569512155917478,s345.68687149320891194
139_115,s0.14040097241621338,s-2.44130372037026078,s165.65695933274813001
139_116,s-0.99968126927615908,s3.22478520584122830,s165.68013887751286006
139_117,s1.70719921529615903,s3.22479644246590036,s165.70412355228867796
139_118,s3.17062734490824472,s3.10637053805278240,s65.57886212604950060
139_119,s0.22642025510008021,s-1.48396061220405850,s165.65800118496306936
139_120,s2.29590561579390373,s0.44722249306555456,s165.73258519761725438
139_121,s-3.09950112157335633,s-0.52641924559362319,s165.35463319097917179
