id,x,y,deg
143_126,s-0.95749614625641110699,s-1.75184414044139158406,s248.33705282721817297897
143_127,s-2.37427709795717367669,s2.82357743542215144927,s64.59233616672234745693
143_128,s3.29025663823748937276,s-1.52181543891680060021,s68.16937400177553740832
143_129,s1.22445988668487881768,s1.23181142396449594401,s248.32391727488584365346
143_13,s2.13641714136964022686,s1.17053682383914492426,s68.32391384372230902500
143_130,s0.96484312139263495034,s-0.53658848419363724958,s68.47265600058955214990
143_131,s-2.21735179029571582987,s1.70230583219220155122,s248.77471277028047325075
143_132,s-2.35280224953405792121,s-0.20358351049639655805,s68.26903711863062085285
143_133,s-2.11126173945151229816,s0.40052791993798009251,s248.39854751194624782329
143_134,s-2.12899945710677762634,s2.87313235698600966117,s244.51797093124801563135
143_135,s1.22479300058458839828,s0.15344496606928081928,s248.31899524595999650955
143_136,s-2.47513355426608194776,s1.59100500778308995287,s68.77471242126742367873
143_137,s-2.46130528767689904512,s2.25779085136814794410,s65.69947523578387915677
143_138,s-2.11115746314910124326,s-1.75462456501627217520,s248.27568173397483519693
143_139,s-0.95773324638030565836,s-0.13491327232401503777,s248.43550129351874034001
143_14,s-2.37485557869409014131,s-2.91586092155099274592,s66.03292763570489398717
143_140,s3.29019634478069011863,s-0.44288306509196956329,s68.25259501586545241025
143_141,s2.22975198989157474827,s-1.70299812113107917888,s69.56606288270586446743
143_142,s-0.95811245701788860796,s-2.29312848111831923958,s247.81796964637436531120
143_15,s0.98295743168560512082,s1.70529438616695050435,s68.36732515471892668302
143_16,s1.20366109239296248390,s-3.41875770470685802493,s245.78064978041192034652
143_17,s-1.19896621985616458339,s-1.81733153570195371529,s68.27568164282318718961
143_18,s1.10793193823621693994,s-1.80812560440877589940,s68.36619381853392951598
143_19,s2.40940564427371350931,s-2.86304575266981720105,s245.83338438703142969644
143_2,s1.02492905588021687713,s2.81191237878397615191,s65.80010223362167209871
143_20,s-0.17035359149342291230,s1.16010200390838447149,s68.44999682561414999782
143_21,s-2.35304679407704453453,s0.33493548471749284845,s68.23147996439696783000
143_22,s3.29046250065654755090,s2.86783902812348712175,s66.61543517540984282732
143_23,s0.19558500362873679213,s-1.20865765552845694231,s248.42573909335152393396
143_24,s-1.19946908969816812274,s-0.20066438788376694813,s68.27031531765656779953
143_25,s1.09962060098440028710,s-2.35241755278595565670,s67.78855522296190372344
143_26,s2.48752161033735408324,s-2.28580225848793361365,s247.21101121050699589432
143_27,s-0.11261764135154518629,s2.81581362828247705465,s65.30622214590212593066
143_28,s2.37800526571600645553,s0.15820418144740383548,s248.31872070885913217353
143_29,s3.29062775750191649493,s-2.89238285344334888904,s65.83338438767040656785
143_3,s0.98313158044916781897,s0.62671856846408524611,s68.37977708335000670559
143_30,s-0.04635030889162990858,s-0.73459966585293900998,s68.31946797147575978215
143_31,s-1.19938511703957684240,s-0.73944029343410944133,s68.28916049895677531367
143_32,s0.13056164037921516585,s0.03612311610929470201,s248.46810776086866212609
143_33,s3.29025105903739190083,s1.17356107060582259827,s68.23838431566632323211
143_34,s1.22431963390818943083,s1.77095381861812772861,s248.32746691731352939314
143_35,s-3.26539569419914821324,s-2.86561223285698929431,s246.03292763597622183624
143_36,s-2.11148732525565296925,s-0.67718909987279984897,s248.28914139559330465090
143_37,s-0.95799909061209631567,s-0.67395878288718513716,s248.31946794671500811091
143_38,s-1.31068693978215522478,s-3.47469352993880820080,s65.54679428255779782830
143_39,s2.37827530892971550358,s0.69736224560307458198,s248.25724961143231439564
143_4,s-2.35444478343529439712,s0.87733200312769599183,s68.25817918381868310007
143_40,s-3.26547326599267373481,s2.19424804087268388031,s245.69947644441859324616
143_41,s0.95917169915810751579,s-3.47414102374810207507,s65.77893399048433309417
143_42,s3.29022187435902502273,s0.63488408336237112106,s68.25724953837338659923
143_43,s-0.04921067391271587155,s-2.35655549773271966174,s67.81705751374285284783
143_44,s3.29036597931192709154,s-2.20171050775745413830,s67.21101118992253020679
143_45,s0.19272432766254604664,s-2.29321337212298814734,s247.78855525510243751341
143_46,s-1.24730754503336904726,s2.81969310522779048611,s64.51797490107205135246
143_47,s-0.04593942286345240045,s-1.27445661435262880268,s68.32160737665438432487
143_48,s-0.95797293918892256759,s-1.21296260087085761015,s248.32160730064990161736
143_49,s2.24503332649200615379,s-2.34662521705549309559,s67.21101121757639873522
143_5,s2.13639801773838167165,s1.70952449032646147664,s68.31814175178665493604
143_50,s-2.20042064676568838166,s-3.41840532306264233142,s245.56762072532245611001
143_51,s-0.17567091282986280198,s-3.47418841960116120404,s65.75947626997823647343
143_52,s-0.12450301562480081685,s-0.06506224313887749855,s68.44027950375483726475
143_53,s-2.11152531890571992790,s-2.29456835176426876544,s248.10554851553979460732
143_54,s-3.26479719947361779475,s-1.75649344555750830388,s248.23354485377205946861
143_55,s2.09520949654186372513,s-3.47416900440817055795,s65.76773308003265583466
143_56,s-2.11147498116038301319,s-0.13828931353611037536,s248.27031516581300252255
143_57,s1.22439461666722815281,s0.69254148702702633678,s248.37043423229107474981
143_58,s-3.26547324856705234453,s2.87010111195095296566,s245.69947509968355348065
143_59,s-1.00013427110790620311,s2.87109717974222045100,s245.30622902332723356267
143_6,s2.13846189992370927513,s2.25042603092285409261,s68.09369779993006943641
143_60,s-1.22081157109880855671,s0.39074902013261741951,s68.41551387650956428388
143_61,s3.23013319715055358117,s-3.47403467709523239293,s65.82071101412303448797
143_62,s0.98315439658301950754,s0.08753415290969990270,s68.46763841360578339845
143_63,s2.37619978435208967227,s-0.92280225406396465537,s248.69937079688273229294
143_64,s-2.35309899232274100100,s-2.35924016581853246421,s68.13119337208799208838
143_65,s-3.26492817545065250329,s-2.29473059443575300165,s248.13226653460830561926
143_66,s-1.07429221034630595355,s2.30553883780028101569,s247.59814290703286587814
143_67,s3.29022648663781991374,s-0.98137340890581625796,s68.60866599830133338855
143_68,s2.37774381590620675908,s1.77499038351011662051,s248.29676562829942554345
143_69,s2.33917908593507251069,s-3.41948450470995179984,s245.76043239924612748837
143_7,s-0.16620808350940688425,s2.24268549838881137148,s67.70344424978145525529
143_70,s0.07092342991287015064,s1.22609046503854379750,s248.40602050047044713210
143_71,s-1.08215201966264373823,s1.75872387920796535710,s248.43146106588696397921
143_72,s1.35193946878871895656,s-1.73929623341143257953,s249.49918891962855127531
143_73,s-3.26504978969699299896,s-0.67933275373739632208,s248.23123689750207176985
143_74,s2.16748841115502699495,s2.80802526116774320286,s66.40560933714525049254
143_75,s-2.44594852850340371830,s-3.47350501819389467784,s66.03398623274033241159
143_76,s-1.33438211041402832180,s1.13999871485257298076,s73.05994394319569096297
143_77,s-1.32414429190230498179,s1.69180073424771526547,s68.77471282327705637272
143_78,s0.13305800847744342352,s2.86983978103030201723,s245.80010136202793091798
143_79,s3.29024499957148819362,s0.09618110007717566023,s68.31834064750427160106
143_8,s1.03052404683488796344,s-2.91734630003106110152,s65.80785300226483514052
143_80,s-0.17028687299831210544,s1.69963530413249697126,s68.43146119638839763866
143_81,s-3.26503184975208871066,s1.47509303314102657723,s248.77471263152318670109
143_82,s-2.11146364317725154791,s-1.21591723471508572629,s248.25856660863993852217
143_83,s-1.08247624727695157532,s1.21893958487571207883,s248.47038276942478773890
143_84,s2.13256768077631964076,s-0.99308267438952824158,s69.84435993494562922024
143_85,s1.27041894579742220550,s2.86835002514421111286,s246.40562083905174972642
143_86,s-2.10182500926917903428,s0.95581708134622433981,s253.05994417665760920499
143_87,s1.22818295209161920667,s2.31202319377464959871,s248.09369751741667187162
143_88,s-1.32359364302801485458,s2.24631019477240734261,s65.58122413629608615793
143_89,s-1.23882319966774345765,s-2.91730896351888624451,s65.80785202516750587165
143_9,s0.13981672005478004706,s-2.86262219789338923093,s245.80785299188823955774
143_90,s0.98299317335828806375,s1.16606352688788517113,s68.40602038750986935156
143_91,s2.41228418994367865835,s2.86696607410566572938,s246.97829355450838306751
143_92,s1.27442978243827376161,s-2.86247867715041603986,s245.80814832216447030078
143_93,s1.34357588196805677327,s-2.29002839277489700365,s247.21101122153314122443
143_94,s-2.35262220029028634727,s-1.81989001969485597598,s68.23559810453816965037
143_95,s-1.06637678819750258974,s-3.42072430368124980049,s245.54359538335546631060
143_96,s2.48296980497960095846,s-1.61347564136697285697,s248.16937436346347567451
143_97,s2.37842174724716937106,s-0.38071921772502292924,s248.25259507440770789799
143_98,s0.19529909537042056122,s-0.66867431457661352656,s248.47265604472767108746
143_99,s3.29004259374164087504,s1.71242280943813685035,s68.29676516075589631782
144_0,s1.14062634492703263156,s1.71416659567715168322,s68.29348500967374491211
144_1,s1.38404449384072170126,s0.16386285148176341075,s248.32612196202916265975
144_10,s1.38346364454261627763,s1.24245675788194831490,s248.32944062449698208184
144_100,s1.44538021454192233684,s-3.42269664147019225808,s244.26034273521909767624
144_101,s2.29571694510538470979,s0.64229420265952097413,s68.35582812132484775702
144_102,s0.06812170234089696963,s-0.61649435357528115098,s69.92504486724445200707
144_103,s-3.11576672324637637956,s2.21986211916539666333,s245.75259247854319255566
144_104,s-3.11532815297921406028,s-0.16296486871288881626,s249.81918974865524774032
144_105,s1.46461405579776782204,s-0.50733223569059648916,s248.39373079823056400528
144_106,s1.38337940041528839608,s2.32080432501742484064,s248.30038421269725290585
144_107,s1.24965531619851422107,s-2.91334634452821017447,s68.13976950642606311703
144_108,s-3.11537982049749784252,s-2.31746658299674512804,s248.12772911629630812058
144_109,s-0.83573487816845037912,s2.88116352598985381306,s244.74127330225883270032
144_11,s-1.05181864977756833746,s-2.37827004865484470386,s68.12773350243560344097
144_110,s0.22788789962326178040,s2.31696476324179156947,s248.07298901490841558370
144_111,s0.10339977442739509139,s-1.83446963111768268639,s68.28124459432328308139
144_112,s1.21965376896609334345,s-0.57741288520600519973,s69.93334810457496075742
144_113,s-1.96196818240886350360,s-1.23677319180256062303,s248.28352215167896588355
144_114,s0.07150385436863926358,s-1.20258075133516673105,s69.11537305985515899920
144_115,s1.19604742602461833201,s-3.47476193635470043120,s65.74499034969574040588
144_116,s1.42554835600361462511,s2.87771949778142843712,s246.12230014784367426728
144_117,s-2.20770013608373139036,s-0.18817567857054165459,s69.82339500331096360242
144_118,s-3.11536738374080934832,s-1.23989118209426152362,s248.28351980675213894756
144_119,s0.22971060605913184993,s0.69781925093305741115,s248.42954723266481664723
144_12,s1.41109979110716121653,s-1.61523254119817449848,s248.40730542613249554051
144_120,s-0.01979679185539523142,s1.70906764316323123154,s69.62574960640328924910
144_121,s3.44879111358602674642,s2.26253222995310476762,s68.30038648283881741463
144_122,s3.44959787298672093669,s-2.77750166024556355282,s65.55557724026182597754
144_123,s0.05861600743431316651,s-3.47314093811287794011,s66.39925280533928741988
144_124,s2.57171450408312773916,s-3.43023849586850237969,s244.27416385399871501249
144_125,s2.29517660462067851768,s1.72002172844472456248,s68.30529832352343078128
144_126,s2.29577767060543092015,s0.10314844120348395928,s68.32612211513090016979
144_127,s-2.20394618357237792594,s-2.38114055885877551333,s68.12773907903319070556
144_128,s2.40412990166727791319,s-2.90994710088217622967,s68.13854759557310103446
144_129,s0.10024171116974905926,s-2.37475944101953651000,s68.14559693122050987313
144_13,s-2.22172657215793378782,s2.82397527245032975429,s65.74598022598991065024
144_130,s1.38280681041801978282,s1.78137707809488765598,s248.35418188036996411938
144_131,s-1.06150227676189468085,s0.44012687706522007902,s70.78585877881046428683
144_132,s-1.04988370818585563526,s-1.83784997554021067856,s68.28383153857268439424
144_133,s-3.11504601707715655934,s2.87785407725991548844,s246.06476393107658395820
144_134,s1.14275067954825892969,s0.09829360030832712258,s68.34014747986385884815
144_135,s-1.96184175055696785606,s-1.77583539384458122257,s248.28382985788178416442
144_136,s2.32642825385029849983,s-3.47855769869327424715,s64.27413275073364218315
144_137,s-2.20779197784787939440,s-0.75338488630898348131,s68.23636376145158521922
144_138,s2.55964012854922140505,s-1.59851772885749499054,s248.40730646766252220914
144_139,s-1.96246198355272993830,s-2.31644578593262773225,s248.12773307036636083467
144_14,s-0.82693613607393345877,s-0.62000796684382231128,s249.92504497984654676657
144_140,s3.44913059046823544662,s0.64592157771488634133,s68.28532101086172190207
144_141,s-0.91707790080297146851,s2.32141762737933055050,s245.76869668508467725587
144_142,s2.30272866811190723979,s-2.21682027140954884814,s68.15136218078421848077
144_143,s2.53703669551086896661,s0.16867883780085538015,s248.32602669198504941050
144_15,s-2.08360361169148777805,s1.70538584865599118778,s250.01063353438240710602
144_16,s-2.05135737074538626601,s2.32133764118925522979,s245.75258653509968098660
144_17,s-1.17714439459875097604,s1.68821456251823853734,s69.65953708664778787352
144_18,s1.38360474266475130811,s0.70334046653861459486,s248.35585030830048935968
144_19,s3.44997501635700798417,s-3.47828953716943445329,s64.27416201138123597048
144_2,s1.14030735495518387168,s2.25233483799798905878,s68.16728214416130526843
144_20,s-3.11533456616836046393,s1.48881163394968929481,s250.02519556530012323492
144_21,s1.16606397908184189482,s-1.68961553295294386601,s68.29320986898822809508
144_22,s0.08211878955729748353,s-0.05965128083281188986,s70.35591387382076788981
144_23,s-1.16107799000596045857,s2.26674344586718001793,s65.75258792537118779364
144_24,s-2.20679604892352454470,s0.37068440805069297062,s70.78584170512957030041
144_25,s2.53669703622663789133,s2.32455742238162077484,s248.30038693903691182641
144_26,s-1.96574267238350075537,s-2.85642907872333395858,s248.12175427278734218817
144_27,s0.34170601470254752252,s-2.30998892431780289414,s248.14571400318328642243
144_28,s-3.11530034824851753683,s-1.77872289743269829110,s248.28376809881078202125
144_29,s-0.93735157233399613030,s1.75929535752890275901,s249.62574925240218703948
144_3,s-1.06451773291714513192,s-0.11768247242763589522,s70.46399625508435349275
144_30,s0.30444226998267920337,s-3.41687986599984006020,s245.75753046682098101883
144_31,s-2.22984843457664583255,s-3.46910466392220051546,s68.10822157173616631098
144_32,s-0.81028966464252960566,s-2.31352619917348922840,s248.14556572917521748423
144_33,s-0.80854351929469492344,s-1.77244162188980469708,s248.28124421726946025046
