id,x,y,deg
161_39,s4.132981106391767,s4.212057572410686,s80.33129651820173
161_40,s4.135260349597574,s4.8203924146506445,s80.33129651820173
161_41,s1.0643522857874217,s3.6124270283646727,s80.33129651820173
161_42,s5.14243688356119,s2.373409655563431,s80.33129651820173
161_43,s3.0992920291680046,s6.649156076995128,s80.3313853804757
161_44,s5.145105738280569,s0.552395039562493,s80.33129651820173
161_45,s5.153718536036876,s4.206004235904932,s80.33124617832425
161_46,s5.141969999480139,s1.7656312089620385,s80.33129651820173
161_47,s4.136540898289665,s6.034738500705363,s80.33129651820173
161_48,s3.1081798075279763,s0.5485409294269856,s80.33129651820173
161_49,s5.1470344329904965,s3.5945473340252434,s80.33125025382526
161_50,s5.14181191831947,s1.158487759402718,s80.33132681615018
161_51,s5.152175188857688,s4.822443283526859,s80.33129651820173
161_52,s6.172473857518673,s4.201512949859581,s80.33126738627163
161_53,s2.0884550134773607,s6.035383597634539,s80.33126738627163
161_54,s1.0650012418485688,s4.826325404967221,s80.33129651820173
161_55,s6.165371264561889,s0.5482463275676923,s80.33129651820173
161_56,s6.165388489344733,s1.1549944843083448,s80.33142437826086
161_57,s2.0872626762486286,s0.5473413276274219,s80.33129651820173
161_58,s6.165546154309086,s2.369048436421905,s80.33129651820173
161_59,s3.0978190239660766,s2.3797516102484195,s80.33129651820173
161_60,s6.167548635707406,s3.587526886401503,s80.33137151785525
161_61,s5.15896064897139,s5.433972436289403,s80.33129651820173
161_62,s6.169541790882772,s4.814870452896214,s80.33084355531525
161_63,s6.174012357871443,s5.4349192740475285,s80.33128848653791
161_64,s6.183092091508843,s6.048074730710706,s80.33129651820173
161_65,s6.1620291443980095,s6.64266669859273,s80.33076171178209
161_66,s7.188948738448794,s0.5445751569632269,s80.33159651820165
161_67,s7.188948715797104,s1.1512964007445232,s80.33156435027661
161_68,s7.188948738448516,s1.7580213423268718,s80.33159651820165
161_69,s7.188948738448779,s2.3648345657188896,s80.33159651820165
161_70,s7.188948738448807,s2.9720389719837774,s80.33159651820165
161_71,s3.1120105384220036,s5.425903639813168,s80.33149651820167
161_72,s7.188948723338687,s4.196834998333227,s80.33157506165742
161_73,s7.18894873844884,s4.8084290563803,s80.33159651820165
161_74,s7.18894873844884,s5.425200896492525,s80.33159651820165
161_75,s7.188948738448843,s6.052027589581709,s80.33159651820165
161_76,s7.188945785175668,s6.658724715427509,s80.32740170677971
161_77,s0.20975240060089628,s2.18732316489902,s260.3316154753072
161_78,s0.20975190576319633,s0.9517552560853662,s260.3323189966138
161_79,s0.20975218929831835,s1.5750148111018607,s260.33191554664063
161_80,s0.20975173327607152,s0.3450269875647085,s260.3325631429002
161_81,s0.20975218900431958,s2.803092892842485,s260.33191596427787
161_82,s0.20975372448591978,s3.411876490298224,s260.32973522477687
161_83,s0.20975304920489177,s4.019722604501508,s260.3306943387397
161_84,s0.20975183440345166,s4.626684931228098,s260.3324195083517
161_85,s0.20975178240230982,s5.233461813119018,s260.33249334752463
161_86,s0.20975171302629975,s5.840194009543048,s260.3325918671794
161_87,s0.2097516259778586,s6.446923123089409,s260.33271547530717
161_88,s4.28690281320739,s1.5657338880207363,s260.3286154753073
161_89,s2.2517125458728104,s6.438693168036243,s260.3286154753073
161_90,s1.2282161910855047,s1.5663691247649885,s260.3286154753073
161_91,s4.3003664093052,s4.003688236113965,s260.328638349567
161_92,s1.2312691590965503,s2.7966481238992977,s260.3286154753073
161_93,s1.2322165065050799,s3.4068685427779837,s260.3286154753073
161_94,s5.320933886848435,s3.9966562752374135,s260.3308956391825
161_95,s1.233092468197645,s4.622099338849486,s260.3286154753073
161_96,s1.2331509209189986,s5.229018222065951,s260.3286154753073
161_97,s5.326205538303585,s5.224778758089533,s260.3286154753073
161_98,s1.2331714951673338,s6.442543804445242,s260.3286154753073
161_99,s2.255678915203507,s0.34502293719335064,s260.3286154753073
161_100,s2.2566116530636595,s4.618993098918786,s260.3286154753073
161_101,s2.244364371297862,s1.562878475482032,s260.3286154753073
161_102,s2.2447516218603365,s2.1770354715292526,s260.328976386558
161_103,s2.251675424973934,s2.7890127452240057,s260.328659202311
161_104,s2.254708726257288,s3.401758351485834,s260.32865017026666
161_105,s2.2560728720121097,s4.011118589005845,s260.3286154753073
161_106,s2.2392689531738803,s0.9525678414945649,s260.3286154753073
161_107,s2.2568102269727155,s5.226190724773673,s260.3286154753073
161_108,s2.2568766473062007,s5.833097617741297,s260.3286154753073
161_109,s6.33365227889017,s6.459183928849514,s260.32861406833536
161_110,s3.2763921822306528,s0.34502248042816985,s260.32817039523206
161_111,s3.2621111013897113,s0.9553986537284671,s260.3286154753073
161_112,s3.26296548373619,s1.5627032859044871,s260.3286154753073
161_113,s4.30301788462541,s4.614212203058081,s260.32918910214335
161_114,s3.2705516131240677,s2.7814786642330516,s260.3286154753073
161_115,s3.276152881097889,s3.3959952096529213,s260.3286154753073
161_116,s3.279321478998009,s4.010175154080168,s260.32872262230376
161_117,s3.280625612845209,s4.6198873686216135,s260.3289536455104
161_118,s3.2811453138971407,s5.227807704533054,s260.3298987326764
161_119,s3.2813455662236097,s5.835021975027234,s260.3286154753073
161_120,s3.265128154870405,s2.1709353092559494,s260.3286550599628
161_121,s4.295336598928905,s0.3450229371496101,s260.3286154753073
161_122,s4.286587693693543,s0.9588114796961964,s260.3286154753073
161_123,s1.2339115187138765,s0.3450229371934199,s260.3286154753073
161_124,s4.287725366289575,s2.173018452560347,s260.3297319890362
161_125,s4.294430738205737,s3.3911751711268536,s260.3286154753073
161_126,s4.28976742805465,s2.7811708107523536,s260.3286154753073
161_127,s1.2262447715298834,s2.1824858614220575,s260.3286154753073
161_128,s3.2662790706292495,s6.438450031184526,s260.32905604569373
161_129,s5.3100987418779795,s0.9554089822418259,s260.3286154753073
161_130,s4.306554186242828,s5.841794059113099,s260.3286154753073
161_131,s4.283128320421667,s6.444201197493831,s260.3286154753073
161_132,s5.312661094460718,s0.34502282755823765,s260.328508643805
161_133,s4.3056381661303265,s5.231613927077568,s260.32866253861175
161_134,s5.310192273209751,s1.5621743311651208,s260.3286154753073
161_135,s6.339769223876392,s5.216991796607924,s260.3286154753073
161_136,s5.311486875767101,s2.7764900417272442,s260.3286154753073
161_137,s1.2331630247622891,s5.8358039379341236,s260.3286154753073
161_138,s1.2328934990542821,s4.014836459022977,s260.3286154753073
161_139,s5.318699500828087,s4.609020145031081,s260.3286154753073
161_140,s5.314243180267544,s3.385142736438085,s260.3286154753073
161_141,s5.330438775647517,s5.844771786144969,s260.3286154753073
161_142,s6.333938186460399,s2.7720566263922892,s260.3286154753073
161_143,s6.333633317775833,s0.3450229371934461,s260.3286154753073
161_144,s6.33364402999765,s0.9517295848078042,s260.3286154753073
161_145,s6.333645911252134,s1.5584513549746513,s260.3286154753073
161_146,s6.333699773316546,s2.165188586747497,s260.3286154753073
161_147,s5.302291447027039,s6.449367927078607,s260.3286154753073
161_148,s6.334993233001656,s3.3795035120596153,s260.32862481958773
161_149,s6.339221137353768,s3.989402971540826,s260.32908580533285
161_150,s6.336613497227337,s4.604672232464108,s260.3286154753073
161_151,s5.3105141263269005,s2.1691015121924972,s260.3286154753073
161_152,s6.349860412827799,s5.836083815744736,s260.3286154753073
161_153,s1.2194647843600803,s0.9516241334431221,s260.3286154753073
161_154,s0.20975455328452433,s7.053678433572571,s260.3285583381801
161_155,s1.2056922386218798,s7.0536779608006155,s260.32901877133395
161_156,s2.2325488361603893,s7.053678083244322,s260.32889945386023
161_157,s3.255432471061407,s7.053678374669428,s260.3286154753073
161_158,s4.261144199730721,s7.053678332971099,s260.32865610749695
161_159,s5.2986268487900805,s7.053610408575739,s260.3950701736878
161_160,s6.281380613903249,s7.053556981397069,s260.4476306481979
162_0,s6.428588955910109,s0.3886392355122667,s247.44839972072532
162_1,s5.025156439534402,s6.790184449633541,s68.01337893379946
162_2,s5.432119385742404,s7.246129822777427,s66.37068898166046
162_3,s6.193204362480663,s5.710008592171818,s67.97297952636018
162_4,s1.707714380172751,s6.850565362923973,s248.76468526069834
162_5,s2.661491380713558,s0.8626843327915233,s67.91449037448035
162_6,s2.906490333016528,s2.0055365103227745,s248.11880836820546
162_7,s0.366706955506128,s0.4248245071887095,s245.65316349082673
162_8,s5.26983939707518,s4.159881013748799,s248.16902694964188
162_9,s1.464499199774274,s3.018634210487382,s68.51418495142832
162_10,s6.433913070224883,s4.159218561913472,s248.3233914708162
162_11,s5.026194406732755,s5.171564625349506,s67.99000940606015
162_12,s7.351780360649996,s5.710877560282071,s68.44764861897329
162_13,s5.025801279094571,s6.249421842867104,s68.25049498417172
162_14,s0.426968297234547,s4.677828297357972,s250.11100770487064
162_15,s3.826916938016397,s6.250283932107595,s68.28520152816702
162_16,s3.074190278326835,s7.2460867761827545,s66.38827496809813
162_17,s1.715837741019879,s4.698590634800156,s248.02194556779023
162_18,s2.905676018593144,s0.9269704564135668,s248.31018797941078
162_19,s5.270839409776186,s6.3136235334453685,s248.28540600485144
162_20,s1.864295152302209,s7.245621401964481,s66.5792057585121
162_21,s3.827858767635317,s6.7877735601515745,s67.89219290590347
162_22,s4.07105855863753,s4.698690757115594,s248.1058234078023
162_23,s0.460909717876863,s5.773918426493785,s248.9283552361594
162_24,s2.664693195935362,s6.250469795276136,s68.15023775251836
162_25,s6.192029350154945,s4.632834229203784,s68.0622555860217
162_26,s5.266761332088313,s3.0836288477472955,s247.84626425272427
162_27,s0.44907094127218,s4.131027759330571,s252.36111017198414
162_28,s5.01927017613401,s1.939952077808024,s67.98908499228753
162_29,s4.066407783559843,s2.5436256810022018,s248.28245604063363
162_30,s6.433683413929512,s2.0047986175902595,s248.06746500164468
162_31,s1.710238868490933,s6.3137583144665825,s248.1504821551348
162_32,s0.212734320728464,s7.229475225991085,s285.4761772228767
162_33,s2.66005999700941,s0.32487279774752004,s68.16897777686461
162_34,s2.663520907680003,s1.4015863077686357,s68.05603143512144
162_35,s6.194367593993229,s6.788138085392586,s68.1339346692937
162_36,s4.065989445935898,s2.0058442798886613,s248.01646379347562
162_37,s3.826400896020787,s4.633133670993416,s68.12037912419919
162_38,s6.598383729582675,s7.246003897051736,s66.3607650827538
162_39,s6.435842635236208,s5.237208029308318,s248.04090041576978
162_40,s6.194521206754654,s6.2494797298677005,s68.24994701439289
162_41,s5.269976060875227,s5.23679927537082,s248.21064464110304
162_42,s6.190336407333965,s4.094027583039479,s67.97351397292283
162_43,s7.349185033815282,s0.8640225798788387,s68.50993652919965
162_44,s1.715151571304053,s2.544324969274998,s248.097954959243
162_45,s6.434447971391365,s4.698640186242584,s248.0602035534207
162_46,s6.433015753985748,s1.4649965159775569,s248.39376257530557
162_47,s2.911051985489693,s4.698404989901086,s248.16428606980094
162_48,s0.358111200350075,s0.9517613323373918,s253.36100279734023
162_49,s2.913065778142919,s6.314182459964574,s248.08055771039812
162_50,s2.666434128621604,s5.17210296467598,s68.07688348307329
162_51,s5.021582357993573,s3.016975562850189,s67.98722068061102
162_52,s4.072258698834504,s6.314175795265805,s248.12342925669975
162_53,s1.445067947499103,s4.6350677840817776,s68.8888170271
162_54,s2.906777209218592,s1.4663923333511009,s248.34726281662415
162_55,s1.714092476564104,s2.0058783781344425,s248.07297014124106
162_56,s5.26378743393253,s2.0049774964956324,s248.218464867899
162_57,s0.321745951992301,s2.0413241200469043,s250.3318698466653
162_58,s1.434525510435988,s6.247417454412276,s67.80403220372921
162_59,s3.827027472860295,s5.171721047829208,s68.14363355301089
162_60,s2.911165659492117,s5.236803121972468,s248.20722160460718
162_61,s1.4668027396869,s2.4797468222861427,s68.37755372121808
162_62,s1.458046991601906,s3.559197185778187,s69.27745594504404
162_63,s0.538280185858474,s6.8873150021960425,s244.15321612075445
162_64,s3.821719247008646,s0.8626526579078355,s67.93830591725248
162_65,s7.351911568543116,s5.171001068584766,s67.99071811803037
162_66,s0.200263665000247,s3.0616567182102727,s270.22313238446577
162_67,s1.44292442425111,s5.170923280859075,s67.93448892640868
162_68,s2.910947609439767,s4.1597561826877225,s248.21234923218253
162_69,s7.351639683407314,s6.250152465407221,s68.3511420296378
162_70,s0.461507461213014,s6.316357526149277,s247.75934622702175
162_71,s5.017246426010267,s0.32472190927710687,s68.10265053096532
162_72,s7.350545569619941,s4.632819381916081,s68.11145731589806
162_73,s0.336269628927387,s1.5037733584833335,s249.6647692527049
162_74,s1.438636163192344,s5.713451765861824,s69.42135904207237
162_75,s2.904981157895073,s0.3883275126830968,s247.8968667049187
162_76,s6.438202548909204,s6.8523789383933815,s248.17721794433078
162_77,s6.184547150058885,s0.32486259768424236,s68.16448801562831
162_78,s1.450595289871164,s4.096033786163441,s68.69023936367603
162_79,s6.434264391994092,s3.621201794932672,s248.1423997747754
162_80,s6.435052419245611,s2.5430595306398844,s248.54755385788735
162_81,s5.27119643738537,s6.852802465065881,s248.04425489209302
162_82,s7.351175126649619,s3.556145225877024,s68.24122442276757
162_83,s1.467097849602188,s1.4021287493183836,s68.1644719069501
162_84,s4.231334269373903,s7.246106718486767,s66.38012555269745
162_85,s2.664311171592573,s1.940788484907379,s68.1324007091323
162_86,s5.020451256111978,s2.4789454961407213,s68.16301509632024
162_87,s1.71557907255216,s3.082547308800058,s248.20454065839226
162_88,s7.350573005484137,s4.094783516403486,s68.28558471280337
162_89,s5.023881185741757,s3.5552969622003174,s67.91824046771671
162_90,s7.351544209415642,s6.7903454689419736,s68.38420350108413
162_91,s5.263676143024188,s2.5435367495653134,s248.20293183145031
162_92,s2.913860598343188,s6.852520119398087,s248.14521016561662
162_93,s2.664471834801584,s2.479584864210929,s68.23412560770078
162_94,s4.071999065931915,s6.852143349616428,s248.3222291430793
162_95,s7.351252987536506,s2.47878128450649,s68.12089706325423
162_96,s1.467433444330308,s1.940636064563494,s68.16118293293721
162_97,s3.825693864219282,s4.094534001420098,s68.11910990504475
162_98,s5.026335957122931,s4.633581069051859,s68.37581132778388
162_99,s5.26918006752544,s3.621596911849259,s248.08489855745393
162_100,s2.911833155304354,s5.775742343711866,s248.053357899209
162_101,s5.2639477202938,s0.9272884937854017,s248.22169528213817
162_102,s4.070413067624092,s4.160037163831943,s248.15576228520786
162_103,s6.186771222884369,s2.479482867642617,s68.3674919698201
162_104,s6.433738098657086,s3.082684455340383,s248.14280487497422
162_105,s1.71184712196853,s0.9279338851710451,s248.1178666648052
162_106,s4.072858122190887,s5.237727745156245,s247.91539064834774
162_107,s4.065067935274152,s0.38998363361400457,s248.03160094967484
162_108,s1.716240083437504,s3.6214686632435313,s248.05718747570086
162_109,s2.909340490230015,s3.08287208960607,s248.14962412756654
162_110,s2.666788391910173,s4.633978013779391,s68.35269662911503
162_111,s1.715897818275231,s4.159033802002207,s248.40117701543727
162_112,s1.466714138743161,s0.863576705965803,s68.15151142380671
162_113,s2.664568977353755,s3.017839293651513,s68.13910408719494
162_114,s3.825234937248366,s3.5561802018599273,s68.17828876544627
162_115,s5.018770421186737,s1.402270977753863,s68.29123432371273
162_116,s2.910308675930907,s3.621707668013812,s248.042933191693
162_117,s0.446539127408135,s2.6346733594407006,s243.10635421108236
162_118,s4.065291317006166,s0.927734963260916,s248.3084862775113
162_119,s6.436692226951413,s5.7753651856008705,s248.17090541143148
162_120,s6.186645986858581,s3.017108726175689,s68.04534877189576
162_121,s4.065261669021078,s1.4667316978574112,s248.2335443376719
162_122,s5.261157302573534,s0.38832094688476704,s247.46883350013604
162_123,s7.347268963729335,s1.4019222225608161,s68.28780925038359
162_124,s2.666084600794687,s3.5557717765598924,s67.9282091848487
162_125,s2.907987757664927,s2.544811725139977,s247.94136096021452
162_126,s6.188312731312091,s3.5555293055616985,s67.98971817835877
162_127,s1.715355396927381,s5.235885848837027,s248.4630371590497
162_128,s5.018425827326764,s0.8630681797911104,s68.04137514021568
162_129,s6.192126221978265,s5.172068277518311,s68.32339011895431
