id,x,y,deg
156_19,s-0.11459485845968893358,s-3.64423045373061649244,s68.40037341137193038776
156_20,s-1.29275993414391421332,s0.66352639074028474386,s68.27910764190077941294
156_21,s1.28981633916535898265,s0.18720398328975113023,s248.40235867708727823810
156_22,s-1.03674180253216885461,s-0.88995297578880105949,s248.41646582735072001924
156_23,s2.19410638547960479272,s2.27961451342458287783,s68.46660919744181228452
156_24,s-1.04689752838935956625,s2.87974320461392929715,s248.38347172048727884430
156_25,s0.13241542559358265851,s-2.50512043620489022189,s248.29727694798646098207
156_26,s-2.19807637623631269008,s-1.96785708337591502826,s248.47821244041548993664
156_27,s1.29449163102603193032,s-1.96654438961621758075,s248.28908580682195861300
156_28,s3.36957117156459506901,s-0.95208913371361425515,s68.23966301239705956050
156_29,s-0.13244092594231288151,s1.74060912572318882141,s68.29342470702145817540
156_30,s-2.21019459833613307609,s2.87919532562601476755,s248.62825236156248820407
156_31,s2.45763396837011516283,s-1.42781245054748073819,s248.29768771340286548366
156_32,s2.20899209798546580785,s-3.10565636996905292122,s68.42706936654235505557
156_33,s-1.27800585843310021694,s-3.64416504396602292104,s68.42945552887059079694
156_34,s-3.36846150066082783425,s-1.42797519821840301901,s248.22117497393202256717
156_35,s3.37286121720748965913,s2.85831430251418350252,s71.50376020289805012453
156_36,s0.11983682839747897275,s1.26412753707864822239,s248.42278687169388717848
156_37,s1.04710614084122322076,s-3.64433108562259722163,s68.35566914112577308060
156_38,s3.36873562263628656410,s-0.41330091570603549878,s68.33864598373207854820
156_39,s0.11483137482803694451,s2.87959401944246851102,s248.44982599828918523599
156_40,s1.03930408781657801498,s-0.41296531429029403881,s68.43824334775709417045
156_41,s-2.20450392700964092896,s-0.35119985146686916178,s248.24214462672730974191
156_42,s1.04122206217994728306,s-0.95166847727008729851,s68.36943937599696141660
156_43,s1.29359487289928143383,s-1.42805486531103431602,s248.29859884898209543280
156_44,s2.44717493015878817531,s2.87847197650827268944,s248.95558659871750251114
156_45,s-1.04265425634948916134,s0.72570689999985105167,s248.37245141342259557860
156_46,s2.45547843741976157261,s0.18797020059203864428,s248.21238472197478586168
156_47,s1.03255903338162502436,s2.81494886775060981776,s67.29598749175919181198
156_48,s2.20747282217428120177,s-2.56752330924044613880,s68.28887826017526663236
156_49,s-2.19551591597876250006,s-2.50642491005508505353,s248.47367431909074753094
156_50,s-3.36804488551540748276,s-2.50615974282350650881,s248.58741500037692162550
156_51,s1.04583921399159196497,s-3.10592880862765197136,s68.31233429828093051128
156_52,s3.36726356956441286172,s0.66366209252748509240,s68.27759855957957313422
156_53,s-3.37313704148870030508,s-3.04851500541611386552,s248.36202189224403014123
156_54,s-0.12155942087402213381,s-1.49013194027926099139,s68.41632888570873660683
156_55,s2.19896795980062442766,s2.81352658827513613105,s66.83270640464996859009
156_56,s2.45575682505458514626,s-3.57967208566426897676,s247.50569248947161327123
156_57,s-3.37304064119293478541,s2.34154734576627765463,s248.25174339087587327413
156_58,s-2.20282230179339455489,s-0.89068249870931637258,s248.52546414002082997285
156_59,s-2.45385949368038236429,s-2.56730865766786253701,s68.52325069460999884541
156_60,s2.20587724530310147486,s-1.49047366054922703071,s68.28679522630091014435
156_61,s2.45890411956305321439,s-2.50465544231791037433,s248.22904505415945664026
156_62,s3.37219640454725810841,s-3.10589585964082415259,s68.33513717200433745802
156_63,s0.11654110019534634490,s2.34147549142013300383,s248.30655216634494308892
156_64,s-1.29487006148399674821,s2.27875620178869331411,s68.16378184623256686336
156_65,s3.37009137949867643158,s-1.49052926586080847215,s68.26727766259472218735
156_66,s-2.19301166467872254984,s-3.04493707506687627529,s248.45526948989413540403
156_67,s-2.20009261740122941120,s-1.42898918456736967464,s248.44961744422275273791
156_68,s-1.29140684994081844650,s2.81533649225969639929,s67.47026960145647933587
156_69,s0.12409213469721727674,s0.18707236624535986125,s248.43377098803546232375
156_70,s-0.12369257096089215919,s-0.95156712281599387104,s68.43539289344863618680
156_71,s-0.11623513709020702467,s-3.10587170245942312263,s68.34402768198751232376
156_72,s2.20669158981531499109,s-2.02899707589197575430,s68.28492783833080181921
156_73,s-2.45594556182874557138,s-2.02938212223345448848,s68.31104116729433428645
156_74,s3.36626741704911092157,s2.28670163589942854188,s68.84453918634410740651
156_75,s1.28764555507589339989,s0.72557082800245575882,s248.45505678833094975744
156_76,s0.13312951405274545125,s-3.04350711025247910868,s248.25031452966410938643
156_77,s2.45502970204733683701,s0.72630545445684657757,s248.27805402799634748590
156_78,s-3.37185309072750438730,s-0.35119678886719385424,s248.31075053325562862483
156_79,s-1.04552896833289565848,s2.34145231411952670086,s248.30226972458669365551
156_80,s-3.37376519755865311723,s2.87993570852464264576,s248.29806071499689323900
156_81,s0.12827041371291747485,s-0.88979494874862341547,s248.37657649317660002453
156_82,s1.04394412864711161326,s-2.02895435280682745471,s68.28445357587864350535
156_83,s0.13141355119443032251,s-1.96664707331854082817,s248.31263921587620302489
156_84,s1.02911458384490317464,s2.27933076851225857595,s68.34081069067339342382
156_85,s-0.13138229598466982795,s1.20218863150779853299,s68.32787856121478853311
156_86,s-1.03880262727063499284,s-0.35144783788476335884,s248.41916741686927139199
156_87,s-0.12587018067201835581,s-0.41308409836780618507,s68.42483495496561829441
156_88,s3.36687820566106221776,s1.74184347753273116588,s68.35964555660572727902
156_89,s-1.28656401952037113823,s-1.49017691656708350934,s-291.59264843747979512045
156_90,s1.28532393602051331349,s1.26413277739519602783,s248.43673168066905532214
156_91,s1.03073753517594868256,s1.74097934218572181209,s68.39981838022900717533
156_92,s1.29149628156481144359,s-3.57996659643713233123,s247.51734785949275874373
156_93,s2.20133732614417132467,s0.66399068396583771356,s68.43345025883104426612
156_94,s3.36785858504054447238,s0.12507705359908255494,s68.26929358597621444460
156_95,s-2.19953967777617886981,s-3.57784965403650989657,s246.47334167800602244824
156_96,s1.04482684710188311605,s-2.56742665410035630913,s68.30080426616804345485
156_97,s-2.20564851649635063069,s0.72584192096842914399,s248.29537066587718641131
156_98,s0.12193951841173410189,s0.72561735346577371786,s248.42190605856987417610
156_99,s-1.04084068691423259345,s0.18708472451975427520,s248.41193268331991816922
156_100,s-0.11953005771033203830,s-2.02865436409180777133,s68.41280736918908189637
156_101,s-1.03465450847595108463,s-1.42848949431172433933,s248.42518215289388194833
156_102,s-1.04390068249554235358,s1.26444173524560321553,s248.29260890177610576757
156_103,s-1.03056245191599238353,s-2.50542712969651226729,s248.39339681608095133925
156_104,s-0.11772216792448289557,s-2.56728446055520453939,s68.37045471952745856470
156_105,s-2.45543120114681556743,s-0.95262301464959930897,s68.21245160127914175519
156_106,s1.29485019774461118658,s-2.50476183214543102196,s248.18070881137805372418
156_107,s0.12631095211889908914,s-0.35144485529985697303,s248.43565342555439201533
156_108,s2.45684099558690416387,s-0.88921807057773061267,s248.26918968434029011405
156_109,s-1.29183907604602365993,s0.12510373551325595920,s68.31292145121967962496
156_110,s3.37122215791830148746,s-2.56756787716686618595,s68.26708401087434197052
156_111,s2.19928869430077877922,s1.20240705098921241145,s68.39853751235087031546
156_112,s-0.13331127812865908866,s2.27917573787773664051,s68.30226247250378435183
156_113,s-2.44950248494807132360,s-3.64262722136944416818,s69.12486919461574075285
156_114,s2.19687011302628221188,s1.74124425572546814855,s68.51708456657182466643
156_115,s-0.13014583728628378867,s2.81513653440381794724,s67.38718058122900345097
156_116,s-1.29352137990214410834,s1.20204519591774294796,s68.28014036015194676565
156_117,s1.27817146996711783480,s2.87943774215895631485,s248.51962114533412773199
156_118,s-2.20501183445816373307,s0.18725770263009736127,s248.26665479974894878978
156_119,s-3.37314268785379933746,s1.26471680551837839523,s248.17832323309681896717
156_120,s2.45316092178477296315,s1.80312118847121638510,s248.35622565785780579972
156_121,s0.11791278497020291072,s1.80274449611313913877,s248.38510979965374758649
156_122,s1.03275820521398409291,s1.20253996924333006469,s68.42647873998933505391
156_123,s1.28309188801453721851,s1.80264815805607736543,s248.43545186558716864056
156_124,s0.13001475771706383355,s-3.57980252231063378332,s247.45434307224908820899
156_125,s-2.46045003739530399045,s2.27909964574918877389,s68.31698864953318661719
156_126,s1.29138849968694713333,s-0.35110214056988570119,s248.32689599469532026887
156_127,s2.20297372066317009853,s0.12515299871837712309,s68.31579945845730605924
156_128,s-2.20606916735825953069,s1.26457338384001394260,s248.29408535399525703724
156_129,s-0.12986796173339623661,s0.66384418868414551973,s68.38951823931880369400
156_130,s-1.04469475632006236765,s1.80300845126731634771,s248.27416841286597559701
156_131,s-1.28855251724477559705,s-0.95164809077755474487,s68.41315551325558885765
156_132,s-1.29042825368499003424,s-0.41321995027669844447,s68.38219253235931205381
156_133,s2.45161541433039342763,s2.34159916823136260433,s248.36939437245445105873
156_134,s-2.20774583915120103939,s2.34164724864354978351,s248.27928836092291930981
156_135,s2.45897437568552534870,s-3.04304073240524486366,s248.18144993194403014058
156_136,s-2.46028702170078439337,s1.74011751573580797370,s68.27120799001488649083
156_137,s1.04278283284954720322,s-1.49020499343245971247,s68.36501379299585323679
156_138,s-1.29445388497924884774,s1.74066202222538635169,s68.31679164655341196521
156_139,s-3.37291197491540417630,s1.80325602487932856732,s248.17005233577208400675
156_140,s-3.36923974938562809101,s-1.96625730681252353094,s248.08102506873095194351
156_141,s-3.37296006056412167595,s0.72597399060942846560,s248.26055356189564804481
156_142,s-2.20694126393747014347,s1.80310317266336461728,s248.28948663628824533589
156_143,s2.45842960479305006061,s-1.96624596233772197529,s248.26779350907960974837
156_144,s-1.03309690979573032266,s-3.57975561331297331691,s247.39115598460651312962
156_145,s-2.45589933707955276887,s-0.41390183217616027811,s68.28687834727925576317
156_146,s2.45428516694451603897,s1.26482274363166102837,s248.27757372818291514704
156_147,s-2.45656531978888903467,s0.12451496435935947849,s68.25082868118877854613
156_148,s1.29466940028122512452,s-3.04327055215079678163,s248.17790280362794419489
156_149,s-1.28452575050719897121,s-2.02864629250744776812,s68.42305590548556892827
156_150,s-2.45594976823419441914,s-1.49150623214940880601,s68.07908312537171013901
156_151,s-1.28020610509639976016,s-3.10563459452857903997,s68.43614765033139235584
156_152,s1.28083473360809607655,s2.34114233918818381852,s248.44182892593047995433
156_153,s2.45601644850154432476,s-0.35079356585318749451,s248.30233537048368930300
156_154,s-3.37431092773092000670,s-3.61049142637230691122,s245.05998417406451039824
156_155,s-2.45669805076926506260,s2.81467719362031143504,s67.23204230254181368309
157_0,s3.18627498650067320085,s1.78942156185183876005,s157.05192592397793305281
157_1,s2.64009077090138344346,s-1.67134391874603149830,s158.11525613657258304556
157_2,s-3.48637184058847493517,s0.76145271164724270818,s331.14855023238982312250
157_3,s-1.19377369875076633221,s2.11963554673469944944,s336.54525879289371914638
157_4,s3.17918485210491974513,s-1.67329098324377945062,s157.99089708078756189025
157_5,s2.64273149955796027299,s-0.51739531063601817973,s158.02673618876070804617
157_6,s1.49070461008691768079,s0.90611407951278011286,s337.27602970996025533168
157_7,s-0.64755319730548066559,s-3.75607155447738039200,s338.56400732120255270274
157_8,s0.95600402587263089149,s-0.25419420182400764840,s337.48738343484950519269
157_9,s2.05529967291342652302,s2.11457180832768631973,s342.23759405621837004219
157_10,s-0.10784426008216847770,s2.10682180800033558299,s339.95006171142864559442
157_11,s-1.20019881772956349408,s-1.38614614529312940583,s337.53931189000672929978
157_12,s-3.43677626988107354222,s1.89762731032625153738,s336.37061253046130104849
157_13,s1.02852937367351970899,s-0.50079408242234457749,s157.51336272800244842074
157_14,s-1.71694350082850033523,s-3.77537834812489547787,s341.17307650366444704559
157_15,s-1.66416989133222759101,s-0.46840588338477834318,s157.51165718311335695034
157_16,s-0.65938185456655706851,s-0.23444561624192100657,s337.50461122011876113902
157_17,s-0.55324847130873211487,s3.07330477125571510655,s160.02561767535840431265
157_18,s2.10905931135541457877,s1.80803573452887689221,s157.17758013543877382290
157_19,s-2.88133084712922560300,s-0.35804890825529511744,s336.99072369129658000020
157_20,s3.16249852155130461995,s3.10228669818766622512,s171.41340658984819356192
157_21,s1.03108412973578111860,s0.65707880784274519392,s157.49687989386410436055
157_22,s-3.44453913446564374823,s0.50608350096889187508,s154.00162342995767517095
157_23,s-2.24812730677065975016,s1.68438766816704177387,s157.15485653632657658818
157_24,s2.57558359764097621891,s-1.42951060742990176955,s338.02678792364412174720
157_25,s-0.04641475515645573924,s-2.84088786064715126400,s158.08964288647655394016
157_26,s-0.58433928879805130396,s0.67704314695521927714,s157.46308686805517140783
157_27,s-2.85579704686732904761,s-2.88540709191523170318,s155.70751397773520352530
157_28,s1.49273146100914178014,s-1.41847391957556645536,s337.53552003805197045949
157_29,s-2.91983408205352468201,s-3.77894805847780368424,s335.70751396405620425867
157_30,s3.11718310365287587516,s-0.27802887360387057436,s338.13855856901227525668
157_31,s0.49426594675946045054,s1.83544723907416051922,s157.02115766468136826006
157_32,s3.11506711432332039635,s-1.43165241465649950570,s337.99078789631460040255
157_33,s-2.59573005741892526288,s2.88179472347197096482,s138.20648941667732856331
157_34,s1.57209972591888735849,s1.81993438808569174547,s156.66319930585015640645
157_35,s-1.12574048803980408806,s-0.47479362161022770072,s157.54156890181567973741
157_36,s0.49167189568963537427,s-2.84115846805269089970,s158.24785413325540162077
157_37,s1.03025654715761905145,s1.82875008015368623049,s157.91406343976112225391
157_38,s0.96715109684815836477,s2.08072568009262237609,s337.83654943160365746735
157_39,s-2.25321809770259795513,s-0.62166948072981931261,s157.48713648148358856815
157_40,s3.11057521940085779377,s-2.58574042420152316879,s337.99090363802429237694
157_41,s-0.66174853655643639527,s-1.39239221918055666727,s337.52822491511489033655
157_42,s2.10552927427929370552,s-0.51365610161193342442,s157.55679525962079878809
157_43,s-2.30873026661291591566,s1.92695217434526067102,s337.16138728129584478665
157_44,s2.59946634160249567813,s-3.76376792361661838271,s339.97983310105911414212
157_45,s0.95367122576513452259,s0.91225069127095292920,s337.81345643624626973178
