id,x,y,deg
143_142,s-0.10408824250155353230,s-2.91748904466403091718,s65.80785212109412896098
143_15,s-0.04533571566893612736,s-1.81331028285578077508,s68.33857215719054067904
143_16,s2.13661449080971799219,s0.09239479721405527424,s68.31899468815235820784
143_17,s-2.21687413354587992131,s2.31200464643209802063,s245.58121294874348450321
143_18,s0.98665912439769554165,s2.24747242848558448358,s68.09331879377481300253
143_19,s2.38000145519323158538,s2.31499597868693784974,s248.10044072681398574787
143_2,s-1.20066701804860942460,s-2.35730350161129553754,s68.10527007602196647440
143_20,s0.07109711772148669118,s1.76554691144149789039,s248.36732594447641986335
143_21,s-0.16996234904227533469,s0.62055321838254051681,s68.44028469041356288471
143_22,s-2.37427720860960222993,s2.82357769762628185717,s64.59238493767753652719
143_23,s3.29025665842948678019,s-1.52181547797403160516,s68.16937170103091148121
143_24,s0.13981672247423201916,s-2.86262220379652143620,s245.80785349875770862127
143_25,s3.29046361002720866296,s2.86783936237525161062,s66.61517875532538823791
143_26,s-2.11148742666367761345,s-0.67718883918097660946,s248.28911483211783206571
143_27,s2.24503333062191279268,s-2.34662523505617492958,s67.21101202688282683084
143_28,s-1.24730726701585048488,s2.81969331815817003672,s64.51799349587196275024
143_29,s0.98315440300443279753,s0.08753415694893952603,s68.46764149103049135192
143_3,s-2.44594842564163306164,s-3.47350504365362278136,s66.03396195250421385481
143_30,s-2.35262229271819567344,s-1.81989017983968004444,s68.23560210233836187399
143_31,s1.35193950069957202764,s-1.73929627660794583477,s249.49919028503373397143
143_32,s-1.19944526293147002427,s-1.27839107408639574004,s68.26445164407712695720
143_33,s-2.21735179604772891793,s1.70230598098525764961,s248.77470889842879842035
143_34,s-2.11126178782369944287,s0.40052786983089172512,s248.39850781990787709219
143_35,s-2.12899943987673001544,s2.87313275721799188389,s244.51797478314455247528
143_36,s1.22479302546242085903,s0.15344497436391876799,s248.31899485183811293609
143_37,s-2.47513361255902442082,s1.59100508396499296104,s68.77470942604983861202
143_38,s-2.11115747746632109738,s-1.75462454847432569593,s248.27567895254915697478
143_39,s-0.95773326614243492472,s-0.13491330293487022174,s248.43548812289890292959
143_4,s3.29019636862206832362,s-0.44288309275915799246,s68.25259414818130210278
143_40,s2.22975201749235640847,s-1.70299814219936229698,s69.56606397484148374133
143_41,s-2.35444476965912352640,s0.87733209606378792511,s68.25819200246475304539
143_42,s2.13846195949242989798,s2.25042612058754665227,s68.09369628292252230040
143_43,s-0.16620798713360632193,s2.24268547498139714236,s67.70345353837508639572
143_44,s1.03052405262369872752,s-2.91734630594248844915,s65.80785349748904877742
143_45,s2.16543476308093474358,s-2.91798067240770775399,s65.80814876225794307629
143_46,s2.13652863374434653920,s-0.44654688643865197983,s68.47264539153830753548
143_47,s1.11518639307652245307,s-1.25911476934028154773,s69.50676421176954988823
143_48,s0.98295745663829592331,s1.70529438848255843197,s68.36732640431286256444
143_49,s1.20387949026278673337,s-3.41905253575056322646,s245.83866478229731455940
143_5,s1.10793196615209010858,s-1.80812565202965824795,s68.36619367440449934747
143_50,s2.40940565460178213186,s-2.86304575073016165376,s245.83338603709367475858
143_51,s-2.35304676278471758266,s0.33493553079892440794,s68.23147714114476514169
143_52,s0.19558500548946561315,s-1.20865769938353828650,s248.42572598519461735123
143_53,s1.09962059908915543716,s-2.35241756656831269012,s67.78855540520481781641
143_54,s-0.11261752733548638372,s2.81581252105031420996,s65.30619404671250549654
143_55,s2.37800529003999860933,s0.15820419057323317769,s248.31871665560012729657
143_56,s3.29062777709659171066,s-2.89238284869043038583,s65.83338603690523882506
143_57,s-0.04635025018680122982,s-0.73459972642916548935,s68.31947015481058826936
143_58,s0.13056165238150335695,s0.03612310374250322920,s248.46810888553793006395
143_59,s3.29025108992605419544,s1.17356100723727752033,s68.23839046168490085620
143_6,s1.22431968403627133846,s1.77095385757561207818,s248.32746543908720582294
143_60,s-2.35280243329597338331,s-0.20358361457676102391,s68.26902169978895074109
143_61,s-3.26547322571146736436,s2.87010115463432269323,s245.69948628753439834327
143_62,s-3.26505006838265154911,s-0.67933292897753350115,s248.23123999859632249354
143_63,s1.22818304617636142595,s2.31202322691884365469,s248.09369644039449553929
143_64,s2.13256772052718979182,s-0.99308269234191226538,s69.84436090469596081221
143_65,s-3.26506337038305671783,s0.93667415830509548336,s248.25386449918056541719
143_66,s-3.26506572990567089931,s-1.21794345666752579227,s248.22181074320218385765
143_67,s-2.46130541624642340537,s2.25779105907882682303,s65.69948634644062224197
143_68,s-3.26505874367549253634,s0.39804193937100856848,s248.23147856007270206646
143_69,s0.98313159083825263362,s0.62671858352422282756,s68.37977683074484502868
143_7,s-1.19938500871614794896,s-0.73944014702065163913,s68.28916713920489200973
143_70,s-0.95799907752946955597,s-0.67395882620965352761,s248.31947180657007834270
143_71,s2.37827537477986572512,s0.69736225964302656077,s248.25724138770860349723
143_72,s-3.26547329343371872667,s2.19424801462808849450,s245.69948640703481146375
143_73,s0.95969903647572396554,s-3.47412923445280386048,s65.78363281113568916680
143_74,s3.29022192486407361045,s0.63488399610751511393,s68.25724013048541394255
143_75,s3.29036599941164098482,s-2.20171053330921440150,s67.21101167055851988152
143_76,s0.19272432325506783091,s-2.29321338245977202064,s247.78855540234522436549
143_77,s-0.04593939319985097108,s-1.27445663287796784324,s68.32160698271530918646
143_78,s-0.95797291815704532780,s-1.21296263451962760271,s248.32160618502297211307
143_79,s-1.32414429236351183228,s1.69180082547498278345,s68.77470870762753918370
143_8,s-1.32359375393533418297,s2.24631035132376766228,s65.58121341474500809454
143_80,s3.29004267604772326905,s1.71242278927187863147,s68.29677087288581560642
143_81,s-2.35299475348860198665,s-0.74249041728365516857,s68.23340888625854461225
143_82,s-0.99491823759752440193,s-2.86244213314953732663,s245.80785212052296628826
143_83,s1.02493014388520342628,s2.81191180562585474334,s65.80021272760470196772
143_84,s2.13641717658419327819,s1.17053684355631970604,s68.32391364282734969038
143_85,s-1.19946911946383383274,s-0.20066436242332708062,s68.27030333813279128208
143_86,s-2.20042178691798362422,s-3.41757976725032852627,s245.61730747061764645878
143_87,s-0.17507727939365202996,s-3.47414091542858960437,s65.76487023355080907550
143_88,s-2.11152532547265225915,s-2.29456835751653764888,s248.10554828211780886704
143_89,s-3.26479741721984062508,s-1.75649351245677154409,s248.23353134506444916951
143_9,s-2.11147499434048491196,s-0.13828910782549047598,s248.27030251254086579138
143_90,s1.22439464369402273292,s0.69254152583000427867,s248.37043302714786818797
143_91,s-1.00013413773862303024,s2.87109733423938617847,s245.30619585988975472901
143_92,s3.23132826476304435559,s-3.47377980659999741064,s65.88393384410893816039
143_93,s2.37619985304938241555,s-0.92280225349820410585,s248.69936605111263361323
143_94,s-2.35309906664931212106,s-2.35924024473224624998,s68.13121957881429580084
143_95,s-3.26492836869859592852,s-2.29473075273127191664,s248.13228623180438603413
143_96,s3.29022650648338110813,s-0.98137343240908414543,s68.60866906131465725593
143_97,s2.33942728748295758479,s-3.41959692953497285117,s245.69096594256788534949
143_98,s0.07092345160738620924,s1.22609050247610218420,s248.40601889215523101484
143_99,s-1.08215201799570115426,s1.75872395727355379513,s248.43145854855691823104
144_0,s1.14062667940727258120,s1.71416618968021006175,s68.29346056414031806980
144_1,s1.38404452310193804010,s0.16386283707541607346,s248.32612379519568435171
144_10,s0.31829888939509903834,s-1.11691643141040519716,s249.14788650609372666622
144_100,s0.09771843731321712412,s-2.91695715072006755975,s68.13122903976393729408
144_101,s-3.11576718259921880971,s2.21986057483710919058,s245.75262792994374194677
144_102,s-3.11536791865348883235,s-1.23989097185839081128,s248.28348067629619322361
144_103,s-1.05181803664444051272,s-2.37827060479350027578,s68.12768366007387044192
144_104,s-1.96184064714065664603,s-1.77583530229308661497,s248.28379645659146035541
144_105,s1.21363683852237147498,s-1.12624545267165898643,s69.14788640825301513360
144_106,s-1.16107815281740367475,s2.26674367199384185767,s65.75262251298897808738
144_107,s3.44916076803182125587,s-2.20013360448874273345,s68.15135403442032213661
144_108,s3.44997535064636862145,s-3.47829157907420327689,s64.27409867685210542732
144_109,s-0.82547177577018970851,s-0.04334013680765756715,s250.35591466811564487216
144_11,s-2.20314836337223685092,s-1.84118840255511240223,s68.28390007439102760145
144_110,s1.49380896072433344557,s-2.30665182874920349221,s248.15134608588215314740
144_111,s3.44914707141333698459,s0.10708792859377455620,s68.32601892143757993381
144_112,s2.31847480757535073792,s-1.66438982218383269007,s68.40731278622770616948
144_113,s2.36502596698474665260,s-1.10141302649238692624,s69.14788646931329196832
144_114,s0.04659554907779719229,s2.82994604322854792500,s64.74122593098549316437
144_115,s3.44913954411790113497,s-0.97079893289053231786,s68.43479917096217945982
144_116,s-3.11538073405442617059,s-2.86495804923533503583,s248.12060001820188404054
144_117,s3.44952949476497572334,s2.87025302857230180109,s65.83359968896301950281
144_118,s0.33921992425835667540,s-2.85222432901771227876,s248.13970023528560204795
144_119,s-0.01979620398168626880,s1.70906777747118421296,s69.62570238872702077515
144_12,s-1.04988333604156225398,s-1.83784885611442927456,s68.28379647806097807461
144_120,s-1.06451774563753498448,s-0.11768250403990949959,s70.46399994707547875805
144_121,s-2.08360253244120663396,s1.70538577849437245071,s250.01062324746038711965
144_122,s0.34170632661322242196,s-2.30998901970423586860,s248.14577169928259081644
144_123,s-1.96819989261244621126,s0.44757693289571304218,s250.78590725480617606991
144_124,s-0.02278969361757192044,s2.25654370422379146888,s65.76872009884272074487
144_125,s2.29573309965323169024,s-0.43606374396846353525,s68.39371146488635133665
144_126,s2.56561011601339883370,s2.87611105135879885353,s246.78136272536912088071
144_127,s-3.11541653437424503892,s-3.47007852553617546221,s247.68293332136866524706
144_128,s0.30747809621005867120,s-0.54423403397496772360,s249.93334848326620090120
144_129,s1.14115804963878542111,s1.17544588905497793263,s68.21934801563492101195
144_13,s1.25233119400067405280,s-2.37143797203004780272,s68.14577169421768587654
144_130,s-2.20721448621748450591,s-2.92111194457697731508,s68.12059798274999877776
144_131,s-1.97760686353395565007,s2.87860398930513872173,s245.76708161936971919204
144_132,s-2.20587030408239437307,s0.92186241621033870874,s70.99870277596122036812
144_133,s2.29571716455625018938,s0.64229393556868363824,s68.35581414240840558705
144_134,s-3.11532862833936885494,s-0.16296374703896102099,s249.81903439781825682076
144_135,s1.38337984074272224433,s2.32080448510007153473,s248.30036838514678265710
144_136,s1.24965741156757581543,s-2.91334656177126793963,s68.13970023531182107490
144_137,s-0.83573386762478651946,s2.88116430847735882637,s244.74122628188214889633
144_138,s0.22788829045624972580,s2.31696422538327428953,s248.07302586896977913966
144_139,s1.21965376397052827073,s-0.57741288316288141846,s69.93334900591737834930
144_14,s-1.96196889145527308962,s-1.23677154750447804155,s248.28348840083384629907
144_140,s0.07150363208154085493,s-1.20258083784204372613,s69.11536268350293710228
144_141,s1.42554979097030409818,s2.87771824790964991791,s246.12236450387939612483
144_142,s-2.20770073754179474435,s-0.18817611565824629571,s69.82326805471457475960
144_143,s3.44879260376031782087,s2.26253204410112607192,s68.30040865946531880581
144_15,s0.05860609209659051883,s-3.47313397928241984758,s66.40252568696560331318
144_16,s2.57171502464436230184,s-3.43023992101041974578,s244.27409596398311464327
144_17,s2.29517730613836423714,s1.72002041425736162950,s68.30510868204291341499
144_18,s2.29577773762446923911,s0.10314837139296056945,s68.32612336142366871172
144_19,s-2.20394585034788725864,s-2.38114084702686401585,s68.12770788122503518025
144_2,s0.10024178433668852473,s-2.37475950242823596881,s68.14555487967130886773
144_20,s1.38281157667880005846,s1.78138236169821206900,s248.35341151465593156900
144_21,s-1.06150258596994762073,s0.44012694462288098896,s70.78590335443374215174
144_22,s1.14275071345924561506,s0.09829357456392892600,s68.34014701475913966533
144_23,s2.53669841036353549413,s2.32455713780793216117,s248.30040169824093254647
144_24,s-1.96371667214080880548,s-0.68520770027951793946,s249.33343231879570112142
144_25,s-0.83788512822704530603,s-3.41470475519294502931,s246.41743983595881672954
144_26,s2.54419128552921458564,s-2.15201336917381347291,s248.15135403435687067031
144_27,s-0.81945778607445529662,s0.51455504997809320411,s249.74993744754780777839
144_28,s-1.17292861961986361052,s1.14024063767697891869,s71.25341674793855872849
144_29,s2.65486616110635464949,s-2.84933462733711362347,s245.55553772047835536796
144_3,s3.44914905334698085326,s-0.43196027658118568704,s68.29908087227821056331
144_30,s0.06812169012838416304,s-0.61649435157941845365,s69.92504564036761394163
144_31,s2.40413178481733025293,s-2.90994811723947055526,s68.13847823223888156008
144_32,s2.32642884567179075717,s-3.47855884926890501774,s64.27409681577864830615
144_33,s-2.20779199994227282033,s-0.75338491294404685839,s68.23636257567228824428
144_34,s2.55964038228494183969,s-1.59851747880762307119,s248.40731276856496378969
144_35,s-1.96246129187896767299,s-2.31644559683230255587,s248.12768365860958397207
144_36,s-0.91707809043598242926,s2.32141794717921623459,s245.76872142583820846085
144_37,s2.30272875208473104536,s-2.21682031446848171186,s68.15134621130121672650
144_38,s2.53703679376469048989,s0.16867876030513417884,s248.32601896034012156633
144_39,s-1.96732693257937363285,s0.99930317585751404774,s251.25340319183544579573
144_4,s-1.04996189448773691311,s-1.29890623832060914111,s68.28348844000275619237
144_40,s1.14221737027252379093,s0.63742182668612312746,s68.39745235410400425735
144_41,s-2.20329695017954829694,s-1.30217442278577100190,s68.28348239926152984935
144_42,s1.38346441675683307082,s1.24245672138646590099,s248.32942682782407928244
144_43,s1.41110015720572290476,s-1.61523250427969466969,s248.40731285145665196978
144_44,s-0.82693615412637544448,s-0.62000796679736003281,s249.92504533791134235798
144_45,s-2.05135712702681960451,s2.32133612743534634149,s245.75261783230178025406
144_46,s-1.17714408679042725758,s1.68821595340002916785,s69.65952688717082708081
144_47,s1.38360504150344021390,s0.70334057785503056870,s248.35582411618781861762
144_48,s-3.11533502323433397763,s1.48881075403439133709,s250.02527124903932076450
144_49,s1.16606345958211599090,s-1.68961643818002182904,s68.29309600045387185219
144_5,s0.08211879571437913361,s-0.05965128881186641113,s70.35591388506068710740
