id,x,y,deg
160_102,s0.62607330581793241286,s-2.04984175839431603805,s75.80083289353628117624
160_103,s1.64836123665774048064,s3.47144117481526448543,s70.47611402039353833970
160_104,s2.65108982957952887816,s-1.65411822331288993482,s72.65433425097738506793
160_105,s-1.21754637604761839498,s2.13142488256956452730,s256.29053150775320091270
160_106,s-1.30210967133096033876,s-2.06378030324685379782,s255.84705942022924318735
160_107,s-0.36695561870480952749,s1.08059619284667873806,s76.07548141894059767765
160_108,s2.79216087831219761384,s3.27022825418055784752,s257.96641259366475651404
160_109,s-0.24554982879817843777,s-1.54026270534547204960,s253.46037597264921714668
160_11,s2.75880680367355557436,s-0.00123058737101086591,s254.39841939986385455086
160_110,s0.68973790664345702162,s2.19726646327048635854,s76.55255104340331229196
160_111,s3.62835253826654779985,s2.82131315099054136297,s77.33873193072716389906
160_112,s-1.39079977706336510579,s1.14427185887991988977,s76.11762307572196561978
160_113,s-2.65646746526277643952,s-3.02759769346356000241,s237.12076085640407541177
160_114,s-2.27421353310088303346,s-0.76782183251040703187,s255.07071043544729604946
160_115,s-0.21056360449243569088,s0.28198640977508643291,s255.60770116843539767615
160_116,s1.64305925492518656306,s-2.15965590263007145566,s72.23758681790445734805
160_117,s-1.27390907361313998614,s-1.45213628168512620675,s255.07954482076007707292
160_118,s-2.28054669118532693517,s2.79655815912271066281,s254.89344581888286711546
160_119,s3.62666366462696654338,s-1.75849315351077462033,s72.65589106867845714532
160_12,s-0.30254424257706424850,s3.48045960370719553723,s66.35455187112857800003
160_120,s-0.32841797899388158744,s2.85944563864863665614,s77.00941337784550455581
160_121,s-0.40060121067573567499,s-1.33746601240239071373,s75.07954424888716005171
160_122,s1.86011335128795529670,s1.34145502887512502177,s255.95855757138295416553
160_123,s1.65178323066982035705,s-1.55355295343406574204,s73.46036506590172621145
160_124,s-2.48290550959612277282,s-1.77948000977157150260,s75.85078492412276318646
160_125,s-2.49137185937682437142,s-2.43327812524641284853,s76.37690372290498430630
160_126,s2.76565222570618951536,s-3.24842399759279354399,s301.62396746050819729135
160_127,s0.79149169981350375735,s-1.05053656969916087149,s253.20893097160376328247
160_128,s-0.14158063481637522818,s3.25248679686322095250,s256.41034778142437744464
160_129,s2.77681319172051388477,s-1.24814569391925345165,s253.44047170392323664601
160_13,s-3.29568467830644706851,s-1.95955091985428442314,s255.85078492606430700107
160_130,s1.63391854460544472261,s-0.32074059097329943313,s73.81840513685047255876
160_131,s-3.29539858813815422778,s-1.29805839952325263731,s255.12174382233052938318
160_132,s-3.29537984989821364223,s-0.69706388549972408963,s255.07071045555485966361
160_133,s0.62793481902941394868,s-1.44530645178312178167,s73.46037602932895538288
160_134,s0.67476723655330628215,s1.60485874422851360066,s76.28676154556674759988
160_135,s-2.33220050193123373816,s-2.62723632503983006714,s256.08695259674459521193
160_136,s2.69708267321999040078,s1.50479608685827015435,s75.95856541360922165040
160_137,s0.77695768195067582695,s-1.64603558850904851951,s253.46037602902032404018
160_138,s-0.28104758563770626534,s-2.71503738051891341243,s257.70250230556456472186
160_139,s1.12305795103837890991,s-3.19657054420068265088,s269.52953790088440655381
160_14,s-3.29455735118368320258,s-3.21635813909419177037,s245.62225686533375323961
160_140,s-3.29595994708958439645,s1.07863624153083170754,s256.48422638618410474010
160_141,s-2.42037978493497440979,s1.20598631172682213553,s76.47941586896808985330
160_142,s1.88425075360584259876,s1.97217080796761345951,s257.79393741440861731462
160_143,s0.64488941816499500970,s-0.83532125741656926277,s73.81472623695640322694
160_144,s-0.16982452609656722986,s2.65455629118666003308,s256.55252065669168359818
160_145,s2.67178605101677080214,s2.19268690248067255055,s77.79394155665247012621
160_146,s-1.40856209482252370258,s3.41239670920579785118,s65.74937230404106003334
160_147,s-1.37469740841227472394,s2.91360979576559220305,s78.07115442863896248582
160_148,s1.70366396689816723686,s1.54413220125465211474,s76.19120162025703280051
160_149,s0.78676054677391416003,s-2.25941021291218113731,s252.23758681685220039981
160_15,s0.81351676819249751915,s0.81925987105031083946,s256.06800497443146014120
160_150,s-2.26270718259421022012,s1.60518465085151151861,s256.28419717145362710653
160_151,s0.54747744022926581042,s-3.24994492770681953075,s308.23792563733655924807
160_152,s2.82497441241738966866,s1.95170334195749406447,s257.27121305544852702951
160_153,s0.64774873439489355498,s3.46123966902002022650,s76.20680192076241610266
160_154,s-0.36753789205629933123,s0.47745078753172320862,s75.76853287273326031936
160_155,s2.84651335630747182037,s1.27662292991598613767,s255.70827279835236822692
160_156,s-2.26083011512311582436,s1.01204825443735502155,s256.11762307367052926566
160_157,s-1.23918581763814250607,s0.35192141828609274645,s255.76853416421198517128
160_158,s3.62691177644220319465,s-0.49546089561873812857,s73.68051462517257732543
160_159,s2.27857513691366397879,s-3.22590367821536583293,s113.62937773013224784791
160_16,s0.66005359246056993783,s-2.66502849493233817668,s74.58769752071930270176
160_17,s3.62684753678340632277,s-1.12719241253060609154,s73.44047170446950190126
160_18,s1.81462669443533464175,s3.25631234575386097063,s257.80920739063191149398
160_19,s-0.37553370138717911964,s-3.12939692685212911272,s77.03709881934862835351
160_2,s-3.29619551268743116168,s1.66030441737431821991,s256.97976921689939899807
160_20,s-2.33042984088877913607,s3.43260462902554763787,s250.15056847955239049952
160_21,s0.81264937223473976413,s3.26646277135996321306,s257.81501969316059330595
160_22,s-2.27777505772758459557,s-1.38881208787786558645,s255.12174384681713945611
160_23,s1.78232723273359083827,s-0.52760925103658729007,s253.68051487665030663265
160_24,s-1.42640483096462378221,s-1.24699987365970543784,s75.12174384584876918325
160_25,s0.76393008931471917400,s-0.42639839957007485971,s253.81840516151427777913
160_26,s-0.37534798676828079467,s-0.74152356970812594028,s74.62875051156508732220
160_27,s2.78426741541279243464,s-0.62553021923931395598,s253.68051462519827055075
160_28,s-0.43396042286669445076,s-1.93059774901208780484,s75.73585758413625512731
160_29,s1.76895464235710098144,s0.08491391286202666644,s254.39841933243843641321
160_3,s-1.39190292642993029837,s-0.04779776849097527869,s75.49238615103240590543
160_30,s-3.29591237741089626567,s-2.62560679937494434455,s256.37690140056781729072
160_31,s-2.33115317863985849201,s-1.99573298149341926688,s255.85336227612748416504
160_32,s1.65919275130043697430,s2.82387200949069550049,s77.80223379266146821465
160_33,s0.80738601558513600764,s0.17660450292282034446,s254.39841947941295074997
160_34,s-1.49089331894577292736,s-2.46508722135775482087,s76.00954042975655511327
160_35,s-1.40132423538871653257,s-0.65237766380530248789,s75.05119933380630925512
160_36,s2.63336900597155576520,s-1.02870265901195101499,s73.41105929386796447034
160_37,s-0.37702000871665186654,s-0.13022955975757938285,s74.47225573073620807918
160_38,s-1.45938631404750096543,s-1.86942506644277628425,s75.85336226395280334600
160_39,s-1.23788150740418179119,s-0.25614677716656109041,s254.47225570305107567037
160_4,s1.83745976414901956986,s0.72030137081522016551,s255.02309496597243310134
160_40,s2.83035129431004550682,s2.61324257807451054703,s257.33824710209279373885
160_41,s-1.24783618282357244844,s-0.85441782592089066117,s254.73493208544383037406
160_42,s-2.26851532719852322373,s0.42069887083903811931,s255.85247935846115296954
160_43,s3.62831793416288128640,s2.15521654896203607166,s77.27124330150837749898
160_44,s1.65969511787275014747,s-2.77001207448335939887,s75.25142399148197114300
160_45,s-1.63090253809054375189,s-3.21700954072718525723,s70.31676775784683286474
160_46,s-2.42872458824537140742,s-0.57100788449535888613,s75.07071045535447240127
160_47,s-0.35801583220048271983,s1.67046417694339477400,s76.28423406471303280796
160_48,s-1.23417565432159515026,s0.94418835652968935435,s256.07548140775702449901
160_49,s1.68615718885533261151,s0.94658724543778849370,s76.06800497239476044342
160_5,s-0.34357394008292840848,s2.25912471180235518986,s76.29049019632878980701
160_50,s-1.20332655783049813358,s2.72106396630202951314,s257.21904861187346114093
160_51,s-3.28735386810857033169,s2.24950268003835018860,s257.07587320211189307884
160_52,s-1.37629856496810698552,s2.32455111726435781350,s76.29053150205717770405
160_53,s2.62774073489591630803,s3.45921284977670229210,s77.80915353982207705030
160_54,s3.62735912270115345990,s-2.38078531709271024042,s77.21069109674391484077
160_55,s2.61365137738224539987,s0.22257908637303847055,s74.39841933839768728376
160_56,s-0.22280844840719185584,s-0.94509956382403215169,s253.81472623655534448517
160_57,s-3.29567895511837249956,s-0.09637321309504226496,s255.83701635632070292559
160_58,s0.25804983603315101437,s-3.22590367821584766972,s113.62937773039385547236
160_59,s1.72048577899679466796,s2.16106902965112457338,s77.79301062992189486067
160_6,s1.63016722001337366343,s0.33152878745714337017,s74.39841953519444928133
160_60,s1.63508020063576964276,s-0.92732669626886388148,s73.20893097678448668830
160_61,s-3.29874693439942534567,s3.45554504573399157152,s261.08861296210648106353
160_62,s0.65900012722106837693,s0.40918143932332862178,s75.60770123002298248593
160_63,s-3.29568537908598546693,s0.48560860283423468164,s255.85248049867701070070
160_64,s0.85321781041288602410,s2.00400773125373898864,s257.55623584184542096409
160_65,s2.59948310019172268426,s-2.87743077761630994260,s76.62394156246978127456
160_66,s-3.29716290313218562957,s2.82942870297240167687,s258.75161603101508944746
160_67,s-0.22726971544889046362,s-0.34150061808694642806,s253.81839612627553037782
160_68,s-2.42409798860842284896,s1.79894919933973018722,s76.97976922615995931665
160_69,s3.62760288982089651455,s1.47880956456551504452,s75.70827685379737204130
160_7,s1.78780084756393842227,s-2.36487825459721356935,s251.89176525827139130342
160_70,s-2.46390187656531223226,s3.02983945902985185583,s78.75161603170583646261
160_71,s0.87147587147745697589,s2.60336434650010506431,s257.79313131592164154426
160_72,s3.63030102160332246441,s-3.12708502787441222637,s121.62396746035749117709
160_73,s-1.33305986617250193937,s-2.65925406164086508554,s255.93813111394987913627
160_74,s2.63924696417549231597,s-0.40907489242664629714,s73.68051487719573344748
160_75,s-0.18476572763395593402,s2.06570558657070835196,s256.32201583888638651842
160_76,s1.77896321854781835903,s-1.14571663990800343136,s253.40680757303249492907
160_77,s-1.23209768801526275972,s1.54301769880675476720,s256.28423381203475628354
160_78,s3.62712620784106309912,s0.11421354262116313605,s74.39841940013195653592
160_79,s-0.44451939374752830192,s-2.52587964584375868071,s77.70250482801985469905
160_8,s2.66875155436507816020,s2.81509958205126453734,s77.80221441854318698006
160_80,s-0.21147210672273777932,s0.87661969222296187709,s256.07547180665955011136
160_81,s-0.27681139311256075519,s-2.12784621647244209797,s255.03321755517501401300
160_82,s0.70745769296597360576,s2.79404791985628220274,s77.30763280451439811713
160_83,s0.61796828748487109273,s-0.21174295333865827962,s73.81839613696230628648
160_84,s-1.34937467027125235219,s-3.16528234101390504307,s241.53671583985561710506
160_85,s0.83352164199707090564,s1.41125697851472353683,s256.19124471112559149333
160_86,s2.86776601874014369642,s-2.61533892789640987075,s257.25062670515978879848
160_87,s-1.39081207248420768430,s1.73622949986918095888,s76.28419717354701390377
160_88,s-0.19927522981266354574,s1.47731814210822176570,s256.28676120089346568420
160_89,s-2.25057097095730496150,s2.19712306963444836683,s256.30221498523070522424
160_9,s3.62733992264511995174,s0.78678425319598854770,s75.02328280403156668399
160_90,s-1.39649158559610064856,s0.54656659275124019892,s75.85247929531065835818
160_91,s0.65556669071343043331,s1.01332815421929978150,s76.07547182568571031425
160_92,s2.65883618662073573091,s-2.28455882349770744710,s71.89176525824402119724
160_93,s2.82705168618158531046,s0.60691453982778820198,s255.02325990699799262984
160_94,s-2.42751939337431998922,s-1.17353418149133004178,s75.12174381984256399392
160_95,s-1.16460125982997353411,s3.46701457254428513366,s245.74937230520765751862
160_96,s-2.26064245379759842791,s-0.17548926197069825150,s255.51374187163486340069
160_97,s1.79923823905059609984,s-1.76319818221170154793,s252.65433383220704399719
160_98,s1.82298999001323869251,s2.63498686044106866788,s257.80221265920619089229
160_99,s-2.41755555307387171027,s0.01997395077060353658,s75.72233986867225041806
161_0,s2.57164788189376070093,s0.87808460963361500973,s76.35073152376173766243
161_1,s-2.53924930931885484142,s2.39397841094663510475,s76.35702351261898002122
161_10,s-1.34853272089031328562,s2.12901612246856775101,s256.25553883788438724878
161_100,s2.72415659874730931023,s1.31656777711442085632,s256.53354476742867973371
161_101,s-3.42689781731669063092,s-1.32386738009224602663,s254.15947220884922330697
161_102,s-2.38146182826244734443,s2.19554522159537235382,s256.24975856839114385366
161_103,s-1.37570977635470081957,s0.33168397150178940969,s255.81594186452383610231
161_104,s3.51347897736695191639,s-0.43797326627525562381,s76.45647675154309297341
161_105,s-1.55457289914450336177,s-0.06150120547708168989,s75.38648941777292122879
161_106,s-2.42489919576614898489,s-0.18486398557952055111,s255.38648941546929904689
161_107,s-0.47478311877191525792,s2.25667722025564776445,s76.25553882160896534970
161_108,s-2.55746395471318788140,s1.20771714387320150408,s76.11028827972523913559
161_109,s1.51801058550056788832,s0.34254657217171896599,s75.67559101582315861378
161_11,s0.58541689829858600813,s-1.04051255664144171043,s255.82543418119743705574
161_110,s3.51343120967987276870,s0.84470345312857708642,s76.35073191912134404902
161_111,s3.51437647251955453953,s3.45728516996047385845,s78.21111742145504308610
161_112,s2.65248628221333504484,s0.02370820317817315392,s256.15720589353838931856
161_113,s-0.42998009434175177290,s3.47925092401546098841,s66.37062220598006945238
161_114,s-2.49054981813593112605,s-2.67154952922056132536,s256.79003815089936324512
161_115,s2.15209390806477962599,s-3.23879426407389070519,s114.09148895143557922438
161_116,s0.67944754452499800390,s0.81313327974613058835,s256.34351824056727764400
161_117,s1.46470982020356488285,s-1.50517433349043017188,s75.79897274252394367977
161_118,s-3.42622104509965774710,s-3.21823147273356635623,s250.63604054007120680581
161_119,s1.67067581787797414528,s3.26717584689352769090,s258.11076943366748537301
161_12,s1.52112157093710465006,s-2.11289939885420796628,s75.79897274154728847861
161_120,s-0.50602208343002952340,s-3.18135788123269902528,s72.87009177226457268262
161_121,s0.68038862904025698697,s3.25988905207340140535,s258.10426543091074336189
161_122,s1.67170432870154472837,s-2.34663899117813201656,s256.51838277895166129383
