id,x,y,deg
145_33,s-1.18355026655349448994,s1.05442962245908433694,s68.06578680190516195125
145_34,s3.42854629989105630372,s2.14771793012230061137,s68.06675249234487523609
145_35,s3.42854512501819419512,s1.59929189145718764209,s68.07992778928246480064
145_36,s-1.18235572748819151023,s1.59307299676782032627,s68.06549346877423545266
145_37,s1.12202466933369326973,s1.05634355318747030772,s68.12848176590742355074
145_38,s1.37946615074142364676,s2.75010143346310975687,s247.34493810006080138919
145_39,s-3.18325541853382842916,s-2.40009108626551892485,s268.12179044293424112766
145_4,s-0.03543677425874310755,s-3.25580279724250809537,s68.26777910634147872315
145_40,s-3.19102218829314310256,s0.07813040912263058413,s259.49146799698871745932
145_41,s-2.05104358464517844141,s2.75305245831345546392,s246.12193319840423555434
145_42,s2.27486753791600948560,s-0.55890818650277129809,s68.21661775262666083108
145_43,s1.36880935201657449873,s2.20200636786028125513,s248.05678010072239203510
145_44,s2.54752328473534728204,s-2.69304615454613349712,s241.70124935509713282045
145_45,s-3.18890288950616440644,s0.67390206954610087919,s255.40913831629109154164
145_46,s0.20922343660498857187,s-1.57393478181465984456,s248.20207784203600454020
145_47,s-3.18890239553316634513,s1.36312618625795978211,s255.40786318560517997867
145_48,s-0.03211245962231770723,s-2.17758538990052352702,s68.22587282585647017186
145_49,s-0.94456876835639425050,s-1.03621157798584562215,s248.12140451308084720949
145_5,s-3.18856061071277530061,s-1.07964325681910233712,s254.44858088366669335301
145_50,s-0.94498719188815583081,s-2.11367583220510102393,s248.27825884981911030991
145_51,s-0.03238177870898836103,s-1.63904148823706985461,s68.23274617463927427252
145_52,s-2.00544824335331828280,s-3.06551849207303828138,s250.24995314246186239870
145_53,s2.27506972280183417112,s1.05754015421310687550,s68.14540377984756958085
145_54,s-2.10184077526721502238,s-2.28836469768584516160,s71.31678414548632360948
145_55,s-1.22611237823045660100,s-1.72379223932821012966,s69.40909264024718083874
145_56,s3.40825210886158602719,s-3.35155809296566431499,s-1012.06532210466048127273
145_57,s0.20930026055035411137,s-2.11249296809638797967,s248.21497068587430590014
145_58,s-1.19676591741702997851,s-0.58741767203869765801,s69.17323458291780013951
145_59,s-0.94513944058763066369,s-1.57482176354326330880,s248.15554165703238709284
145_6,s-0.94433591702477370777,s0.04057649360706307856,s248.21108871594802280924
145_60,s-2.15827671466658266297,s-1.17857750475317124561,s254.44858088366086690257
145_61,s3.42853292460896419414,s-1.63428891360037154001,s68.22513440538455142814
145_62,s3.42858955481934302156,s2.74315558951589277825,s67.64772556190202124071
145_63,s-2.12270929770815897086,s0.60013477927133063172,s242.18909777457349719043
145_64,s1.13608005126995847966,s2.68915130959742132433,s67.05727606539706187050
145_65,s0.21635162812481217864,s2.20133416663212688746,s248.05661250465314537905
145_66,s2.63206094792301348306,s-3.28471051402401936770,s87.92879011311161718822
145_67,s-0.93587832291723582756,s2.20012828910146351902,s248.05661250973486176008
145_68,s3.42845680947035758024,s-0.01871906378341612817,s68.19558831590488523489
145_69,s2.27926050890420706097,s2.13932441195559297498,s68.05678010211718742539
145_7,s-2.34446756758917063124,s-1.56792698489283033325,s74.45565729647776720412
145_70,s-0.02888597358087528766,s1.59568015628672177364,s68.09404947618280345978
145_71,s2.28497166807539464628,s-2.74481734126979892707,s67.56276183618605557513
145_72,s1.12133246299112143696,s-0.02193093857966564586,s68.21135966619871737748
145_73,s-0.03094360139787356509,s1.05498022229415844286,s68.06758725887344496641
145_74,s-0.94003446560278369759,s1.65931005815619481147,s248.09404947630551419024
145_75,s-2.09098874844061377587,s2.19871565784242806174,s247.93945479935027265128
145_76,s0.95919664185012465385,s-3.64885051779483449153,s246.65008498474267639722
145_77,s2.28700626635453474478,s2.68112972531035698154,s67.34493810062002694394
145_78,s-0.97038597449044983190,s-3.25249309591665802799,s-107.03453752030912937698
145_79,s-0.03215520259132654407,s-0.02330045771131301902,s68.21108871605250101311
145_8,s-2.31138746602953437659,s-0.38644521800849618298,s75.50758508587007611368
145_80,s1.12139428247226335955,s-1.63778121874302984295,s68.20776864789706905867
145_81,s0.20930737155279716122,s-0.49681556308433671987,s248.20882774137058390806
145_82,s2.53314973451869418497,s2.74664466051722078177,s248.86238163557644043067
145_83,s-2.41216433200280944149,s0.87610897772836326958,s75.40786318569612944884
145_84,s2.51659593486257904260,s1.12237734712313708130,s248.17008790792809236336
145_85,s-0.02521262270473879560,s2.13693919221762484995,s68.05661250909714965474
145_86,s2.27477241943493657672,s0.51841574306197124589,s68.22791315484060703511
145_87,s-2.38462107563380731889,s-3.17623606634506261415,s186.96317953761084140751
145_88,s2.51643892192946960762,s-1.57087407535698475591,s248.22513440540447504645
145_89,s1.36290819778607219526,s-2.65399864389153838928,s247.56590230744751579550
145_9,s3.42839799467484507289,s-1.09581047596472069827,s68.20659797643801880440
145_90,s-0.94425088913992560880,s-0.49792630457046799242,s248.20522046290869866425
145_91,s1.36271017227580015785,s-1.03404924305173895327,s248.21924876509885393716
145_92,s3.43067206056046014595,s-2.80100087442801637394,s-2098.76293963725856883684
145_93,s-0.94199632986322656691,s1.11886327571045596230,s248.06578680265974412578
145_94,s-0.03209810487461925432,s-0.56184680348794069360,s68.20522046296875373628
145_95,s-3.18810501887240249630,s2.75305011262850074516,s246.12288183713658895613
145_96,s1.12365576183502691165,s1.59686288923061159295,s68.09033403278610308007
145_97,s0.21076490321455065846,s1.11959726111698287809,s248.12848176503760555534
145_98,s-2.09560278929384935509,s1.12070591556942011913,s248.06578680204444253832
145_99,s-2.12696029202313008355,s0.00385503905247604022,s251.25069963611068146747
146_0,s-2.94420575389357663809,s-1.26877408909673539128,s205.65113058891625996694
146_1,s-1.61619952364613284068,s-0.10272666597757573737,s158.09805451708353984941
146_10,s-3.18200788119395072684,s2.44903613409801890199,s383.62525023270092106031
146_100,s1.55282608660571774806,s-3.32232873442288711985,s338.19411220376474602745
146_101,s-0.53840391948942556422,s-1.25670220477132787984,s158.19860575484034370675
146_102,s-2.15893576619172922193,s-0.10307066520577895519,s159.12311973251223662373
146_103,s-2.76990495761032784472,s0.13736420126123161101,s339.49562765497762484301
146_104,s-2.29594047139146129055,s1.31135121397353349160,s339.79499249861112275539
146_105,s-0.60686661507104699975,s0.14017369979904151234,s338.90481703176828887081
146_106,s3.18012895208124168889,s-2.19421802069380866840,s337.68807299703672697433
146_107,s-0.06447659317158477288,s2.20524345103394159295,s159.07580793301397648065
146_108,s-1.74210055218289316947,s1.31542536785339159167,s342.04294391255587015621
146_109,s-0.60125053744498457853,s-3.32232833910492653118,s338.19782515830735292184
146_11,s3.18209056683660485021,s-1.04373782115026303430,s337.69691021999199165293
146_110,s-1.67829671907327582225,s-3.32232832081945472780,s338.19808173301657916454
146_111,s0.47363756017646785335,s-1.01529898053195299923,s338.19834382290270013982
146_112,s-1.53144667439616966043,s2.43460260185057952853,s347.83127228416452680904
146_113,s3.18202759128103718211,s0.10600899143143037440,s337.70760523650648110561
146_114,s-2.68312161154141248787,s-2.54984066797410591221,s371.69795532271268712066
146_115,s0.47259906006003299384,s0.13821885094082889123,s338.19862833036194160741
146_116,s2.63427752618053734324,s-1.02273973643091120600,s337.67128279597375239973
146_117,s1.61571205939309292532,s-1.25679042050463496416,s158.19207934630958334310
146_118,s-2.21635642905329088848,s-1.01976704471712964484,s339.12307771392966060375
146_119,s0.53319299591784563574,s1.04906369385611286660,s158.21445936510735919001
146_12,s-0.61921206878674950325,s2.21620354981141387540,s160.72764304887405728550
146_120,s2.15547354317282335856,s-2.41048800150342756865,s158.17589426241565320197
146_121,s-0.06488035595382264653,s-1.01529744024456292095,s338.19860683484836272328
146_122,s2.63394360583289133260,s2.42470548985838885159,s337.41517106754656651901
146_123,s-2.91183049056626952478,s1.47607342942250574502,s334.10092873087040743485
146_124,s0.95278012684391255593,s2.44545843237802751347,s345.14772698279921314679
146_125,s2.69789068310521029659,s-2.41484782308136036733,s157.78542709333703442098
146_126,s2.69785802378799299817,s1.03415728491314307114,s157.58413387187565035674
146_127,s-0.53732247614078199049,s-2.41021160207903095696,s158.19932674883830259205
146_128,s3.24494175872837065100,s-0.13596325190236077662,s157.70209230066919303681
146_129,s2.69707268432736091412,s-0.11524178287721804914,s157.67126363718361403699
146_13,s1.61389335626618879438,s1.05009106610466229625,s158.15964010687761742702
146_130,s-1.09717283052124758846,s3.32427518444538883102,s167.83442504557180541269
146_131,s-1.61437145848887309008,s-2.41022316622893173488,s158.19873046206927824642
146_132,s0.00119584830984140666,s-2.41020727472527163116,s158.19919343017483015501
146_133,s2.63443353312064187932,s0.12706581848598075268,s337.58435858123704065292
146_134,s-2.06589054928563342628,s-2.52093384338376091947,s124.49764461081656463648
146_135,s3.18090224051400838334,s1.25725077712368538130,s337.88213470936125304434
146_136,s-0.43554054538805792030,s3.32427521973960793389,s167.83407333765734392728
146_137,s-2.60922541994227819018,s-3.24750513373693516783,s304.52060323749338976995
146_138,s2.63470809026327668079,s-2.17281363909279479074,s337.73927862708569591632
146_139,s-1.63644330373405844092,s1.05530709337451278351,s158.71416923472571625098
146_14,s-1.07584133332381148840,s-2.41021480136633847735,s158.19938541584807012441
146_140,s3.24400382229445849447,s3.32205022386667181422,s158.07421939160795432144
146_141,s1.54978765963084885726,s0.13813662198674422910,s338.16746048550834302659
146_142,s-2.32812841999303365981,s-2.19336646553464031939,s328.58546784800040541086
146_143,s-1.14191405947019131162,s-1.01529797059036708262,s338.19859982785271768080
146_144,s3.24455129809704434507,s1.01546687825825232565,s157.87539856261398085735
146_145,s1.47020824497646684925,s3.32211579621444696997,s161.41670933779587926438
146_15,s2.19850928963231018187,s3.01607960801565733178,s409.50459198151287409928
146_16,s-2.17699893126766097495,s1.05093204797558925634,s159.10854086764706494250
146_17,s0.84467668887444125048,s3.32304672490442687405,s165.14772679868354998689
146_18,s-2.26078074605751444537,s3.32058200993725094463,s167.67066324055252835024
146_19,s-1.68043106568136257906,s-1.01529750518556660666,s338.19860595424643179285
146_2,s1.07823269163295920592,s-2.41021203196409805614,s158.19853839242151138933
146_20,s1.00997747295930540012,s1.29179735740300660751,s338.23275483892899728744
146_21,s-1.13977227081956056232,s-3.32232801774023434049,s338.19859172767689869943
146_22,s-0.06272604791240352085,s-3.32232817228800625386,s338.20019475859629665138
146_23,s1.01215888342786497489,s-1.01530291893755197918,s338.19726586738187279479
146_24,s-3.17800005590479450746,s-0.84088058510555419023,s158.06945660394865171838
146_25,s3.24495598299861809366,s-1.28573031637890000667,s157.68908275214627678906
146_26,s-3.04526834692948966676,s2.14728065419170333072,s145.12760396147422170543
146_27,s2.63548697478500093538,s1.27631663651444959839,s337.56422604172388446386
146_28,s-2.77536859113920852948,s-0.98124993781093217127,s335.66651502938935891507
146_29,s1.07611365368057598779,s-0.10319782310518298141,s158.19699341564162864415
146_3,s-2.12991768249193924589,s2.43817765157134314080,s347.59460985300836455281
146_30,s1.62553094588752311545,s2.20823236833222136255,s158.06928248205809950377
146_31,s-1.61543778738173937626,s-1.25670229928678889308,s158.19864019369060770259
146_32,s-0.53944546437871176980,s-0.10317826607574272224,s158.19915575475934588212
146_33,s-1.07796093236761580947,s-0.10318184132529575892,s158.19877828805695685332
146_34,s-3.15989049959891010744,s-1.67623362668418462995,s168.13216368625060681552
146_35,s-3.18201129011672323443,s1.35058499593479841572,s156.37009554956901524747
146_36,s2.08890211490648880499,s0.13753195106859456009,s338.15009219180888067058
146_37,s1.55075551207721984426,s-1.01535547699248906994,s338.18560806938216956041
146_38,s-1.20029323106446095260,s1.30868822031807430228,s338.54554250833467676784
146_39,s-1.07692060067341310869,s-1.25670217455477239987,s158.19863192540640284278
146_4,s1.61677404538469060569,s-2.41025236095605155384,s158.19411278332225379017
146_40,s1.55180333938941750205,s-2.16883385349254798058,s338.19208038711929020792
146_41,s-0.09829295378171018505,s1.29947852065949143174,s339.07592996584764932777
146_42,s-0.01202108978092220060,s1.04987490671682071053,s158.52972301889485606807
146_43,s0.23078064095332953554,s3.32307175872674465111,s165.21542821285578384050
146_44,s-1.73246423200477250859,s2.26919357903931873111,s164.45921792310073783483
146_45,s-0.00092434618036014353,s-0.10317974950500603815,s158.19797317888946963649
146_46,s1.01323337437069160849,s-2.16880322828666161072,s338.19798704819288559520
146_47,s-1.67936497359939540530,s-2.16881023337120071304,s338.19866133624333315311
146_48,s-1.69004941952707099517,s0.14342821418343165707,s338.72943439044558999740
146_49,s-0.24216374833404497036,s2.49703151168401182858,s347.83407220902699918952
146_5,s-0.06379880153264370912,s-2.16879929991172959447,s338.19860260389145878435
146_50,s-2.73155826234312293366,s2.37852031814628039896,s345.55006447073077424648
146_51,s-3.18200085324781456464,s3.32229403597110861668,s203.62303605220444069346
146_52,s2.09173491640282138704,s-3.32233022681430334444,s338.17589276088830274603
146_53,s2.67705879337826635478,s3.32212308783464838058,s157.41516969888454013926
146_54,s3.17943541377455174413,s2.41065826128336713197,s338.07421918434818053356
146_55,s-0.55487165344400080080,s1.05269176060151337104,s158.90481674473591056085
146_56,s-0.64136551706996269839,s1.30287321126126109938,s340.72767329399835034565
146_57,s1.01112709979932580140,s0.13820815053654614268,s338.19693282609466677968
146_58,s2.63714545953428780578,s-3.32236739927739099798,s337.78542655715250475623
146_59,s-0.88602150798513357177,s2.52261336933200297494,s347.83442852249214638505
146_6,s2.15979090875541812622,s2.47554196747116472821,s166.50254184918762234702
146_60,s-2.31938121062567192965,s2.27507127970123113059,s167.59459110887598853878
146_61,s0.53971509729698874391,s-2.41020666964752994232,s158.19832738979087594089
146_62,s-2.18136852637707612246,s-1.32092225458147516370,s148.48372550778833556251
146_63,s2.08806860730629217926,s1.29122156833580281621,s338.19685483617564614178
146_64,s1.03698452881876201914,s2.18832335564984248322,s158.23280260694605203753
146_65,s0.47579105501991431071,s-3.32231984296113269650,s338.19952232300920513808
146_66,s-1.14924244396293606663,s0.14122175905193559697,s338.54553798964604993671
