id,x,y,deg
137_13,s1.08429835708890642820,s-0.73997937234541466545,s344.57734086512601834329
137_130,s3.07908086972284023020,s-1.73801178291166014134,s346.39306225043691256360
137_131,s-1.50313600926641943722,s1.27597207969041392950,s343.66521133041021585086
137_132,s1.74415249220038948152,s-1.72525717775017284339,s346.20440887021629805531
137_133,s-2.22443730394850858190,s-1.50460223416562977050,s345.62271338383283136864
137_134,s-1.26475005487363234558,s-2.66872486067172509649,s163.43156218556347880622
137_135,s3.08545930849315963584,s1.11758169102292392871,s342.49837276990785994712
137_136,s0.35101075524643471359,s1.07396355842662583058,s164.10197933223957988957
137_14,s-0.17900403788928265225,s-0.63340601277547248227,s344.24119256583338710698
137_15,s0.54785918639235731131,s2.91187318025958585821,s162.71044309768379321213
137_16,s2.20263668464191963992,s-0.01052248165908504542,s166.27282549146511314575
137_17,s2.88603570078389992659,s-0.93419387840804413159,s166.39306226505820518469
137_18,s-3.01105722621579419140,s-3.51490424513620336455,s343.57087471619809093681
137_19,s-0.48441388702729631932,s-3.51486596662630601529,s343.42516242425449490838
137_2,s1.71157962358421866789,s-2.67491812323496347403,s343.51893781263163418771
137_20,s3.08584057626483820869,s2.03533131193849969875,s162.20950772685938545692
137_21,s1.78687785352545325246,s0.19701827014683401251,s344.73727852988855602234
137_22,s-3.09817579129214148992,s2.91206983559165877296,s163.53283215481800993985
137_23,s0.14638427629457353984,s-1.80886191593700917934,s163.42516242449201513409
137_24,s0.38752851175940267181,s-1.66801192627740513252,s344.24120259494787887888
137_25,s-1.76537833501696450611,s-3.51501106966803034126,s343.95109028415657803635
137_26,s-1.15679215638546151190,s-1.68755559931490140002,s163.59045280819685785900
137_27,s-2.20511256104412112222,s-0.56917410941332802210,s344.78814223592206644753
137_28,s1.02537189853388954752,s-2.64091422056110269878,s343.42516242434152218266
137_29,s1.18655687823752709065,s0.25008453012029863149,s344.58257269613517337348
137_3,s-2.39735210892378258762,s2.03651032852377955606,s163.91945289241419914106
137_30,s0.43149088484043307545,s2.03036500315542189909,s162.71041868704378430266
137_31,s-0.35507145918460991663,s0.16024924879212493201,s164.24119256583304604646
137_32,s-1.02760729482791690614,s-2.52988218697073197205,s343.58458680819649089244
137_33,s-1.70756810408458581385,s0.20930481473256987157,s164.24119474034569066134
137_34,s-0.16669138993173923669,s2.91191243768905128064,s162.89030456092859822093
137_35,s-2.20454399355523467108,s0.34988858385139809393,s344.44609005569492410359
137_36,s-0.36439755015304897690,s-2.57349010534338029643,s343.42516242449318042418
137_37,s2.87931868492407971871,s0.96106889016129204428,s165.36952512003119863948
137_38,s-2.40327098249216364323,s1.11769551280249501701,s164.44609005731115303206
137_39,s1.52258055795373881125,s-0.95859337809526112828,s165.04557516481250445395
137_4,s-3.09724609070526701871,s2.03136454185501413860,s164.07853636959944765294
137_40,s-2.20300382469591404799,s1.27026303468733803292,s343.91945288498044419612
137_41,s2.41022449322297971364,s-2.71542709420578365354,s346.25359210935084774974
137_42,s-1.14074105724359031733,s-3.51486762443104350240,s343.43156218551592928634
137_43,s0.53785125893695318045,s0.29375047838905088415,s344.22057381424758659705
137_44,s-2.29054758515880418912,s-2.52966518824174135815,s345.62271338326587510892
137_45,s0.02645805527463941306,s-2.75040426819780758905,s163.42516242430821193921
137_46,s2.41847391002211908884,s-1.74390598114819872499,s346.37559416361193598277
137_47,s-1.62003511660547938611,s2.91206943938518802995,s163.53134129165593435573
137_48,s1.29839460140080364958,s2.91160322010512695456,s157.90473498058807422240
137_49,s-0.81288329849472107380,s0.35905781388906149454,s344.10197933217528998284
137_5,s2.41531549279166801725,s-0.78576873042353534426,s346.27282549146417522934
137_50,s2.88407562184619425949,s0.02450144188606612206,s166.30298170076687824803
137_51,s2.22210499036483133395,s-0.94446212886224190086,s166.26577304742571072893
137_52,s0.93558394231980246403,s-3.51486596662526018520,s343.42516242425432437813
137_53,s-2.50928817193357689419,s-2.68271442916705105119,s163.55943811845543223171
137_54,s3.07914209275367944940,s-2.68643650651354803927,s346.35052629819557523660
137_55,s-0.15547253735811636388,s0.31192302372007635336,s344.10197933223929567248
137_56,s-2.88140366155220117861,s2.17850449498042308960,s343.53283216024823332191
137_57,s-2.89981796292749605115,s-1.53794629418447770242,s345.62302037372080576461
137_58,s1.72546527152918893755,s-3.51486596661960692956,s343.42516242450346908299
137_59,s-2.89562191524262235731,s-2.47918051377812753699,s345.62271430036304309397
137_6,s0.31974527641903360831,s0.14745996358710908303,s164.24120259458638315664
137_60,s0.23366378350070657333,s-0.84632225224661516982,s164.24120259458948112297
137_61,s0.02562494103753698224,s2.15645059676895911593,s342.89030456088750042909
137_62,s-3.09810982818248259463,s-2.63638178884399287938,s163.57096895496144384197
137_63,s-0.09270058599034064484,s1.27615080402058067577,s343.35517436947799296831
137_64,s-0.79881356518635882047,s1.28113821936667138246,s343.55924754865219483690
137_65,s-1.65858698353704858697,s-2.49960473397435878340,s344.24117376558859859870
137_66,s-0.85696736902196279928,s-0.60790392424464723131,s344.24119256583315973330
137_67,s0.82470712477642216243,s-1.88888052822765484251,s163.42516242434476225753
137_68,s-0.69091658113247955697,s2.16111773028707743194,s343.41818478796403724118
137_69,s1.03519419441137783267,s1.08029529573539928577,s164.58257269613383755313
137_7,s1.54098196387236341387,s-1.88470333796088329592,s163.51893781277769335247
137_70,s2.22513195829689625072,s-1.90299925130610847468,s166.25348737857672176688
137_71,s-0.31100781014685435766,s1.12937626594517270817,s164.10197933217551735652
137_72,s0.45290032686511344506,s-0.70037882011204466437,s344.24120259458641157835
137_73,s2.16891829265304014740,s2.27431811341047884767,s329.02050817040714036921
137_74,s1.38548064572745222023,s2.10304872481301785569,s337.90473498057951928786
137_75,s1.67566541057168949536,s1.06998954592376849249,s164.73727852989222242286
137_76,s-3.09636585818395726477,s1.10608876732101912843,s164.61255340788497392168
137_77,s-1.73109623828762182463,s-0.71052103171997071929,s164.24119464899513332057
137_78,s-1.69645603268664157959,s2.04013813257419540648,s163.66521132996078335964
137_79,s1.02667716524865326733,s-1.73588439090244950336,s344.50870920431225385983
137_8,s-1.00459155803175148591,s1.13106450622758281099,s164.10197933217216359481
137_80,s1.91890736541264850246,s2.13501159559590369952,s159.98798011070545044277
137_81,s2.85346529876224197508,s2.91409525643058042732,s150.54857594756381899970
137_82,s-0.89933984054761995086,s-1.55152484140028357196,s344.24119256579513148608
137_83,s-2.42359596889074557780,s-0.72074142129406115753,s165.62271338375856544189
137_84,s0.73028666722826907076,s2.14682477278825878386,s342.71041868700342547527
137_85,s-2.37229168897027653529,s-3.51490130687443214086,s343.55943811917643415654
137_86,s1.48175535429682381228,s-2.81562079891230121476,s163.42516242427541328652
137_87,s1.89020444615373039987,s1.22448536855871581430,s339.98798011453811795946
137_88,s-2.89886733284246345121,s-0.59339261064386816802,s344.79430487096811930314
137_89,s-0.28353213938736643307,s2.03945747002868316144,s163.36257222938309041638
137_9,s-1.51511365283259080705,s-0.56365937295569346066,s344.24119474036308474751
137_90,s2.53779926273891387467,s2.06432141630949095301,s156.55448106430731058936
137_91,s1.14338659824092947481,s1.98547736877245695197,s157.90473498061246004909
137_92,s2.26607926155045813488,s-3.01215191430144235696,s206.53674395058533264091
137_93,s1.71911600423394683723,s-0.80405367969616259316,s345.05111380676538601620
137_94,s-1.41357611907892755099,s2.16582645462407086256,s343.53134129019002784844
137_95,s-2.14322611603472967801,s2.17192003691213253447,s343.53283215750303725144
137_96,s-3.09635160090741967664,s0.18145873129420989067,s164.62135176805023206725
137_97,s0.88624695281094689747,s-0.89290666179042876838,s164.50870920429900934323
137_98,s-3.09478055491392556320,s-1.69443778830704183669,s165.62302037561025258583
137_99,s-3.09607293203449351893,s-0.74704798732820010265,s164.79431959905761573282
138_0,s1.81188716506450453458,s2.05207818268682729013,s163.58151787555340206382
138_1,s-0.15991002869311563006,s-0.59745401105510753670,s344.17729542063977987709
138_10,s3.01280690693067398911,s2.31905436304433676398,s342.36086483667980928658
138_100,s1.06215899901124655180,s-0.75587997163789411026,s344.15354938640336968092
138_101,s-2.40920328495979063632,s-1.67850172616756054822,s165.28491398692014513472
138_102,s-0.50164744829840368645,s-1.75368245511729492492,s163.51835404184404865191
138_103,s-1.71424417570528109245,s0.18961638118505982908,s164.48021578923655283688
138_104,s1.40406246305210036240,s2.17167154901012926516,s344.00575972475479602508
138_105,s0.35194269911474390655,s-1.67542689878575901119,s344.14418232625951077353
138_106,s-3.09389538958927934331,s1.09398877904262836758,s164.69408331864650563148
138_107,s-1.51618409403123011181,s0.34218967336388800282,s344.47613818713767841473
138_108,s-1.01389164187687041974,s2.03247062309847104089,s164.00575972466759822055
138_109,s3.09514670557148807717,s2.08299309042732350150,s162.35783014338227303597
138_11,s-2.15647784927916541520,s2.17235862835322857123,s344.00575972495363430426
138_110,s-1.55987079120008798050,s-1.54345553870206453340,s344.48888720158117848769
138_111,s1.89898900315968188757,s1.17351114047399218698,s343.58151787530709952989
138_112,s1.11134442613579187409,s2.03146710447871736704,s164.00575972448984884977
138_113,s3.09218323645238690744,s-2.61909589615168769683,s5744.03613355133620643755
138_114,s2.89382546613472113606,s-0.91122203220319586414,s164.89120569316182240982
138_115,s2.21017469672819677484,s0.00416469323628015659,s164.85222692469079674993
138_116,s2.89428858354914719797,s0.02724885302127000308,s165.31271610795315041287
138_117,s3.09340676735965880439,s1.15587413160667629164,s343.32335162918326432191
138_118,s1.92056507886433314169,s2.91709625542903117079,s164.00575972491580500900
138_119,s-0.64105849540580728263,s-2.71655970122001200195,s163.51835305527509945023
138_12,s1.71730443432748902666,s-0.77655119917379156202,s344.67206681998305839443
138_120,s-1.70237931400971298501,s2.04099430173271301214,s164.05948575220634211291
138_121,s3.10717530394900087742,s-3.51678769323373074940,s336.72238631715219980833
138_122,s-1.42838622460796615954,s2.17080693671442759296,s344.00575972403117930298
138_123,s1.00926514686911938945,s-2.62562047039529877779,s343.68544879710208306278
138_124,s-1.01798181464201231705,s0.19619953106139131904,s164.45165603365157380722
138_125,s-3.02309449638453697773,s-3.51686001285600635669,s342.56129502871061731639
138_126,s0.33905468232456081878,s0.19034761730785978995,s164.15352835461561653574
138_127,s-2.50852047352721330142,s-2.69542451598343379970,s163.22839726165545926051
138_128,s2.88340649393120163069,s-2.76786846320634705165,s163.68544879521255097643
138_129,s1.43668572950651385334,s-2.76569448898243663848,s163.68544879706243477813
138_13,s2.75295353437598011581,s2.91704032270747770639,s163.81305869009966613703
138_130,s1.51977148241574977483,s-0.92978544114250161190,s164.67206681858641559302
138_131,s1.64050389437646115809,s-3.51713178075724641758,s343.68544879702113803432
138_132,s-2.20247035698419812988,s1.26432388957248109662,s344.58809616762084715447
138_133,s0.22014985399286968182,s-3.51713178075747956441,s343.68544879651858536818
138_134,s-0.01460171075611074037,s2.14734321633250457850,s344.00575972431920490635
138_135,s2.15884298217394654529,s-2.77036111659553219155,s163.68544879723441454189
138_136,s-0.13573190095439863212,s0.34103874537724471194,s344.18149569101177576158
138_137,s-2.21332062566869591791,s-1.52316343793451447475,s345.28491398683456736762
138_14,s-2.40279833315748847511,s2.03202140236134143336,s164.58810534691474458668
138_15,s-2.21193816264236708946,s0.33337684893669961017,s344.64604086759987922051
138_16,s-3.09758205928572438737,s-2.63842100104511301240,s162.55340502235307553747
138_17,s2.18418397337453562557,s2.32768155615167815498,s344.00575972500320176550
138_18,s-0.30607441291376874526,s2.02283606886628852806,s164.00575972448714878738
138_19,s-1.63959428885995972536,s2.91709625542817274635,s164.00575972390004153567
138_2,s0.95046225089472924363,s0.11294459010212193339,s164.15354938640268755989
138_20,s-1.02068661492074941322,s-2.50165385639423654141,s343.51835404183538003053
138_21,s-2.89641352184551825744,s0.32117669224185624310,s344.69475906039156143379
138_22,s-0.91236298483453248664,s2.91709625542700123901,s164.00575972419153458759
138_23,s1.04791651748550695977,s1.11031270546466021010,s164.15196919994582458457
138_24,s-1.51667280602446563620,s1.26203502318328020237,s344.05948575244883613777
138_25,s2.40685413092229794074,s-0.77187523879664987625,s344.85222692469091043677
138_26,s0.85308936061479245794,s-0.90444973026686503736,s164.14418232648750972658
138_27,s-1.14682307407031247592,s-3.51708657296782378765,s343.51819818027945530048
138_28,s-0.88550113494086990507,s-1.53010270586739394183,s344.15637047771349443792
138_29,s3.09077609710924106068,s-0.75721415608330489011,s344.89628400392882667802
138_3,s-1.64942690000866365452,s-2.51719988146397799511,s344.48888499105839855474
138_30,s3.09012343117532406467,s0.18274210666313819851,s345.30942697332125135290
138_31,s-3.09388910717513088144,s0.16785202899605178306,s164.69797983282606423927
138_32,s-0.83766636228521762497,s-0.59510660230904333101,s344.45165603366081086278
138_33,s0.92090000551255302152,s-3.51713178075540788825,s343.68544879701914851466
138_34,s-3.09502965713086597432,s2.91709625537376426863,s164.00575972039311523076
138_35,s1.02082855872475875003,s-1.70718995270834361655,s344.14418232652133156080
138_36,s0.60834073189892889921,s1.26169547129747616765,s344.00575972449905748363
138_37,s1.71670977823278980701,s-1.70339716792954631863,s344.69576994578875428488
138_38,s-1.72164848843994833238,s-0.72799597358987333529,s164.48888720167295218744
138_39,s-2.40998221025484671287,s0.17858365993302152686,s165.08067358834711058080
138_4,s2.40737294650327182666,s0.15803327873907574430,s344.81231465331762819915
138_40,s2.40443999512296091581,s-1.70429654302714239655,s344.85152695905969721935
138_41,s-0.32026647656669093855,s1.12316682263841549627,s164.18149569100836515645
138_42,s1.67659422594368523463,s1.02797552320700869011,s164.15196920010941994406
138_43,s-1.06411641466166284609,s-0.74003360084500580118,s164.20301661197032672135
138_44,s-0.71410379738435214581,s2.15459434646347824938,s344.00575972420642756333
138_45,s-0.47884837611281810821,s-3.51708661399148159177,s343.51835305528879871417
