id,x,y,deg
145_113,s-0.94498719188815583081,s-2.11367583220510102393,s248.27825884981911030991
145_114,s-0.03237946518693064074,s-1.63903437209301872102,s68.23372251956114098448
145_115,s-2.00544824335331828280,s-3.06551849207303828138,s250.24995314246186239870
145_116,s2.27506972280183417112,s1.05754015421310687550,s68.14540377984756958085
145_117,s3.42853672598982583963,s1.05830089787056902395,s68.17008790775813054097
145_118,s3.42845680947035758024,s-0.01871906378341612817,s68.19558831590488523489
145_119,s-2.10184077526721502238,s-2.28836469768584516160,s71.31678414548632360948
145_12,s3.42839799467484507289,s-1.09581047596472069827,s68.20659797643801880440
145_120,s-1.24736388740802617292,s-1.73370129529265781798,s68.35520302608709641845
145_121,s3.40646004581780648124,s-3.35367700748437957969,s-1012.41964419245323369978
145_122,s1.36521998240038877626,s1.66138477115416804963,s248.07992778887700069390
145_123,s2.27478597717050412541,s-1.09753055139729682743,s68.21924876474889742894
145_124,s-1.18666391251491054604,s0.51310120931791958210,s68.11082624091538662015
145_125,s-3.18782358979427415946,s-3.25138438651240679889,s292.09748921701998369826
145_126,s0.20930026055035411137,s-2.11249296809638797967,s248.21497068587430590014
145_127,s-1.19676591741702997851,s-0.58741767203869765801,s69.17323458291780013951
145_128,s2.27926050890420706097,s2.13932441195559297498,s68.05678010211718742539
145_129,s-2.34446756758917063124,s-1.56792698489283033325,s74.45565729647776720412
145_13,s-2.12270929770815897086,s0.60013477927133063172,s242.18909777457349719043
145_130,s-0.94513944058763066369,s-1.57482176354326330880,s248.15554165703238709284
145_131,s-0.02888597358087528766,s1.59568015628672177364,s68.09404947618280345978
145_132,s2.28497166807539464628,s-2.74481734126979892707,s67.56276183618605557513
145_133,s1.12133246299112143696,s-0.02193093857966564586,s68.21135966619871737748
145_134,s-0.03226202303295668677,s0.51521636974751161553,s68.21018969788171659729
145_135,s-1.18235572748819151023,s1.59307299676782032627,s68.06549346877423545266
145_136,s1.36266705041084268402,s0.58180566665691513251,s248.22791315468404604871
145_137,s-0.03094360139787356509,s1.05498022229415844286,s68.06758725887344496641
145_138,s0.20930737155279716122,s-0.49681556308433671987,s248.20882774137058390806
145_139,s-2.19197978685517025355,s-1.76604555368285254247,s254.45343512380088668579
145_14,s-0.94003446560278369759,s1.65931005815619481147,s248.09404947630551419024
145_140,s2.53314973451869418497,s2.74664466051722078177,s248.86238163557644043067
145_141,s-2.41216433200280944149,s0.87610897772836326958,s75.40786318569612944884
145_142,s2.51659593486257904260,s1.12237734712313708130,s248.17008790792809236336
145_143,s2.83356961050033984151,s-3.62959545680816342283,s-109.37211490237569933015
145_144,s-0.02521262270473879560,s2.13693919221762484995,s68.05661250909714965474
145_15,s-0.94425088913992560880,s-0.49792630457046799242,s248.20522046290869866425
145_16,s-0.93587832291723582756,s2.20012828910146351902,s248.05661250973486176008
145_17,s1.36271017227580015785,s-1.03404924305173895327,s248.21924876509885393716
145_18,s3.43077850742704715259,s-2.80066073287294292626,s-2098.96059879018685023766
145_19,s-0.94199632986322656691,s1.11886327571045596230,s248.06578680265974412578
145_2,s1.36280425403103033766,s-0.49540738891358582219,s248.21661762205727086439
145_20,s-0.03209810487461925432,s-0.56184680348794069360,s68.20522046296875373628
145_21,s1.12139814481746991071,s-0.56047279604479605108,s68.21089678818212576061
145_22,s-1.15445227212937839845,s-3.63926369423785978086,s68.04292819376226475470
145_23,s-3.18810501887240249630,s2.75305011262850074516,s246.12288183713658895613
145_24,s-0.19499585891317938735,s-3.64968041080211902383,s246.37062226934352793251
145_25,s1.12365576183502691165,s1.59686288923061159295,s68.09033403278610308007
145_26,s0.21076490321455065846,s1.11959726111698287809,s248.12848176503760555534
145_27,s-2.31073930270462879477,s-0.98044835685008835391,s74.44858088366623860566
145_28,s1.37946615074142364676,s2.75010143346310975687,s247.34493810006080138919
145_29,s2.51615711055004132035,s0.58352806473615070892,s248.22534606222549768972
145_3,s2.27482138197361649645,s-0.02020210839007453157,s68.22165632824476233509
145_30,s-2.15827671466658266297,s-1.17857750475317124561,s254.44858088366086690257
145_31,s-2.09560278929384935509,s1.12070591556942011913,s248.06578680204444253832
145_32,s-2.12696029202313008355,s0.00385503905247604022,s251.25069963611068146747
145_33,s1.12126621288222527717,s-1.09911868058171391382,s68.20378936767515654083
145_34,s-2.66842051972401606008,s-3.64968041077092841817,s113.62937773264577856480
145_35,s-1.23607609012428798501,s-2.29396511613951270547,s71.31678414550978573061
145_36,s2.27503595821592830006,s-1.63601129057671723643,s68.23675139692016955451
145_37,s0.21264968682829527014,s1.66022751041337168765,s248.09033403738030187924
145_38,s-1.19357453948194947024,s-0.03488232489269609687,s71.00938177787031690968
145_39,s-2.03718705203148653382,s-3.64207437481224705067,s248.06626138918244350862
145_4,s1.12202466933369326973,s1.05634355318747030772,s68.12848176590742355074
145_40,s-3.17772608397915146128,s-2.42431730756386576431,s270.47535227945769520375
145_41,s-2.09098874844061377587,s2.19871565784242806174,s247.93945479935027265128
145_42,s2.51622744314564039669,s0.04494325274911410012,s248.22014204774833956435
145_43,s-2.33338106695883196195,s2.13403858814837255053,s68.21189080063079757110
145_44,s-0.91027990603999897612,s2.75105767028294767584,s246.93603080847915975937
145_45,s3.42860082070843530389,s2.74406286759417294974,s67.55376978582781077876
145_46,s-1.11810054031718908440,s-3.04054671679446952837,s70.25459902232177000769
145_47,s-2.27688351742960959356,s-2.70786233292285993812,s100.50100692563573545613
145_48,s2.51666328123464744237,s-2.10962983559433148173,s248.19045760209692730314
145_49,s0.20914069125576301156,s0.58027267122681058797,s248.21290097961397691506
145_5,s2.27477241943493657672,s0.51841574306197124589,s68.22791315484060703511
145_50,s1.36276534647245672893,s0.04318858189266629871,s248.22165632825169723219
145_51,s1.12724467909355530182,s2.13761093280272351791,s68.05661250464146405648
145_52,s3.42853571352656683047,s-2.17316946226872387271,s2228.19045760209701256827
145_53,s2.51635011340010050773,s-0.49359089867255417916,s248.21661775248827552787
145_54,s-1.15598359395795791116,s2.69268631877351705128,s66.12193319935252588948
145_55,s1.11956879751967641745,s-2.71723822878835452599,s67.94362580467149825836
145_56,s-0.94608772160137488694,s-2.65106227091454060840,s247.87030074456470174482
145_57,s-0.03543677425874310755,s-3.25580279724250809537,s68.26777910634147872315
145_58,s-3.19062552187505943380,s-1.77523316168531297699,s258.86207350198219501181
145_59,s2.63298357791384995963,s-3.28502287404357762313,s87.87096017287727534040
145_6,s-2.38462107563380731889,s-3.17623606634506261415,s186.96317953761084140751
145_60,s3.42847566755153954077,s-0.55720456450482480637,s68.21167669455329019002
145_61,s-2.15527894502308203784,s-0.58172532260423970296,s255.50758508587168194026
145_62,s-3.19102218829314310256,s0.07813040912263058413,s259.49146843214498403540
145_63,s1.36336462472422104142,s-2.11170028854750180258,s248.21560050989921819564
145_64,s-0.03240946286817075056,s-1.10057778899374780757,s68.16615033428286096751
145_65,s3.42853292460896419414,s-1.63428891360037154001,s68.22513440538455142814
145_66,s2.28700626635453474478,s2.68112972531035698154,s67.34493810062002694394
145_67,s1.13608005126995847966,s2.68915130959742132433,s67.05727606539706187050
145_68,s0.20597271359102378718,s-3.19055156262731953731,s248.24469186179135249404
145_69,s-2.36941427051290043337,s1.53285265926244562706,s75.40786318561244172543
145_7,s-2.09435230664416627278,s1.65922223294064430377,s248.06531907438571238345
145_70,s-1.22462053095161382821,s-1.14470899384172120072,s75.23362039243562549018
145_71,s-0.00937085736245959512,s2.69079659880919219717,s66.93603080759385193232
145_72,s1.42041656180022224376,s-3.39479603944395158521,s302.97801952935105873621
145_73,s-3.18779567689610088266,s2.08800998630647516308,s248.21189080063746246196
145_74,s-2.31138746602953437659,s-0.38644521800849618298,s75.50758508587007611368
145_75,s0.23371788903630816292,s2.75078232534176470025,s247.05727606590355094340
145_76,s2.52084968440447720894,s2.20374750335981861582,s248.06675249223386003905
145_77,s1.36355050788403420192,s1.12108804993788013782,s248.14540377976641138957
145_78,s2.27518697598154329143,s-2.17465819327920728554,s68.21560050990071033539
145_79,s0.95914758026950053260,s-3.64882932576701257688,s246.60925464099275927765
145_8,s2.51643892192946960762,s-1.57087407535698475591,s248.22513440540447504645
145_80,s-0.97038597449044983190,s-3.25249309591665802799,s-107.03453752030912937698
145_81,s2.27638078450304526257,s1.59746454326891274000,s68.07992778880684170417
145_82,s0.20920626746081769087,s-1.03540673313094955255,s248.20096994772180210020
145_83,s1.11864213004464052581,s-3.25491893947341948135,s68.24571134016548512591
145_84,s-3.18874992691558567515,s-0.49926361047041645236,s255.50721574426600568586
145_85,s-1.96112323823553169611,s-2.49657668701654111842,s251.31678414546823319142
145_86,s-1.17944194026348170290,s2.13180199487378585488,s67.96034516089711985387
145_87,s1.12161962664638870102,s-2.17662129591272224260,s68.21497068587785861382
145_88,s0.20923523437777336031,s0.04174631427034678627,s248.21135966483865331611
145_89,s-1.18355026655349448994,s1.05442962245908433694,s68.06578680190516195125
145_9,s1.36290819778607219526,s-2.65399864389153838928,s247.56590230744751579550
145_90,s2.51624948269161174963,s-1.03224239279525376034,s248.21924875692192813403
145_91,s0.21635162812481217864,s2.20133416663212688746,s248.05661250465314537905
145_92,s3.42854629989105630372,s2.14771793012230061137,s68.06675249234487523609
145_93,s-2.05104358464517844141,s2.75305245831345546392,s246.12193319840423555434
145_94,s-2.29464491023125960467,s2.69684861699878863917,s66.12223725147981667760
145_95,s2.27486753791600948560,s-0.55890818650277129809,s68.21661775262666083108
145_96,s1.36880935201657449873,s2.20200636786028125513,s248.05678010072239203510
145_97,s2.54781917671796165337,s-2.69319891448432668923,s241.62203807531196275704
145_98,s-0.03215520259132654407,s-0.02330045771131301902,s68.21108871605250101311
145_99,s-3.18890288950616440644,s0.67390206954610087919,s255.40913831629109154164
146_0,s0.09847218374654019557,s2.70968625974477328455,s342.61911873772214676137
146_1,s0.76273891844258334682,s2.47231228583382378616,s160.64195787753732247438
146_10,s-0.24016371928264085289,s0.17012763545997047765,s158.19701138040318255662
146_100,s-1.31726155937930666795,s0.17009276332858877523,s158.20135710721945088153
146_101,s-3.55049919710132932948,s-0.95381613141705212655,s347.71131972500887741262
146_102,s-1.04259088889606998940,s2.70787582815317851015,s343.48092861780219209322
146_103,s-2.99814397920898167982,s0.01328104218252610692,s157.48970136409496944907
146_104,s-1.85463348839051622718,s-0.98341298092997653235,s158.19910653147252332928
146_105,s1.85272027077578993470,s0.40569586584081590575,s337.96574889677708597446
146_106,s-3.71997175136255053829,s-2.94183019575079240937,s-5153.56715702428482472897
146_107,s-0.23810923817244231127,s-2.13699986718421008902,s158.20049094938914890918
146_108,s1.34935378426660057549,s2.46484284936687680911,s158.13498137504828378042
146_109,s-2.49975236097323660900,s-2.08012250740931214921,s338.84798403410422906745
146_11,s1.31269492471578419490,s-1.89563652498578139038,s338.15837829417529292186
146_110,s-2.80518281169765071326,s2.69695794378181874507,s343.70659552371876088728
146_111,s0.28930828161580091074,s1.32024745052591452321,s158.20557555449801157010
146_112,s-2.07484960726927436525,s2.47222176022132300588,s163.44338319902578859910
146_113,s0.77188619828582016869,s0.41148150761141127907,s338.19975468955345832001
146_114,s0.29944880349174352041,s-0.98343040459331632075,s158.19917602545532986369
146_115,s1.31122898982705260451,s0.41084886642061979600,s338.13477709138436466674
146_116,s1.91755881936584193781,s-2.14036602267956599377,s158.04477405234047182603
146_117,s-3.96112405786464760737,s-2.49457865486989716075,s7356.40069900710659567267
146_118,s1.85222528489860205347,s1.55753167189884855759,s337.93958304146929094713
146_119,s2.39586001193332487347,s-1.90806677557819526214,s337.53689115979062762563
146_12,s1.37671502573971515915,s-0.98381206653500896664,s158.15817008529930376426
146_120,s-0.47737295662093637283,s2.70422592737493250326,s343.08025997376927307414
146_121,s0.77501318776906746866,s-3.04910999399931759157,s338.19917419958369464439
146_122,s2.46275872926141259356,s0.14838743586304362077,s157.51951929052273726484
146_123,s2.46059395877356079652,s-2.15254997933723846160,s158.46674149900269412683
146_124,s0.23541465505889738741,s-1.89558629733527106431,s338.19936647731009315976
146_125,s-0.30202131385845870648,s-3.04911370623092237153,s338.19970944217635633322
146_126,s-3.96113237310838828265,s1.47950484264017800839,s156.39783307869640793797
146_127,s-3.71925433446591524600,s-2.17504003467151152407,s7812.03164029371964716120
146_128,s0.30041232490077568462,s-2.13699108354646316599,s158.19961586070405701321
146_129,s-0.92200094497377305114,s1.56640360710862203142,s342.89706212459992684671
146_13,s-1.38017297474043942884,s-1.89559649617521097653,s338.19969575036469677798
146_130,s-1.51399039604403662373,s2.47555424266778922870,s162.54837952680455259724
146_131,s-3.02580645012311943987,s1.24332783175611849558,s159.93249522398772910492
146_132,s-3.69714303657860332564,s-1.24826799864772053361,s204.05846926710916022785
146_133,s-3.16361748073200788056,s2.40856265564444838034,s162.36795587639133486846
146_134,s-2.55356145097535902622,s0.29148712600952481067,s337.88167604341253991151
146_135,s0.68368231330251238997,s2.71387317329003030508,s341.98217166086175211603
146_136,s0.83688514463655938602,s0.17007857098009535046,s158.19977754665154634495
146_137,s-0.30406731528417207944,s-0.74200773831743738196,s338.20058471869913319097
146_138,s-1.40484476793703372266,s1.33391965823154712290,s161.81571185673541890537
146_139,s-1.85370774958016504286,s-2.13700091724010565741,s158.19827636405398152419
146_14,s-2.84962260930293664885,s-2.94070152168922582803,s246.91075316795365779399
146_140,s1.91702015414084891987,s-0.98809229554220312508,s158.01608049259812105447
146_141,s1.37595401694671659598,s0.16937207658929395726,s158.13469016431633917819
146_142,s-1.71175276701320644435,s3.59228660646607300677,s163.56034889270773646786
146_143,s-1.38111381125747545440,s-0.74200887061042053450,s338.19823669046070335753
146_144,s2.46277401517673233400,s1.29659601013569658612,s-922.48819076151141871378
146_145,s0.18187808729477145109,s2.47400776890031126598,s162.61886778168113210086
146_15,s-2.64228319979751358204,s-2.38095371492128782265,s211.87263926674989988896
