id,x,y,deg
161_127,s-0.31287814942138042484,s-0.69447874887152094558,s348.84959693812709247140
161_128,s0.72056608897683505077,s-0.91028296361563720840,s168.45997851294930569566
161_129,s-0.92630972291618085546,s-1.72056559667517761092,s348.95706289835345614847
161_130,s-1.51654435054035618968,s1.34778461526714288254,s349.25263383994649757369
161_131,s3.35944661630109209227,s2.31612369925778782687,s348.31251342743314580730
161_132,s-0.96184960599739599552,s-3.78405666130151985271,s348.74556858380708490586
161_133,s-0.48776498603966128575,s0.16735970474527997465,s168.84967994071746488771
161_134,s-2.74537311330303213097,s2.32482777108238014563,s350.81770221121666963882
161_135,s2.76729664741879188838,s-2.75495588417721926078,s349.95362545934960962768
161_136,s3.35980135291855619428,s1.30566019425189683290,s348.02910227469044457393
161_137,s-2.30699732968844850589,s0.14062386058291287405,s169.09245939894219645794
161_138,s-1.08933152302999536332,s0.17396352938103348817,s169.06644836987436519848
161_139,s1.93619496305988469942,s-0.94542119162135018762,s169.47536070091098281409
161_140,s1.31476554436460935094,s-2.97266596223400014765,s168.88063749994364570739
161_141,s1.94494632580316562098,s0.08657947829964177111,s169.13137260062160294183
161_142,s-2.12097524155589489681,s0.31087275687819387882,s349.69534926267840546643
161_143,s3.35940710992978441851,s-0.66796174746884806606,s348.34447562677462428837
161_144,s-2.93346779707469984544,s1.11831605798862088186,s169.82257128350204311573
161_145,s0.98333430723040082810,s2.32284438298982465199,s348.36044359386858104699
161_146,s2.55483150601148878422,s1.11552028228583277603,s168.97461963682246732787
161_147,s0.87963303399116543613,s-2.79101074623405676078,s348.51804751111546920583
161_148,s2.14519099665649060071,s1.28561733994255167346,s348.42375518062510764139
161_149,s-2.72946904243017973712,s-0.73696097198381738114,s348.78205605363461927482
161_150,s-2.94289523442762179783,s-1.93447831266444891796,s168.82552600225869809947
161_151,s-0.47615857891137447488,s1.19593321959543685828,s168.95452703935814042779
161_152,s0.94782070809526197674,s1.30316996872727908219,s348.33697386273445317784
161_153,s3.35754636128410410834,s-2.73533848445223881640,s349.96297359000948290486
161_154,s-2.75033862157277519955,s1.28949718785480427208,s350.03796585415659592400
161_155,s-3.35980135291855619428,s-2.88425969827990602568,s20.83427548237921200780
161_156,s-1.73662808563044701593,s2.16044164430641316699,s169.25266487585088270862
161_157,s1.53131516323044958305,s-3.78413927113304193739,s348.88152800197178748931
161_158,s-0.32595346152104198723,s-1.72353190444750903332,s348.82454033742658339179
161_159,s-3.35218423781550090013,s-0.86412222859894360916,s18.07287498163486816338
161_160,s0.28324080717223171222,s-1.73916767487397461167,s348.45970740107793517382
162_0,s7.19280766190527742,s0.94039361244948739,s78.96529235008726744
162_1,s2.11180661119316049,s4.68315630692083522,s78.07615455654030256
162_2,s0.27016141339312489,s0.32079819206854349,s246.37783638250167009
162_3,s5.31436728568821536,s0.32065575069233346,s113.62941378357807132
162_4,s7.19342644645978295,s6.47015894825535192,s79.92057666638459068
162_5,s3.13452796347460654,s2.86597825115695126,s77.83648476156540141
162_6,s5.20547229705825568,s4.03930577950939455,s78.80721287020800503
162_7,s3.11112156022849047,s5.85511912044476019,s78.57378106605109735
162_8,s4.17003728430098543,s5.25203330409297414,s79.10021314434705041
162_9,s2.25802759395523093,s2.11128444949032052,s257.41054849352900646
162_10,s5.14097850752693936,s5.87204557966346012,s79.66894939484829763
162_11,s5.36530053068969665,s4.44360498091385346,s258.82677605169698154
162_12,s0.21119265790662979,s4.56100974740464323,s258.05446874774122534
162_13,s4.23946427905033216,s6.87493226947954263,s260.07578082418223175
162_14,s6.33360695781448625,s6.28119524254904950,s259.91979183553502253
162_15,s3.20541582727044813,s6.87131196514346523,s260.16622698962498816
162_16,s0.41852324686475890,s7.08279475608806452,s293.63053899140271596
162_17,s5.20058755600585687,s4.64182330160350818,s78.82699378852574057
162_18,s5.36613387909295273,s3.81933478636637250,s258.57395382964017472
162_19,s0.21127313884666886,s2.78293670748852241,s257.90939055209901198
162_20,s2.08352829477942850,s1.12104577806383064,s79.08844233364931142
162_21,s4.29739294065968746,s2.60449451331775741,s258.35057177495122005
162_22,s1.24453946735108049,s3.93485520296760232,s258.04808577707541417
162_23,s4.17176076449034467,s3.45137775596070095,s78.40806280020450458
162_24,s3.31446188172093433,s3.88273835238425941,s258.80627414833799094
162_25,s2.25201856534587739,s0.93286021680255232,s258.25869557307388524
162_26,s3.16992590341585583,s1.01721989615061472,s77.98071246598582885
162_27,s7.19282186224771551,s0.34355656862477199,s78.98781334619788221
162_28,s1.07658180997931025,s2.94255084524034476,s77.90945362177120614
162_29,s1.24473002073394790,s5.11824877411674054,s258.07639080077399285
162_30,s0.20446515862051342,s0.79040044464239041,s266.46569817129839888
162_31,s6.16140745308098399,s1.54968678150099310,s78.95807495537320619
162_32,s7.19280142792379002,s2.13388579188079541,s78.95602264306110385
162_33,s6.22679816515997375,s4.61876049626173761,s78.82663617294069525
162_34,s5.30294951577181278,s2.57358329822744832,s258.95533515030399485
162_35,s7.19267529613477482,s3.33708414853344999,s78.74864544253827603
162_36,s4.27215959205969384,s1.99327238166375940,s258.75002807251109971
162_37,s6.20865831718779882,s4.01132569516376460,s78.57439404717929676
162_38,s0.20950027103045130,s1.50224749644113464,s260.68934668644214478
162_39,s5.30212590061114064,s6.28568805901017021,s259.83920263488101909
162_40,s3.14307122362294353,s3.46988797234051632,s78.40759806530630271
162_41,s6.39140237251347463,s4.41870825856312825,s258.63487910343502563
162_42,s6.16311966185367562,s2.75205568675162582,s78.95533517853159822
162_43,s6.17059914556940295,s5.27117437142698135,s79.45159686149189326
162_44,s3.03260450332871052,s7.06110994825365048,s78.00354970037399482
162_45,s1.22810953327802579,s2.15422947133434881,s257.78990573476602322
162_46,s3.31162792291033931,s1.42154234639187500,s257.19029188981807010
162_47,s2.11356594974342171,s4.09029908468580395,s78.05018542377099777
162_48,s3.28008082042379729,s5.66796434307300919,s259.25808215886900143
162_49,s4.10018574698544740,s6.46726473115220134,s79.83987165456809976
162_50,s3.31163595133802570,s4.47657393867009989,s258.82674806997715677
162_51,s5.33088605081021071,s3.18780154108176848,s258.41642184366497759
162_52,s2.27772337476094561,s3.30476036452455437,s258.37847072866998133
162_53,s6.36445236700895968,s3.77257826287167249,s258.57453286558097716
162_54,s1.21718922098404607,s5.71255803081884438,s257.91942232479198083
162_55,s4.14227940436109545,s5.84953939431325739,s79.42601869940550330
162_56,s1.08039989962783328,s4.12546928842611353,s78.00570807694360553
162_57,s2.28124694098409454,s3.90049896338465405,s258.76025622450197261
162_58,s3.13917411374042210,s5.26212639119841352,s78.75129584056880105
162_59,s2.20153956616053694,s6.28317459792886566,s258.07256636567001351
162_60,s0.21120853885173145,s5.74246800582285535,s258.02606515233799200
162_61,s1.24421407302868284,s4.52524907855721031,s258.07590883787008806
162_62,s5.17262558845123862,s0.91979766113578006,s81.67665683391089715
162_63,s2.08125008927527886,s5.87420648087866802,s77.91942571196490519
162_64,s4.34609375245599815,s3.86118888672964361,s258.80722387145300445
162_65,s2.09856032035255057,s0.52718120177055975,s81.07281644623779471
162_66,s1.21429524306517344,s0.91686418519456924,s261.27174726745295175
162_67,s3.33533007564136365,s0.82864338346415481,s258.24740867269002820
162_68,s6.33850453068503931,s5.67319231623004459,s259.66991596946598975
162_69,s6.31209769511391926,s6.87638854862192650,s260.12951471009154147
162_70,s3.87322262452647112,s0.32065816545681475,s113.62849935380998545
162_71,s5.35070762668820999,s0.73301106124557529,s259.06360885540198069
162_72,s7.19280217704773981,s1.53714650505521211,s78.95624970720025715
162_73,s2.09602601217246569,s2.30908059784118329,s77.71060496735519507
162_74,s2.27707358300306605,s5.08866216297460465,s258.75095892116399909
162_75,s4.10902089521250432,s2.20699314688456410,s77.41065308693248426
162_76,s3.29459225354571445,s2.65937316390189732,s257.83422304103123679
162_77,s1.24014982531961870,s2.75087180807271725,s257.84192391616801387
162_78,s7.19260713474900039,s4.63930768282584701,s78.63506697306365822
162_79,s2.27900706318841872,s4.49433782889534512,s258.73885321974501039
162_80,s1.24420690871664409,s3.34411863979774770,s258.03477426482800183
162_81,s6.16100571866680928,s0.95245680001885807,s79.06370048033579678
162_82,s5.10412207091804559,s7.05872109514071862,s80.05794724394286277
162_83,s7.19280057456856555,s2.73062462328410885,s78.95545047641969916
162_84,s6.17389053349474612,s3.37749885605470714,s78.41642385551739380
162_85,s1.08022648877781495,s3.53509665691781502,s78.02645915035709834
162_86,s3.12624672060356473,s2.26091105852412533,s77.41053893394619934
162_87,s4.34037079585533691,s4.46475406908169803,s258.82694474574100241
162_88,s1.00021415424204113,s6.58729061583868613,s78.10569110926670078
162_89,s6.33453047236637705,s3.15772657542608604,s258.74884587009898951
162_90,s7.19318869408987840,s5.25599317898303202,s79.56343121546436387
162_91,s5.27522818888408513,s6.87643754874502980,s260.05670438266901101
162_92,s3.08505271057070886,s6.44456658590239780,s79.64037220159259789
162_93,s3.25555459425601789,s6.26090952477074533,s259.83102859336599977
162_94,s1.08018130691425906,s5.30713391952326864,s78.05856995005430576
162_95,s2.11020637348759371,s5.27940607789514936,s78.07639463075063718
162_96,s2.03685897624560543,s6.47127450900393204,s78.07241840371359842
162_97,s5.31081057899087999,s5.68846879118465143,s259.66904509303901705
162_98,s0.21120856755384142,s3.37992536187600472,s258.02652827156163085
162_99,s2.27346695737537478,s0.34493546741093833,s260.24084870886559884
162_100,s4.33931538876674274,s5.06610517406558652,s259.45115454437700464
162_101,s2.10804838982638704,s2.90574761441778301,s77.84214975243300216
162_102,s2.24794342118200246,s5.68514840513464432,s258.57367985069402039
162_103,s3.14446184873368361,s4.66284472894898999,s78.75000428538827180
162_104,s1.10076960677267662,s7.00017780874329745,s255.92879506612800355
162_105,s6.17168441816727517,s5.87331297765019362,s79.66903224678969764
162_106,s0.21124177815541129,s3.97073690565663914,s258.00601405345798867
162_107,s2.26969950301179688,s2.70640591944954124,s257.83607420150599410
162_108,s4.17992685480966633,s4.05176967839654754,s78.80720397742979344
162_109,s2.08539256092193156,s1.71367178456916829,s77.88509966349180047
162_110,s5.13326710232345701,s2.16820764390267566,s78.75007975225051157
162_111,s5.29936796735533451,s1.97378765751745289,s258.95601582520974410
162_112,s0.21116411746337374,s6.36436738451940836,s258.10567616669078461
162_113,s2.03158579362308636,s7.06155542975129864,s77.65763349594242015
162_114,s6.32894379509560687,s2.55762603468758553,s258.95544765433101020
162_115,s1.05763928092060277,s5.92493290656027691,s78.02604627856669595
162_116,s4.17336837421779304,s4.65137993013927576,s78.82685989380999558
162_117,s2.19622887458293730,s6.87198801160946256,s258.00354723575600246
162_118,s3.27772781514628248,s2.02159889860589939,s257.41058958210157925
162_119,s0.21107827876479311,s2.16153577262222859,s258.25778450917499640
162_120,s4.33157560680030109,s3.23516333937597680,s258.40777293241899315
162_121,s6.32896150282670531,s1.36408309121364013,s258.95811904033763540
162_122,s4.06846856013145754,s7.05867368256748418,s80.10208370866354244
162_123,s7.19257352841107077,s3.97433267895888105,s78.57663446948380681
162_124,s4.15095533346003053,s0.51213159513056124,s254.14993225710219349
162_125,s3.15008470869936685,s1.61464819604624436,s76.93135028698429778
162_126,s4.24419136502424334,s0.92663555006361285,s78.00268615030428521
162_127,s5.13093129501988472,s1.56571792321494433,s78.74983686278129369
162_128,s1.00238441461393543,s0.36131298553998964,s271.30434034180550870
162_129,s4.14094987676271851,s2.83947458149006779,s77.83423434056309986
162_130,s5.17519793232607369,s3.42433277212478225,s78.40776721962549800
162_131,s4.31103792535397942,s5.65831641548485633,s259.66880712139789011
162_132,s2.11313590833291833,s3.49951737969107960,s78.03480543876082720
162_133,s1.06276528190394676,s2.34347046987806250,s78.20443037206429437
162_134,s7.19325874921090922,s5.86689359862204086,s79.66986171389359583
162_135,s2.24995401045230689,s1.52153517652548849,s256.93133970760101192
162_136,s3.30740849337392975,s5.07568848727444157,s259.10024116509600844
162_137,s1.08017229813196233,s4.71655031947584892,s78.05465186432040525
162_138,s6.14071213538882836,s7.05872254728520556,s80.05655373696529864
162_139,s6.32895219902623311,s0.76687856014512715,s258.98771396772074677
162_140,s5.29796707292332241,s1.37603742611506532,s258.95836739998298981
162_141,s1.04085726872930726,s1.72800580949149059,s80.46432008180069317
162_142,s1.21415616891752371,s1.54184672406143151,s259.08802912660797801
162_143,s5.20102344447628121,s5.24747608727607082,s79.45129154635799296
162_144,s3.22794730745855124,s0.41754741853407110,s74.75191187423530437
162_145,s6.33638259037961077,s5.06633899169180033,s259.56340143012397448
162_146,s6.16185423704702284,s2.14882715169509173,s78.95598882501299443
162_147,s6.16406421360558177,s6.47076454385383133,s79.83919802080430372
162_148,s4.27057234300149305,s6.28423632865391771,s259.83929175181498294
162_149,s1.03936697921045730,s1.09548480299715850,s81.27359376439599714
162_150,s5.13198385345001225,s6.47007056963511119,s79.83929355695420327
162_151,s5.36642795353951356,s5.04322687990123837,s259.45159141386801593
162_152,s3.14738243847271981,s4.06873299110213110,s78.80050471714659466
162_153,s3.30885052323807438,s3.28275756902547897,s258.40787453464270129
162_154,s7.19125366905692656,s7.06110541800876554,s77.72451713141346850
162_155,s0.21119030494235056,s5.15156918273905285,s258.05856983098613000
162_156,s4.17289550214004194,s1.57981359814318263,s77.19224859375933079
162_157,s6.32894540984922373,s1.96087913764697124,s258.95609431337084061
162_158,s5.14117819349709634,s2.79284573318481184,s78.35100234412031739
162_159,s6.27766855016304671,s0.34383324001059375,s101.54580971925251616
162_160,s1.15241124545198165,s6.33929223780494948,s258.07247605044602778
162_161,s4.33161894620267712,s1.34254101593264187,s258.74958053830698645
163_0,s3.50225942756030939051,s0.66078285671931769052,s79.22092532796841624076
163_1,s-1.69017824717276199387,s3.06884368796733486562,s77.47230153274193753532
163_2,s0.45723741246833043972,s-1.14101035100349257334,s78.49691179021331777221
163_3,s1.65179758513617369609,s0.47187463433384546629,s259.19575648236497045218
