id,x,y,deg
160_59,s2.27700392655810501807,s-0.72684706772314544576,s-1450.88033219765725334582
160_6,s0.43962886013761254267,s0.27391505637091356773,s2148.48652534556140381028
160_60,s2.06972224226140433245,s1.11416481881328954806,s168.89539117278459912086
160_61,s2.87201930639940572476,s-1.75520636846502031680,s349.15367638940045935669
160_62,s1.06898607405971390882,s1.28637931898166835154,s348.36700226734183161170
160_63,s-0.34201964628785369582,s1.15685670468696555346,s168.49928964353975402446
160_64,s-0.24782516470412091492,s-2.76940516108349976676,s347.22626692168876161304
160_65,s1.64462888078339930509,s0.25115186108632120421,s348.86163314249773748088
160_66,s-0.79187601627467263388,s-0.72763997908747257704,s348.48552852902247423117
160_67,s3.29891416883048815833,s1.19547305919603674695,s169.16018466547930643173
160_68,s0.85612300912793481977,s0.09261584986402224273,s168.62859630002031963159
160_69,s-2.95768914911336944229,s2.25934970621312958272,s197.83781682303134630274
160_7,s2.07156548663593875759,s-1.92318049159782145097,s169.12088418698030523046
160_70,s1.50078017198819946287,s2.14777026134872439656,s168.52100020400064295245
160_71,s-1.34577602597012613295,s1.33804426698934975093,s349.90360288398267130106
160_72,s1.04383072018192968322,s0.25887226651254308107,s348.62651857166082436379
160_73,s-1.89173079789537235129,s2.31841747992384528132,s374.02517408758814099201
160_74,s2.24174475091025104945,s0.24995114652804409361,s348.90624638781656585707
160_75,s2.09490874230930357314,s2.14716393171650432592,s168.52494053580426225381
160_76,s2.05576909993975975866,s0.08217227314643139879,s-550.98481866653014549229
160_77,s-2.03397612816031925220,s-0.66280449135258423521,s347.58304510281669763572
160_78,s1.63116046485404608823,s-0.77950757814177784599,s348.90118387632713847779
160_79,s1.02978570829404270093,s-2.74775262525103247668,s348.01500351373425701240
160_8,s-2.84217465309375239002,s-3.76240564424008772093,s6463.61759436286865820875
160_80,s3.50030498153211322432,s2.35328741244701111768,s340.32500376972888034288
160_81,s1.02850820473040238667,s-0.76934175467274390492,s348.62859630220197004746
160_82,s-1.57765239174574767311,s0.13770356432834765514,s167.33723038105989644464
160_83,s-0.87023200696304436885,s-2.73902251081260139642,s347.22573803359318844741
160_84,s-0.73324542298965689202,s2.35891586625078764072,s349.77345102790735609233
160_85,s1.47291749301079888390,s1.11528153112349426301,s168.84553042619754137377
160_86,s-2.56954866803965176203,s-1.84481742150788141643,s356.94887583003043118879
160_87,s-2.41558588187429990057,s-2.05847919346025731713,s175.71687275520096704895
160_88,s1.69273060472915126695,s2.31322058966671839642,s348.29024685320086973661
160_89,s-0.91999839588377219091,s2.18808767914247992437,s168.77977099275679506718
160_9,s0.42254541254227323543,s-0.75159759377020718407,s348.48652235737057480947
160_90,s-0.13840731118010235479,s1.31952911361571834092,s348.49989421722591487196
160_91,s-2.67119544794152785627,s-0.71349725778981698543,s358.58329130107574655995
160_92,s0.81226614637336502778,s-2.90603369155617086150,s168.01500364702255296834
160_93,s-0.96059839365808596945,s0.13574584207026768601,s1248.48566180257421365241
160_94,s0.20349532173660134227,s-1.94105179327436516701,s168.01267321332389315103
160_95,s-1.02632003296345275523,s-1.87616457482479859209,s167.22573803338698894549
160_96,s3.48721788006642263724,s1.36425035948822626075,s348.23982176582853753644
160_97,s-3.16991229693216158836,s0.40482125323692064178,s27.32932485504553454803
160_98,s0.84200789467989456405,s-0.93584179204393802554,s168.62592458867624145569
160_99,s-0.16874069026010476979,s0.29638075442233546841,s348.49708368140596803642
161_0,s2.51968438750769774259,s0.88112588153595439167,s75.13012270142071713508
161_1,s-2.58339097333973510828,s2.38991585427698050026,s76.98823303717162502835
161_10,s-2.58700372418923585371,s1.79791626924902470108,s76.88394565408547975949
161_100,s-0.43727785506018762574,s-2.16367200005822191144,s255.21190172580523380930
161_101,s0.52367285832528664979,s2.79958698967952290815,s76.87530003551067636636
161_102,s3.48269025284701472245,s-1.64619837724548423452,s76.11769270005326859518
161_103,s2.44873613190064398637,s-1.57301060246204404969,s75.36052898971199454081
161_104,s1.50916643028240837765,s-2.73917031094279073145,s75.24682743481996283208
161_105,s-3.45980247480903235768,s-1.34219425563244665334,s255.17529578014750768489
161_106,s2.10776076274319557058,s-3.22562936775997144423,s114.62333101487905651084
161_107,s2.50331546151679962264,s2.17707114269437562726,s77.81788266202845250064
161_108,s0.51399902167079236648,s-2.66174209924534821425,s77.07543567307779142084
161_109,s2.45226627831170729266,s-0.97912780738205829056,s75.22271266570250247696
161_11,s-1.55907636829763296404,s0.54855163971484821595,s75.94898865234186757789
161_110,s1.52999618118093727581,s1.55443789049342706576,s76.34055790540533337207
161_111,s-1.45002369230953664925,s-0.88596632985314816011,s255.18017934205411734183
161_112,s-2.61253868760455842946,s-1.19654209686000534418,s75.17537801889993431814
161_113,s3.48230216647400192542,s1.47866206172799863339,s75.15226561559089191178
161_114,s0.66353113592856305392,s1.41381400943824164784,s256.33838955733131115267
161_115,s-1.48124723251243084476,s-3.20108926963738493754,s243.42887569457732865885
161_116,s-1.55467606018200310558,s1.73484174065107077389,s76.19112774035562551944
161_117,s0.49809914831233681465,s1.01664804964386434882,s76.21362021208629755620
161_118,s-0.36552005234774948006,s1.47763743449807405383,s256.33611882442357909895
161_119,s2.44681251380952957675,s-2.16751344794348188572,s75.28332802681960345126
161_12,s2.46084318364085019581,s0.24102676185675206422,s75.08507603012809283882
161_120,s2.65941372240470164101,s0.62802916563553434770,s255.13028668108387364555
161_121,s-1.33708527359158013681,s3.47359192338476940876,s246.36957299653761310765
161_122,s1.57732625330161124744,s-1.69423349842561976608,s255.35939724543550255476
161_123,s1.68695442342575918637,s2.62277070658409172665,s258.64400559710139759773
161_124,s2.60721659385590909253,s-1.76940775410989670213,s256.11741691391421227308
161_125,s0.45920042968674051886,s-2.04778205534199031490,s76.93693001997618807764
161_126,s-1.45714589999559773759,s-2.09875039737153556985,s255.17833145007213602184
161_127,s1.47109868906362684093,s3.44882535710746784829,s63.66801122457888340023
161_128,s2.75175221526384516935,s3.26206967885353327219,s252.71253799923303517971
161_129,s-0.52905493156098915009,s1.08001644379921457606,s76.18216207000413930928
161_13,s3.48268595235820388467,s2.71539232556889231773,s76.10780251678332319898
161_130,s-0.42762667869896392459,s-1.57152512881878725359,s254.94160308086503619052
161_131,s0.51339533637421319590,s2.20450369438937920918,s76.77216184788079544887
161_132,s-2.42686596874245719135,s-0.80604256684208297479,s255.18039159030533369332
161_133,s-0.37325386312954172974,s0.28695597169389602810,s256.01346523615683281605
161_134,s-1.44424867120700106682,s-1.49037555935382681760,s255.17667080148655145422
161_135,s-2.44528526259702116974,s2.79587921921870563580,s258.40280622715425806746
161_136,s-0.50397956590516546083,s2.86708861447272234102,s76.86411294788686632273
161_137,s-0.57902034093909093837,s-1.36065938432396671409,s75.17592725712874823785
161_138,s1.68820706988065860621,s1.35851196962562692505,s256.34131667967375278749
161_139,s-2.61069937509019789346,s-1.81989842639233589949,s75.17765356009805088888
161_14,s-2.46050148383907529848,s-0.17559169031630356139,s255.82540096124571959990
161_140,s1.42207909875939941813,s-1.49652684286161963279,s75.22325802584485643365
161_141,s1.70591872650369125175,s1.96314380439111269006,s257.81792114062074006142
161_142,s2.46290353443647980214,s2.87647011637130178840,s72.13277775741977393409
161_143,s-2.49578297994984588115,s3.44430869576021114753,s249.39249253291916375019
161_144,s1.52040424131911233729,s2.80922308652131036411,s78.64187599159616581801
161_145,s-0.47000360190474227418,s-0.94893864659686999463,s255.18567275186927645336
161_146,s3.39761784446846792918,s-3.23829628668999847108,s113.62839645868078264357
161_147,s-1.59424048322426736846,s-0.64911791562098986041,s75.18022718508390767056
161_148,s-1.39632424106883989978,s1.54117487027299482349,s256.19110653473018146542
161_149,s-2.58738024113208009425,s0.61362720212628052430,s75.88915156270471129574
161_15,s-0.53029317717224822015,s0.48397213396825039533,s76.01263412560392396244
161_150,s-2.69305398872652412834,s-2.45897143879774704445,s75.17750698387298768921
161_151,s-2.62617417340324665886,s-3.22648188658197376810,s245.44357733077427496937
161_152,s-0.31587669683382924024,s3.25960434289347755765,s256.51688315319722732966
161_153,s2.60738863839551271440,s-1.17519375036202866625,s255.22269056023677080702
161_154,s-3.46006124046598761979,s-0.72040661173740039303,s255.83009308186706221022
161_155,s0.41403382417733664012,s-1.42455003770999422130,s74.94163926765732242075
161_156,s0.50554671001380624418,s1.61064140182870296769,s76.33633489830344842630
161_157,s2.55121061642904001232,s1.50481181990067258702,s76.34123519070220709182
161_158,s0.56555541132413245098,s-1.63571602821206973921,s255.22335075803135850947
161_159,s0.99767982405533939261,s-3.20991191941426023959,s274.27454468629684924963
161_16,s2.49304884506766866181,s-3.23054139171702381361,s290.28586208590411388286
161_160,s-3.46023479318723703457,s1.07697807092279806973,s256.29310218075505645174
161_17,s0.39912286593188112116,s-0.82580084273847664811,s75.18716508152985511515
161_18,s-0.34682476293189112848,s2.65874122152112102313,s256.76621412299795110812
161_19,s-1.58044195572720336251,s3.41633707247693951814,s66.36921406361658171136
161_2,s-2.42595085879569483112,s1.60383773232300463896,s256.19096067974885500007
161_20,s-1.54597413531666405540,s2.91366375961348822443,s77.58590182036911642172
161_21,s0.44397306614751697040,s-3.25121580090937145613,s311.91346054923559449890
161_22,s2.66280675455169735244,s1.95803524345835633369,s256.13137997660459177496
161_23,s0.46911599542087251136,s3.46787037892827809671,s76.52122646217065948804
161_24,s-2.42800131851576628250,s1.01208938493407729631,s256.18278629592481365762
161_25,s2.70405844480696222476,s1.28040544423128266338,s255.15144748688149434201
161_26,s-1.40124510277477520859,s0.35442429186256152462,s256.01017134109901007832
161_27,s3.48229739456010234377,s-0.44802260042582703337,s75.14320575658138068320
161_28,s-1.58827686613385554715,s-0.05036707831515222639,s75.82460754963723559285
161_29,s-0.51979481081076339688,s2.26284224885817097928,s76.19192802161323641030
161_3,s-2.58679623757491139457,s1.20561399816588399325,s76.28931647344431610236
161_30,s1.47753492964055666015,s0.34366617301981133847,s75.08610882757720617064
161_31,s3.48229505249848880766,s0.79185413192421383322,s75.13358886065407205024
161_32,s3.48154089915735021066,s3.47403588436169252773,s72.71395933715305659462
161_33,s2.61109365853624275644,s0.02711869792746212163,s255.14280013587952566922
161_34,s-0.47725578318616429518,s3.48757411935191807828,s66.37056516963676244814
161_35,s0.65659092795756746064,s0.82329659254361797771,s256.21411302001098420078
161_36,s-3.45765048427284060750,s-3.16634965325405826064,s240.61080031417947111549
161_37,s1.71688322219157507575,s3.49454638156780283964,s243.66792069803227605007
161_38,s-0.51592051150754403288,s-3.16394547861981179082,s76.65094145383179125020
161_39,s0.62581202481708320118,s3.24328223577932917010,s257.57525122238843096056
161_4,s1.61742873296541889161,s-2.32819054925496571329,s255.28337613552400853223
161_40,s-2.46339313881948562823,s-1.41473196136390000355,s255.17690255159263301721
161_41,s0.57627428798756008543,s-0.42482136984053880946,s255.14057085672200742010
161_42,s-0.61850636779997014703,s-0.72819636545863919430,s75.18017891558996268486
161_43,s2.62417679661401415103,s-0.58493769244405624530,s255.14320928016962852780
161_44,s-0.59236657076358611995,s-1.96759147267722545038,s75.21189834913990068799
161_45,s1.61781864350404291919,s0.09327228884136393172,s255.08532665530628946726
161_46,s0.49578581466644777720,s0.41964998397428548982,s76.01382688088159511608
161_47,s1.52875651954849556269,s0.95309394123240043228,s76.21397261237645182064
161_48,s-0.42185369660515353862,s-2.74956626438861251316,s259.82065680169205279526
161_49,s-1.49685336724322870516,s-2.70391520259997042430,s257.11160931022050135653
161_5,s1.59780705356802199546,s-0.50191066679726925592,s255.14224247847408832968
161_50,s2.60926208629682854223,s-2.36506570450492770163,s257.14483274419643521469
161_51,s-1.55668763652659603025,s1.14294092270968317138,s76.18171597633067904098
161_52,s1.44434368325321949023,s-0.30040702523844059479,s75.14072558800828005587
161_53,s-2.42193437859591753636,s2.19585943517943515957,s256.20786299450514889031
161_54,s-2.53808451747367591622,s-2.65515060336319752565,s255.17754274516730106370
161_55,s1.68120676644029676261,s0.72931522299876461179,s255.12989760037595488029
161_56,s3.48232800517367158122,s-1.06163848422953099870,s75.22267640270659683210
161_57,s-2.46055453309928084948,s-2.03433468872008704764,s255.17912457437196849241
161_58,s-3.45915188759735281465,s-2.67591978258458285111,s255.69761632730484279818
161_59,s0.64532436834940032355,s0.18759580462153499503,s255.08598641124436312566
161_6,s-2.61768401482893731114,s0.01882060119894495009,s75.82613319173790955574
161_60,s-1.65835755350017799437,s-2.51307265960000369986,s77.10913486100749025809
161_61,s-1.60924863012800134499,s-1.89172724659551727555,s75.17848724050365660787
161_62,s-1.43175888906995685268,s-0.24739881902768745547,s255.82205098445729163359
161_63,s2.60458281696623705770,s2.59665689550981904077,s256.10759005061277093773
161_64,s-2.42981067763071356680,s0.41931308940930206441,s255.93645243796586896678
161_65,s3.48269504803042195817,s2.13616695985701454674,s76.13131182503782667936
161_66,s-1.75299369006855210174,s-3.24064611982962391679,s65.42857079369619555109
161_67,s-0.52447620694881058601,s1.67123288089558386105,s76.19081419513773312246
161_68,s-1.38030643871398495115,s2.72351320552989273338,s257.56006496200251376649
161_69,s-1.39895428657789744342,s0.94684097399595112954,s256.18184265194508952845
161_7,s-0.56346090017160288532,s-0.11563658179155111849,s75.82192433428555489172
161_70,s-3.45469143398516154164,s2.24925914169606677717,s256.90139595403610428548
161_71,s2.60507834470277854777,s3.48757438016851306628,s66.37105960599075160644
161_72,s3.48310786604813404921,s-2.22732888740728807164,s77.14460280267101666141
161_73,s0.14555639587777019495,s-3.23829528950325995496,s113.62944180056102538856
161_74,s1.54528163866807366489,s2.16683155137318994576,s77.81689808185763013171
161_75,s3.48316552070646645589,s-2.81187549127550306949,s77.13684092068200470749
161_76,s1.42585158160927449877,s-0.90272191008883206909,s75.22180602195700771517
161_77,s-3.46291091531673478343,s3.46264896433361046846,s260.88608312083124474157
