id,x,y,deg
152_39,s-1.00591977289083689406,s1.01485516224757232884,s338.53141272014897822373
152_40,s-0.42317342793873841122,s-3.65393018646249601034,s338.22268335216256218700
152_41,s1.79063334935382800772,s-1.54797577186027512930,s158.07747976627879893385
152_42,s2.28334728523584917781,s3.07782701961305349414,s158.46918056908313587883
152_43,s-0.45565362193690073234,s-1.29704409250437713297,s338.22559045377568054391
152_44,s0.08392927831278083894,s-1.29691926620743336329,s338.25919795177355808846
152_45,s-1.55831454375636169196,s2.16913962866729681522,s338.62998605955493758302
152_46,s2.83706096082923808765,s0.77311781972322701773,s158.27343799143812930197
152_47,s0.06543232505518298270,s2.16553821300079230028,s338.48933751569825290062
152_48,s-0.46540765386948695914,s1.01324493303447482617,s338.51892062305995523275
152_49,s2.86865556002976784811,s-2.74435043249360610673,s161.04183174542859546818
152_50,s-2.00632854491493750615,s-0.37714483056351627566,s157.90811976218418521967
152_51,s-2.08881520242735296833,s1.02185744459952343455,s338.47981561921665161208
152_52,s1.69384454752751123507,s1.01285909769160409333,s338.44153100424807689706
152_53,s-2.61126945454993197870,s-2.48688011802622543911,s338.33415960511609910100
152_54,s-0.99813413491941205269,s-0.13911915344066877465,s338.32153147655969860352
152_55,s-2.51913157727782088813,s-1.54435928398051691701,s158.69156656087014312106
152_56,s-2.07986220709139679741,s-0.13067231549654007017,s338.46655983270113665640
152_57,s-1.50041800419640103392,s-3.65433637751542805816,s338.14698596314929091022
152_58,s-2.10681544774846019052,s2.17059430326503788322,s338.50353596296986324887
152_59,s-2.07300328401042532889,s-2.48604024594569761319,s338.23674496493867991376
152_60,s-0.45724729421000820384,s-2.48583656153022891644,s338.18687773645189054150
152_61,s2.77179106079764014936,s1.01454751139754106859,s338.24413072289218007427
152_62,s0.14758973701630190289,s-0.38419220913303336884,s158.19375995852038840894
152_63,s-3.13457674540926189977,s3.07818844635259836195,s156.34190051098562435072
152_64,s2.82770538525870440694,s3.07793283312521648298,s158.24375337736398705601
152_65,s-2.54779972944775945365,s-0.34957006181487787488,s156.32250119644166375110
152_66,s3.37422834010270555893,s1.92554250154141937124,s158.16077779312840334569
152_67,s-0.99504946280286354909,s-1.29550728769620482339,s338.05297613137560119867
152_68,s1.69741820246313435128,s-0.14101862920707236571,s338.29541392065067384465
152_69,s-0.35850292391418270288,s-2.74078471029152881400,s158.18881666721614465132
152_70,s-2.05996847550946737826,s3.07773388932445568500,s158.50591088905139258713
152_71,s0.71322272927083829597,s-1.54828540958309912590,s158.21514208404965984300
152_72,s1.15889359224809695981,s-0.14195870836488166944,s338.30074934081801529828
152_73,s0.08105753276041462174,s-0.14200226784935596203,s338.28845209746947375606
152_74,s0.65402241641088576518,s-3.65363105693437573152,s338.28004385649876439857
152_75,s2.30137070512980068671,s-0.38144127181836218199,s158.29646223283836548035
152_76,s0.61437100808291966736,s1.01242154208026247098,s338.48482542434186370883
152_77,s1.16221380866404633281,s-1.29662813570430923704,s338.39236266918311457630
152_78,s0.14245754001858607074,s0.76983253471418355840,s158.29133656788016537575
152_79,s1.76282517279655337461,s-0.38241039072141608246,s158.30731083222644883790
152_80,s3.37642439344104072774,s0.77276300388490681836,s158.17471182694330877894
152_81,s-2.04056125223921647205,s1.92946766987865281351,s158.48432659432575064784
152_82,s-0.45816181021483953772,s-0.14113588199217005914,s338.34042233528020915401
152_83,s1.21199266288017892812,s1.92479068545714260274,s158.53936539795853377655
152_84,s-2.64563803562430521765,s0.78840295998575948833,s155.34679139747126441762
152_85,s3.30956495530877514710,s2.16741346810757784525,s338.04435155919679800718
152_86,s2.29352511671213310507,s1.92540900637063994161,s158.31972062139919898982
152_87,s3.37288201127307774030,s-1.84365289774375296084,s161.04191145195602530293
152_88,s2.23265659780439884585,s-2.48901277426011224847,s337.18702523585210428791
152_89,s-0.96171688271556032834,s3.07790800742190073791,s158.53202134964507763470
152_90,s2.79168081942000290141,s-2.50643294119803705655,s341.04195124074431078043
152_91,s-2.51265248602341273454,s-2.74188788221759915942,s158.20871463611965168639
152_92,s-3.11044754280886071029,s-1.54122818047711840350,s350.45205896062401507152
152_93,s-1.44073513250921547701,s-1.54791615353904421504,s158.17667851411601986911
152_94,s3.31156111119184926039,s1.01426762675804349456,s338.15700021113246975801
152_95,s-1.51000475385686128149,s3.07790784651216320356,s158.62816495686203666082
152_96,s2.29817830076255669169,s0.77228128865111178580,s158.31480671888252231838
152_97,s2.34021434614102386007,s-2.75123907641462839280,s157.19532664768158269908
152_98,s-2.07402347228468464380,s-1.28855272105997453735,s337.90831599573539278936
152_99,s-0.39080359271291131851,s-0.38394231227319836064,s158.14867642990225249378
152_100,s-2.64837142938597924768,s2.16166020660543800602,s339.83304434358893786339
152_101,s-1.46729921872020385720,s-0.38117456006976702110,s157.95415035521975255506
152_102,s0.68596080373039913791,s-0.38398131421620462778,s158.24653629432307866409
152_103,s-0.94906451774687583534,s1.92654229257600007053,s158.53141534052403471833
152_104,s1.73184049902734060744,s-3.65405878657209504112,s338.55950371136469811972
152_105,s1.79477097847466482428,s-2.73928487860178737634,s158.49176961757518711238
152_106,s0.60554069580194547218,s2.16578580400845277509,s338.51577258308532236697
152_107,s-1.49151230960119507429,s1.92806834346507427469,s158.59057960665293762759
152_108,s-3.13494416652913177046,s-1.95513701035532294625,s156.37062226936686215595
152_109,s0.68060309337313618094,s0.77125547172856823153,s158.48793342701850406229
152_110,s1.75965887125774900213,s0.77122298073417738795,s158.30418374398271907921
152_111,s1.68549385547454844136,s2.16611264171825412816,s338.51225215703880166984
152_112,s-0.41774170528620302445,s3.07773301461780723898,s158.49515845570917349505
152_113,s2.77443921376363711317,s-0.13916775846710952025,s338.28722766572133195950
152_114,s1.69722225276891802714,s-2.48488248467658801033,s338.28862250894940189028
152_115,s-3.10722148897633410058,s1.17272815175183398040,s154.43461213540879839456
152_116,s0.11522523622653599307,s-3.65389775007834405329,s338.17993031287318217437
152_117,s2.27876025311155183672,s-3.65457570855854241287,s337.19660333581742861497
152_118,s1.22436709122905718061,s-0.38333710605135634664,s158.28638849851134295932
152_119,s-3.05116828781668747439,s-2.74195249296629972591,s158.20577817266260467477
152_120,s-2.69398748216171046721,s1.04542061481271364443,s332.06119711827562923645
152_121,s1.22075264069468780725,s0.77043478987371016853,s158.32990936229697354065
152_122,s0.12333439155542798293,s3.07747244670997455174,s158.50096560867794437399
152_123,s0.66315385767955381535,s3.07779599818829430191,s158.52661788220984817599
152_124,s1.15411125569827821558,s1.01234479458434822874,s338.48672819476422546359
152_125,s0.62252646294248781267,s-1.29654276151074210333,s338.25876651829878483113
152_126,s-0.47470517790581184814,s2.16626972359199054807,s338.48954121736323941150
152_127,s1.74286412004560675726,s3.07791403424538856370,s158.51284981461284928628
152_128,s2.77807674258165038239,s-1.29304480239954555643,s338.34837299185915071575
152_129,s-0.92904319549469915884,s-0.38301927377781846973,s158.04855725042415315329
152_130,s-0.90190386740255512610,s-1.54867991359299561616,s158.06217803103473329429
152_131,s2.23911844916694713348,s-1.29427673178589053293,s338.30714378855765289700
152_132,s-0.39897858086829535162,s0.77194464276614571663,s158.51689346591305707079
152_133,s-0.36383697086706179302,s-1.54917010724084547313,s158.22501455590864338774
152_134,s0.17996964153309086276,s-2.74080327502740939138,s158.20743085906781288941
152_135,s-1.97424587688973574018,s-2.74159981081565318206,s158.24899764052568684747
152_136,s-2.64538132841206063972,s-0.07150862850748780641,s335.43393208679526651395
152_137,s-2.57738394055299568919,s-3.65446281462893374226,s338.19195115719173827529
152_138,s0.71829069810949264241,s-2.74037798183062886181,s158.27948762190246156933
152_139,s2.23596278818009874811,s-0.14006531266093846799,s338.30460502051516868960
152_140,s2.83988478011768474829,s-0.38051853851975347975,s158.29704970461813218208
152_141,s-1.53848586040328405566,s-0.13601839604786369886,s338.34810849534977705844
152_142,s1.25721908772717760883,s-2.74035157609091184483,s158.13345724834866246056
152_143,s-2.03867853394245113208,s-3.65434933132320294291,s338.24821023948140918947
152_144,s1.15835279748520703080,s-2.48510228147513556607,s338.18144124899856706179
152_145,s0.08134355475738648533,s-2.48591484579490851203,s338.20560246584659580549
152_146,s1.25154297715554907455,s-1.54778440202323230857,s158.28627260395415987659
152_147,s-0.96159617683346421124,s-3.65432246273899874467,s338.25753779592628234241
152_148,s-2.62642546231134899060,s-1.25319297209491020695,s336.32311867560520113329
152_149,s0.07472974423423672796,s1.01235716807124398464,s338.50017824942193556126
152_150,s1.14546226275265206063,s2.16586821822791586456,s338.53480249287065362296
152_151,s0.13202703051435360493,s1.92428324735419731262,s158.51440692433453705235
153_0,s1.30336915567624478385,s-1.57408375933891364618,s249.02594143700028439525
153_1,s1.04548434892332609003,s1.04738462361165063363,s68.46768339340442821594
153_2,s3.36960460501100023123,s1.64773320369241949024,s69.28406132820478546819
153_3,s1.30115463854457114046,s-1.03271722420307954238,s248.81966721255105312594
153_4,s2.20988530371650027107,s1.08888053811936957871,s68.80821606935916179282
153_5,s-2.21088145966744997750,s1.10672409794951387418,s248.46770212769894214944
153_6,s-1.05087255714008942498,s3.26012998371539897136,s248.73032160211906216318
153_7,s0.12974468458323432096,s1.64512945327654680483,s248.52802725203341083215
153_8,s3.36531440175845597551,s2.73239342303061860662,s69.03508977240076660564
153_9,s-2.19515452344872308288,s-2.12446178242959593518,s248.47137761963992375058
153_10,s2.50033277940951803586,s3.23614562680757789082,s79.68888599054257326770
153_11,s1.05938220089529133716,s-1.64525669426934806339,s68.48302134214796410561
153_12,s2.45883356443729717000,s-1.55592178897785338165,s248.64485660241197706455
153_13,s-3.37312084769334008527,s-1.08906938247259521546,s248.58151323092261009151
153_14,s-1.04460476158696780047,s2.18366656819060134254,s248.52445767396577025465
153_15,s3.37233379744304118120,s-3.23846004774085383104,s68.36159949659919732312
153_16,s-0.11815776517678686086,s-0.56831253239064505323,s68.47186751048192832059
153_17,s0.13547345677190816837,s0.56806615013506733813,s248.54070705828280551941
153_18,s1.06467395324162206194,s-2.72227732101177721802,s68.50007386923995511552
153_19,s-2.21838573561736129847,s2.72225206416978471324,s248.46915228923828067309
153_20,s1.29633421307914020737,s1.68351827748049154287,s248.59157494306867874911
153_21,s1.31008624711221077774,s-3.19402093518743068756,s248.33969894661001376335
153_22,s-2.45127710353363070794,s-1.67403472515616713601,s70.36480799871300462200
153_23,s0.12706675094780009450,s2.18387693668104576616,s248.44172085800110494347
153_24,s-1.30589588237064524456,s2.66301510546170261406,s68.49341805361014223763
153_25,s-1.28254993354633617386,s-2.18384182291049455671,s68.49174342489142475188
153_26,s-1.02844015379579900582,s-1.04774699927490444473,s248.52192868183163909634
153_27,s2.21940253968238376814,s-2.70789215687858497716,s68.66995678176482442723
153_28,s-1.28763725061782086101,s-1.10692936792466678497,s68.45237699332069780667
153_29,s-3.37088342446013378151,s-2.73683886208118654082,s250.53942947879235703112
153_30,s2.45485789173907731353,s-1.01439586653495728008,s248.90828493365981444185
153_31,s0.12432454889724091351,s2.72212579369906482185,s248.53737705545739800073
153_32,s-1.30337313467527127209,s2.12422556114729577104,s68.47982676138471447302
153_33,s-0.12857588692089849669,s3.19661509146911315682,s66.72289120423687336370
153_34,s-1.02651724745560990470,s-3.19716209034935472388,s246.60359399377915678997
153_35,s1.29239101820944957133,s3.23544221166634571318,s87.15981594419707789712
153_36,s-1.02551389380274415863,s-1.58622155161996092332,s248.50382430684132373244
153_37,s-2.45820036825015098003,s-0.59743939557213721070,s68.89882812735024231188
153_38,s1.30048603087186998017,s0.05565041490248508887,s249.06994074755448309588
153_39,s-3.36523527592409710252,s-2.18541792250993882618,s249.48145594838641159185
153_40,s2.45101916417597287534,s-0.47236371112383795934,s248.81511470087306747700
153_41,s3.36725107657448496923,s1.10121444436551163548,s68.22025531090474714802
153_42,s1.05091407467800590503,s-0.02969918852511093180,s68.48579656847985575041
153_43,s2.21018000268473091552,s-0.54012155023429853085,s68.87386084878598069281
153_44,s2.45293203412728422208,s1.70019764711805354551,s248.95469037475498907952
153_45,s-1.27610383372926805556,s-3.26038631644375032081,s68.66165985742971145100
153_46,s0.13258988889198003447,s1.10676609472424813951,s248.47203576132005764521
153_47,s0.13828461128558541815,s0.02969545780175375169,s248.47445223337723518853
153_48,s-1.28518701837730642268,s-1.64540337908027645142,s68.46576775598391861877
153_49,s0.14610066820128106424,s-3.19603765072989487450,s246.53258137699279473054
153_50,s2.21348559171185321759,s-1.08413512380748255914,s68.88772128743467249024
153_51,s1.29213336142879908763,s2.76461115384453304245,s249.38794804898714119190
153_52,s-1.29534302590792504972,s0.50866536579719601185,s68.47549747247518325821
153_53,s-2.19779966093103196201,s-1.58600106483706837501,s248.49275656943063950166
153_54,s-0.13191705377667228838,s2.12447027921786313343,s68.52596150011069653374
153_55,s-1.29272316715304458334,s-0.02983493823689782956,s68.47905616965138619889
153_56,s1.30751434177157976890,s-2.65350223278844143948,s248.68670197784211950420
153_57,s-2.20836568882827855020,s0.56822155956620634676,s248.46473623347239367831
153_58,s-1.30078668203282421523,s1.58566970279335062166,s68.46929594177399280852
153_59,s-0.10711734964681693394,s-2.72238288568225916819,s68.50780551353665259740
153_60,s0.14645032790151679691,s-1.58592270758335929237,s248.48322911336035190288
153_61,s1.29799104058579639620,s1.14007388077008964267,s248.85434837437307464825
153_62,s3.36775736263637393009,s-1.06452515347838727600,s69.01563949077315385239
153_63,s2.45537836370823159271,s0.07381398046480944219,s248.62208302063743303734
153_64,s-2.45783601351509828348,s0.48309934152120342921,s68.57511997742453502269
153_65,s-1.02270315679062173686,s-2.12486849831783342069,s248.52778418038258223532
153_66,s-1.03388889625955449070,s0.02952909855494515942,s248.50584135626195347868
153_67,s-0.13452407485357192884,s2.66272948335677295262,s68.41836841051160433835
153_68,s-0.10280142959345046905,s-3.26007571177471477952,s68.80183234275587267348
