id,x,y,deg
161_134,s-0.91980251203960838868,s-0.68522807170752864092,s349.28011097795308614877
161_135,s3.36040077351106347692,s0.32859723707364280054,s347.93668720969066043835
161_136,s-2.94728505749737523800,s2.14674716973554557953,s169.74043357213727745147
161_137,s2.54577341820512659254,s0.08650272277364802476,s169.36519940800187100649
161_138,s-0.49603177641818002597,s0.16850867514726450280,s169.06376613892788896010
161_139,s-0.91608555536658908824,s0.34420842993142469757,s349.27712154847762349164
161_14,s1.33146076068602536857,s-1.95711654303481541461,s168.96583511776418617956
161_140,s0.35688555599842941568,s2.35356067855770145769,s348.70419923830525021913
161_141,s2.74764686665792545739,s-0.75592407241663006623,s349.36519940800127415059
161_142,s3.36028510132567559410,s-0.67012933973207233773,s348.02763013557472504544
161_143,s-2.94795843120017808658,s-1.93454745758646984299,s169.13890837763878494115
161_144,s0.12203485939254353487,s1.17037860577092800440,s168.68168987431153027501
161_145,s2.13039010764665492914,s0.25552405950308471061,s349.22273442860722525438
161_146,s1.51696660605302935387,s-1.78952303364355747028,s348.96583704855606811179
161_147,s1.37268202143377449076,s2.15203763852186424899,s168.68579441059560508620
161_148,s-0.51131920445640210993,s-1.88838822829074337584,s168.83102508860696389092
161_149,s-2.94770966540572976200,s-0.95033376313624307041,s169.35724496156669260927
161_15,s-0.31632317813505350657,s-0.69158623026195653605,s349.06376613892808791206
161_150,s-3.36040069833218701945,s-0.91575550212470013811,s23.62937773045002032291
161_151,s-2.91475740822405526842,s-2.91552947683657714961,s169.00264548860425861676
161_152,s1.51794431938157714512,s-2.81196297029534214573,s348.96583511771081020925
161_153,s0.27063952314971334578,s-2.75755995247104834789,s348.64482310431435507780
161_154,s-3.17479432648346149293,s3.16064638773251349591,s-1615.58626263245264453872
161_155,s0.94117596642651901728,s1.30386298173298809111,s348.59408826951880655542
161_156,s1.52670084918581272504,s0.26356344842143514251,s348.94722476763536178623
161_157,s1.97342165537362013161,s2.14966387151815929712,s168.68621333673394246944
161_158,s-2.76403642169180363553,s0.25175887363090176940,s349.72931384409554311787
161_159,s-0.28565050877226116910,s1.35966221870371284375,s348.71255932366534580069
161_16,s-2.35330885489719721093,s1.12723541218481204673,s169.72931384394823339790
161_160,s3.17513627623982497283,s-2.90807950751723964800,s170.12445488893121137153
161_17,s1.94553408665256188925,s0.08655062630147411507,s169.36521318137135949655
161_18,s2.16395049435497899282,s-3.78339870143433376626,s349.86273896029712204836
161_19,s0.76257486550034825346,s2.16145048208984125182,s168.59408826951880655542
161_2,s-0.49126831685096689073,s1.19544331341930787360,s169.01446523919489095533
161_20,s-2.16720810994238677338,s1.29681274884772945732,s349.69748170458143476935
161_21,s2.16919308854348402704,s2.31445941378240460651,s348.68621333671137563215
161_22,s0.30194512867062700545,s0.31306359148120760372,s348.68161565205264196265
161_23,s3.36025087071173667042,s2.31252722141038580261,s348.05467348357689161276
161_24,s1.54522554294422387322,s1.28978457960480841216,s348.68579441059506507372
161_25,s-2.30845774150852189877,s-1.88308067133660794745,s169.27748334129839236084
161_26,s0.97351438298299297625,s2.32324857505249582346,s348.66698430943898756595
161_27,s3.17075134176401540742,s-0.84176525309722094459,s169.86696323944292430497
161_28,s1.33507576637335412251,s-0.93158274788905581776,s168.96583704855356700136
161_29,s-1.75456629874644032263,s1.13826247692990922822,s169.43412037376702983238
161_3,s-1.52471802436616865606,s-1.71415550306930253299,s349.26602737148402866296
161_30,s-0.47523011683028099084,s2.20832855447215203881,s168.71255932366332785932
161_31,s1.52080210523624836938,s-0.76383103097728877184,s349.01608498772071698113
161_32,s-2.14699881792800928437,s-3.78267206514726472832,s348.72372704525764675054
161_33,s2.76771976089746729599,s-3.78344722136952471558,s349.93446342837415841132
161_34,s-2.94729716222844606577,s1.11416300072549834255,s169.72931384341063676402
161_35,s-1.10068031863336668330,s0.17559802353162293209,s169.28011097794944816997
161_36,s-1.53450026522689619846,s-2.74720559572423139727,s348.95987748301865849498
161_37,s2.59636810001280604610,s3.17942341876622025509,s168.68621333671819684241
161_38,s-0.92488969549817012794,s-1.71548402872663907637,s349.26480976868555217152
161_39,s1.94239370821251333687,s-0.94473646214951301214,s169.71696188774868119253
161_4,s0.70554686807135513771,s-1.92859054161353404844,s168.64491619781432518721
161_40,s0.66965498401915024562,s-2.93431591898853794120,s168.64491619778527820017
161_41,s3.35813114876769081008,s-1.70229986005570466112,s349.86696323941794162238
161_42,s-2.11580884246549061345,s-0.70033829604824271442,s349.72931384375829111377
161_43,s0.10735228561571265316,s-0.87770858934448892086,s168.66062296238447970609
161_44,s3.20094887053958565559,s3.17905809573233000265,s168.05467349276761979127
161_45,s-2.35236265131221689018,s0.09543359537036928686,s169.72931384387641173817
161_46,s2.76827658867388004538,s-2.75598023777165002102,s349.87716360279426908164
161_47,s3.35812013837982448194,s-2.73660016731466226858,s349.87721324486011553745
161_48,s-0.50814454472753234349,s3.17943422494896754671,s168.70424365526602628051
161_49,s-1.75005122764600584695,s2.16827283382494950814,s169.22789997554028218474
161_5,s2.73062956458955552463,s0.25547607932595589597,s349.22273297078737641641
161_50,s3.17527691570644954311,s-1.87282971064915071402,s169.87721324398319211468
161_51,s0.72201371597499941490,s-0.90677127379309307997,s168.66023825239795996822
161_52,s0.90854763462520271577,s-0.74019341438630625873,s348.65753878521627484588
161_53,s-3.36040065465443671400,s-1.89865884868020073917,s23.62935989091732835732
161_54,s-1.55339927181552317492,s-3.78145596267074113328,s348.58766241760565662844
161_55,s3.36024657590025155329,s-3.78173498312074718442,s348.05807074715744420246
161_56,s0.85862357603998207267,s-3.78262518145371506861,s348.64491619792312349091
161_57,s2.00071216705994103791,s3.17942341876611411777,s168.68621333671342199523
161_58,s-1.09769621640588210809,s1.20451385854326753488,s169.27712154846145153897
161_59,s-2.72925823822276214514,s-2.74729135168625093755,s349.13890837763767649449
161_6,s0.11546293269587473707,s0.14639490822242504087,s168.66143186878599635747
161_60,s-1.70982401669888406381,s-1.88280143670168875758,s169.13506879472078026083
161_61,s-0.31048218807510635786,s0.33642080010661573608,s349.01446523919560149807
161_62,s2.57004233603908627259,s2.15100176993500502576,s168.68621333673462459046
161_63,s2.57646234396947537704,s-2.92513444082132600954,s169.93446342839348517373
161_64,s-2.76309096930587649865,s-0.78003951202631560680,s349.72931384406729193870
161_65,s-2.74273884244057342130,s-3.78172741637175358065,s348.71843514151822773783
161_66,s-1.52073616373417053182,s-0.68287770175717266152,s349.43323124740311413916
161_67,s1.94459264656873731525,s-2.95857381177963851826,s169.86273896035615393885
161_68,s-0.95850163444789726608,s-3.78246770758538408685,s348.59676143957256044814
161_69,s2.73777348023478550587,s1.28553798627508220065,s348.68621333674354900722
161_7,s-1.73661825322723761822,s3.17969611961383558096,s169.13105198734123746362
161_70,s-2.76299964974368172932,s2.32370786122572159371,s351.51208639201087180481
161_71,s0.73687228638259771873,s1.14077559080023283045,s168.65758716500099012592
161_72,s0.89535857840353416659,s-2.77564865012365924457,s348.64491619780875453216
161_73,s1.34876084961428133191,s1.12403524175783986472,s168.94712266703206182683
161_74,s-2.31697328071886410328,s-2.91545091670459344257,s168.97587851850212814497
161_75,s-1.12484605708918294908,s-2.91667656831230059922,s168.58763248770142695321
161_76,s0.06616626016082403916,s-2.92055305308959756161,s168.59785335219183366462
161_77,s1.51394811142714869057,s-3.78273441048803293896,s348.82638103488233127791
161_78,s2.76661551784616177585,s2.31563690638142594125,s348.68621333671995898840
161_79,s-0.33811843298460658724,s-2.75122533416411485518,s348.83103537812985450728
161_8,s3.16964731170413793748,s0.16447838262754968519,s168.02763013589219553978
161_80,s2.53655422861941470813,s-0.92202561916671488262,s169.86696255702938174181
161_81,s0.72940500315806711118,s0.11746748556163914834,s168.65753878513467611810
161_82,s-2.76403316242592822505,s1.28425642503672854389,s349.74043357226253192493
161_83,s-1.54099231181639373389,s2.33221450731116153321,s349.13105198739731349633
161_84,s-0.93577524891383701000,s2.31937497491450628218,s348.80676878724415246324
161_85,s1.57325182090505122368,s2.31587263415047361903,s348.68595605130150261175
161_86,s0.28715003718182136039,s-1.73495432798761650695,s348.66062296237976170232
161_87,s-2.35279057209982056520,s3.18006172256334851411,s169.69747478041625754486
161_88,s0.32711341752553246831,s1.33335732641593107672,s348.69523932898624707377
161_89,s1.34090234768097604778,s0.09580098821881712079,s169.01608498772108646335
161_9,s-0.28886988121838375054,s2.37508846651426530627,s348.70424365532056754091
161_90,s0.29462729337404358620,s-0.71128072550271470575,s348.66091987480797342869
161_91,s0.14792236687516427396,s2.19134880432756995461,s168.70405889527629028635
161_92,s-2.73189672391172111432,s-1.77135922236494258719,s349.35724496109213532691
161_93,s-2.12380843086157033994,s-1.71417347146101439748,s349.35707422461774740441
161_94,s-1.11063706345967982969,s-1.88423456406761835602,s168.95987747843184934027
161_95,s-1.70514571355919786200,s-0.85202754489968646201,s169.35775273737974089272
161_96,s-3.36040069833067445160,s2.17902350258798849225,s23.62937772897751642631
161_97,s-1.70253361903487787643,s0.17840841862166301190,s169.43325242187194135113
161_98,s-3.36040069833337096128,s1.14650617288653022818,s23.62937772993348772843
161_99,s-2.16910643034892958170,s0.26548405105687467032,s349.72931384411856470251
162_0,s2.48144383796429668365,s0.64911372424650737312,s79.26921556291384263204
162_1,s-2.65514040344939639127,s1.96124418385100507400,s77.20874442794071512708
162_10,s-2.61462691226453136650,s-2.91279877201113945873,s77.79311209842312280216
162_100,s1.64230892486468627034,s-3.23427340031705901069,s259.89310623989729265304
162_101,s-3.48476563693730678750,s0.48545304707902026120,s258.90792537288791663741
162_102,s-2.66274352882485088045,s0.69526823007787430519,s78.90792537285599905772
162_103,s1.63372695266097811562,s-2.59855319574123333481,s259.38751957102118694820
162_104,s1.60045364850998694806,s-0.76074645345265179408,s259.27245940930788492551
162_105,s-2.61941972030644931735,s-0.53733601688687737674,s78.70824634570114142207
162_106,s-0.61640719300845114859,s-0.53180152055230778263,s78.82182785671540159456
162_107,s-0.44934989316316004127,s-0.72278648894764563337,s259.04917381996710901149
162_108,s-1.63672167667470302987,s1.88327944748928755025,s77.10248206127502612617
162_109,s-2.64849984339792099419,s1.32821444261040655377,s78.73773999893076336321
162_11,s-2.48789512470814866418,s1.11066234798532481598,s258.73773999909428766841
162_110,s-1.63407032945538421842,s0.08467854403127623997,s78.90792537341030765674
162_111,s2.46577054583578103575,s0.03949228593025060075,s79.26480976729634164712
162_112,s-2.45656798863754044504,s-0.74409978645130336883,s258.75130249082059208376
162_113,s-0.60546700559792798746,s0.07178007210311555808,s78.90814615073080062757
162_114,s2.64624494895937978356,s-3.20473071024933187090,s259.29865262077549914466
162_115,s0.40267186203285476598,s-1.14770175376403593681,s79.04917382795991898092
162_116,s-0.44877046375289492142,s2.27232449673656899947,s259.58568074964506422475
162_117,s-1.65430478843201789196,s3.07906204211775724744,s76.25538743936083108110
162_118,s0.62998995589735551359,s-3.67354198081713656521,s307.79755126878643523014
162_119,s-1.65829980234346985313,s2.48569373767116141849,s75.37962017432107586501
162_12,s3.48342373463173382575,s2.49461785894302945366,s80.43675001003643387776
162_120,s2.62377635063655878511,s1.70326130062153180411,s259.55442988180391239439
162_121,s0.34316725343371262680,s3.07646967692110573367,s78.17307237589967883196
162_122,s2.66004463447508632257,s1.06996814803092243906,s259.55428938532941174344
162_123,s-1.46722172323264299365,s-0.10384390632568829549,s258.90814615073054483219
162_124,s3.48310238491177326381,s-0.59716723480397493340,s79.29550285872221593308
162_125,s-1.60480254289356771835,s-0.55514353543518157874,s78.81387857805744090456
162_126,s-0.60508044710662434174,s1.86731156373778950375,s79.09030230836070529676
162_127,s1.44823996838968316325,s0.05146190909850244244,s79.20319276079254677825
162_128,s3.48310167881066989892,s0.64292610020763563128,s79.29439579441026353379
162_129,s2.62860447682058140373,s-0.17604586794206686373,s259.29439579398570003832
162_13,s0.59650930734397067390,s0.47437203416123674415,s259.20780364822348929010
162_130,s3.47712917944011357108,s3.07818487545300456532,s76.87339179089347851459
162_131,s-0.64581827809060987633,s3.07646967691999018157,s78.17307237587999679818
162_132,s-3.48216577602552401771,s-3.64930417105498028363,s246.36964938690488224893
162_133,s1.55400812597158410888,s2.89244054193445920831,s260.38560575087541337780
162_134,s-0.41178529722049977968,s-3.60351181261372222053,s74.17809998048277009275
162_135,s0.51683878419331230614,s2.88714181802357705564,s260.41277718279667396928
162_136,s-2.44967261371557398775,s-1.92443086636777138665,s257.58222204488959050650
162_137,s0.57794111616703303103,s-0.74022570461322634294,s259.20320465483615635094
162_138,s-0.59160685624856379494,s-1.17027256675110447048,s78.82016797924330830938
162_139,s2.62391807814149391476,s-0.78061217500673363290,s259.29550285872761605788
162_14,s-2.49533760610430155324,s0.50959309162582488995,s258.90792537285318530849
162_140,s1.61308710195304461088,s-0.15317892847098676934,s259.26480976701145664265
162_141,s-0.53603170744675532333,s-2.41354829517934543759,s78.16957005630059995838
162_142,s1.45656697434384874157,s0.65562848951258068109,s79.20780364831502140532
162_143,s-0.30698588837711443533,s-3.19235990759574805864,s262.82108894064515425271
162_144,s-1.39767598589959396449,s-3.14928851059681313984,s261.14467972986727772877
162_145,s2.62162758844145304948,s-2.58056433050940192686,s259.34844502127418763848
162_146,s-1.63198468854967293495,s0.68283709434195916099,s78.90792537284994523361
162_147,s1.43567061817771057797,s-0.55559150439787108322,s79.20320465483520422367
162_148,s-2.50190435390781829028,s1.73222153422049052196,s257.10248206127835146617
162_149,s-2.45083319891038575733,s-3.10191417443370198725,s257.73389243796680148080
162_15,s0.42197690305918156284,s0.05978843700214501317,s78.98009521584920378245
162_150,s1.62382522472256174417,s0.46364173461483482175,s259.26921556163239301895
162_151,s-3.48355313985504544405,s-3.07484276441785198131,s258.15202013495650135155
