id,x,y,deg
133_4,s0.30884983980543257,s-3.2826016725230707,s247.75851084539093
133_5,s-0.8462505916035981,s-2.7421138548083226,s248.33206932730604
133_6,s-2.0434668481403273,s2.736343541377834,s242.10137663561954
133_7,s0.056859674999832265,s2.06951266557574,s68.28939483243377
133_8,s-2.2442879916152414,s-1.7325987050892606,s68.22396390917555
133_9,s0.06486889244013777,s-3.346040629499882,s68.02068886839892
133_10,s1.2173376018508917,s-1.1822739956364192,s68.34038648391277
133_11,s0.06405860594880666,s-1.7257986322745598,s68.31264517307012
133_12,s0.20556171660648787,s2.747639823906857,s245.9974247085388
133_13,s-0.8528300723267241,s1.038207266244084,s248.55643051349782
133_14,s2.3455469624437724,s2.117036494052903,s68.07842225313331
133_15,s-2.2478391425613298,s2.0491779882410954,s67.90189723624903
133_16,s1.4662731826075632,s-2.734880159533967,s248.35747205778864
133_17,s1.452770370537992,s1.0603971916058232,s248.28170171063337
133_18,s-0.8490969337092348,s-1.1248319487326874,s248.34096225370058
133_19,s0.06091783594881146,s-0.10149805360058092,s68.4515172642162
133_20,s2.3824723838049637,s-2.804508827327691,s68.29302947890349
133_21,s-2.3000135734173313,s2.695626514296709,s62.461502665905485
133_22,s-2.001592566469535,s-2.205738051595694,s248.25411006730613
133_23,s-0.8532370446027779,s2.1247277292670965,s248.3804714452998
133_24,s2.380149293545913,s-2.2567442244163267,s68.70634446273834
133_25,s-1.0924756681606744,s0.43036309924636346,s68.42044193037282
133_26,s-1.089255314432895,s-2.268543238845596,s68.27882377861144
133_27,s2.3675062261458333,s0.46254833008288715,s68.79932891103132
133_28,s-3.1578905906761054,s1.0246673154725807,s248.23722682815048
133_29,s1.4592164808757464,s-1.1163808724549074,s248.44904189041262
133_30,s0.05683478741413316,s1.5256932509676677,s68.45804772519986
133_31,s-1.0885044080528052,s-2.8077662264847767,s68.22951458704262
133_32,s1.220230568860615,s-2.2616032895941816,s68.33136081650783
133_33,s0.30832808519762367,s-2.7391063430238987,s248.36522625243524
133_34,s-2.2438976202181014,s-2.2710270453923176,s68.25806732097759
133_35,s-2.243352528679627,s-2.809559329689849,s68.25684932937529
133_36,s-3.157685965446209,s-0.592226252404295,s248.2415051791648
133_37,s1.4535345346638868,s0.5193806591063959,s248.75186455482168
133_38,s-1.178142781782271,s2.683687644486497,s62.0727213257964
133_39,s0.3065699766714803,s-1.6599557341879114,s248.30196391927873
133_40,s-1.094836393892523,s1.5148090244663273,s68.40383567346244
133_41,s-0.8471313370307143,s-2.2031986009955817,s248.2666042254375
133_42,s0.058279048527172965,s0.9831883597999369,s68.55841937754721
133_43,s2.7700028499592344,s-2.155764202842266,s226.94982402279282
133_44,s3.1361182943884254,s1.6083793948477103,s47.82091590338673
133_45,s-1.090690843443922,s-0.6513028834795291,s68.3007898768788
133_46,s1.4498917380003755,s1.601713521382376,s248.46052556321487
133_47,s2.3627517745350533,s1.5408832432809916,s68.4611991590387
133_48,s-2.0043465928126496,s0.4896175484788536,s248.41511872433728
133_49,s3.044745231099747,s0.7537243770456471,s338.8137777962143
133_50,s-2.244520325145185,s-1.1939642094923903,s68.24538193661664
133_51,s-0.8456670177815829,s-3.2828829403362763,s247.97699371633385
133_52,s-2.0029911970455503,s-1.1285027590374583,s248.2817812281496
133_53,s-2.0047767680823334,s2.114246027012098,s248.39656366398359
133_54,s1.2159739291311005,s-0.08991923300682163,s68.65748642701658
133_55,s1.45976183749361,s-0.022527222914041124,s248.9199475828985
133_56,s1.2212599464628655,s-2.8014031937113693,s68.3072369470642
133_57,s2.628266765757096,s-2.736226668706558,s248.00556668146663
133_58,s-1.0899103783091162,s-1.729698123022655,s68.311527274638
133_59,s1.4638770090918816,s-2.1954894290760745,s248.5186967740697
133_60,s-3.1571700101450713,s-1.1309351999182493,s248.2898410673623
133_61,s-0.8498854864224052,s-0.04529924687906393,s248.44794068803964
133_62,s2.3763110211983403,s-1.7182362818367434,s68.5069442410074
133_63,s2.3740229068459273,s-0.07573714866245063,s68.98972277696116
133_64,s-1.0920706389631185,s-0.11096704289608032,s68.24513861537548
133_65,s3.1578905906761054,s-0.7998186626305261,s65.48255115959476
133_66,s-3.1562509301291817,s-2.7472373967909984,s248.34925496218236
133_67,s1.1026878097247037,s2.686025907081209,s65.66285810250186
133_68,s-0.8510416400880452,s0.49654127192619607,s248.5087627321305
133_69,s-2.246988533005707,s0.9642625823140949,s68.2369937267803
133_70,s3.1578327200152136,s-0.14629399412423483,s113.6812212343208
133_71,s2.3635422965131054,s-0.6225019678160016,s68.2957007248954
133_72,s-2.005491714462549,s1.5715420999534486,s248.40437641293067
133_73,s-0.9195995687230893,s2.741764856925137,s242.5416741007963
133_74,s0.06338343777247327,s-1.1859260552042659,s68.3690847454566
133_75,s0.06243648885324846,s-0.6459929695413991,s68.2709438525319
133_76,s2.3642009943384954,s0.999663172412202,s68.28246688103445
133_77,s0.30476371977181754,s-1.1201353666398308,s248.3501866865145
133_78,s-3.157331394960929,s-0.053324279306801725,s248.18107492099764
133_79,s0.2983119656918405,s2.135135162210294,s248.32264335791555
133_80,s-3.156501743101967,s-1.6693934965672514,s248.24317981301894
133_81,s2.703488675015442,s2.3035581692723124,s19.523997329187402
133_82,s-3.157637182484245,s2.112489931645209,s247.9265823151186
133_83,s-2.0007972488914225,s-3.282909856484051,s248.192832172879
133_84,s2.621170765102055,s-1.6473814725047644,s248.42141791733314
133_85,s1.2091552743826757,s2.0778379239631404,s68.11286210203286
133_86,s0.059919569272222466,s0.44099365600203017,s68.5075316296386
133_87,s-0.8481793042711003,s-1.6639117827788104,s248.2835744193112
133_88,s-3.156192324889637,s-2.2080221434193676,s248.25223657703307
133_89,s-2.003380313455833,s-0.050068505525774326,s248.24971505702322
133_90,s1.3533676573475084,s2.744523137345248,s247.14438292172187
133_91,s1.4507767575982402,s2.1424218064335223,s248.08193452899732
133_92,s0.30112996782421,s0.507253598684405,s248.48491457437075
133_93,s1.4608415520577551,s-1.6552665791350472,s248.40862245876139
133_94,s-1.094527783620677,s2.05892642693307,s68.3853588379461
133_95,s-2.2480260138054087,s1.5061961319754815,s68.03357221787171
133_96,s-0.8490970622745727,s-0.5854202969952715,s248.28778486522978
133_97,s-2.002323332256408,s-1.6672279270267305,s248.31201315373363
133_98,s1.215932606888087,s-0.6422488232854144,s68.24702926339911
133_99,s-3.1460542973879058,s2.7058740592404513,s242.77709771100032
133_100,s-2.2427200508953993,s-3.348034454890315,s68.27976030030871
133_101,s2.372612967455515,s-3.3487258357282306,s67.38057290709362
133_102,s2.372839048601408,s-1.1778302102342524,s68.48970808789338
133_103,s-1.0880978246748414,s-3.3478658390419476,s68.16260019222634
133_104,s-0.8535284063081289,s1.580819644588104,s248.45642141880666
133_105,s0.06487283502050567,s-2.2651429791579734,s68.28125758121185
133_106,s-3.155906455712177,s-3.3043764710260275,s247.10395627318263
133_107,s-2.2450416849887125,s-0.11604356923008352,s68.25058436275847
133_108,s-2.001034005580297,s-2.744556376870441,s248.26111252438844
133_109,s2.620580869386748,s-1.107804849697218,s248.28231755389663
133_110,s1.2087666264190609,s1.535622316133517,s68.4586910830951
133_111,s1.4636188541688109,s-3.278385564922276,s247.36154389596447
133_112,s-2.244934235239909,s-0.6550861204473694,s68.31081811098167
133_113,s1.4581921309329564,s-0.5769370233166661,s248.32617954368266
133_114,s0.06645553257616517,s-2.8049541073954423,s68.32978607849343
133_115,s-1.0945343163577728,s0.9719879105081275,s68.3634338814824
133_116,s1.2107306504867335,s0.99423889768282,s68.56926173725023
133_117,s1.2117953309775948,s0.45240860738827887,s68.49248337521124
133_118,s3.069092818218616,s0.22847832074965707,s46.19521795142532
133_119,s-2.0031482449236435,s-0.5895680277814953,s248.33851418602788
133_120,s2.6193887277795795,s-3.2793515794943815,s248.17522561587742
133_121,s1.2179798458841355,s-3.3457493140917665,s67.67799172983064
133_122,s0.30774079164726226,s-2.199755930810637,s248.2784780133103
133_123,s-2.0053052278994423,s1.0297663902491205,s248.3637906991075
133_124,s0.29795289264919406,s1.5917801313368978,s248.4587292941505
133_125,s2.7380690478184455,s1.121392516282777,s8.550684739760511
133_126,s-2.245685088370154,s0.42376831508213225,s68.36726970923982
133_127,s-0.056875335014960234,s2.697264255729481,s62.556356541491276
133_128,s-3.157888064702063,s1.5679101399393263,s248.03229496618334
133_129,s1.218661211511319,s-1.7214747760665075,s68.31026766441416
133_130,s3.1578268669174943,s2.748725835728231,s66.37147139510445
133_131,s0.30403445888313996,s-0.5807625296695634,s248.27922171990207
133_132,s-3.1578811776423352,s0.48479761395509086,s248.36709166179114
134_0,s0.9304080802669311,s1.4967477490944634,s260.7779289577766
134_1,s-0.15016725137296694,s-1.5496475998014758,s257.6107156600359
134_2,s-1.3268408962898,s-1.3452879871976757,s77.970978002696
134_3,s-3.15672199584156,s-3.4411371746081842,s257.93581219315485
134_4,s-2.1262383009175423,s0.31691174842997955,s258.9195619517423
134_5,s-2.1262388841290165,s1.5111508509554075,s258.9517953204561
134_6,s0.8011796764348944,s0.46150443047533074,s78.9513167006878
134_7,s-0.22858703539972575,s-2.8175770366620654,s257.7250684251712
134_8,s-2.1250126969050402,s-0.2786987386404998,s258.90909359730205
134_9,s3.006451416389264,s-0.009643777250816233,s90.85397529188195
134_10,s-1.358079348719351,s-1.982758349042494,s77.9666761999187
134_11,s0.7621714384471022,s-0.7543520448862894,s77.56379916318947
134_12,s2.875525066441497,s0.5263437833723607,s84.74575216615104
134_13,s1.7791586647562847,s-0.7726225442659903,s77.56078830316717
134_14,s2.6575175733912126,s-2.7028113938166767,s76.46538751089297
134_15,s-1.0948988741000347,s0.30244334165405884,s258.9401023226242
134_16,s0.7048701850262433,s-1.3784330592336507,s77.60828801089883
134_17,s0.7183343465111625,s2.729489923053306,s293.7642355801696
134_18,s-1.2811257607753266,s2.7419191083587178,s293.62871681973473
134_19,s-2.2341832735154674,s2.7143941496428683,s275.84889807928954
134_20,s-2.316961489935749,s-1.2988934613887537,s77.97736152768317
134_21,s0.6697797536408503,s-3.2519215915324367,s77.71259999093377
134_22,s-3.15732266011522,s2.122290352249152,s258.9600550562689
134_23,s-1.1624220870408581,s-1.5351065697513897,s257.6905256172004
134_24,s-0.27252798892450864,s1.7032674940772123,s78.95350649317442
134_25,s0.802053009530674,s-0.13460496453362944,s78.9403321842931
134_26,s-3.1567564862361093,s-2.14595356230806,s257.96935166609626
134_27,s0.837133366186408,s2.116950430413694,s261.0466583829973
134_28,s-0.39208031399088006,s-2.6279379822652107,s77.71605643432476
134_29,s-0.16631646616168175,s2.1155855671740262,s258.0527372202985
134_30,s0.757428915806684,s1.693415289099182,s78.98458614557681
134_31,s-0.32539538948638635,s2.3307276973920015,s78.08278302161389
134_32,s2.663885590347043,s-2.063573320426741,s77.55332341312584
134_33,s-1.3841574036011737,s-2.6142722853249794,s77.9725533478311
134_34,s3.129858834928635,s2.841437954799863,s205.7967919505719
134_35,s3.1479199989174957,s1.3457124184789815,s199.44929449987052
134_36,s1.9131164042541418,s1.4804144487613207,s260.95324537408464
134_37,s-1.2226363614988474,s-2.8176316575103773,s257.71660504293425
134_38,s-2.1264081533142907,s0.9133824247092172,s258.9461864254034
134_39,s2.0125772961666764,s-0.3295288866622301,s257.51027608334624
134_40,s2.7001227190293515,s-3.291798010195282,s77.80865699894153
134_41,s-0.10485205462759704,s1.5176976376630416,s258.9792378750883
134_42,s0.7592507935022401,s1.0941208833064084,s78.96011151765174
134_43,s2.732916009438903,s-1.4221290492716512,s77.55665443177976
134_44,s1.9386919154706888,s0.8813332844326455,s262.0729672602151
134_45,s2.9889542248090804,s2.0953665033399576,s217.68286252087978
134_46,s3.11196409292383,s-2.984573600380389,s183.08211500452668
134_47,s-0.09460519483052544,s-0.9245317004274997,s257.6117971363192
134_48,s-2.199167144740961,s-2.8178474385530334,s257.97626312339673
134_49,s-1.096924761637292,s1.4944778341806269,s258.95236237104757
134_50,s-1.1516156982354133,s2.1335225058681573,s258.0893318433228
134_51,s-3.1572532303264182,s-0.8597584614254903,s258.82695052548775
134_52,s0.6038297568521503,s-2.6290572266228285,s77.72776852858183
134_53,s-0.16101500451019385,s-3.441437954799863,s257.7088438738651
134_54,s2.798762738019824,s1.0919799227372766,s82.0687492498801
134_55,s-3.157308375032329,s0.33237880504745515,s258.9142590730954
134_56,s-2.16258399599196,s-1.5344668788127291,s257.9696501959561
134_57,s1.8287305826499634,s-3.441400707733348,s257.7367494784854
134_58,s1.8325506816740538,s0.46405330171294895,s79.95713025053534
134_59,s-2.3540461602061167,s-1.933953310657429,s77.96984682454584
134_60,s0.9211379503519321,s0.8713622550545285,s259.29266927596007
134_61,s-2.35645280519533,s-2.5961828361376487,s77.96800141419473
134_62,s0.8149880642424174,s-2.1994976566617535,s257.55983440566683
134_63,s-1.2621848057130345,s0.48930493276190246,s78.92172877076491
134_64,s2.7989109830323704,s-0.7927764615044077,s77.54650933493579
134_65,s-0.23210622965971506,s1.0708676419278125,s78.95262240430264
134_66,s-3.1567520015010344,s-2.8098402967042126,s257.96516959365323
134_67,s2.938496233326684,s-1.754249629780257,s222.4065775827215
134_68,s1.9421688219699569,s-0.962195308327623,s257.56218905629066
134_69,s-2.2934644192678153,s2.295396693879847,s78.96289532327096
134_70,s-1.155616424343059,s-3.4414074237250762,s257.7208489886852
134_71,s0.6531430576180981,s-2.0024536109603437,s77.67939778965189
134_72,s0.7674073365093396,s-2.818200580694967,s257.7383360569253
134_73,s-0.19863368998693146,s-2.176968653455309,s257.6871362243062
134_74,s-2.2934362259138745,s1.6985115258423518,s78.95065247193152
134_75,s-3.157338126452728,s2.7190575984895204,s258.962670586973
134_76,s-2.2928732826365503,s-0.6888753344107852,s78.82577096277068
134_77,s-2.2932648181619504,s0.5047226018688534,s78.91650991704668
134_78,s-1.1943723291360753,s-2.1758572148433437,s257.69249349106076
134_79,s-1.3181925986717409,s2.329655388430398,s78.94421306092265
134_80,s1.7141252574069397,s2.7419184307373072,s293.62982700946515
134_81,s-0.28315683207537085,s2.7419101091889218,s293.6289042452189
134_82,s-2.292204079128971,s-0.09179702329822803,s78.90470506682887
134_83,s0.9699099900819226,s-0.3222724094425811,s258.3741789884487
134_84,s1.626866595994296,s-2.651144816448298,s77.73699500434479
134_85,s1.665427933427601,s-2.0257012932670992,s77.55480613586268
134_86,s-1.2605246638750331,s-0.10699121690315803,s78.91645509214048
134_87,s0.9251795928168788,s-0.94394390386931,s257.5587741525316
134_88,s1.79109004786843,s-2.8448784187693636,s256.46361446348817
134_89,s3.063316083215349,s-1.0998113926298365,s211.22245514253615
134_90,s-2.320733692721212,s-3.2525538750927607,s77.9368870566937
134_91,s0.8332616212208247,s-3.4414312746201947,s257.71396893837687
134_92,s-3.1573157006007815,s1.5255740644511107,s258.9510030621242
134_93,s-0.3246269930977185,s-3.25200570365815,s77.7212780582695
134_94,s-0.22852761912906025,s-0.12108627815593763,s78.93202253615769
134_95,s-3.1573259804730784,s0.9288899150433619,s258.94572721506273
134_96,s-2.199420113827739,s-2.1680110139741178,s257.9676624806106
134_97,s-1.263393067160908,s1.6856254502882695,s78.95061708944803
134_98,s2.650769254200934,s2.7273415368400036,s106.70288731731416
134_99,s1.8642643363757787,s2.1481088715233865,s261.11758975943314
134_100,s-1.096199559723299,s0.8982443372062255,s258.9523073218798
134_101,s3.157338126452728,s-0.2959026836162004,s203.62995616324986
134_102,s1.6897486933610786,s2.32744236382434,s81.05233528231228
134_103,s1.760227058716658,s1.0745495382885568,s79.29239358005852
134_104,s-1.279279871735276,s-0.7166524719901428,s77.96837607593788
134_105,s-3.1567941084078788,s-0.2635002530543403,s258.86985915436577
134_106,s-0.31329356202278935,s-1.3587167251817334,s77.6829609672424
134_107,s0.8675552493389025,s-1.5703069160864787,s257.5548075511421
134_108,s-0.23059014524151794,s0.4747386022937777,s78.94676438456706
134_109,s1.7504218725208551,s1.7314220325479688,s80.87502654915238
134_110,s-1.1149915047136427,s-0.906567195925834,s257.7748627662383
134_111,s1.7224762091107328,s-1.3996779405041,s77.55827029981006
134_112,s-1.0931166648048996,s-0.2928715953387209,s258.9150786129988
134_113,s2.9301108747687836,s-2.390191916142812,s223.22465899326755
134_114,s1.6651036744995167,s-3.252330847727018,s77.73933764595608
134_115,s-0.06462951689391815,s0.8848986959166064,s258.9530330681342
134_116,s-2.1258173958384785,s2.109805213615622,s258.94476139589244
134_117,s1.883802628406113,s-1.5968109937618407,s257.55389528792955
134_118,s-0.36206942918217955,s-1.987719883133188,s77.69067533972613
134_119,s-2.1288519179293903,s-0.8962558686567951,s257.9703896580043
134_120,s-1.3201373238061773,s-3.2520682172884694,s77.97906600082796
134_121,s-2.1564936630947327,s-3.441149836461067,s257.924973539414
134_122,s-0.06131871629067015,s-0.3081966374250271,s258.9366647851563
134_123,s0.9722973237511433,s0.2748483153517359,s259.8955093729742
134_124,s1.8385672870158523,s-0.13568029001019494,s79.89255636671457
