id,x,y,deg
123_20,s-2.72008531458829949656,s1.49537234432734900125,s68.13129966303417006657
123_21,s-2.71924502567263859376,s2.03404802458168365575,s68.14397519710814776772
123_22,s-2.71871741968578328752,s2.57257853867596697484,s68.14246953545213614234
123_23,s-5.21743338949676704885,s0.51273312088693856481,s156.45790991556458493505
123_24,s-2.47842512771980238995,s1.56036358217383708258,s248.11546629994927570806
123_25,s-0.17117764295250831319,s1.02074844928392072241,s248.16008509711949159282
123_26,s-3.63779035647189719072,s-0.08223177486738333930,s249.13293668992403695484
123_27,s-4.79872402802220232587,s-0.11239035936459396137,s249.09998910037717223531
123_28,s-2.48832841437944107810,s-1.13171621760477525420,s247.91559715205698921636
123_29,s-0.17098248611147540132,s-1.13400759260886374591,s248.21794853828401983264
123_30,s-2.47777061749012572633,s2.09880782140135124791,s248.14161546561490467866
123_31,s-1.32736320344847480435,s-0.59434008637736979175,s248.32924164111267373301
123_32,s-4.81162774423891814735,s-2.31393102634108283056,s248.55620275683241970910
123_33,s-2.48561177139617139886,s-0.59319189870529898112,s247.93024376495776550655
123_34,s-2.47722953082777985756,s2.63732724596732071021,s248.14046624922121964119
123_35,s-1.56519195453976123211,s2.57256143779286583495,s68.13744882426072990711
123_36,s-3.64651135738035714340,s-0.63004538731361992010,s249.40779944696086545264
123_37,s-4.81138925466270439557,s-0.66381857378695441341,s249.84948977027454475319
123_38,s-2.73452546147026032131,s-0.66826886693570031195,s69.47971617313771730551
123_39,s-3.89118539375318528428,s-0.71134387381975550113,s69.57085717858882389919
123_40,s-3.65028357044778495322,s-1.17431236949446038409,s249.19771224589521807502
123_41,s-4.77249749368256459547,s1.44096286692291553067,s251.94736903370753111631
123_42,s-5.14878574122791743406,s-0.87161486483505590250,s150.86025657114248588186
123_43,s-1.56880763213985718885,s0.41707053018971923519,s68.13821256845585594419
123_44,s-1.32475816104771060289,s1.56029862892091419901,s248.13536422448444795918
123_45,s-3.88253128329365049254,s1.48498923491912204753,s71.91464673474550295396
123_46,s-3.66285268807898356513,s-2.27345170210164848612,s250.77065585331575903183
123_47,s-4.85194459156966573232,s-1.22934504281896495037,s250.11624031651678023991
123_48,s-1.57556012588328075985,s-2.27365991105080267332,s69.08966534153785232775
123_49,s-0.17079349311162492220,s1.55952384019803602655,s248.15921620810229342169
123_50,s-1.57648339864899633689,s-1.19987236164869104371,s67.93083332543267260917
123_51,s-2.73986597627900207996,s-1.21524500424094838991,s69.22253727995868644030
123_52,s-1.32556481567266870591,s1.02187796406440156716,s248.09349364932859316468
123_53,s-3.91676500886498368814,s-1.26721274429957464491,s67.25741830662930453855
123_54,s-2.49496063200864170994,s-1.66774055507239760132,s247.03422976841881109067
123_55,s-3.66363014836019917908,s-1.72201333105042819760,s248.78498031111536192839
123_56,s-4.82899628077587017572,s-1.77027881852016721886,s251.17880015805241100679
123_57,s-1.32638400401680867091,s-1.13270515838998830915,s248.27442558387866711200
123_58,s-1.32422116045893467629,s2.09878285941799624936,s248.14746514153051748508
123_59,s-1.57882089732101360546,s-1.73828252393418170030,s67.96765294797370415836
123_60,s-2.75589769443228327361,s-1.76528665872604273446,s68.78167984712834481797
123_61,s-3.90991318435896406669,s-1.79597400773756588066,s71.06388984395164243324
123_62,s-3.90957208674969169948,s-2.34738251010303367039,s68.59086940322316650054
123_63,s-1.32370584050829043221,s2.63731871506235382441,s248.14048736847917098203
123_64,s-0.17130222826481378284,s-0.59543634607094564348,s248.24217641944426304690
123_65,s-5.21631258136768138911,s-1.70959573456852309548,s156.36344357033976848470
123_66,s-0.16959151178857731490,s2.63713254515744921491,s248.22622091341213490523
123_67,s-3.87227172532872421229,s2.57253376888361007246,s68.14798872543525476431
123_68,s-2.72835441499955067002,s-0.12324945422814316542,s69.13227301847103944965
123_69,s-0.41303436227578599338,s0.41680733844033018842,s68.19383224699464562946
123_70,s-0.41226109504849633991,s-1.73789586593681089077,s68.23164628509815088364
123_71,s-2.74665348539087883495,s-2.30082813064457214480,s70.77066805792316017687
123_72,s-0.41301563611576336266,s-0.12187924626587232080,s68.24606025536581910274
123_73,s-0.41297475800287936076,s0.95580877506243666630,s68.12772329477013499854
123_74,s-0.41251442021725165388,s-1.19922139025886664854,s68.26004474391947951517
123_75,s-0.41308851789640399499,s-0.66059482790372336947,s68.28311106976117628165
123_76,s-0.41622743138388496043,s-2.27882440368674776821,s67.72716759408507414264
123_77,s-5.19074494641240580250,s-2.74894347508975167571,s353.27751838508123682914
123_78,s-0.41228894474378779966,s1.49468642169635956840,s68.14907563491448172499
123_79,s-3.88391663190631453162,s-0.16600875518532431929,s69.09971049068110460212
123_80,s-0.41183535721996206158,s2.03327847271198036694,s68.14874978217471834796
123_81,s-0.41122883660687215013,s2.57212866696045239223,s68.16795528558043315570
123_82,s0.74078632628826157625,s0.41806760430258382844,s68.21295591109657152629
123_83,s-1.07796909967915888195,s-2.98934852814484797179,s233.22529584347068976058
123_84,s-3.87276879736116930175,s2.03400565072795158628,s68.14600280352821926044
123_85,s-2.34537932936645532322,s-2.65493051062606166823,s205.70887815051861480242
123_86,s-5.07510868595306607887,s0.85843072556991162347,s271.88157127552739211751
123_87,s-3.96508637823029541636,s-2.76610081145540132042,s265.39051017472974081102
123_88,s-1.57069169103411709898,s-0.12209235159065306986,s68.02443769881887192241
123_89,s-4.76466238290022214841,s-2.78486949606417732994,s201.14701360925045037220
123_90,s-5.19303951533064456214,s-0.48813195061204733838,s350.59910678249735838108
123_91,s-0.40974535734869071968,s-2.90697255134045384750,s58.65502341830381283216
123_92,s0.66040956767979641651,s-3.28620757004694352688,s32.73511696910523482984
123_93,s-1.81827328160639245525,s-2.82007770962955950367,s-66.74061391049139047027
123_94,s-2.75039463401456663050,s-2.89591614708079836404,s63.64718663461049175112
123_95,s-4.14735914429734098263,s-3.31740404534064303732,s21.13940067713895487600
123_96,s-0.05317888650165416425,s-2.65736666426032153154,s209.12196281449237744710
123_97,s-0.17035252337109141330,s2.09808706281176915454,s248.15748688879338601510
123_98,s0.74087717400963704062,s0.95646780145437737541,s68.16762458037470651107
123_99,s-0.17201275984145103504,s-2.21422828780087632694,s247.74599493900058178042
123_100,s-1.56753266474091779159,s0.95631883086688618256,s68.08421335771487292732
123_101,s-2.48178074155600336681,s0.48321614244980709563,s248.15444783266468675720
123_102,s-0.17149629033710006576,s0.48200658149009772968,s248.21203857277575366425
123_103,s-0.17089250341183123694,s-1.67276003718534438391,s248.23228418752538004810
123_104,s-3.63690433864253703788,s1.01928527281472391941,s248.23696319502107598964
123_105,s0.74126986241277159628,s-1.73620058552466027812,s68.23233441930278786458
123_106,s-1.32916998738815994585,s-2.20739015296053331383,s247.43109199574058720827
123_107,s0.74131048068428839759,s-2.28819334180686251301,s67.79768845765045170992
123_108,s0.74079842335811418863,s-0.12056579076631779301,s68.21065282605093216262
123_109,s0.74107570761711427654,s-0.65898968553217562860,s68.24483496322011433222
123_110,s-1.32646014728332972687,s0.48327117606335578959,s248.12131663850479412758
123_111,s0.74116973737325420046,s-1.19767213923242454854,s68.21505003542392842064
123_112,s-4.78432736843728267928,s2.63728766837558703529,s248.14787242842692194245
123_113,s-1.57384577569077133141,s-0.66131143281491799879,s67.93064787992938136085
123_114,s0.74126578473532211966,s1.49497936394002706173,s68.15770789309067367867
123_115,s-3.90312226922449978517,s0.91940954180508460691,s71.89079290415946843495
123_116,s0.74126695059419078770,s2.03453862585540301566,s68.15660177191892898918
123_117,s0.74199029901328261705,s2.60912550301444978729,s64.35643522632511803749
123_118,s-0.31512139545921175054,s-3.20801029974215223817,s246.18805077588854146597
123_119,s-1.71012180834726890133,s-3.21034416622805407471,s246.37062545036576466373
123_120,s-5.12741580992724088617,s1.45316894309901156745,s149.09255018700042683122
123_121,s-3.63200653617340396551,s1.56011927195265598378,s248.13142188460864190347
123_122,s-2.59925342042166374057,s-3.20072610083664521596,s245.68838888105813111906
124_0,s-5.04940821647021564900,s3.20796541941481150317,s156.73874011308805620502
124_1,s-5.03742422639298492726,s2.28065757326930151905,s342.35275860715529461231
124_2,s-5.15764771064210947316,s-2.77424021585262714495,s246.46634326624786126558
124_3,s-3.68915462941632821270,s-1.35646763898846312024,s70.98200469762912234728
124_4,s-3.89910563817083488658,s-2.88159079354378055982,s21.75868955527532477845
124_5,s-4.59451868268325469558,s0.38986037463688610893,s248.19949092913111599046
124_6,s0.01989074330566876700,s-0.14220349527941661405,s248.20339458352430028754
124_7,s0.93199067938491875207,s0.87105426950116049412,s68.20263982905782995658
124_8,s0.24854275355849164697,s-2.31689505067715373343,s199.54819131110247099059
124_9,s0.06915139935374803315,s-1.78660808231083700903,s237.00614468791519584556
124_10,s0.01988575421018450029,s0.93489836536993009553,s248.20306883049261159613
124_11,s0.01992958414997139660,s-1.21936831329828598847,s248.20490377420344429993
124_12,s-3.44060072230968927443,s1.46981467726821501962,s248.20352447629619518921
124_13,s-3.25365813150642724239,s-2.76756579831855464846,s245.82824798897581786150
124_14,s-0.20659543190928597589,s3.03155303154637500995,s67.74975411395178070961
124_15,s0.93199020170297786070,s1.40958664000281697071,s68.20175400299308421381
124_16,s-2.52853940552669609332,s0.32887307224235701186,s68.20636463762298262736
124_17,s0.93199418567665948121,s-1.28308865965675655829,s68.20487787033027871075
124_18,s0.02334671352078459758,s2.55293946009411643061,s247.92146801897206387366
124_19,s-3.68245836725636399578,s0.32649009653354565952,s68.21126594904342255177
124_20,s0.93049518770938954848,s-1.92834369803160243784,s57.00371439632397141395
124_21,s0.93199060735918792808,s0.33252014479267411051,s68.20074268449417331794
124_22,s0.93199415475605695836,s-0.20600177342393666269,s68.20455394830003115203
124_23,s0.93199180953213245360,s-0.74454254066556979641,s68.20569519190360097127
124_24,s-3.42880439859246299861,s2.55220599536746739489,s247.65011158954843040192
124_25,s-3.68201755999424795718,s1.40479723635448916497,s68.20605021173366822040
124_26,s0.93199471906087605344,s1.94808239759306900396,s68.19420271486080764589
124_27,s0.93201963273807986177,s2.49196642970581638821,s67.92160032968632776829
124_28,s0.92405643663318337566,s3.09289755075350480951,s68.19886114995841808195
124_29,s-5.03315058873151421892,s0.28950097020368986689,s344.83353195034976579336
124_30,s0.01987517514900584426,s0.39636081010968865490,s248.20274415643393695063
124_31,s-3.42077933879755891056,s3.09661975418051893527,s248.09858851484671049548
124_32,s-3.44058043918146250206,s0.93124616392254844222,s248.20107796745202222155
124_33,s-1.37501425185555081754,s1.40721785247347330738,s68.20351777083942579338
124_34,s-4.95488318930494653358,s2.04451805676950248980,s162.35237261388812157747
124_35,s-1.13360709237180445896,s0.93370099374346848808,s248.20263656682692499089
124_36,s-1.37501157825886610730,s0.86868157183578520453,s68.20246832126576919109
124_37,s-4.59353112703162391739,s0.92881538453889000984,s248.20086106113535606710
124_38,s-3.68198474408938025704,s0.86624036668752057988,s68.20130975486137003827
124_39,s-2.52850975557741675104,s0.86744623121139041722,s68.20022155032614818992
124_40,s-2.52851235662611806276,s1.40601873095949292392,s68.20374220583414626162
124_41,s-2.28709851228753269226,s0.93246238008406090447,s248.20219851064950944419
124_42,s-4.57773553540784128302,s2.55314372970617364800,s247.48691831713324518205
124_43,s-2.52835060813920620149,s1.94482994103513573414,s68.17426553674891920309
124_44,s-2.52115790174709708538,s2.48873675889284795559,s67.65293720128369159283
124_45,s-2.50915367644578690687,s3.03390681370861603483,s67.80802691934411541297
124_46,s-1.37495686755985913052,s1.94593457960879678836,s68.18395703626168824485
124_47,s-1.13346162726883203931,s-1.75990246314879761336,s248.35996888277281868795
124_48,s-4.57921669980673406997,s3.09553785432614159134,s248.57747875892158617717
124_49,s-2.28712356521795845410,s0.39389181676921103392,s248.20579102606740207193
124_50,s-2.28711111646714204682,s1.47103265996695053985,s248.20376250071473123171
124_51,s-1.13361988663598101112,s0.39514506382967479192,s248.20344825712771807957
124_52,s0.01989806708796611895,s-0.68076965580387627242,s248.20573737619696430556
124_53,s-3.43196251758197945492,s-1.82160955003558799881,s249.66247671257724505267
124_54,s-1.37499440501015501859,s-0.20844839263925662998,s68.20409868973024458683
124_55,s-2.28689595199071193932,s2.00974640104888724323,s248.18339535950889285232
124_56,s-2.27872509874709994193,s2.55189348999248055705,s247.81452636915884113478
124_57,s-2.28707136056681514802,s-0.14468552148417851422,s248.20414788071275324910
124_58,s-0.19159601598542921885,s-2.76976532094713645549,s246.00075448668724220624
124_59,s-2.26729706226613014763,s3.09724704930225280819,s247.80408542869707844147
124_60,s-1.36985611438074839086,s2.48852899277899952679,s67.81666956199677542827
124_61,s-3.44031922207745166631,s-0.14660028315652776087,s248.20907167046453878356
124_62,s-4.63103185211228574047,s-0.27837085369763064913,s257.70309536543123840602
124_63,s-2.52847719943186621805,s-0.20970998790487252461,s68.20705984495117490951
124_64,s-3.68191969952953757073,s-0.21186679641888134240,s68.29212227876502083745
124_65,s-1.13359288981352124281,s-0.14342933405891244991,s248.20367969051716272588
124_66,s0.01988699282442237329,s1.47343789248108159029,s248.20205712141608955790
124_67,s-1.35860010949913201372,s3.03413503374451298811,s67.80765723527764521350
124_68,s-2.28709362143128824840,s-0.68327949737768478577,s248.20304309618433080686
124_69,s-1.37502784511876674500,s0.33012087531102057847,s68.20601613999565415725
124_70,s-3.42926967774839086545,s-0.71260415756171269219,s248.27039289466483751312
124_71,s-0.22064518176611397360,s-1.82249392315655045493,s68.36036027536567871721
124_72,s-3.68189634178416413945,s1.94387134078264400827,s68.10776347965202148771
124_73,s0.01991593931032739975,s2.01202756720767972354,s248.19446764487406653643
124_74,s-1.13356729855431326293,s-1.22059893482645520635,s248.20381172815632453421
124_75,s-4.57796002053877160165,s-0.79702201581212395176,s251.14903579441556757956
124_76,s-1.37500914333135515477,s-0.74706088735211972907,s68.20383887913186526930
124_77,s-2.52865355374309652703,s-0.74846843948862606943,s68.26720488267744713085
124_78,s-5.03815797953830735167,s1.23031153484628941186,s161.96412697211439990497
124_79,s-3.67754848800804889919,s-0.78586283552923796858,s71.14899153123758424044
