id,x,y,deg
130_70,s2.572949901273247,s-3.255641375882437,s72.023929778471711
130_71,s2.515529991584064,s1.586443294173423,s68.509356176600420
130_72,s-2.119802240995745,s-3.263020452386082,s68.450772561196061
130_73,s-3.053497531634417,s0.029540331724589,s248.277722481221531
130_74,s2.513209394228828,s2.125590556586707,s68.540500133978767
130_75,s-0.724821507053817,s2.185217644042984,s248.391899045353995
130_76,s-0.963414569332317,s-1.109208513700480,s68.346831770856710
130_77,s-0.969939721281977,s1.045111096862521,s68.400217854490279
130_78,s3.032402268346948,s1.398730229250703,s155.896955415721663
130_79,s-1.887922374052326,s1.646551838316916,s248.403504192814012
130_80,s-1.890686557786092,s2.723746699094018,s248.385717859672468
130_81,s1.603669316073329,s1.108322598916267,s248.333553898793070
130_82,s1.602149018038881,s1.646696086604053,s248.385281716650894
130_83,s2.537955094857769,s-2.187113248602626,s68.803446566231514
130_84,s1.605357242223392,s0.569519377997680,s248.431230074926930
130_85,s1.617478247159950,s-3.198299257511632,s247.246104381439864
130_86,s-0.713076222141933,s-1.584597677698211,s248.377591185830738
130_87,s1.368260555988723,s-2.724755029046785,s68.375345497558442
130_88,s-3.043152601622276,s-1.587829285779270,s248.540010107248122
130_89,s-0.968190032106032,s0.506485651334764,s68.370456425335817
130_90,s-0.711133626576914,s-2.123392411183595,s248.451061051362444
130_91,s0.197201701200478,s-0.570716960697410,s68.335767706047477
130_92,s-1.873963629513151,s-2.123455772567080,s248.361798113503596
130_93,s-2.123611632754211,s-2.186165519842803,s68.373631530569583
130_94,s-0.710997483829574,s-3.198383437797294,s247.597371738555012
130_95,s-3.055487602710611,s-3.255874278286893,s251.900844071329175
130_96,s0.446079784455963,s-0.507681371974300,s248.445321772090892
130_97,s-1.879942219595323,s-0.507798709639162,s248.441353760179595
130_98,s-2.127750400724959,s-1.109050445912470,s68.390868168443490
130_99,s0.449839580347958,s-1.584808276900970,s248.413441444356636
130_100,s-3.040071815368655,s-2.127192365070751,s248.637613276054026
130_101,s0.193898595194923,s0.506441795553484,s68.356724511505547
130_102,s-0.709095500711571,s-2.661880207634328,s248.402975155491731
130_103,s-3.053073114802232,s2.724515951323006,s248.030291569608835
130_104,s2.935191342461088,s1.663016386654218,s337.111376720591579
130_105,s-2.125636685412895,s-1.647405499777429,s68.454936303327031
130_106,s0.200800961292424,s-1.647592422922766,s68.394179255568147
130_107,s2.517143406059181,s1.046360750198565,s68.440040113493751
130_108,s1.607705259091014,s0.030884362022857,s248.469415070919524
130_109,s-1.886089138800785,s1.107959805070038,s248.407345488843248
130_110,s1.363957514699690,s-1.647487850131242,s68.442937633974111
130_111,s0.202698283464617,s-2.186081681535411,s68.408796621164456
130_112,s1.370946829472686,s-3.262681215651017,s68.602481763204196
130_113,s0.189246171481446,s2.122042821725409,s68.331077448201768
130_114,s-2.137380942236955,s2.659046217444924,s67.733717865922586
130_115,s-2.133172802382225,s0.506616338485024,s68.404728137855670
130_116,s-1.884199286848267,s0.569405756914800,s248.401114145070778
130_117,s-0.721585698871946,s1.108215298707072,s248.356543858483178
130_118,s-0.960356018764651,s-2.186237244725503,s68.353743235140314
130_119,s-3.051008161498618,s-0.510851283529239,s248.728985819025866
130_120,s1.352050633435404,s2.659051368542862,s67.781559257286006
130_121,s2.519855644065625,s0.508069080429412,s68.581191907893697
130_122,s-0.973884423500266,s2.122345351873175,s68.426940698156571
130_123,s-0.973172680281961,s2.659120167595790,s67.796018540489513
130_124,s-1.875641910409188,s-1.584853228122839,s248.381745436849656
130_125,s1.356728109383170,s0.506511638546630,s68.376368743531259
130_126,s-0.716687610709421,s-0.507517324821575,s248.409142470501450
130_127,s0.190954838891582,s2.658768740968836,s67.676480121837699
130_128,s1.360101550187359,s-0.570632018424312,s68.362145228782310
130_129,s1.361830073679379,s-1.109062322047533,s68.403752904047479
131_0,s1.585934381681753,s-2.037852987551964,s247.867733472863620
131_1,s-3.034443808280874,s-2.037708327426774,s247.979572981901583
131_2,s0.443673846386583,s2.817673027880499,s248.150395223899295
131_3,s3.004594368603785,s-1.914125540136570,s151.457818836262391
131_4,s-0.960163687619972,s-2.102245777777535,s67.992243560412589
131_5,s-1.875724420301699,s-2.582557024880559,s247.757580275726355
131_6,s2.492469043838542,s-2.645151995396394,s67.922161273729557
131_7,s-1.869807477682830,s1.199403059357044,s248.159976745296490
131_8,s-2.114282580021301,s0.052222030088816,s68.192425210934402
131_9,s-0.711817239946264,s1.739540039558455,s248.150879600275516
131_10,s1.349126784183835,s-1.560959660699126,s68.044732643600469
131_11,s1.597781280379209,s2.818427717868444,s248.207755596414472
131_12,s-1.869999578808978,s0.660753829580886,s248.193948225122881
131_13,s-0.712253978825987,s0.123132443428892,s248.169544091916578
131_14,s-3.031215150187554,s-0.422075964923352,s248.229912297608166
131_15,s0.201199779462306,s0.597258663005277,s68.213272148969168
131_16,s-1.869743739222018,s1.738001112347885,s248.203743440508561
131_17,s-1.870777024646492,s-2.038019368326436,s247.991606288867956
131_18,s-2.113452156164589,s3.286064139909457,s68.108740473761486
131_19,s-2.115347063243132,s-2.105120551934736,s67.991601127130025
131_20,s1.593228036964569,s-0.956967541889664,s247.950458714593083
131_21,s-0.957214618455119,s0.595222778943261,s68.196880175352135
131_22,s1.343976005590530,s-2.101764779393900,s67.907082872524370
131_23,s-0.715421322356994,s-1.496392743255631,s248.034519880576227
131_24,s-0.953759502147355,s2.212020043745597,s68.192344153329486
131_25,s0.442420020617798,s0.123200735837377,s248.129873792238641
131_26,s1.355638680692297,s2.214673563380938,s68.175462985702438
131_27,s0.443259940648044,s1.740259288742866,s248.205312525384102
131_28,s0.186161326174820,s-2.645381988580070,s67.822162752121642
131_29,s-0.956885804856673,s1.133637120339211,s68.146637234840966
131_30,s0.437508497702821,s-1.495606863820635,s248.033871918533123
131_31,s0.192083174444694,s-2.102177037500492,s67.949335632637201
131_32,s0.443396898476312,s2.278892663549105,s248.191801916228087
131_33,s2.508938675107213,s1.138425535383485,s68.174920478718491
131_34,s2.967256057784250,s-1.665500978847040,s331.895883137153533
131_35,s-3.031526310660603,s-0.960687901163398,s248.161345248984048
131_36,s2.502757064542276,s-1.019383497130752,s67.952673209779164
131_37,s1.597819305433479,s1.741114085839381,s248.194040445328142
131_38,s-3.031930283657799,s1.196810292404323,s248.223628297551613
131_39,s-1.869994239614259,s0.121977130788908,s248.177574516992649
131_40,s1.355678672049551,s1.676301567384549,s68.228498989509603
131_41,s2.509861482321544,s1.677323882864482,s68.181947917214700
131_42,s-1.869957362392489,s-1.497037301117912,s248.060352844008094
131_43,s1.356222717191409,s3.291889077045451,s68.170202554762341
131_44,s0.444089742573926,s3.356168444670344,s248.158228931317126
131_45,s-0.710643576318580,s2.817349325507325,s248.117864953703815
131_46,s1.596634392822567,s0.663586208640759,s248.186193941184797
131_47,s3.026814051662037,s2.498639143715913,s152.406451192730060
131_48,s-3.091133839108813,s-2.645392578567952,s247.817536022339482
131_49,s0.202060469714166,s2.752562846989913,s68.151874609724644
131_50,s-0.712217292918786,s0.661555790083231,s248.215269223587256
131_51,s-0.712222454568952,s1.200786695144311,s248.139489346539335
131_52,s-2.114655733958349,s0.591554337859901,s68.216607380447726
131_53,s2.970627297453510,s-0.568566565282591,s331.940618696760339
131_54,s-0.958730334079059,s-1.561463614619081,s68.058527363918984
131_55,s-0.723569620682684,s-2.582467835574801,s247.655537787346475
131_56,s-0.955516960539264,s1.672654174246076,s68.173074895171112
131_57,s-2.114625110201521,s2.207572684170693,s68.249726890894806
131_58,s-0.714184361951893,s-0.955437840120406,s248.032164382529572
131_59,s2.509078481448513,s0.599966741206914,s68.239395384130489
131_60,s-2.113982007045605,s-1.025252329812242,s428.166874142043014
131_61,s2.966310817638860,s2.756199177800398,s332.351202037963390
131_62,s-0.966213824640500,s-2.645442784847122,s67.795812269478290
131_63,s0.440588945295745,s-0.955213700457800,s247.943947617085541
131_64,s-1.868715924959033,s3.354762964267919,s248.110322085501366
131_65,s0.201248047452279,s1.135729337027406,s68.163658597101858
131_66,s-2.114239051388577,s2.746179023694467,s68.189663227515780
131_67,s3.013304964354017,s0.285124308143349,s152.151547569045306
131_68,s2.507841971833133,s0.060625265276217,s68.183261711264379
131_69,s-0.711586820273387,s2.278451810135682,s248.158988743498412
131_70,s1.595398156900381,s-0.415049469225210,s248.251529593511577
131_71,s1.353625823281028,s-0.480287294849375,s68.159589198819788
131_72,s-3.032449441528026,s2.813955572950319,s248.136502701654081
131_73,s-2.114369779310125,s1.668914257913543,s68.234595834995957
131_74,s-3.031813503607035,s0.657324622933282,s248.184781445787507
131_75,s0.443278692893971,s0.662398469773135,s248.141557611239250
131_76,s0.201345083717040,s1.675103979297099,s68.123408037541992
131_77,s-3.032732469851744,s-1.499193224109900,s248.036959794642485
131_78,s0.201724675711736,s2.214028277314246,s68.168845285399868
131_79,s1.351454091531102,s-1.020879151107159,s67.947203416459502
131_80,s2.973379368808430,s0.532716245678813,s332.356128266162386
131_81,s-0.718233563215994,s-2.037863226765976,s247.947725582304201
131_82,s0.195669409795261,s-1.560516755261472,s68.035900905992946
131_83,s0.443211084159654,s1.201767052478857,s248.189912411800378
131_84,s-2.117982372197392,s-2.645555259187835,s67.747143070649031
131_85,s1.590778207232818,s-1.496535119110898,s248.073733738745659
131_86,s1.354392170327374,s0.059077291404703,s68.142802301382744
131_87,s1.596033985367409,s0.124116709438637,s248.181402266353984
131_88,s3.009425519190766,s-0.816051263020134,s151.903725968008985
131_89,s2.522046936182295,s3.293221265551131,s64.818760387694738
131_90,s-3.031482154722636,s0.116862082575345,s248.195448838204356
131_91,s2.510013506480489,s2.215854432738063,s68.181494860070643
131_92,s0.198510215130345,s-1.019808300176440,s68.025478443436384
131_93,s2.508069132760418,s-0.478013596197027,s68.292089829577549
131_94,s1.580542099324381,s-2.581362033030519,s247.825960405202068
131_95,s-1.869625696749193,s-0.957135238082627,s248.122844130859676
131_96,s-2.114506521412665,s1.130119422202390,s68.197865534144455
131_97,s1.356150886138005,s2.753479759028943,s68.210243429761192
131_98,s-0.957050366757432,s-0.483057335503996,s68.181153514736593
131_99,s0.428325684285437,s-2.582113896435733,s247.729102672321233
131_100,s3.013750118648471,s1.386534993215253,s152.356608770583193
131_101,s-1.869797116510047,s2.276799603121832,s248.184573074896889
131_102,s2.962502170544199,s-2.757954557027925,s331.466726408292175
131_103,s-3.032659453497666,s2.274598101295540,s248.256926735539764
131_104,s2.511139523216920,s2.755640550716598,s68.363539651601968
131_105,s-0.712966425936173,s-0.415490844491476,s248.141713718987148
131_106,s-1.869697227879015,s2.815804843404834,s248.155213826660429
131_107,s-3.032412778493387,s1.735707274801394,s248.237526271233037
131_108,s-3.032435396476151,s3.352319734268696,s248.241585757493567
131_109,s1.355472989068183,s1.137527914042208,s68.156374942100058
131_110,s2.502822274844912,s-1.562626093111439,s68.071098006270006
131_111,s1.338444041441967,s-2.645112112521988,s67.924572667867778
131_112,s-0.953119275212228,s3.289647412504672,s68.127138636883274
131_113,s-2.114218576678744,s-1.565306686065124,s68.070077558473031
131_114,s0.200914864558429,s0.058479023384536,s68.126605034401905
131_115,s0.441549586680231,s-0.415897955893259,s248.144796190649231
131_116,s0.433919715057991,s-2.038265746143916,s247.921124005201818
131_117,s2.496266537517049,s-2.103598723002588,s67.844234697643799
131_118,s-2.114038373707105,s-0.486433355782722,s68.233824243702486
131_119,s0.202498171776454,s3.291148479554123,s68.143456484669173
131_120,s1.597748493008440,s2.279938989518117,s248.190999339416067
131_121,s1.354806825599941,s0.598809318435363,s68.143569632901745
131_122,s-0.710125965073550,s3.355791636657015,s248.163021631899142
131_123,s0.199381084096843,s-0.480442095240395,s68.142463098893018
131_124,s-0.953783772839032,s2.750732679326525,s68.192035595219977
131_125,s-0.957667567587152,s-1.022108501121283,s68.119792061539670
131_126,s-0.956957953030600,s0.056009361797804,s68.198654066186009
131_127,s2.973692142213189,s1.633428575030948,s332.366884033405199
131_128,s1.597914516280870,s3.357230544261915,s248.154150724783449
131_129,s-1.869918011555724,s-0.417147370746650,s248.185075115682025
131_130,s1.596949178096944,s1.202369812377491,s248.165977719443958
132_0,s-1.878368839666432,s0.469005191590809,s158.764044727960936
132_1,s-0.261997874180355,s1.634536511543741,s158.658727407285710
132_2,s0.216131866772813,s1.878089534608700,s338.639449868856389
132_3,s-1.912575460977888,s-2.764505864687978,s336.419170280835942
132_4,s-2.417076931475767,s0.466876476710657,s158.511488233131900
132_5,s-2.980622260682898,s-3.002297574565516,s152.264406516591862
132_6,s0.246785341745317,s-0.424525129578641,s338.655451160953305
132_7,s2.972357557877712,s1.887048102169525,s337.512829184309680
132_8,s1.906201128263453,s2.787463025855135,s158.449264641813443
132_9,s3.007082804233995,s2.786830949982983,s157.464013159304500
132_10,s-2.960691102554192,s1.621477557855808,s158.314607129397587
132_11,s0.761786117704762,s1.879189845342191,s338.451151877800783
132_12,s-0.214990486644772,s-1.828023602226866,s159.214442559930035
132_13,s1.345570823299427,s-1.573484931387656,s338.343490374368457
132_14,s-3.021227923918831,s-0.447428365793562,s338.129314475468959
132_15,s1.880815647388550,s-0.423187953968469,s338.356427077123044
132_16,s2.495108988406380,s-1.822733436901639,s158.320651733711884
132_17,s0.790797949111154,s-0.422609201149643,s338.585920889470685
132_18,s-2.422794480656347,s1.624045132624056,s158.667157326653978
132_19,s-0.312631711796106,s0.724545281700042,s338.652589811413918
132_20,s-0.858513523791440,s0.721854284744569,s338.570643501167751
132_21,s-0.792349793708813,s0.476043018322020,s158.956550283839306
132_22,s-3.024142024882493,s-1.610996038009518,s337.582039934765135
132_23,s-3.033020645296145,s-2.747969602809612,s332.821840110369749
132_24,s-0.756933536130292,s-1.831299972128942,s158.704042549087490
132_25,s-2.961016467118670,s0.462848939333462,s158.145096490837545
132_26,s-0.773336935931934,s-0.678556140966525,s158.591345268792907
132_27,s-1.930150822859144,s-0.442679713231038,s338.729295894715278
132_28,s1.868339692145500,s0.727569028081831,s338.485075132400198
132_29,s0.312979088157383,s-0.667264640425979,s158.587268204730833
132_30,s-0.812591661740512,s2.786264764663797,s158.370654522586847
132_31,s1.352348649231725,s-2.725836492147865,s338.344223243692738
132_32,s-1.913877100724010,s-1.598523798855635,s338.592375083242814
132_33,s1.934754966567966,s0.485862481739491,s158.356682652953168
132_34,s2.968133572702468,s-1.579605727217700,s338.174592464769376
132_35,s1.360039377770890,s2.787883169127633,s158.485908633919394
132_36,s-2.972031185212193,s-1.874113277259052,s152.802029586164622
132_37,s0.231381628632847,s0.726791856306768,s338.640472468707458
132_38,s-1.344480233258762,s1.631628353992696,s158.445186505726952
132_39,s-0.805417613944294,s1.632642264131543,s158.467375633991423
132_40,s0.274632503224748,s-2.733843841743913,s338.780404893044761
132_41,s1.411192920785486,s-1.814743798633314,s158.343224935961388
132_42,s-0.230663820456184,s-0.672015540046724,s158.827817721262818
132_43,s-0.825746245781770,s-1.589706122871254,s338.677485123439851
132_44,s2.414944261727308,s0.726991899000689,s338.485251707004295
132_45,s-0.297146850136958,s-0.428286296827230,s338.636901393405424
