id,x,y,deg
135_100,s2.17368568113698890087,s-0.67754050124983022929,s157.44361431829338471289
135_101,s2.65295874552465615892,s-3.92548182272672585569,s338.24624294936324986338
135_102,s1.01928695654434808837,s-1.59118260928590626868,s337.80950378324314442580
135_103,s2.13838046612418253289,s1.91442392125546123616,s337.78780122754403691943
135_104,s0.04210594105044140195,s1.66334985602612794864,s157.78333101228997747967
135_105,s-0.59451680439452991855,s-1.58187858151913451898,s338.48629665292730805959
135_106,s-1.56997278348740976206,s1.68932703672738071532,s156.52032639722824569617
135_107,s2.71588883763125865656,s-3.01322866344868955935,s158.23241041750463864446
135_108,s2.09616256253770760765,s-1.59471260722361174444,s337.68320743947879236657
135_109,s3.71744572313248688999,s0.34468066751430204153,s349.26775313895109320583
135_110,s2.73688352420273917076,s1.62352512259731329713,s157.51737074600600863050
135_111,s1.56764941974385041412,s-2.76659089739788432993,s337.95175165021601060289
135_112,s1.64666359343653345704,s0.48473474759222962005,s157.55101872942066165706
135_113,s-1.04669691455385072132,s0.51056374760313105732,s157.67465564857923254749
135_114,s-1.66217041745097726668,s-3.91522211084765370259,s338.08761997901569884561
135_115,s0.49545268654162871735,s-3.92321694067945481166,s338.27575830578427940054
135_116,s-0.03296575312232182670,s0.74715673518496483752,s337.69685148395035412250
135_117,s1.04409735133284975461,s0.73494844622773702891,s337.47957780026467844436
135_118,s-2.60077422696492011056,s-2.58489793107344079104,s156.28889446872472035466
135_119,s0.50614786833627578577,s0.74075932206993100326,s337.67558992030853914912
135_120,s1.03189862497638840111,s-0.42194872413541140155,s337.49754798740059413831
135_121,s3.74018357387557598415,s-3.91879302507307070158,s339.16828833341014615144
135_122,s-2.13594414901244444849,s1.73002622918109327799,s160.43447163525218002178
135_123,s-1.06023683766774379222,s-0.65469186229869635874,s158.46315691251618318347
135_124,s3.19135298266029465708,s-2.76843611250647692046,s338.03000308429375309061
135_125,s1.55918757243257166678,s-1.59272411620611675787,s338.26633034022665924567
135_126,s0.49029191269333749492,s-2.76371623951461842239,s338.03006970164619815478
135_127,s-1.12284920011907396464,s-0.40479197659240723217,s337.36099851141852923320
135_128,s-2.58954780478500445895,s0.91355190468498737033,s161.83987858599050468911
135_129,s3.74205840462080541187,s-2.76655308339172734122,s337.56761017820747383666
135_130,s3.25088502255863565082,s-1.85944688241644118243,s158.00954610552059875772
135_131,s0.01754541025254048245,s-1.84837860512005480729,s158.32011096763039859070
135_132,s0.10305676146375225555,s2.64063405790951932772,s210.04306538229786838201
135_133,s-2.13598225824582055310,s-2.99441625068735683968,s157.67401813305264113296
135_134,s3.74094691397322431925,s1.67175426411178928987,s204.07672607025358502142
136_0,s-4.15281568187434402262,s-4.49990745645226208893,s80.64335748348213428471
136_1,s-4.15271149623175439558,s-3.86951280826870158691,s80.63175805792440087316
136_2,s0.84943048387588315773,s-0.08547068690400697055,s80.63295099762393647325
136_3,s-4.15270323336371038891,s-2.60839577602098238174,s80.63734860729329056994
136_4,s-1.15083486043897509354,s-4.49968027499474754194,s80.62938403658824881859
136_5,s0.85027705784626073093,s-0.71642200530393518321,s80.63260552697829552926
136_6,s-0.15029520470356796946,s-1.97731081888628890120,s80.63392697030394629110
136_7,s-4.15258083146581125078,s-0.08573446869910361645,s80.63818421441408190731
136_8,s-4.15257374156525749243,s0.54461576258861910116,s80.63356844333998196817
136_9,s-4.15259953050194763335,s1.17564824633102049667,s80.62949633006985550310
136_10,s-3.15195057194945027490,s-4.49970904871916932422,s80.63333929627464158330
136_11,s-3.15191979559585711002,s-1.34647390224845153739,s80.64310064457936277904
136_12,s-2.15138420020293841262,s-3.86909305222209187747,s80.63716548968562847222
136_13,s-3.15197026466078655815,s-2.60802637625152788914,s80.63791832084802990721
136_14,s-3.15205845104264570367,s-1.97771476166460558055,s80.63652312002705002669
136_15,s-3.15197076223677319362,s-3.86918018419481812842,s80.63216865554568357766
136_16,s-0.15031716954609850023,s-1.34675234333372029205,s80.63345735126813451643
136_17,s0.85025047739024195437,s-3.86904475952032900210,s80.63126404728330953731
136_18,s-2.15141572552517246208,s-3.23855936595356252994,s80.63146432120890949591
136_19,s-3.15196635742163966398,s1.17589087039403339396,s80.63334098118048132164
136_20,s-2.15139702236065444296,s-4.49970773784813626861,s80.63032524105329912345
136_21,s-0.15027620026792515295,s-4.49964484096852945783,s80.63388222193964338658
136_22,s-3.15201889925405964732,s0.54526682945319526752,s80.63623356009259168786
136_23,s-0.15043134075741329547,s1.17594448054853173424,s80.64143826343672571966
136_24,s0.85025233161388069636,s-3.23848667756439123622,s80.63074361458757266519
136_25,s0.84996131120038809215,s0.54530882804813174403,s80.63230859654885307464
136_26,s-1.15085723913732462798,s-1.34665519725762883319,s80.63573892380657071044
136_27,s-0.15031096085964648634,s-3.86901084106689241437,s80.63823473361003379978
136_28,s-1.15101112608571964913,s-0.08517408119469592476,s80.63581114609905853285
136_29,s-2.15144508549267143849,s1.17605212308610918015,s80.63513079761037261051
136_30,s0.85023858177565525551,s-4.49967376477230729392,s80.63085236060487659415
136_31,s-1.15085352525699757820,s-3.86905339429771055748,s80.63353787742909162262
136_32,s-1.15087697551361523018,s-1.97722453879140491750,s80.63471848489115245684
136_33,s-1.15086142745712161073,s-2.60778343431137482611,s80.63901984594360783376
136_34,s-3.15198209871976420260,s-0.08541644285518083801,s80.63221882232983261929
136_35,s-2.15141735666398892235,s-0.71616772215759938458,s80.63379302108359070189
136_36,s-1.15118475632771066763,s-0.71590669829292863380,s80.63295347902521825745
136_37,s-2.15145496366445421188,s0.54537700552344114957,s80.62994320706269490984
136_38,s-1.15099555201675829430,s0.54547883457138524044,s80.63297925818415023969
136_39,s-0.15044019486783455353,s-0.08519869062751743438,s80.63369676537905661462
136_40,s-0.15124458208348648403,s-0.71594771448164895578,s80.63225987815258122282
136_41,s-2.15145685991590474018,s-0.08530794076564475470,s80.63456287298362212823
136_42,s-0.15030641843241857036,s-3.23840220898550690265,s80.63508327532485964184
136_43,s-0.15031686907563340805,s-2.60785223941640476042,s80.63402427707501374243
136_44,s-3.15199856807188449892,s-0.71598691933770108875,s80.63613804945691754256
136_45,s-4.15295582864352841312,s-1.97782954927945220369,s80.62705353778125072495
136_46,s-0.15044026874462176901,s0.54535532775452399967,s80.63443881600164786505
136_47,s-1.15097356962372421307,s1.17611127793526737406,s80.63271204849957030092
136_48,s-2.15140925600731014455,s-1.97734174670744122793,s80.63494004894232602965
136_49,s-2.15139307276069491337,s-2.60800603926120055931,s80.63616106132371896820
136_50,s-4.15260904625289484216,s-0.71600248455422610405,s80.63851673009025944339
136_51,s-2.15137148093910246516,s-1.34669340269973791813,s80.63249192121338637662
136_52,s-3.15199563533323878772,s-3.23859013721851196621,s80.63764283058475257349
136_53,s0.85026099197401416863,s-2.60792072940933916669,s80.63141479296317015724
136_54,s0.85026058644203594827,s-1.97736946379223210712,s80.63141479296317015724
136_55,s0.85025643573099496386,s-1.34679693306745784653,s80.62709919665803681710
136_56,s-4.15234233039616285055,s-1.34708170293610263180,s80.63110462584234028327
136_57,s-4.15267976049136589012,s-3.23896568880204061003,s80.63239556252204920384
136_58,s-1.15085740075558007334,s-3.23842541424836749542,s80.63148873554587225954
136_59,s0.85005614319467703854,s1.17594082634513630303,s80.63458092843063695909
136_60,s-0.98441981295577352107,s-4.72241967433835885259,s260.61828980732684613031
136_61,s-4.98738018452533982128,s-4.09190344036849751319,s260.63172410891888830520
136_62,s-4.98740401053371940066,s-3.46156941608906976171,s260.64951289093062314350
136_63,s-4.98729593015255634469,s-2.83091366203858862960,s260.63036166226777368138
136_64,s-0.98480910272375898895,s-3.46095883665040515709,s260.63274984873578432598
136_65,s-4.98701711936005320780,s-1.56967731796342402362,s260.64634996510790188040
136_66,s-3.98655270298703756637,s-4.72232254015182562057,s260.64368207779443764593
136_67,s0.01554682227453345160,s1.58397203736184910561,s260.63191048129408500245
136_68,s-4.98733946842035802405,s0.32218068406001970638,s260.63675372821717246552
136_69,s-2.98594319047165779324,s-2.83053435247822626764,s260.63560018656392003322
136_70,s-2.98599434038620126231,s-0.93869423332651846792,s260.63259152389173323172
136_71,s-4.98705087369770261319,s-0.93889449678226455376,s260.64220906201830985083
136_72,s-1.98537676572105925565,s-3.46101569502652894883,s260.63822429629908583593
136_73,s-1.98542846237810777232,s0.95351739136846458411,s260.63324893686808536586
136_74,s-3.98661558001217652958,s-2.83055545970862265648,s260.63745750652356036881
136_75,s1.01599215984047308581,s0.32284302907617890011,s260.63701929885655772523
136_76,s-3.98629176789857808672,s-1.56962589670916408124,s260.63563640964400747180
136_77,s-3.98655071986348241708,s-0.93852146834877347992,s260.63757498685993141407
136_78,s0.01479054558896509067,s-0.93891697839811227855,s260.64399269685975468747
136_79,s-3.98643178591768077013,s0.32260922252058493731,s260.63968096467544910411
136_80,s-1.98536484747268460183,s-2.19977874894346392409,s260.63615367439069814282
136_81,s-3.98693396717107484406,s1.58373851667323739534,s260.65566251599693714525
136_82,s-2.98590948665686273245,s-4.72219113425633807424,s260.62512445731272237026
136_83,s-1.98541818160450378450,s-0.30781379873590802854,s260.63809756141608886537
136_84,s-2.98594979288958173314,s-3.46110279741146253940,s260.63694649393778490776
136_85,s-3.98650597763909964044,s-0.30798324855258069066,s260.63423369477357027790
136_86,s-2.98587168432383132100,s-2.19995453820333564110,s260.63824841091127382242
136_87,s-4.98739738544920996333,s-0.30809952862502176796,s260.63844083936226070364
136_88,s-4.98652398814067954191,s1.58447079210386898573,s260.64191032336066200514
136_89,s-1.98535243266890115699,s-4.09162483479196836811,s260.63361343882945675432
136_90,s-2.98596616544431814333,s0.32275391837877331902,s260.63640790494821430912
136_91,s-2.98595310385634205019,s0.95345442050254891608,s260.63214178528755837760
136_92,s-2.98581939559038511689,s1.58406875922190204520,s260.63860615181715729705
136_93,s-1.98538916350023075807,s-4.72215928844677268472,s260.62682390887516703515
136_94,s1.01611341104220787024,s1.58388534692425753114,s260.63728776098423622898
136_95,s-3.98661662633185320814,s-4.09171757095962806972,s260.63726223310663954180
136_96,s-0.98485232284849189011,s-1.56931017485547341650,s260.63772076431007462816
136_97,s-4.98713501660278701877,s0.95261083610721064563,s260.64211375632953604509
136_98,s1.01627133272922898222,s-4.09162807731479105655,s260.60329686393413339829
136_99,s-1.98534983672317011383,s-2.83036783865950702932,s260.63705498296621954069
136_100,s-2.98583908788701801740,s-1.56931494694457640549,s260.63770625951269721554
136_101,s0.01571495281345446776,s-3.46102665267937359417,s260.63694351050378372747
136_102,s-2.98597559587759819877,s-0.30814982874852675510,s260.64040161439993426029
136_103,s-0.98497991023833519897,s1.58384115762065147415,s260.64966534875338766142
136_104,s-4.98240261376292714601,s-4.72711941684552616749,s260.60382552082887741562
136_105,s-0.98481638438685181747,s-4.09164382716118435468,s260.63762832514390765937
136_106,s0.01572662895564144736,s-4.09161277059531780509,s260.63389572562323337479
136_107,s0.01572563452152889521,s-4.72222811929946040266,s260.63425653063313802704
136_108,s-0.98483391466246816837,s-2.19984574299495916350,s260.63731109165598809341
136_109,s-3.98653526054088525044,s0.95329918437201754955,s260.63774216398621774715
136_110,s1.01627069712714490635,s-2.83055211122411609637,s260.60436755936325425864
136_111,s-0.98498590705997335348,s-0.30774887462513833558,s260.63759426167848687328
136_112,s-3.98686800117978812352,s-2.20016472720993894185,s260.63970087277289167105
136_113,s-0.98496772319745229396,s0.95335157373190915209,s260.63836079015095492650
136_114,s-1.98536454272808304822,s1.58414898796858882868,s260.65097500240062800003
136_115,s-0.98484439990676697629,s-2.83041352319010330874,s260.63608604926002954016
136_116,s0.01571170091178468106,s-2.19990898379792465533,s260.63762832514390765937
136_117,s-0.98500379913892421868,s0.32281541168975474987,s260.63239422449737503484
136_118,s-4.98737499357760594165,s-2.20040783148867769015,s260.63126137249309977051
136_119,s0.01571579095964800027,s-2.83046473465081804832,s260.63784225915355818870
136_120,s0.01571209094177400054,s-1.56935790756535498147,s260.63762832514390765937
136_121,s-3.98659846935911499344,s-3.46115119133040494148,s260.63885822207043929666
136_122,s0.01548666042627840425,s-0.30837438384682624992,s260.63459721675963010057
136_123,s0.01559320851065110897,s0.95335801854680291001,s260.63727429496293552802
136_124,s-1.98539593425152105510,s-0.93865302119294580230,s260.63706850506969203707
136_125,s-2.98595257543264169797,s-4.09162916864518511062,s260.63280783096229242801
136_126,s1.01626518915652663821,s-4.72219505575459130853,s260.60477947480217153498
136_127,s-1.98535048062263608237,s-1.56920407775848103071,s260.63351065806477890874
136_128,s1.01630276328197344249,s-3.46116910373175157289,s260.59008240632851993723
136_129,s-0.98521890309487647475,s-0.93883963469852793615,s260.63740345943085685576
136_130,s1.01627200965575581471,s-2.19998779265878319222,s260.60393981329502821609
136_131,s1.01627659924488167320,s-1.56943775455646350458,s260.60101560884277205332
136_132,s1.01546603571890381446,s-0.30849665077885296549,s260.63869725206586736022
136_133,s1.01606138462309281145,s0.95335044928099788031,s260.62460446808211145253
136_134,s-1.98538200491801974934,s0.32287315539940425468,s260.63403629558422380796
136_135,s0.01557147939624132539,s0.32271006979599575759,s260.63339491398505742836
137_0,s3.17138524157642587298,s-0.17509993981080196335,s157.95817860670103982557
137_1,s-1.14093171396888304336,s2.16693565821159195295,s158.83497992634329420980
137_2,s3.17043705798636166193,s-2.49753157614101084505,s158.25137378658223497041
137_3,s1.49029004435740675127,s1.25476377029558094911,s338.40285852122752885407
137_4,s3.56451563422215889076,s-0.33651045013363900527,s336.36955225211045217293
137_5,s0.47821200096708799121,s-0.16949347499742301038,s158.12331559695462601667
137_6,s1.55569496648402094685,s-1.33205869404624199781,s158.07367024162681445887
137_7,s-1.74199088902381094002,s-3.41141509419749233700,s338.39774179113919672091
137_8,s2.56838695407149542049,s1.25802470112673803193,s338.59338478918016335228
137_9,s-2.75531007334635358319,s1.00154276078545700912,s158.25992616669623203052
137_10,s-0.12645132197799999196,s1.24937669005255491683,s338.06302038836338397232
