id,x,y,deg
132_10,s1.03698551186126830537,s-0.77561573624689239548,s248.19502007817976618753
132_11,s1.95002618873942878963,s2.39128663073581337883,s68.17138983234032423297
132_12,s1.03769135604877638102,s1.91703028182373413912,s248.18138696583048385946
132_13,s-2.43502072987266426907,s0.30303319737265266287,s248.36404385527396243560
132_14,s1.03802238562052129289,s2.99405018271878820002,s248.18646441589956452844
132_15,s-1.27572441786435786248,s1.37832727175074953863,s248.25516835564860684826
132_16,s0.79283521358691466663,s-2.45536139961397292808,s68.17587577676388832515
132_17,s-2.44195057248421010243,s1.37933670365696969817,s248.63637773877428571723
132_18,s-1.27503968183874127895,s0.30150760295287298840,s248.17790458287484511857
132_19,s3.10541300628354299818,s1.85304959199967012040,s68.19787639804140155775
132_20,s-1.51874828980961606995,s-1.37820721970747661622,s68.21527245373648895566
132_21,s-0.36157633593154397955,s2.92918575956968751939,s67.76144226917692492407
132_22,s-2.91426442828778098360,s-0.14574612379936635609,s150.06810627971185567731
132_23,s-0.11913705427081201782,s-1.85261274392976216241,s248.18351616739266773948
132_24,s2.19335453444218364538,s2.99402081593784075153,s248.19992529288037985680
132_25,s-1.51905614126171362166,s-0.83958903089198255731,s68.24951117038828840577
132_26,s-2.96480364472756807714,s2.25459057810825180823,s329.08725190193916887438
132_27,s-2.43781306759749094581,s0.84082226805745141629,s248.64139292106455059184
132_28,s1.95112778717653467808,s2.92935428468225689258,s67.99907042448295158010
132_29,s1.03697931036614665601,s-1.31418282834314270602,s248.20828501577207703122
132_30,s-1.27520623971192637036,s0.83981928697671226480,s248.25217493232665333380
132_31,s-2.94669590412456150474,s-3.10992882944389892330,s327.34198080745721881613
132_32,s-2.93280781518248900852,s1.99931795433107639681,s151.15309594161794848333
132_33,s-0.11833643368003635143,s2.99380163444534064254,s248.29674885668836736841
132_34,s-1.52030133305269976596,s1.85244679228465236598,s68.04798299214724011108
132_35,s3.10543798058866604705,s0.77599603759902191502,s68.20307270101483254621
132_36,s3.10537117986535848857,s0.23736772336926537097,s68.18154498237784366665
132_37,s3.10543855258394740915,s2.39158682733006067167,s68.19555816751916665908
132_38,s1.94921001756974154873,s-1.91691285988034731957,s68.15540242175806895375
132_39,s1.03752557278414636599,s1.37851272651846801232,s248.18124476582408988179
132_40,s2.19322532302133588189,s1.37848214803239854653,s248.19363486218159664531
132_41,s-0.36235036044853230486,s-0.83975674955213164274,s68.19202521572054820354
132_42,s1.94937766630429920589,s-2.99371966555142643429,s68.24048583182710103756
132_43,s-2.43275493011570098645,s-0.77389527219371645472,s248.28914406334862974290
132_44,s-2.43290593463279680719,s-2.38867560792538169423,s248.00450045616625516232
132_45,s-2.94864770933346687087,s0.10490323556760161594,s330.05283025707910837809
132_46,s-1.27591386597847455953,s2.99399102232005986934,s248.21307062957868083686
132_47,s2.19309617010734125842,s0.30146915568136350982,s248.18459109861487377202
132_48,s2.19297330416254077079,s-0.77562952881974300823,s248.20555917502233000960
132_49,s-1.27521800156725717557,s-1.85252652282848728760,s248.16303136845661470034
132_50,s-0.11782785542108094312,s1.91705631352267880096,s248.19170100769036935162
132_51,s-1.27501044759891501990,s-1.31408493115385005545,s248.19367041986362210082
132_52,s-1.51999487195797677863,s0.23752527757868474589,s68.27882984876228533722
132_53,s1.94966725403963336838,s0.23728074129865428521,s68.19758285543821330066
132_54,s2.19311223389856335686,s-2.39122968604993779707,s248.22033540523136707634
132_55,s2.19333340763358419778,s2.45552304363163109713,s248.19268035114805570629
132_56,s1.94968592987710453990,s0.77579186510858411108,s68.19553897990401480911
132_57,s0.79276863390014529198,s-2.99379405868134496060,s68.20690481493519996548
132_58,s-2.44217386297144711804,s1.92007760170896202290,s247.83514870704851773553
132_59,s2.19327812950888345611,s1.91700190426795114007,s248.19361661932731522029
132_60,s1.03672245955913955306,s-2.39129735454628988833,s248.19056830505942912168
132_61,s-1.51951192914259647360,s2.39145328044071892037,s68.20974471579361875229
132_62,s1.03787033795931948887,s2.45555633594711730794,s248.17817388081817853163
132_63,s-0.11817479840578842820,s0.84011080039001440056,s248.15819009190383326313
132_64,s-1.27830851703130266017,s-2.92939574400182412006,s247.83910893829619226381
132_65,s-2.43241898783858578881,s-1.85091740705101592823,s248.27938768387798518233
132_66,s-0.11933151990345333693,s-2.39118463987380147628,s248.18860252372536479015
132_67,s-1.52066480355445232675,s0.77599241217705305917,s68.26001358681530462036
132_68,s3.10531703935911496117,s-0.30108425128620253108,s68.20989756318316210582
132_69,s-2.94674048399043142510,s-0.96518993611173065084,s330.07181759220782168995
132_70,s-0.11782878847318353777,s2.45553551815396753355,s248.20575822410390287587
132_71,s-2.91919743560593358822,s0.92183796867721279344,s150.04039835190928897646
132_72,s-2.45962943374973042054,s2.98795630313201154848,s251.04721462167327672432
132_73,s-0.36266275378616497083,s1.31446357127511781471,s68.23059543675802274265
132_74,s3.10522170421656040773,s-1.91660664188999008140,s68.22224804196466152462
132_75,s-0.36319434233987424321,s2.39187789346376522559,s68.26448458253194928602
132_76,s0.79372838002076084862,s-0.30123867042036389652,s68.18087967044165509378
132_77,s-0.36277307772499678418,s-2.99379272596081547064,s68.20850503276000154074
132_78,s-2.91682606854780424044,s-2.28815811183469808299,s149.83937068515950841174
132_79,s-2.42835406505714335168,s-2.98600439147987728461,s249.96762494229619733233
132_80,s-1.52096741492648712679,s1.31435595341149147330,s68.20246461155220174533
132_81,s-2.44322964822539701046,s2.45599013260900811417,s248.81268202309601633715
132_82,s3.10540842846550546597,s-2.45514324543000705958,s68.21738394286262519017
132_83,s-0.36247859316510722127,s0.77588355735876335384,s68.21049520012536504510
132_84,s-0.36276302788711117797,s-2.45533753146734090578,s68.18602731392491023144
132_85,s0.79440033879427518482,s1.85284106689786076672,s68.17888025129218476650
132_86,s-2.43253961647740446494,s-1.31202946344957505076,s248.14853688058087755053
132_87,s1.94961106999881517154,s-0.30126373512698928492,s68.18791793760850339368
132_88,s-0.36240456666952064468,s0.23735145073857630282,s68.21145949757053017493
132_89,s1.94939950005837148161,s-1.37824662438031486644,s68.20621752263865289478
132_90,s1.03535865593937526086,s-2.92908096535326389898,s247.89935413004718611774
132_91,s-0.11792552851544475800,s1.37855656313508290189,s248.18513965312462232760
132_92,s-2.89032241258288813412,s3.10987484745309883394,s147.68296061125482765419
132_93,s0.79465543571301366921,s2.39131947682705137126,s68.16442163415517541125
132_94,s-0.36238578382011804591,s-1.37825764756275037648,s68.19846290161403601360
132_95,s0.79575998564443073402,s2.92944847871948343965,s67.98010038306590274715
132_96,s-1.51834866503506327184,s2.92935979525626688513,s67.93204290942551892840
132_97,s2.19194405655109259001,s-2.92903164190292208957,s247.90895724263032207091
132_98,s1.94974413196096052481,s1.31429480830185418938,s68.18848654158603039832
132_99,s-0.36231689675851291854,s-0.30118235807529164516,s68.20689144857973928993
132_100,s-1.52140870970114305827,s-2.99391013000872252547,s68.15680144983159038929
132_101,s0.79324739915825659420,s-1.37833681198326951645,s68.17185962702617985087
132_102,s0.79399437617374191145,s0.77577383606668837146,s68.16817850486940244537
132_103,s-1.51946202468380930917,s-0.30111625752123094557,s68.23343294273003323269
132_104,s2.19317935995129431603,s0.83995957110447017069,s248.19445169302164799774
132_105,s-0.11846401797814147538,s0.30151453407233325121,s248.18028218101525794737
132_106,s1.03686757211839397641,s-1.85265861164347178658,s248.18112626095407335924
132_107,s3.10540580033265278814,s2.97926204601401156680,s70.18182970129046793772
132_108,s2.19298257898670057031,s-0.23706354441471344519,s248.18967631111942750977
132_109,s1.03708634013882550207,s-0.23705999727425369761,s248.18649889088325721787
132_110,s-0.36310654744924852899,s1.85310660290035267295,s68.27060562397109322319
132_111,s-1.27485235399618268559,s-0.77550511931763943529,s248.17066724268190114344
132_112,s-1.51864550621608263015,s-1.91675429452937362562,s68.20416202572712904839
132_113,s-1.27563823390967012728,s-2.39145914864609920869,s248.24375601327457729894
132_114,s2.19288535384740113088,s-1.31405287495316835944,s248.17175079947239169087
132_115,s-2.95471357247796895251,s1.17410600967353517809,s330.67861125662045651552
132_116,s0.79422183934819101658,s1.31432871760387803839,s68.18068145568001625634
132_117,s-0.36253857996332189417,s-1.91685955189374479524,s68.16814290758779293355
132_118,s1.03728339080714127007,s0.30150351388598933822,s248.16991686283492413168
132_119,s-0.11869267695593316292,s-0.23697476285577911970,s248.16690308324746183644
132_120,s1.94985139668645723887,s1.85281357394618173551,s68.18785262082288056718
132_121,s-0.11894097644229705002,s-1.31406915576076954721,s248.17782272700111434460
132_122,s-1.27625373946633180466,s2.45576405363265237725,s248.10813906754577828906
132_123,s0.79303599074406483371,s-1.91683068768463238385,s68.18005478009267505968
132_124,s-1.27494006512127078246,s-0.23718725493168957286,s248.24270453538321135056
132_125,s2.19287696035870149913,s-1.85271918594838624905,s248.22587426422057887976
132_126,s1.94908737329752623779,s-2.45526602681730299338,s68.21769215925772300579
132_127,s-2.91265844951651065031,s-1.21585643459400394306,s150.25323238142112813875
132_128,s3.10543657376128923175,s1.31455170408887989097,s68.20724437796535255529
132_129,s-1.51995930315535154875,s-2.45603972618924082383,s67.92358633215746976930
132_130,s0.79346350492239547947,s-0.83979802143604964648,s68.17981487505447546482
132_131,s-0.12040408793188270287,s-2.92913975810972315728,s247.96813671846626903061
133_0,s1.46416216555136680100,s-3.27245730813826440908,s247.54583246412897779010
133_1,s2.38005583957301913856,s-2.80068990373435333652,s68.36049570329592484086
133_2,s0.06572444051519600594,s0.98600909452827167900,s68.25285754449586761439
133_3,s-1.08600776633261486559,s-1.72294635932177153670,s68.21170507047561670788
133_4,s-1.99768598856146484266,s-0.04293916687519369613,s248.28702842656625193740
133_5,s-1.99825002750069202762,s0.49674445144931994589,s248.32278842437074217742
133_6,s0.06720833861783145902,s-1.18189209078565959921,s68.23066719497293775021
133_7,s1.46401143690005897113,s-2.73062490133362745226,s248.36049570389272389548
133_8,s-2.24055986555828301476,s0.97179694986467779483,s68.13246885995006607573
133_9,s2.37779041512473510167,s-1.72388752825888946774,s68.27772212779332505761
133_10,s-1.99803714641366259031,s-0.58187039981472810091,s248.21590409447418323907
133_11,s-1.08615830791080814066,s-1.18410287827436766506,s68.20597644159492745075
133_12,s0.28347984981634583024,s2.18600302513899880097,s248.04849324622639983318
133_13,s-0.87701380386808569511,s2.74230704855021212296,s246.23168551196800990510
133_14,s-3.15149681811373882923,s-0.04480980554560304308,s248.21938718474700635852
133_15,s-2.23927665519951180073,s-0.10819041850593021092,s68.23674561167975127773
133_16,s1.22267596826337743288,s-0.08883912128751290938,s68.62047808140262361576
133_17,s2.37872845882964512043,s-2.26229293059552638567,s68.31772897917579712157
133_18,s-0.84470075957614110251,s-1.11901036372715356748,s248.23066719479351149857
133_19,s-2.25329904585819162932,s1.54263057056244989873,s68.13008806914145054634
133_20,s-0.84529271049253484893,s0.50273125102167826039,s248.42111418950537427008
133_21,s-3.15150419251140512245,s1.57529293512115664555,s248.13008807269616795566
133_22,s3.15028172587539279093,s-0.80519777334014530634,s64.10983121697542230777
133_23,s1.22062655920291707190,s-1.17954142438388887015,s68.24668675386925542625
133_24,s-1.08841666833446359952,s0.98037629483904054073,s68.34261164449148395761
133_25,s1.46282802571873382647,s-2.19191866543299562764,s248.29192865147578572760
133_26,s0.06800696857823466945,s-3.33716398123400281861,s68.19084534178310263997
133_27,s0.06716633557351088524,s-0.64278865073318536272,s68.22400422308687950590
133_28,s-2.23989813102367474329,s0.43138191811884385451,s68.21705470587775721469
133_29,s-2.23914227042274394108,s-2.80152455394691290991,s68.22149040524365659621
133_30,s0.30913139056813598859,s-2.19443246704572025862,s248.25973619520271995498
133_31,s0.28585007633487458101,s2.72496641913728554485,s247.98707855707070280005
133_32,s-2.23935847866007220475,s-2.26300752493093604301,s68.22170518905852532043
133_33,s-2.23946473619356156703,s-1.72439534464980948059,s68.21118065737536539928
133_34,s0.30687136395589847959,s1.59343111316627483731,s248.45531776093548614881
133_35,s0.04190647609491707920,s2.12164228292622336625,s68.04849325109212543339
133_36,s3.15122762614089246824,s2.68558210887675352652,s61.85505214769455051282
133_37,s-1.13233896150690571680,s2.69155699788333402367,s62.86072213115941309525
133_38,s1.19839613405544520575,s2.11655973224803917176,s68.20280390223931021865
133_39,s-1.99810089706414406585,s-1.12068666231039837378,s248.20597644167710882357
133_40,s-2.23892720672102463197,s-3.34004106064584460611,s68.22149612453715405991
133_41,s3.05215124712703245180,s0.25972576570011102204,s42.96768207549581575222
133_42,s2.61800146659068566635,s-3.28233272560362898673,s247.13462256966312224904
133_43,s2.36937389729932190718,s2.16625150517735320932,s71.30705229266234823626
133_44,s1.44736374580667948031,s1.64199245713814434566,s246.63312520804913674510
133_45,s1.22138901925109388813,s-2.25733501106223188870,s68.26987315786340104751
133_46,s-1.99855402078866561943,s1.03709001827767144377,s248.34261164430751023247
133_47,s1.46398853280788476816,s1.06489766898043569654,s250.56358965728284715624
133_48,s2.37518267386606352076,s-3.34272676978834004657,s67.06560349953511490639
133_49,s0.30861603246625984864,s-1.11671945884309109509,s248.24667630001943052775
133_50,s3.15022757212130777305,s-0.10627063409588975718,s115.91103370912364312062
133_51,s1.22042034635737972614,s-0.64062271991735808552,s68.22400422176319523260
133_52,s2.34424405242290401219,s2.70916449079256516086,s69.45160325836461367999
133_53,s1.45123148058013584638,s2.18854336718414455021,s251.30705229396809841091
133_54,s2.34030240395662136876,s1.59623133796562055586,s66.63312520770125502168
133_55,s-0.84470660982258705118,s-0.57994801491986025521,s248.22719709888329475689
133_56,s-3.15173794907547089039,s2.16035513058639816464,s246.45842866574156460047
133_57,s-1.98275761801214334135,s2.72001674656489145221,s242.86076318233764936849
133_58,s1.43885121170447582983,s2.73534510332366398444,s249.39031119221203880443
133_59,s3.15173149319269896296,s1.65117712657422299749,s60.89230265670003916512
133_60,s-2.24956683847483462912,s2.08801820007936900225,s66.45842866796294856613
